legal_entity_id,cluster
60325620,24250401|edding
60325620,24220602|Leitz
60325620,24210590|Bedifol
60325620,24320502|Casio
60325620,27050401|Duracell
60325620,24321202|Dymo
60325620,24230590|tesa
60325620,24221101|Trodat
60325620,24260601|Clairefontaine
60325620,21040401|Wera
60325620,23330390|tesa
60325620,21040302|Knipex
60325620,24241604|Staedtler
60325620,24241601|edding
60325620,24230309|tesa
60325620,24241701|STABILO
60325620,21059106|Kärcher
60325620,19020401|Logitech
60325620,24210112|SanDisk
60325620,19020402|Logitech
60325620,21040301|Knipex
60325620,21040402|Wera
60325620,24230490|tesa
60325620,23330207|tesa
60325620,24220104|Maul
60325620,24200101|HP
60325620,24260103|3M
60325620,24289090|Herma
60325620,24260103|Soennecken
60325620,23330190|Henkel
60325620,24240501|Schneider
60325620,21100701|KRAUSE
60325620,21010101|Bosch
60325620,21059202|Makita
60325620,24230301|tesa
60325620,24240501|Schneider Schreibgeräte
60325620,24301610|Durable
60325620,27142604|Brennenstuhl
60407489,21070301|Fetra
60407489,27050401|Ansmann
60407489,29120102|Deiss
60407489,24289090|Avery
60407489,24321202|Brother
60407489,21040601|Knipex
60407489,24221001|Trodat
60407489,27050401|Varta
60407489,24241607|edding
60407489,21040401|Wiha
60407489,24241604|edding
60407489,21040202|Wera
60407489,24250401|edding
60407489,24220602|Leitz
60407489,24210590|Bedifol
60407489,24320502|Casio
60407489,27050401|Duracell
60407489,24321202|Dymo
60407489,24230590|tesa
60407489,24221101|Trodat
60407489,24260601|Clairefontaine
60407489,21040401|Wera
60407489,23330390|tesa
60407489,21040302|Knipex
60407489,24241604|Staedtler
60407489,24241601|edding
60407489,24230309|tesa
60407489,24241701|STABILO
60407489,21059106|Kärcher
60407489,19020401|Logitech
60407489,24210112|SanDisk
60407489,19020402|Logitech
60407489,21040301|Knipex
60407489,21040402|Wera
60407489,24230490|tesa
60407489,23330207|tesa
60407489,24220104|Maul
60407489,24200101|HP
60407489,24260103|3M
60407489,24289090|Herma
60407489,24260103|Soennecken
60407489,23330190|Henkel
60407489,24240501|Schneider
60407489,21100701|KRAUSE
60407489,21010101|Bosch
60407489,21059202|Makita
60407489,24230301|tesa
60407489,24240501|Schneider Schreibgeräte
60407489,24301610|Durable
60407489,27142604|Brennenstuhl
60573470,19019201|equip
60573470,19020102|Viewsonic
60573470,19019190|VHBW
60573470,19020102|Samsung
60573470,19020102|NEC
60573470,19019201|i-tec
60573470,19019201|ASSMANN Electronic
60573470,19020401|Contour Design
60573470,19010109|Honeywell
60573470,19010108|Honeywell
60573470,19019201|Anker
60573470,19019190|Dell
60573470,19020102|Iiyama
60573470,19020401|Dacomex
60573470,19020102|LG_HTV
60573470,19010109|CipherLab
60573470,19020401|Conceptronic
60573470,19010105|Lenovo
60573470,19019190|HP
60573470,19020102|Acer
60573470,19020401|Cherry
60573470,19020401|Delock
60573470,19020202|HP
60573470,19010108|Apple
60573470,19019190|SanDisk
60573470,19010107|Apple
60573470,19019190|FunKo
60573470,19020401|Canyon
60573470,19019201|Poly
60573470,19020401|Dell
60573470,19020401|BakkerElkhuizen
60573470,19019201|Logitech
60573470,19020401|DIGITUS
60573470,19019201|4smarts
60573470,19010108|Samsung
60573470,19020102|Fujitsu
60573470,19020208|Canon
60573470,19020102|Dell
60573470,19020102|V7
60573470,19020401|HP
60573470,17140190|SodaStream
60573470,19020208|Hama
60573470,19019201|Compulocks
60573470,17000000|unknown
60573470,19010108|Microsoft
60573470,19019201|Dell
60573470,19020401|Evoluent
60573470,19020401|Gembird
60573470,19020102|LG
60573470,19020102|MSI
60590194,19020503|Logitech
60590194,19020102|HP
60590194,19029004|Apple
60590194,19029004|STABILO
60590194,19020402|Dell
60590194,19019190|GloboFleet
60590194,19020102|Philips
60590194,19020402|Cooler Master
60590194,19020301|Canon
60590194,19019190|Dell
60590194,19020402|Alcatel
60590194,19019190|Green Cell
60590194,19029004|Hama
60590194,19020401|Sandberg
60590194,19020208|HP
60590194,19020401|Cherry
60590194,19020501|Trust International
60590194,19029002|Brother
60590194,19010108|Apple
60590194,19010107|HP
60590194,19020402|equip
60590194,19020102|Gigabyte
60590194,19029003|Zebra
60590194,19029004|SDC
60590194,19019201|GrauGear
60590194,19029004|Adonit
60590194,19020401|Logitech
60590194,19020401|Dell
60590194,19020102|Asus
60590194,19020402|Logitech
60590194,19020402|Perixx
60590194,19010107|Dell
60590194,19029003|HP
60590194,19010108|Samsung
60590194,19019201|OtterBox
60590194,19020102|Dell
60590194,19020401|Hama
60590194,19010105|HP
60590194,19020401|Perixx
60590194,19020501|Logitech
60590194,19029004|Dell
60590194,19019190|Origin Storage
60590194,19020503|Hama
60590194,19029004|Ergotron
60590194,19019201|Dell
60590194,19029004|ACV
60590194,19020102|MSI
60590194,19029004|Renkforce
60590194,19010105|Fujitsu
60590194,19020402|Cherry
60622436,19020102|Viewsonic
60622436,19019201|MicroConnect
60622436,19019190|Accucell
60622436,19019190|VHBW
60622436,19019201|D-Link
60622436,19020102|Samsung
60622436,19020102|Philips
60622436,19019201|ASSMANN Electronic
60622436,19020102|Lenovo
60622436,19019190|Canon
60622436,19019190|Green Cell
60622436,19019201|DIGITUS
60622436,19019201|VALUE
60622436,19019201|Renkforce
60622436,19020102|LC Power
60622436,19020401|Acco
60622436,19020208|HP
60622436,19019201|Targus
60622436,19020401|Cherry
60622436,19019190|IPC-Computer
60622436,19019201|Conceptronic
60622436,19010108|Apple
60622436,19020102|AOC
60622436,19019201|Lenovo
60622436,19020401|R-Go Tools
60622436,19019201|Hama
60622436,19020208|Brother
60622436,19020401|Canyon
60622436,19020401|Logitech
60622436,19020401|BakkerElkhuizen
60622436,19020401|DIGITUS
60622436,19020401|LogiLink
60622436,19019201|4smarts
60622436,19019190|Lenovo
60622436,19019190|Unbekannt
60622436,19020401|Lenovo
60622436,19010108|Samsung
60622436,19020208|Canon
60622436,19020401|Hama
60622436,19020401|Microsoft
60622436,19020208|Epson
60622436,19019201|Accucell
60622436,19020401|Perixx
60622436,19020401|Inter-Tech
60622436,19010105|Joy-It
60622436,19020401|Gembird
60622436,19020401|Evoluent
60622436,19019201|Delock
60622436,19020401|Mediarange
60622436,19019201|Plusonic
60665528,19020102|Viewsonic
60665528,19019190|Accucell
60665528,19019190|VHBW
60665528,19019201|D-Link
60665528,19020102|NEC
60665528,19020102|Samsung
60665528,19010105|NComputing
60665528,19019201|i-tec
60665528,19020102|Philips
60665528,19010105|Intel
60665528,19019201|Nedis
60665528,19019190|Raspberry Pi
60665528,19020208|3D-basics
60665528,19019190|Dell
60665528,19019201|Belkin
60665528,19020102|Iiyama
60665528,19020401|Dacomex
60665528,19019201|DIGITUS
60665528,19010105|Lenovo
60665528,19020401|Ceratech
60665528,19010105|GEEKOM
60665528,19019201|Inter-Tech
60665528,19010107|Lenovo
60665528,19019190|IPC-Computer
60665528,19010108|Apple
60665528,19019201|Lenovo
60665528,19019201|Edimax
60665528,19020401|Logitech
60665528,19019190|Lenovo
60665528,19019190|Unbekannt
60665528,19010108|Lenovo
60665528,19020401|3Dconnexion
60665528,19010103|Synology
60665528,19019190|Intel
60665528,19010105|ALLNET
60665528,19020102|V7
60665528,19020401|Hama
60665528,19020401|HP
60665528,19019201|Satechi
60665528,19020401|Microsoft
60665528,19019201|LogiLink
60665528,19020102|Barco
60665528,19010105|Joy-It
60665528,19019201|Dell
60665528,19019090|Raspberry Pi
60665528,19019201|Ansmann
60665528,19020102|LG
60665528,19019201|Delock
60665528,19010105|DFROBOT
60665528,19010105|Raspberry Pi
60783733,19019190|Accucell
60783733,19019190|VHBW
60783733,19020102|Samsung
60783733,19020401|GETT Gerätetechnik
60783733,19020401|Trust International
60783733,19020402|Dell
60783733,19019201|Anker
60783733,19019190|Dell
60783733,19020102|Iiyama
60783733,19010103|QNAP
60783733,19019201|Woelm
60783733,19020401|Cherry
60783733,19020102|Elo Touch Solutions
60783733,17059090|WEBER Maschinentechnik
60783733,19010107|T1A
60783733,19020401|Cleankeys
60783733,19010108|Apple
60783733,19020402|Cleankeys
60783733,19020402|KeySonic
60783733,19019190|Coreparts
60783733,19010103|HP
60783733,19020401|Logitech
60783733,19010109|Zebra
60783733,19020102|Asus
60783733,19010107|Dell
60783733,19019201|4smarts
60783733,19019190|Unbekannt
60783733,19010105|Dell
60783733,19010108|Samsung
60783733,19019201|OtterBox
60783733,19020401|3Dconnexion
60783733,19020102|Dell
60783733,19020401|Hama
60783733,19020402|GETT Gerätetechnik
60783733,19019190|Panasonic
60783733,19020401|Asus
60783733,19019190|V7
60783733,17140190|SodaStream
60783733,19019201|LogiLink
60783733,19020401|Roccat
60783733,19019190|Origin Storage
60783733,17000000|unknown
60783733,19019201|Dell
60783733,19019201|Lindy
60783733,19020401|Evoluent
60783733,19020402|Hama
60783733,19020402|Elgato
60783733,19010105|Fujitsu
60783733,19020402|Cherry
60783733,19019201|StarTech.com
60833515,19020401|ASSMANN Electronic
60833515,19020102|HP
60833515,19019190|Accucell
60833515,19019190|VHBW
60833515,19020102|Samsung
60833515,19019201|Microsoft
60833515,19019190|GloboFleet
60833515,19020401|Contour Design
60833515,19010105|Intel
60833515,19010109|Brodit
60833515,19020301|Canon
60833515,19020102|Iiyama
60833515,19019201|Belkin
60833515,19019201|Verbatim
60833515,19010103|QNAP
60833515,19010105|Yealink Network Technology
60833515,19020401|Apple
60833515,19010105|Lenovo
60833515,19020208|HP
60833515,19019190|HP
60833515,19020401|Cherry
60833515,19010107|Lenovo
60833515,19020401|IBM
60833515,19010108|Apple
60833515,19010107|HP
60833515,19010108|HP
60833515,19019201|Lenovo
60833515,19010105|Asus
60833515,19020208|Brother
60833515,19010107|Acer
60833515,19020102|Asus
60833515,19020401|BakkerElkhuizen
60833515,19019201|HP
60833515,19010108|Samsung
60833515,19010105|Innovation IT
60833515,19019201|OtterBox
60833515,19020401|3Dconnexion
60833515,19020102|Dell
60833515,19020401|Hama
60833515,19020401|HP
60833515,19019201|Accucell
60833515,19010105|HP
60833515,19019201|VELAMP Industries
60833515,17000000|unknown
60833515,19010108|Microsoft
60833515,19020401|Evoluent
60833515,19020102|LG
60833515,19019201|Delock
60833515,19020201|HP
60833515,19019201|StarTech.com
60851612,19030103|Mediarange
60851612,19030209|Western Digital
60851612,19020503|Logitech
60851612,19020402|Dell
60851612,19020402|Mediarange
60851612,19030314|Hama
60851612,19029004|Ecobra
60851612,19030101|AVM
60851612,19030312|Lindy
60851612,19020102|Iiyama
60851612,19020102|BenQ
60851612,19030312|StarTech.com
60851612,19029102|Sunlu
60851612,19030312|Samsung
60851612,19010105|Lenovo
60851612,19030105|Jabra
60851612,19030312|ROLINE
60851612,19020401|Cherry
60851612,19020102|Elo Touch Solutions
60851612,19029002|Magicard
60851612,19020208|Xerox
60851612,19020501|JBL
60851612,19029003|Zebra
60851612,19030312|InLine
60851612,19020503|IPEVO
60851612,19029002|Zebra
60851612,19030312|DIGITUS
60851612,19030312|VivoLink
60851612,19020208|Brother
60851612,19020201|Brother
60851612,19020401|Logitech
60851612,19020401|Dell
60851612,19020102|Asus
60851612,19020402|Logitech
60851612,19030312|MicroConnect
60851612,19020201|Canon
60851612,19029001|Elo Touch Solutions
60851612,19030117|TP-Link
60851612,19020201|OKI
60851612,19020503|Dicota
60851612,19020401|Hama
60851612,19020102|Dell
60851612,19029003|Datalogic
60851612,19030106|LogiLink
60851612,19030312|EFB-Elektronik
60851612,19020402|Renkforce
60851612,19029090|Logitech
60851612,19020402|Active Key
60851612,19030308|Crucial Technology
60851612,19020402|Cherry
60866240,17140190|Sodapop
60866240,19019201|V7
60866240,19019201|equip
60866240,19020102|HP
60866240,19019190|Accucell
60866240,19019201|D-Link
60866240,19020102|Samsung
60866240,19019201|StarTech.com
60866240,19019201|i-tec
60866240,19019201|Goobay
60866240,19019201|Anker
60866240,19019201|Belkin
60866240,19019201|DIGITUS
60866240,19019201|Kensington
60866240,19019190|Joy-It
60866240,19019201|Acer
60866240,19019201|Targus
60866240,19019201|Conceptronic
60866240,19019201|Asus
60866240,19020208|Xerox
60866240,19019201|Dicota
60866240,19019201|Sitecom
60866240,19019201|Sandberg
60866240,19020401|3Dconnexion_392899
60866240,19019201|Lenovo
60866240,19019201|Hama
60866240,19019201|Intenso
60866240,19019201|HP
60866240,19019190|Lenovo
60866240,19019201|OtterBox
60866240,19020401|3Dconnexion
60866240,19019201|RaidSonic Technology
60866240,19019201|M3 Mobile
60866240,19019190|Panasonic
60866240,19019201|UGREEN
60866240,19019201|Fujitsu
60866240,17140190|SodaStream
60866240,19019201|LogiLink
60866240,19020207|Cricut
60866240,19019190|Origin Storage
60866240,19019201|AXRO
60866240,19019201|Lindy
60866240,19019201|Dell
60866240,19019090|Raspberry Pi
60866240,19019201|Philips
60866240,19019201|Delock
60866240,19019201|Hyper
60866240,19019201|ACT
60866240,19019190|TRU Components
60866240,19019201|Canyon
60881776,21070301|Fetra
60881776,27050401|Ansmann
60881776,29120102|Deiss
60881776,24289090|Avery
60881776,24321202|Brother
60881776,21040601|Knipex
60881776,24221001|Trodat
60881776,27050401|Varta
60881776,24241607|edding
60881776,21040401|Wiha
60881776,24241604|edding
60881776,21040202|Wera
60881776,24250401|edding
60881776,24220602|Leitz
60881776,24210590|Bedifol
60881776,24320502|Casio
60881776,27050401|Duracell
60881776,24321202|Dymo
60881776,24230590|tesa
60881776,24221101|Trodat
60881776,24260601|Clairefontaine
60881776,21040401|Wera
60881776,23330390|tesa
60881776,21040302|Knipex
60881776,24241604|Staedtler
60881776,24241601|edding
60881776,24230309|tesa
60881776,24241701|STABILO
60881776,21059106|Kärcher
60881776,19020401|Logitech
60881776,24210112|SanDisk
60881776,19020402|Logitech
60881776,21040301|Knipex
60881776,21040402|Wera
60881776,24230490|tesa
60881776,23330207|tesa
60881776,24220104|Maul
60881776,24200101|HP
60881776,24260103|3M
60881776,24289090|Herma
60881776,24260103|Soennecken
60881776,23330190|Henkel
60881776,24240501|Schneider
60881776,21100701|KRAUSE
60881776,21010101|Bosch
60881776,21059202|Makita
60881776,24230301|tesa
60881776,24240501|Schneider Schreibgeräte
60881776,24301610|Durable
60881776,27142604|Brennenstuhl
60882940,21070301|Fetra
60882940,27050401|Ansmann
60882940,29120102|Deiss
60882940,24289090|Avery
60882940,24321202|Brother
60882940,21040601|Knipex
60882940,24221001|Trodat
60882940,27050401|Varta
60882940,24241607|edding
60882940,21040401|Wiha
60882940,24241604|edding
60882940,21040202|Wera
60882940,24250401|edding
60882940,24220602|Leitz
60882940,24210590|Bedifol
60882940,24320502|Casio
60882940,27050401|Duracell
60882940,24321202|Dymo
60882940,24230590|tesa
60882940,24221101|Trodat
60882940,24260601|Clairefontaine
60882940,21040401|Wera
60882940,23330390|tesa
60882940,21040302|Knipex
60882940,24241604|Staedtler
60882940,24241601|edding
60882940,24230309|tesa
60882940,24241701|STABILO
60882940,21059106|Kärcher
60882940,19020401|Logitech
60882940,24210112|SanDisk
60882940,19020402|Logitech
60882940,21040301|Knipex
60882940,21040402|Wera
60882940,24230490|tesa
60882940,23330207|tesa
60882940,24220104|Maul
60882940,24200101|HP
60882940,24260103|3M
60882940,24289090|Herma
60882940,24260103|Soennecken
60882940,23330190|Henkel
60882940,24240501|Schneider
60882940,21100701|KRAUSE
60882940,21010101|Bosch
60882940,21059202|Makita
60882940,24230301|tesa
60882940,24240501|Schneider Schreibgeräte
60882940,24301610|Durable
60882940,27142604|Brennenstuhl
60908148,21070301|Fetra
60908148,27050401|Ansmann
60908148,29120102|Deiss
60908148,24289090|Avery
60908148,24321202|Brother
60908148,21040601|Knipex
60908148,24221001|Trodat
60908148,27050401|Varta
60908148,24241607|edding
60908148,21040401|Wiha
60908148,24241604|edding
60908148,21040202|Wera
60908148,24250401|edding
60908148,24220602|Leitz
60908148,24210590|Bedifol
60908148,24320502|Casio
60908148,27050401|Duracell
60908148,24321202|Dymo
60908148,24230590|tesa
60908148,24221101|Trodat
60908148,24260601|Clairefontaine
60908148,21040401|Wera
60908148,23330390|tesa
60908148,21040302|Knipex
60908148,24241604|Staedtler
60908148,24241601|edding
60908148,24230309|tesa
60908148,24241701|STABILO
60908148,21059106|Kärcher
60908148,19020401|Logitech
60908148,24210112|SanDisk
60908148,19020402|Logitech
60908148,21040301|Knipex
60908148,21040402|Wera
60908148,24230490|tesa
60908148,23330207|tesa
60908148,24220104|Maul
60908148,24200101|HP
60908148,24260103|3M
60908148,24289090|Herma
60908148,24260103|Soennecken
60908148,23330190|Henkel
60908148,24240501|Schneider
60908148,21100701|KRAUSE
60908148,21010101|Bosch
60908148,21059202|Makita
60908148,24230301|tesa
60908148,24240501|Schneider Schreibgeräte
60908148,24301610|Durable
60908148,27142604|Brennenstuhl
60965801,19020503|Logitech
60965801,19020102|HP
60965801,19029004|Apple
60965801,19029004|STABILO
60965801,19020402|Dell
60965801,19019190|GloboFleet
60965801,19020102|Philips
