legal_entity_id,cluster
60407489,21070301|Cordes
60407489,24200101|HP
60407489,27040690|APC
60407489,29069090|NordCap
60573470,37049190|Düker
60573470,29069090|KBS
60573470,21060990|ELMAG
60573470,21051990|Bosch
60573470,21100401|Eichinger Industrie
60573470,27300290|Bosch Rexroth
60573470,19010103|QNAP
60573470,24310705|Bedrunka+Hirth Gerätebau
60573470,27200306|GOSSEN METRAWATT
60573470,21100407|Düperthal
60573470,27200405|Xylem Analytics
60573470,20270104|Stretchfolienprofi
60573470,21100406|Denios
60573470,21110101|Klauke
60573470,36410105|Wilo
60573470,27201190|Megger
60573470,22510101|Zarges
60573470,36630690|Compac Hydraulik-Vertrieb
60573470,19010107|Dell
60573470,27301203|Bosch Rexroth
60573470,19029003|RICOH PFU
60573470,27210111|Fluke
60573470,24200201|HP
60573470,27201190|Chauvin Arnoux
60573470,36120301|Jungheinrich PROFISHOP
60573470,21070301|Cordes
60573470,24200101|HP
60573470,27040690|APC
60573470,29069090|NordCap
60590194,37049190|Düker
60590194,21060990|ELMAG
60590194,29069090|KBS
60590194,21051990|Bosch
60590194,21100401|Eichinger Industrie
60590194,27300290|Bosch Rexroth
60590194,19010103|QNAP
60590194,24310705|Bedrunka+Hirth Gerätebau
60590194,27200306|GOSSEN METRAWATT
60590194,21100407|Düperthal
60590194,27200405|Xylem Analytics
60590194,20270104|Stretchfolienprofi
60590194,21100406|Denios
60590194,21110101|Klauke
60590194,36410105|Wilo
60590194,27201190|Megger
60590194,22510101|Zarges
60590194,36630690|Compac Hydraulik-Vertrieb
60590194,19010107|Dell
60590194,27301203|Bosch Rexroth
60590194,19029003|RICOH PFU
60590194,27210111|Fluke
60590194,24200201|HP
60590194,27201190|Chauvin Arnoux
60590194,36120301|Jungheinrich PROFISHOP
60590194,21070301|Cordes
60590194,24200101|HP
60590194,27040690|APC
60590194,29069090|NordCap
60622436,37049190|Düker
60622436,21060990|ELMAG
60622436,29069090|KBS
60622436,21051990|Bosch
60622436,21100401|Eichinger Industrie
60622436,27300290|Bosch Rexroth
60622436,19010103|QNAP
60622436,24310705|Bedrunka+Hirth Gerätebau
60622436,27200306|GOSSEN METRAWATT
60622436,21100407|Düperthal
60622436,27200405|Xylem Analytics
60622436,20270104|Stretchfolienprofi
60622436,21100406|Denios
60622436,21110101|Klauke
60622436,36410105|Wilo
60622436,27201190|Megger
60622436,22510101|Zarges
60622436,36630690|Compac Hydraulik-Vertrieb
60622436,19010107|Dell
60622436,27301203|Bosch Rexroth
60622436,19029003|RICOH PFU
60622436,27210111|Fluke
60622436,24200201|HP
60622436,27201190|Chauvin Arnoux
60622436,36120301|Jungheinrich PROFISHOP
60622436,21070301|Cordes
60622436,24200101|HP
60622436,27040690|APC
60622436,29069090|NordCap
60665528,37049190|Düker
60665528,21060990|ELMAG
60665528,29069090|KBS
60665528,21051990|Bosch
60665528,21100401|Eichinger Industrie
60665528,27300290|Bosch Rexroth
60665528,19010103|QNAP
60665528,24310705|Bedrunka+Hirth Gerätebau
60665528,27200306|GOSSEN METRAWATT
60665528,21100407|Düperthal
60665528,27200405|Xylem Analytics
60665528,20270104|Stretchfolienprofi
60665528,21100406|Denios
60665528,21110101|Klauke
60665528,36410105|Wilo
60665528,27201190|Megger
60665528,22510101|Zarges
60665528,36630690|Compac Hydraulik-Vertrieb
60665528,19010107|Dell
60665528,27301203|Bosch Rexroth
60665528,19029003|RICOH PFU
60665528,27210111|Fluke
60665528,24200201|HP
60665528,27201190|Chauvin Arnoux
60665528,36120301|Jungheinrich PROFISHOP
60665528,21070301|Cordes
60665528,24200101|HP
60665528,27040690|APC
60665528,29069090|NordCap
60783733,37049190|Düker
60783733,21060990|ELMAG
60783733,29069090|KBS
60783733,21051990|Bosch
60783733,21100401|Eichinger Industrie
60783733,27300290|Bosch Rexroth
60783733,19010103|QNAP
60783733,24310705|Bedrunka+Hirth Gerätebau
60783733,27200306|GOSSEN METRAWATT
60783733,21100407|Düperthal
60783733,27200405|Xylem Analytics
60783733,20270104|Stretchfolienprofi
60783733,21100406|Denios
60783733,21110101|Klauke
60783733,36410105|Wilo
60783733,27201190|Megger
60783733,22510101|Zarges
60783733,36630690|Compac Hydraulik-Vertrieb
60783733,19010107|Dell
60783733,27301203|Bosch Rexroth
60783733,19029003|RICOH PFU
60783733,27210111|Fluke
60783733,24200201|HP
60783733,27201190|Chauvin Arnoux
60783733,36120301|Jungheinrich PROFISHOP
60783733,21070301|Cordes
60783733,24200101|HP
60783733,27040690|APC
60783733,29069090|NordCap
60833515,37049190|Düker
60833515,21060990|ELMAG
60833515,29069090|KBS
60833515,21051990|Bosch
60833515,21100401|Eichinger Industrie
60833515,27300290|Bosch Rexroth
60833515,19010103|QNAP
60833515,24310705|Bedrunka+Hirth Gerätebau
60833515,27200306|GOSSEN METRAWATT
60833515,21100407|Düperthal
60833515,27200405|Xylem Analytics
60833515,20270104|Stretchfolienprofi
60833515,21100406|Denios
60833515,21110101|Klauke
60833515,36410105|Wilo
60833515,27201190|Megger
60833515,22510101|Zarges
60833515,36630690|Compac Hydraulik-Vertrieb
60833515,19010107|Dell
60833515,27301203|Bosch Rexroth
60833515,19029003|RICOH PFU
60833515,27210111|Fluke
60833515,24200201|HP
60833515,27201190|Chauvin Arnoux
60833515,36120301|Jungheinrich PROFISHOP
60833515,21070301|Cordes
60833515,24200101|HP
60833515,27040690|APC
60833515,29069090|NordCap
60851612,37049190|Düker
60851612,21060990|ELMAG
60851612,29069090|KBS
60851612,21051990|Bosch
60851612,21100401|Eichinger Industrie
60851612,27300290|Bosch Rexroth
60851612,19010103|QNAP
60851612,24310705|Bedrunka+Hirth Gerätebau
60851612,27200306|GOSSEN METRAWATT
60851612,21100407|Düperthal
60851612,27200405|Xylem Analytics
60851612,20270104|Stretchfolienprofi
60851612,21100406|Denios
60851612,21110101|Klauke
60851612,36410105|Wilo
60851612,27201190|Megger
60851612,22510101|Zarges
60851612,36630690|Compac Hydraulik-Vertrieb
60851612,19010107|Dell
60851612,27301203|Bosch Rexroth
60851612,19029003|RICOH PFU
60851612,27210111|Fluke
60851612,24200201|HP
60851612,27201190|Chauvin Arnoux
60851612,36120301|Jungheinrich PROFISHOP
60851612,21070301|Cordes
60851612,24200101|HP
60851612,27040690|APC
60851612,29069090|NordCap
60866240,37049190|Düker
60866240,21060990|ELMAG
60866240,29069090|KBS
60866240,21051990|Bosch
60866240,21100401|Eichinger Industrie
60866240,27300290|Bosch Rexroth
60866240,19010103|QNAP
60866240,24310705|Bedrunka+Hirth Gerätebau
60866240,27200306|GOSSEN METRAWATT
60866240,21100407|Düperthal
60866240,27200405|Xylem Analytics
60866240,20270104|Stretchfolienprofi
60866240,21100406|Denios
60866240,21110101|Klauke
60866240,36410105|Wilo
60866240,27201190|Megger
60866240,22510101|Zarges
60866240,36630690|Compac Hydraulik-Vertrieb
60866240,19010107|Dell
60866240,27301203|Bosch Rexroth
60866240,19029003|RICOH PFU
60866240,27210111|Fluke
60866240,24200201|HP
60866240,27201190|Chauvin Arnoux
60866240,36120301|Jungheinrich PROFISHOP
60866240,21070301|Cordes
60866240,24200101|HP
60866240,27040690|APC
60866240,29069090|NordCap
60881776,37049190|Düker
60881776,21060990|ELMAG
60881776,29069090|KBS
60881776,21051990|Bosch
60881776,21100401|Eichinger Industrie
60881776,27300290|Bosch Rexroth
60881776,19010103|QNAP
60881776,24310705|Bedrunka+Hirth Gerätebau
60881776,27200306|GOSSEN METRAWATT
60881776,21100407|Düperthal
60881776,27200405|Xylem Analytics
60881776,20270104|Stretchfolienprofi
60881776,21100406|Denios
60881776,21110101|Klauke
60881776,36410105|Wilo
60881776,27201190|Megger
60881776,22510101|Zarges
60881776,36630690|Compac Hydraulik-Vertrieb
60881776,19010107|Dell
60881776,27301203|Bosch Rexroth
60881776,19029003|RICOH PFU
60881776,27210111|Fluke
60881776,24200201|HP
60881776,27201190|Chauvin Arnoux
60881776,36120301|Jungheinrich PROFISHOP
60881776,21070301|Cordes
60881776,24200101|HP
60881776,27040690|APC
60881776,29069090|NordCap
60882940,37049190|Düker
60882940,21060990|ELMAG
60882940,29069090|KBS
60882940,21051990|Bosch
60882940,21100401|Eichinger Industrie
60882940,27300290|Bosch Rexroth
60882940,19010103|QNAP
60882940,24310705|Bedrunka+Hirth Gerätebau
60882940,27200306|GOSSEN METRAWATT
60882940,21100407|Düperthal
60882940,27200405|Xylem Analytics
60882940,20270104|Stretchfolienprofi
60882940,21100406|Denios
60882940,21110101|Klauke
60882940,36410105|Wilo
60882940,27201190|Megger
60882940,22510101|Zarges
60882940,36630690|Compac Hydraulik-Vertrieb
60882940,19010107|Dell
60882940,27301203|Bosch Rexroth
60882940,19029003|RICOH PFU
60882940,27210111|Fluke
60882940,24200201|HP
60882940,27201190|Chauvin Arnoux
60882940,36120301|Jungheinrich PROFISHOP
60882940,21070301|Cordes
60882940,24200101|HP
60882940,27040690|APC
60882940,29069090|NordCap
60908148,37049190|Düker
60908148,21060990|ELMAG
60908148,29069090|KBS
60908148,21051990|Bosch
60908148,21100401|Eichinger Industrie
60908148,27300290|Bosch Rexroth
60908148,19010103|QNAP
60908148,24310705|Bedrunka+Hirth Gerätebau
60908148,27200306|GOSSEN METRAWATT
60908148,21100407|Düperthal
60908148,27200405|Xylem Analytics
60908148,20270104|Stretchfolienprofi
60908148,21100406|Denios
60908148,21110101|Klauke
60908148,36410105|Wilo
60908148,27201190|Megger
60908148,22510101|Zarges
60908148,36630690|Compac Hydraulik-Vertrieb
60908148,19010107|Dell
60908148,27301203|Bosch Rexroth
60908148,19029003|RICOH PFU
60908148,27210111|Fluke
60908148,24200201|HP
60908148,27201190|Chauvin Arnoux
60908148,36120301|Jungheinrich PROFISHOP
60908148,21070301|Cordes
60908148,24200101|HP
60908148,27040690|APC
60908148,29069090|NordCap
60965801,37049190|Düker
60965801,21060990|ELMAG
60965801,29069090|KBS
60965801,21051990|Bosch
60965801,21100401|Eichinger Industrie
60965801,27300290|Bosch Rexroth
60965801,19010103|QNAP
60965801,24310705|Bedrunka+Hirth Gerätebau
60965801,27200306|GOSSEN METRAWATT
60965801,21100407|Düperthal
60965801,27200405|Xylem Analytics
60965801,20270104|Stretchfolienprofi
60965801,21100406|Denios
60965801,21110101|Klauke
60965801,36410105|Wilo
60965801,27201190|Megger
60965801,22510101|Zarges
60965801,36630690|Compac Hydraulik-Vertrieb
60965801,19010107|Dell
60965801,27301203|Bosch Rexroth
60965801,19029003|RICOH PFU
60965801,27210111|Fluke
60965801,24200201|HP
60965801,27201190|Chauvin Arnoux
60965801,36120301|Jungheinrich PROFISHOP
60965801,21070301|Cordes
60965801,24200101|HP
60965801,27040690|APC
60965801,29069090|NordCap
60984656,37049190|Düker
60984656,21060990|ELMAG
60984656,29069090|KBS
60984656,21051990|Bosch
60984656,21100401|Eichinger Industrie
60984656,27300290|Bosch Rexroth
60984656,19010103|QNAP
60984656,24310705|Bedrunka+Hirth Gerätebau
60984656,27200306|GOSSEN METRAWATT
60984656,21100407|Düperthal
60984656,27200405|Xylem Analytics
60984656,20270104|Stretchfolienprofi
60984656,21100406|Denios
60984656,21110101|Klauke
60984656,36410105|Wilo
60984656,27201190|Megger
60984656,22510101|Zarges
60984656,36630690|Compac Hydraulik-Vertrieb
60984656,19010107|Dell
60984656,27301203|Bosch Rexroth
60984656,19029003|RICOH PFU
60984656,27210111|Fluke
60984656,24200201|HP
60984656,27201190|Chauvin Arnoux
60984656,36120301|Jungheinrich PROFISHOP
60984656,21070301|Cordes
60984656,24200101|HP
60984656,27040690|APC
60984656,29069090|NordCap
60989063,37049190|Düker
60989063,21060990|ELMAG
60989063,29069090|KBS
60989063,21051990|Bosch
60989063,21100401|Eichinger Industrie
60989063,27300290|Bosch Rexroth
60989063,19010103|QNAP
60989063,24310705|Bedrunka+Hirth Gerätebau
60989063,27200306|GOSSEN METRAWATT
60989063,21100407|Düperthal
60989063,27200405|Xylem Analytics
60989063,20270104|Stretchfolienprofi
60989063,21100406|Denios
60989063,21110101|Klauke
60989063,36410105|Wilo
60989063,27201190|Megger
60989063,22510101|Zarges
60989063,36630690|Compac Hydraulik-Vertrieb
60989063,19010107|Dell
60989063,27301203|Bosch Rexroth
60989063,19029003|RICOH PFU
60989063,27210111|Fluke
60989063,24200201|HP
60989063,27201190|Chauvin Arnoux
60989063,36120301|Jungheinrich PROFISHOP
60989063,21070301|Cordes
60989063,24200101|HP
60989063,27040690|APC
60989063,29069090|NordCap
61027234,37049190|Düker
61027234,21060990|ELMAG
61027234,29069090|KBS
61027234,21051990|Bosch
61027234,21100401|Eichinger Industrie
61027234,27300290|Bosch Rexroth
61027234,19010103|QNAP
61027234,24310705|Bedrunka+Hirth Gerätebau
61027234,27200306|GOSSEN METRAWATT
61027234,21100407|Düperthal
61027234,27200405|Xylem Analytics
61027234,20270104|Stretchfolienprofi
61027234,21100406|Denios
61027234,21110101|Klauke
61027234,36410105|Wilo
61027234,27201190|Megger
61027234,22510101|Zarges
61027234,36630690|Compac Hydraulik-Vertrieb
61027234,19010107|Dell
61027234,27301203|Bosch Rexroth
61027234,19029003|RICOH PFU
61027234,27210111|Fluke
61027234,24200201|HP
61027234,27201190|Chauvin Arnoux
61027234,36120301|Jungheinrich PROFISHOP
61027234,21070301|Cordes
61027234,24200101|HP
61027234,27040690|APC
61027234,29069090|NordCap
61077912,37049190|Düker
61077912,21060990|ELMAG
61077912,29069090|KBS
61077912,21051990|Bosch
61077912,21100401|Eichinger Industrie
61077912,27300290|Bosch Rexroth
61077912,19010103|QNAP
61077912,24310705|Bedrunka+Hirth Gerätebau
61077912,27200306|GOSSEN METRAWATT
61077912,21100407|Düperthal
61077912,27200405|Xylem Analytics
61077912,20270104|Stretchfolienprofi
61077912,21100406|Denios
61077912,21110101|Klauke
61077912,36410105|Wilo
61077912,27201190|Megger
61077912,22510101|Zarges
61077912,36630690|Compac Hydraulik-Vertrieb
61077912,19010107|Dell
61077912,27301203|Bosch Rexroth
61077912,19029003|RICOH PFU
61077912,27210111|Fluke
61077912,24200201|HP
61077912,27201190|Chauvin Arnoux
61077912,36120301|Jungheinrich PROFISHOP
61077912,21070301|Cordes
61077912,24200101|HP
61077912,27040690|APC
61077912,29069090|NordCap
61123801,37049190|Düker
61123801,21060990|ELMAG
61123801,29069090|KBS
61123801,21051990|Bosch
61123801,21100401|Eichinger Industrie
61123801,27300290|Bosch Rexroth
61123801,19010103|QNAP
61123801,24310705|Bedrunka+Hirth Gerätebau
61123801,27200306|GOSSEN METRAWATT
61123801,21100407|Düperthal
61123801,27200405|Xylem Analytics
61123801,20270104|Stretchfolienprofi
61123801,21100406|Denios
61123801,21110101|Klauke
61123801,36410105|Wilo
61123801,27201190|Megger
61123801,22510101|Zarges
61123801,36630690|Compac Hydraulik-Vertrieb
61123801,19010107|Dell
61123801,27301203|Bosch Rexroth
61123801,19029003|RICOH PFU
61123801,27210111|Fluke
61123801,24200201|HP
61123801,27201190|Chauvin Arnoux
61123801,36120301|Jungheinrich PROFISHOP
61123801,21070301|Cordes
61123801,24200101|HP
61123801,27040690|APC
61123801,29069090|NordCap
61168351,37049190|Düker
61168351,21060990|ELMAG
61168351,29069090|KBS
61168351,21051990|Bosch
61168351,21100401|Eichinger Industrie
61168351,27300290|Bosch Rexroth
61168351,19010103|QNAP
61168351,24310705|Bedrunka+Hirth Gerätebau
61168351,27200306|GOSSEN METRAWATT
61168351,21100407|Düperthal
61168351,27200405|Xylem Analytics
61168351,20270104|Stretchfolienprofi
61168351,21100406|Denios
61168351,21110101|Klauke
61168351,36410105|Wilo
61168351,27201190|Megger
61168351,22510101|Zarges
61168351,36630690|Compac Hydraulik-Vertrieb
61168351,19010107|Dell
61168351,27301203|Bosch Rexroth
61168351,19029003|RICOH PFU
61168351,27210111|Fluke
61168351,24200201|HP
61168351,27201190|Chauvin Arnoux
61168351,36120301|Jungheinrich PROFISHOP
61168351,21070301|Cordes
61168351,24200101|HP
61168351,27040690|APC
61168351,29069090|NordCap
61182629,37049190|Düker
61182629,21060990|ELMAG
61182629,29069090|KBS
61182629,21051990|Bosch
61182629,21100401|Eichinger Industrie
61182629,27300290|Bosch Rexroth
61182629,19010103|QNAP
61182629,24310705|Bedrunka+Hirth Gerätebau
61182629,27200306|GOSSEN METRAWATT
61182629,21100407|Düperthal
61182629,27200405|Xylem Analytics
61182629,20270104|Stretchfolienprofi
61182629,21100406|Denios
61182629,21110101|Klauke
61182629,36410105|Wilo
61182629,27201190|Megger
61182629,22510101|Zarges
61182629,36630690|Compac Hydraulik-Vertrieb
61182629,19010107|Dell
61182629,27301203|Bosch Rexroth
61182629,19029003|RICOH PFU
61182629,27210111|Fluke
61182629,24200201|HP
61182629,27201190|Chauvin Arnoux
61182629,36120301|Jungheinrich PROFISHOP
61182629,21070301|Cordes
61182629,24200101|HP
61182629,27040690|APC
61182629,29069090|NordCap
61249220,37049190|Düker
61249220,21060990|ELMAG
61249220,29069090|KBS
61249220,21051990|Bosch
61249220,21100401|Eichinger Industrie
61249220,27300290|Bosch Rexroth
61249220,19010103|QNAP
61249220,24310705|Bedrunka+Hirth Gerätebau
61249220,27200306|GOSSEN METRAWATT
61249220,21100407|Düperthal
61249220,27200405|Xylem Analytics
61249220,20270104|Stretchfolienprofi
61249220,21100406|Denios
61249220,21110101|Klauke
61249220,36410105|Wilo
61249220,27201190|Megger
61249220,22510101|Zarges
61249220,36630690|Compac Hydraulik-Vertrieb
61249220,19010107|Dell
61249220,27301203|Bosch Rexroth
61249220,19029003|RICOH PFU
61249220,27210111|Fluke
61249220,24200201|HP
61249220,27201190|Chauvin Arnoux
61249220,36120301|Jungheinrich PROFISHOP
61249220,21070301|Cordes
61249220,24200101|HP
61249220,27040690|APC
61249220,29069090|NordCap
61354749,37049190|Düker
61354749,21060990|ELMAG
61354749,29069090|KBS
61354749,21051990|Bosch
61354749,21100401|Eichinger Industrie
61354749,27300290|Bosch Rexroth
61354749,19010103|QNAP
61354749,24310705|Bedrunka+Hirth Gerätebau
61354749,27200306|GOSSEN METRAWATT
61354749,21100407|Düperthal
61354749,27200405|Xylem Analytics
61354749,20270104|Stretchfolienprofi
61354749,21100406|Denios
61354749,21110101|Klauke
61354749,36410105|Wilo
61354749,27201190|Megger
61354749,22510101|Zarges
61354749,36630690|Compac Hydraulik-Vertrieb
61354749,19010107|Dell
61354749,27301203|Bosch Rexroth
61354749,19029003|RICOH PFU
61354749,27210111|Fluke
61354749,24200201|HP
61354749,27201190|Chauvin Arnoux
61354749,36120301|Jungheinrich PROFISHOP
61354749,21070301|Cordes
61354749,24200101|HP
61354749,27040690|APC
61354749,29069090|NordCap
61406180,37049190|Düker
61406180,21060990|ELMAG
61406180,29069090|KBS
61406180,21051990|Bosch
61406180,21100401|Eichinger Industrie
61406180,27300290|Bosch Rexroth
61406180,19010103|QNAP
61406180,24310705|Bedrunka+Hirth Gerätebau
61406180,27200306|GOSSEN METRAWATT
61406180,21100407|Düperthal
61406180,27200405|Xylem Analytics
