legal_entity_id,cluster
61231321,27142801|Bosch Rexroth
61231321,21059202|Makita
61231321,40200102|Wolk
61231321,40020205|SHG Pur-Profile
61232622,40011301|ELTEN
61232622,40011201|Ansell
61232622,27242202|Siemens
61232622,27290201|Festo
61232622,40011401|Moldex/Metric
61232622,29029004|Nilfisk-ALTO
61232622,24260601|Navigator
61232622,21100420|Allit
61232622,40011102|Voss-Helme
61232622,23170201|Optibelt
61232622,40030201|Kimberly-Clark
61232622,29110107|JSP
61232622,27050401|Varta
61232622,27371003|Siemens
61232622,37110190|Norres
61279381,19010107|Lenovo
61279381,19060106|Apple
61279381,19020102|Dell
61279381,25240504|Lenovo
61279381,19069203|Poly
61279381,19010108|Lenovo
61279381,23330201|Rotogal
61279381,19010105|Lenovo
61279381,24230590|Rotogal
61279381,29041601|Berchtesgadener Land
61279381,19020402|Cherry
61279381,19020503|Logitech
61279381,21100401|META
61279381,19019201|Lenovo
61279381,19020401|Logitech
61319560,29042901|Dallmayr
61319560,21100420|Sunware
61319560,19020102|Lenovo
61319560,40200202|Kroschke
61319560,27210120|Pepperl+Fuchs
61319560,29120102|PAPSTAR
61319560,37010213|Festo
61319560,24260601|Inapa
61319560,27119001|Ledlenser
61319560,21100701|Zarges
61319560,21070301|Fetra
61319560,27062010|Lapp Kabel
61319560,24311101|HJH Office
61319560,27050401|Varta
61319560,23190110|ABUS
61320911,27399090|Axis
61320911,40011301|ELTEN
61320911,19020102|Dell
61320911,40011101|Kask
61320911,21160504|Bosch
61320911,19069203|Jabra
61320911,30021404|SC Johnson
61320911,29042901|Jacobs Douwe Egberts
61320911,27050604|OtterBox
61320911,24260601|The Navigator Company
61320911,21100701|Zarges
61320911,27119001|Ledlenser
61320911,21051690|Kärcher
61320911,23300290|INA
61320911,24300301|magnetoplan
61329891,24200201|Kyocera
61329891,19060101|Alcatel
61329891,19020503|Logitech
61329891,19069203|Jabra
61329891,19020102|Samsung
61329891,29110105|Niedex
61329891,27260701|Harting
61329891,40030212|Tork
61329891,19020401|Logitech
61329891,27250203|Balluff
61329891,27200306|Beha Amprobe
61329891,19010108|ALLNET
61329891,19019201|HP
61329891,36230490|BANDELIN electronic
61329891,19020402|Cherry
61337570,24321202|Brother
61337570,24240501|Schneider Schreibgeräte
61337570,21059106|Kärcher
61337570,24210590|Bedifol
61337570,24290101|Leitz
61337570,27050401|Duracell
61337570,24289090|Avery
61337570,24200101|HP
61337570,21040202|Wera
61337570,24221001|Trodat
61337570,27050401|Varta
61337570,24289090|Herma
61337570,27142604|Brennenstuhl
61337570,24260103|3M
61337570,21059202|Makita
61337570,19020402|Logitech
61337570,23330190|Henkel
61337570,24210112|SanDisk
61337570,23330390|tesa
61337570,21040402|Wera
61337570,21040301|Knipex
61337570,24321202|Dymo
61337570,24230490|tesa
61337570,19020401|Logitech
61337570,21040302|Knipex
61337570,21040401|Wiha
61337570,19020402|Cherry
61337570,24230590|tesa
61337570,24250401|edding
61337570,21040401|Wera
61349813,24321202|Brother
61349813,24240501|Schneider Schreibgeräte
61349813,21059106|Kärcher
61349813,24210590|Bedifol
61349813,24290101|Leitz
61349813,27050401|Duracell
61349813,24289090|Avery
61349813,24200101|HP
61349813,21040202|Wera
61349813,24221001|Trodat
61349813,27050401|Varta
61349813,24289090|Herma
61349813,27142604|Brennenstuhl
61349813,24260103|3M
61349813,21059202|Makita
61349813,19020402|Logitech
61349813,23330190|Henkel
61349813,24210112|SanDisk
61349813,23330390|tesa
61349813,21040402|Wera
61349813,21040301|Knipex
61349813,24321202|Dymo
61349813,24230490|tesa
61349813,19020401|Logitech
61349813,21040302|Knipex
61349813,21040401|Wiha
61349813,19020402|Cherry
61349813,24230590|tesa
61349813,24250401|edding
61349813,21040401|Wera
61368675,27270101|Balluff
61368675,23050901|SKF
61368675,36120301|Jungheinrich PROFISHOP
61368675,21011318|Klingspor
61368675,21040301|Knipex
61368675,21040401|Wiha
61368675,23050801|SKF
61368675,27280401|ELATEC
61368675,21079105|BS Rollen
61368675,27270990|Balluff
61368675,21109102|META
61368675,21010101|PROMAT
61368675,21011305|PFERD-Werkzeuge
61368675,29120102|Soennecken
61368675,21041105|PFERD-Werkzeuge
61380167,21100420|Allit
61380167,23170201|LANDEFELD
61380167,24200201|HP
61380167,21100401|Toolcraft
61380167,21070101|Fetra
61380167,29120102|Durable
61380167,21071101|Gedore
61380167,30021507|Schülke
61380167,29020601|Philips
61380167,21043090|Bosch
61380167,30021404|Schülke
61380167,29042901|Nestlé
61380167,22529090|Schake
61380167,24310701|Bisley
61380167,21100412|Burg
61384270,27242202|Siemens
61384270,27141901|Siemens
61384270,27142201|Hager
61384270,27140702|HellermannTyton
61384270,29060190|Ziegra
61384270,24359090|Siemens
61384270,27023190|Siemens
61384270,27250203|WAGO Kontakttechnik
61384270,21060201|Ingersoll Rand
61384270,27210120|Pepperl+Fuchs
61384270,27210111|Fluke
61384270,27320101|Kern & Sohn
61384270,21100420|LA-KA-PE (Ing. Alfred Häner)
61384270,32011301|Waters
61384270,19020401|Logitech
61425120,19030209|Western Digital
61425120,27399090|Axis
61425120,27260701|Hirschmann
61425120,40011201|uvex
61425120,27200312|Chauvin Arnoux
61425120,19010108|Lenovo
61425120,27201103|Benning
61425120,27143406|MENNEKES Elektrotechnik
61425120,27062010|Lapp Kabel
61425120,27050401|Varta
61425120,27270805|wenglor sensoric
61425120,40011301|uvex
61425120,27250203|Phoenix Contact
61425120,27061801|LogiLink
61425120,19069203|Poly
61430386,19069203|Poly
61430386,21100420|BITO-Lagertechnik
61430386,19060106|Samsung
61430386,24200101|HP
61430386,19029003|Datalogic
61430386,19029002|Zebra
61430386,20170206|Xt Verpackungen
61430386,19020402|Logitech
61430386,20140402|RAJA
61430386,29042901|Gorilla
61430386,41090301|Unbekannt
61430386,19030312|LogiLink
61430386,24311902|Jan Kurtz
61430386,24220701|Rapid
61430386,19020503|Logitech
61436669,19020102|BenQ
61436669,36430990|ebm-papst
61436669,27270990|Baumer
61436669,36120205|Gesutra
61436669,21070301|Fetra
61436669,27270101|Pepperl+Fuchs
61436669,20420204|PROMAT
61436669,24311101|HJH Office
61436669,40010202|Weldas
61436669,40011201|Nitras
61436669,21100201|RAU.
61436669,27140702|WKK
61436669,24310701|C+P Möbelsysteme
61436669,40020204|Kaiser+Kraft
61436669,24310708|C+P Möbelsysteme
61461255,19010107|HP
61461255,19010105|HP
61461255,19010108|HP
61461255,19060106|Samsung
61461255,21100201|Rau
61461255,19039001|Sophos
61461255,19069203|Jabra
61461255,23050801|SKF
61461255,27050690|Florian Eichinger
61461255,24301611|Evoko
61461255,27292201|SMC
61461255,27061801|Good Connections
61461255,19019201|HP
61461255,21043390|Unbekannt
61461255,40011201|Mapa
61465101,24321202|Brother
61465101,24240501|Schneider Schreibgeräte
61465101,21059106|Kärcher
61465101,24210590|Bedifol
61465101,24290101|Leitz
61465101,27050401|Duracell
61465101,24289090|Avery
61465101,24200101|HP
61465101,21040202|Wera
61465101,24221001|Trodat
61465101,27050401|Varta
61465101,24289090|Herma
61465101,27142604|Brennenstuhl
61465101,24260103|3M
61465101,21059202|Makita
61465101,19020402|Logitech
61465101,23330190|Henkel
61465101,24210112|SanDisk
61465101,23330390|tesa
61465101,21040402|Wera
61465101,21040301|Knipex
61465101,24321202|Dymo
61465101,24230490|tesa
61465101,19020401|Logitech
61465101,21040302|Knipex
61465101,21040401|Wiha
61465101,19020402|Cherry
61465101,24230590|tesa
61465101,24250401|edding
61465101,21040401|Wera
61483065,27201190|Megger
61483065,36120390|Georg Kramp
61483065,23110101|Reyher
61483065,21010210|EMUGE-Werk Richard Glimpel GmbH & Co. KG
61483065,21120101|Unbekannt
61483065,41090301|Unbekannt
61483065,24321103|Brother
61483065,27130801|Dehn
61483065,27301890|HYDAC
61483065,27062001|BQ CABLE
61483065,37110190|LANDEFELD
61483065,27062010|Lapp Kabel
61483065,37010201|IMI Hydronic Engineering
61483065,29029004|Nilfisk-ALTO
61483065,27040690|APC
61494998,34070201|Ardap
61494998,40010801|Korntex
61494998,40010101|Payper
61494998,40030201|Sofidel
61494998,23110104|OBO BETTERMANN
61494998,40011301|ISM Heinrich Krämer
61494998,36120202|Columbus McKinnon
61494998,30060103|iPEP
61494998,23060102|EUROLUB
61494998,19080501|Philips
61494998,27050401|Varta
61494998,40010302|Fruit of the Loom
61494998,21100401|SCHULTE Lagertechnik
61494998,30021401|DR.SCHNELL
61494998,40020503|Technima
61833297,22549090|Relaxdays
61833297,21070301|Relaxdays
61833297,19080501|Samsung
61833297,24321902|Epson
61833297,27110690|Osram
61833297,29090301|elasto
61833297,29020601|Braun
61833297,27110636|LEDVANCE
61833297,29110207|Vileda
61833297,27050401|Varta
61833297,24389090|Burg-Wächter
61833297,29020101|Dometic
61833297,21050602|Kärcher
61833297,25160142|A.S. CRÉATION
61833297,29120102|keeeper
61839309,24200201|HP
61839309,24200101|HP
61839309,24260601|Clairefontaine
61839309,19029002|Epson
61839309,37110101|Parker
61839309,19029003|Datalogic
61839309,21020801|norelem Normelemente
61839309,36600601|Arnz Flott
61839309,27270101|ifm electronic
61839309,21040301|Schmitz
61839309,24230590|tesa
61839309,36120301|Jungheinrich PROFISHOP
61839309,23060101|WD-40 Company
61839309,23300403|Bosch Rexroth
61839309,23330190|Henkel
61863507,30021404|CWS
61863507,24200201|Kyocera
61863507,40030201|Sofidel
61863507,29120102|Wenko
61863507,24262301|Elco
61863507,40020301|Söhngen
61863507,21070301|Fetra
61863507,29020601|SEVERIN
61863507,29090301|Ritzenhoff & Breker
61863507,19060101|Gigaset Communications
61863507,24200101|Canon
61863507,27110310|Maul
61863507,40200102|Wolk
61863507,24301610|helit innovative Büroprodukte
61863507,24301809|Soennecken
61863753,19029001|Elo Touch Solutions
61863753,29120102|Eurobins
61863753,19020102|Iiyama
61863753,27050401|Varta
61863753,27371232|WERMA Signaltechnik
61863753,23330190|Weicon
61863753,24289090|Herma
61863753,27061801|LogiLink
61863753,19030501|LogiLink
61863753,19039190|Apple
61863753,36600613|Inelco Grinders
61863753,40011201|Franz Mensch
61863753,19069203|GN Audio Germany
61863753,21100420|Sunware
61863753,21070301|Fetra
61867503,19069203|Jabra
61867503,21010101|Unbekannt
61867503,24322090|Barco
61867503,27050604|3M
61867503,30021404|SC Johnson
61867503,40011201|Ansell
61867503,19020102|Samsung
61867503,21079104|Unbekannt
61867503,27050401|Varta
61867503,21070301|Fetra
61867503,21059202|Bosch
61867503,21011318|PFERD-Werkzeuge
61867503,24311101|HJH Office
61867503,40011501|uvex
61867503,27119001|Ledlenser
61873201,27210301|Red Lion
61873201,27049190|Phoenix Contact
61873201,19030312|StarTech.com
61873897,27371410|Eaton
61873897,27371228|Eaton
61873897,27371901|Eaton
61873897,23090390|Heinrich Kipp Werk
61873897,19020102|Samsung
61873897,27144090|Eaton
61873897,19019201|Dell
61873897,21043090|Unbekannt
61873897,27144025|Eaton
61873897,23020104|Otto Ganter
61873897,27210902|Puls
61873897,27371302|Eaton
61873897,23090301|Nord-Lock
61873897,27149127|Bernstein
61873897,21130806|Otto Ganter
61875077,21079105|Blickle Räder+Rollen
61875077,27260701|Stäubli
61875077,27200301|Fluke
61875077,21109102|Denios
61875077,21100420|Raaco
61875077,21040301|Knipex
61875077,21080101|JBC
61875077,29120102|Unbekannt
61875077,27142604|Brennenstuhl
61875077,40020205|SHG Pur-Profile
61875077,27200309|Joy-It
61875077,21040402|Wera
61875077,29029004|Kärcher
61875077,21059202|Makita
61875077,21070301|Fetra
61882388,20420204|Unbekannt
61882388,29120102|Rubbermaid Commercial Products
61882388,29042901|Dallmayr
61882388,21041105|Lessmann
61882388,29060103|C. Bomann
61882388,27143409|Bals Elektrotechnik
61882388,29020601|Siemens
61882388,27143406|Bals Elektrotechnik
61882388,27140702|HellermannTyton
61882388,40200202|Hein Industrieschilder
61882388,21100401|SCHULTE Lagertechnik
61882388,23190110|ABUS
61882388,29029004|Makita
61882388,27220601|Grohe
61882388,22529090|Schake
61902667,24321202|Brother
61902667,24240501|Schneider Schreibgeräte
61902667,21059106|Kärcher
61902667,24210590|Bedifol
61902667,24290101|Leitz
61902667,27050401|Duracell
61902667,24289090|Avery
61902667,24200101|HP
61902667,21040202|Wera
61902667,24221001|Trodat
61902667,27050401|Varta
61902667,24289090|Herma
61902667,27142604|Brennenstuhl
61902667,24260103|3M
61902667,21059202|Makita
61902667,19020402|Logitech
61902667,23330190|Henkel
61902667,24210112|SanDisk
61902667,23330390|tesa
61902667,21040402|Wera
61902667,21040301|Knipex
61902667,24321202|Dymo
61902667,24230490|tesa
61902667,19020401|Logitech
61902667,21040302|Knipex
61902667,21040401|Wiha
61902667,19020402|Cherry
61902667,24230590|tesa
61902667,24250401|edding
61902667,21040401|Wera
61917554,24321202|Brother
61917554,24240501|Schneider Schreibgeräte
61917554,21059106|Kärcher
61917554,24210590|Bedifol
61917554,24290101|Leitz
61917554,27050401|Duracell
61917554,24289090|Avery
61917554,24200101|HP
61917554,21040202|Wera
61917554,24221001|Trodat
61917554,27050401|Varta
61917554,24289090|Herma
61917554,27142604|Brennenstuhl
61917554,24260103|3M
61917554,21059202|Makita
61917554,19020402|Logitech
61917554,23330190|Henkel
61917554,24210112|SanDisk
61917554,23330390|tesa
61917554,21040402|Wera
61917554,21040301|Knipex
61917554,24321202|Dymo
61917554,24230490|tesa
61917554,19020401|Logitech
61917554,21040302|Knipex
61917554,21040401|Wiha
61917554,19020402|Cherry
61917554,24230590|tesa
61917554,24250401|edding
61917554,21040401|Wera
