legal_entity_id,cluster
60145311,40200102
60145311,27050604
60145311,19010107
60145311,19029002
60153637,27061801
60153637,27050401
60153637,40010501
60153637,24311101
60153637,40020501
60153637,21100421
60153637,40010801
60153637,24300307
60153637,19020102
60153637,19080501
60153637,23190110
60153637,21040301
60153637,21040602
60153637,21100420
60153637,24292006
60217364,40011201
60217364,40011301
60217364,19069203
60217364,27050401
60217364,40020205
60217364,29120102
60217364,23110102
60217364,24260601
60217364,19030312
60217364,19020401
60217364,19029003
60217364,27260701
60217364,40010101
60217364,19020402
60217364,29110105
60326103,19010107
60326103,27050401
60326103,19069203
60326103,19060101
60326103,24321202
60326103,19020402
60326103,19020102
60326103,19019201
60326103,21100701
60326103,24200201
60326103,27119001
60326103,21100421
60326103,29120102
60326103,24289090
60326103,24230590
60327915,40011301
60327915,40011201
60327915,27050401
60327915,40011302
60327915,21040301
60327915,40010801
60327915,21040401
60327915,40010401
60327915,24321202
60327915,27061801
60327915,40010101
60327915,21059202
60327915,21100101
60327915,24240501
60327915,21040601
60401258,24290101
60401258,24260103
60401258,27050401
60401258,24321202
60401258,24240501
60401258,24289090
60401258,24262301
60401258,24220104
60401258,24230590
60401258,24290308
60401258,24301705
60401258,24292001
60401258,24240702
60401258,24250401
60401258,24241701
60415151,21040301
60415151,21059202
60415151,21070301
60415151,21052101
60415151,21100420
60415151,21040190
60415151,21071101
60415151,27050401
60415151,29029004
60415151,24200201
60415151,21040202
60415151,30020690
60415151,21040208
60415151,21040222
60415151,21109090
60527531,21040301
60527531,27050401
60527531,29042901
60527531,21040401
60527531,27061801
60527531,24200101
60527531,19020401
60527531,19020402
60527531,29120102
60527531,19030312
60527531,21100101
60527531,21100420
60527531,21040202
60527531,24200201
60527531,24360204
60551805,27061801
60551805,27050401
60551805,27061803
60551805,19069203
60551805,21040401
60551805,21100101
60551805,21040301
60551805,27201103
60551805,24200201
60551805,24321202
60551805,40020103
60551805,27260701
60551805,40011201
60551805,40011301
60551805,27200312
60708497,29042901
60708497,29043801
60708497,29041601
60708497,23050801
60708497,29110107
60708497,37110390
60708497,24360105
60708497,24210590
60708497,27050401
60708497,29043001
60708497,24290101
60708497,29090301
60708497,23070601
60708497,30021690
60708497,21059202
60732219,19030312
60732219,19069203
60732219,27260701
60732219,19020401
60732219,24321202
60732219,19020503
60732219,27061801
60732219,24200201
60732219,23330207
60732219,21100701
60732219,19020402
60732219,40011201
60732219,19030506
60732219,21100420
60732219,19030501
60733253,29043801
60733253,24260405
60733253,24260601
60733253,24230590
60733253,40011201
60733253,27050401
60733253,21100420
60733253,29041601
60733253,29120102
60733253,24321202
60733253,21040602
60733253,29040701
60733253,21070301
60733253,19020402
60733253,22549090
60739937,24200201
60739937,21010101
60739937,21040105
60739937,29042901
60739937,29110105
60739937,29120102
60739937,21040401
60739937,21040301
60739937,30021690
60739937,27050401
60739937,21100420
60739937,21040202
60739937,24321202
60739937,20069090
60739937,21070301
60741594,19069203
60741594,40011301
60741594,40011201
60741594,23330190
60741594,27050401
60741594,23070601
60741594,21040602
60741594,23110102
60741594,19020401
60741594,19029290
60741594,29110105
60741594,40010601
60741594,29110107
60741594,24321202
60741594,24301705
60753326,40011301
60753326,40011201
60753326,29043001
60753326,29041601
60753326,27050401
60753326,24200201
60753326,29042901
60753326,24260601
60753326,20069090
60753326,21100420
60753326,29110105
60753326,40011501
60753326,29043801
60753326,24200101
60753326,40011401
60785263,27061801
60785263,27050401
60785263,40011201
60785263,29120102
60785263,41010302
60785263,24260601
60785263,29043801
60785263,27061803
60785263,34220390
60785263,27260701
60785263,21040301
60785263,22360101
60785263,19060101
60785263,24331290
60785263,19069203
60830597,24200101
60830597,29042901
60830597,19030312
60830597,19020208
60830597,19069203
60830597,19020401
60830597,24360105
60830597,22520101
60830597,21100420
60830597,24210590
60830597,29120102
60830597,21040301
60830597,24360204
60830597,24321202
60830597,19010108
60874399,40011201
60874399,40011302
60874399,21100420
60874399,21010101
60874399,21100421
60874399,24310701
60874399,21100701
60874399,40011301
60874399,21040402
60874399,24311101
60874399,21040401
60874399,24310101
60874399,21040301
60874399,29120102
60874399,40010101
60922385,21059202
60922385,24360105
60922385,21051990
60922385,19069203
60922385,21050602
60922385,19020402
60922385,21059106
60922385,24210590
60922385,29029004
60922385,19020401
60922385,21052190
60922385,21100101
60922385,27050401
60922385,21040401
60922385,21051314
60951181,40011201
60951181,21040401
60951181,29110107
60951181,27050401
60951181,21040301
60951181,40011603
60951181,21059202
60951181,21040402
60951181,29120102
60951181,21040202
60951181,19069203
60951181,30021404
60951181,25161902
60951181,27061801
60951181,21010101
61014595,19030312
61014595,21059202
61014595,27260701
61014595,19020102
61014595,19030209
61014595,19020503
61014595,21019190
61014595,19069203
61014595,24210590
61014595,21040402
61014595,21079105
61014595,21010101
61014595,29110107
61014595,23330207
61014595,21011318
61020458,19069203
61020458,27260701
61020458,27050401
61020458,21040301
61020458,24210501
61020458,21100420
61020458,21040401
61020458,24240501
61020458,24260103
61020458,24321202
61020458,27062010
61020458,21100101
61020458,19020401
61020458,19030312
61020458,27061801
61039164,21040301
61039164,21010101
61039164,21040402
61039164,24260601
61039164,21040401
61039164,21040202
61039164,21100420
61039164,21059202
61039164,29120102
61039164,21109102
61039164,21010210
61039164,21019190
61039164,21040105
61039164,21011318
61039164,24321202
61188137,27260701
61188137,23110102
61188137,27050401
61188137,21100420
61188137,21040402
61188137,19030312
61188137,21059202
61188137,21040401
61188137,21010101
61188137,21040301
61188137,27371003
61188137,27371901
61188137,27270990
61188137,37010213
61188137,27140602
61213747,40011201
61213747,27050401
61213747,19060106
61213747,19069203
61213747,21011318
61213747,27260701
61213747,19020401
61213747,21100420
61213747,19030312
61213747,21079104
61213747,29120102
61213747,24311101
61213747,24360105
61213747,40011301
61213747,21010210
61280634,40011301
61280634,40011201
61280634,21100420
61280634,24200201
61280634,27050401
61280634,27260701
61280634,24360204
61280634,21040401
61280634,23110102
61280634,19029003
61280634,40011304
61280634,19020503
61280634,40011305
61280634,24321202
61280634,21070301
61304161,29043801
61304161,29042901
61304161,27119001
61304161,27050401
61304161,40011301
61304161,21059106
61304161,40011201
61304161,29120102
61304161,24230309
61304161,24200101
61304161,29041601
61304161,19069203
61304161,24321202
61304161,37110190
61304161,21109102
61306537,19020102
61306537,19020402
61306537,19069203
61306537,19020401
61306537,27260701
61306537,40011201
61306537,19010107
61306537,19030312
61306537,27200301
61306537,19030209
61306537,19019201
61306537,21040401
61306537,19020503
61306537,21040302
61306537,29120102
61310533,40011201
61310533,27050401
61310533,19069203
61310533,24200101
61310533,19020401
61310533,27061801
61310533,24321202
61310533,21040401
61310533,19020402
61310533,24360105
61310533,21100420
61310533,19030312
61310533,24210590
61310533,19020503
61310533,24292002
61332144,24260601
61332144,27050401
61332144,21040301
61332144,24321202
61332144,24290101
61332144,24240501
61332144,24321602
61332144,29110105
61332144,24301705
61332144,27260701
61332144,24250401
61332144,29120102
61332144,21010101
61332144,24220602
61332144,24241607
61340705,19069203
61340705,40011201
61340705,27061801
61340705,19020102
61340705,19060101
61340705,19020401
61340705,24200101
61340705,24260601
61340705,40011301
61340705,19020208
61340705,29120102
61340705,19020402
61340705,27050401
61340705,19029003
61340705,24230590
61349064,19060106
61349064,24200101
61349064,24210590
61349064,19069203
61349064,19010108
61349064,24360105
61349064,19019201
61349064,19020102
61349064,19010107
61349064,19020401
61349064,19020402
61349064,27050604
61349064,19069201
61349064,24360204
61349064,40011201
61354490,21010101
61354490,21040401
61354490,28079101
61354490,24240501
61354490,21040301
61354490,21040105
61354490,27050401
61354490,24321202
61354490,21011318
61354490,27061801
61354490,19020102
61354490,24290101
61354490,27260701
61354490,21011603
61354490,24200201
61372435,40011201
61372435,40011301
61372435,21070301
61372435,40010102
61372435,29120102
61372435,21059202
61372435,21100701
61372435,21070101
61372435,27050401
61372435,40011302
61372435,29119090
61372435,40010402
61372435,29029004
61372435,22510190
61372435,40200102
61454619,29042901
61454619,29043001
61454619,24260103
61454619,27110310
61454619,27050401
61454619,24241701
61454619,24260203
61454619,29041601
61454619,24250401
61454619,19069203
61454619,24240501
61454619,24220602
61454619,24321202
61454619,24220107
61454619,24300902
61457883,24200201
61457883,24260601
61457883,23110111
61457883,29069090
61457883,24200101
61457883,27050401
61457883,19069203
61457883,40011201
61457883,27061801
61457883,24321202
61457883,40010302
61457883,29120102
61457883,19020401
61457883,24240501
61457883,19030312
61507386,19069203
61507386,27050401
61507386,23110701
61507386,23110101
61507386,21010101
61507386,24200201
61507386,23090101
61507386,21079104
61507386,21059202
61507386,21040301
61507386,24321202
61507386,21100101
61507386,24301802
61507386,27119001
61507386,27061801
61811421,27050401
61811421,24250401
61811421,24240501
61811421,24260203
61811421,21040401
61811421,24240702
61811421,24290101
61811421,21040301
61811421,24260103
61811421,21040402
61811421,24292002
61811421,24292001
61811421,24241701
61811421,24262301
61811421,24321202
61846616,24360105
61846616,19019201
61846616,29043801
61846616,24210590
61846616,19020402
61846616,19030312
61846616,27050604
61846616,21100420
61846616,19020401
61846616,19089204
61846616,19069201
61846616,29120102
61846616,27050401
61846616,29090301
61846616,24210501
61855469,24200201
61855469,29043801
61855469,24289090
61855469,29042901
61855469,27050401
61855469,29041601
61855469,29043001
61855469,29120102
61855469,19029002
61855469,24200101
61855469,21100420
61855469,28090107
61855469,29100201
61855469,21070301
61855469,40010101
61859145,29120102
61859145,21070301
61859145,24321202
61859145,24200101
61859145,24200201
61859145,29110105
61859145,27270990
61859145,27050401
61859145,20080190
61859145,27260701
61859145,21100420
61859145,40200102
61859145,27270902
61859145,24240501
61859145,21109102
61884486,27050401
61884486,24360105
61884486,29042901
61884486,27119001
61884486,27050604
61884486,21040401
61884486,24210590
61884486,29043801
61884486,30021404
61884486,24200101
61884486,19020402
61884486,21059202
61884486,24200201
61884486,29043001
61884486,21040402
61896930,21010101
61896930,40011201
61896930,40011301
61896930,40010102
61896930,21040401
61896930,40010302
61896930,21040402
61896930,21040301
61896930,21010210
61896930,21040105
61896930,40010101
61896930,27110636
61896930,24200201
61896930,40011401
61896930,27050401
61917844,24200201
61917844,19069203
61917844,21100420
61917844,24321202
61917844,20269090
61917844,24290101
61917844,19020102
61917844,24300902
61917844,27050401
61917844,24200101
61917844,24221401
61917844,24270290
61917844,24240501
61917844,29120102
61917844,20270104
61920415,19069203
61920415,19030312
61920415,19030209
61920415,27050401
61920415,27061801
61920415,19020402
61920415,27050604
61920415,24210112
61920415,19089203
61920415,19020401
61920415,24200201
61920415,24210590
61920415,24360105
61920415,27260701
61920415,27142604
61933687,19069203
61933687,21100420
61933687,21040301
