legal_entity_id,cluster
60551805,27371501
60551805,30021609
60551805,40010405
60551805,40040702
60551805,21040202
60551805,21100420
60551805,27200301
60551805,24360204
60551805,40011101
60551805,24200101
60551805,27141104
60551805,40010103
60551805,27260706
60551805,27200211
60551805,24260601
60551805,29042901
60551805,27200310
60551805,21059202
60551805,19069092
60551805,36430990
60551805,40011302
60551805,27142201
60551805,21040402
60551805,27142403
60551805,19080501
60551805,23130107
60551805,40011201
60551805,27140908
60551805,24210590
60551805,40010301
60551805,27130801
60551805,27140602
60551805,27140702
60551805,40020102
60551805,19039190
60551805,21040390
60551805,27149102
60551805,27119001
60551805,27142602
60551805,27371901
60708497,21100412
60708497,29042901
60708497,19030209
60708497,24311101
60708497,22360602
60708497,22360690
60708497,37110190
60708497,24311903
60708497,19020102
60708497,29020601
60708497,21059202
60708497,29029004
60708497,29043801
60708497,24310101
60708497,22540202
60708497,21011318
60708497,36419090
60708497,29090301
60708497,27200601
60708497,21079105
60708497,29110107
60708497,29120101
60708497,23050801
60708497,36120301
60708497,29029104
60708497,21100420
60708497,19029003
60708497,23330190
60708497,19069203
60708497,37110390
60708497,27050401
60708497,19030308
60708497,23070601
60708497,22360605
60708497,21060990
60708497,21070301
60708497,21109102
60708497,29041601
60708497,36230490
60708497,27142201
60708497,21052390
60708497,19010108
60708497,23159090
60708497,29069090
60708497,36631302
60708497,19020402
60708497,22510190
60708497,19030309
60708497,19010107
60708497,24290101
60708497,24310701
60708497,29110105
60708497,29120102
60708497,22369090
60708497,36120203
60708497,23031102
60708497,22520202
60708497,21059106
60708497,22549090
60708497,24311102
60708497,29060208
60708497,27260701
60708497,22360790
60708497,21020701
60708497,41010302
60708497,20269090
60708497,22529090
60708497,22170301
60708497,24321202
60708497,36102090
60708497,27399090
60708497,22360606
60708497,21100421
60708497,36129290
60708497,36410102
60708497,27110690
60708497,22140190
60708497,24260601
60708497,21050602
60708497,27302102
60708497,36631390
60708497,24360105
60708497,24210590
60708497,37010201
60708497,23320190
60708497,29120190
60708497,23149102
60708497,30021690
60708497,23170201
60708497,23050802
60708497,19010109
60708497,27299221
60708497,21130890
60708497,27299220
60708497,24360204
60708497,23170450
60708497,27294290
60708497,29090201
60708497,27200301
60708497,24301705
60708497,27400107
60708497,22108601
60708497,27200490
60708497,29020101
60708497,21079104
60708497,21052190
60708497,37010401
60708497,23060102
60708497,19029290
60708497,40040101
60708497,23010103
60708497,37110291
60708497,23170403
60708497,32010401
60708497,27290301
60708497,22220290
60708497,27119001
60708497,24289090
60708497,21040602
60708497,37010801
60708497,21040222
60708497,23330390
60708497,23140202
60708497,21100701
60708497,19019190
60708497,27143204
60708497,23170205
60708497,40011201
60708497,23051601
60708497,21050101
60708497,29060490
60708497,21109090
60708497,40020205
60708497,40011101
60708497,24240501
60708497,21080901
60708497,27292490
60708497,21020601
60708497,24310502
60708497,35030501
60708497,21051690
60708497,19020401
60732219,29029004
60732219,19069203
60732219,40050203
60732219,27260701
60732219,23330207
60732219,22520101
60732219,21079105
60732219,24230590
60732219,19010108
60732219,27050604
60732219,24210501
60732219,22220201
60732219,21079104
60732219,27061801
60732219,24261209
60732219,35030501
60732219,37110190
60732219,19020401
60732219,19020102
60732219,21109101
60732219,20140390
60732219,27143404
60732219,19020503
60732219,27189250
60732219,40020201
60732219,24321202
60732219,19030501
60732219,27149109
60732219,21100701
60732219,21100420
60732219,19020402
60732219,27142604
60732219,35030502
60732219,23199090
60732219,22108601
60732219,19030312
60732219,40011201
60732219,27050401
60732219,27140702
60732219,19029003
60732219,23170403
60732219,21100408
60732219,21011318
60732219,21101290
60732219,24200201
60732219,19030503
60732219,20140402
60732219,27144037
60732219,27110310
60732219,27144042
60732219,40200202
60732219,27150390
60732219,27242202
60732219,30021609
60732219,24241690
60732219,40020803
60732219,21050105
60732219,27371901
60732219,24260608
60732219,20270101
60732219,23190110
60732219,27110301
60732219,21059290
60732219,22410904
60732219,21059202
60732219,27140505
60732219,24200101
60732219,29120102
60732219,27141901
60732219,27119001
60732219,20420290
60732219,27220190
60732219,27149102
60732219,21011305
60732219,21080101
60732219,21109090
60732219,20270190
60732219,19019201
60732219,27200601
60732219,19039001
60732219,19030209
60732219,21010101
60732219,21071001
60732219,40200102
60732219,40011302
60732219,21040190
60732219,23110806
60732219,21040301
60732219,28079101
60732219,27062006
60732219,24300304
60732219,24311902
60732219,27140602
60732219,30010301
60732219,37110390
60732219,23250304
60732219,24261706
60732219,27110690
60732219,27149115
60732219,27180102
60732219,40011390
60732219,24210590
60732219,40200103
60732219,23110103
60732219,27140706
60732219,21130604
60732219,40019290
60732219,29029107
60732219,21040104
60732219,24310502
60732219,24301611
60732219,23210101
60732219,19039190
60732219,36410102
60732219,21052101
60732219,21160106
60732219,23330290
60732219,27061803
60732219,29020101
60732219,24321103
60732219,19020208
60732219,21059190
60732219,20420204
60732219,27400205
60733253,24260601
60733253,24260405
60733253,21100420
60733253,36120301
60733253,21070301
60733253,24321202
60733253,27110310
60733253,40020205
60733253,27050401
60733253,21100201
60733253,21100401
60733253,29043801
60733253,21109102
60733253,21040602
60733253,20270104
60733253,27060304
60733253,27061801
60733253,24230590
60733253,29120102
60733253,27050604
60733253,40011201
60733253,24289090
60733253,23190110
60733253,29020206
60733253,19020102
60733253,29041601
60733253,27140602
60733253,40200102
60733253,27110636
60733253,24301610
60733253,29029004
60733253,20380205
60733253,40200202
60733253,21079105
60733253,24280890
60733253,24280701
60733253,20269090
60733253,40010801
60733253,21100407
60733253,29090201
60733253,34180490
60733253,22549090
60733253,24321602
60733253,27143204
60733253,27142604
60733253,29110107
60733253,22410503
60733253,24310701
60733253,24310705
60733253,19030312
60733253,29040701
60733253,19029003
60733253,22540190
60733253,21040401
60733253,24300304
60733253,21040301
60733253,30021690
60733253,21049103
60733253,21100414
60733253,21059202
60733253,24360204
60733253,19020401
60733253,30021507
60733253,27140702
60733253,24321103
60733253,24292701
60733253,29020605
60733253,22520101
60733253,40020301
60733253,19020402
60733253,29119090
60733253,23330207
60733253,29110210
60733253,24321902
60733253,29110190
60733253,27062010
60733253,30021609
60733253,19069203
60733253,19010105
60733253,40020501
60733253,27399090
60733253,19030209
60733253,23199090
60733253,24230903
60733253,21100412
60733253,41010302
60733253,24280601
60733253,24300908
60733253,30021505
60733253,21049090
60733253,24240501
60733253,40011301
60733253,40200203
60733253,34180190
60733253,29021101
60733253,40011390
60733253,36419090
60733253,21100101
60733253,40020803
60733253,27119001
60733253,23149090
60733253,27201103
60733253,29120190
60733253,27140905
60733253,19020501
60739937,21100406
60739937,24200201
60739937,36419090
60739937,29110105
60739937,21059010
60739937,24310701
60739937,29042901
60739937,21100409
60739937,36120205
60739937,22360690
60739937,21100420
60739937,21040105
60739937,23190110
60739937,20069090
60739937,21010101
60739937,21040401
60739937,37110190
60739937,27200211
60739937,21059202
60739937,27050401
60739937,22369105
60739937,32030522
60739937,21040301
60739937,29120102
60739937,21041602
60739937,21011318
60739937,27040690
60739937,29110107
60739937,27210702
60739937,21100101
60739937,37010401
60739937,27200301
60739937,32020103
60739937,21040202
60739937,21079105
60739937,21100412
60739937,27180201
60739937,29020601
60739937,27143401
60739937,21060701
60739937,23110101
60739937,24321202
60739937,27299290
60739937,23010190
60739937,30021690
60739937,27119001
60739937,21100801
60739937,21079104
60739937,21100401
60739937,23330190
60739937,21040222
60739937,32012902
60739937,21041105
60739937,36120202
60739937,21040402
60739937,30010302
60739937,27294290
60739937,21070301
60739937,29060101
60739937,27200512
60739937,29021101
60739937,30060103
60739937,19029002
60739937,36410102
60739937,23060101
60739937,23179104
60739937,20030101
60739937,20249190
60739937,22390409
60739937,22529090
60741594,19069203
60741594,40010601
60741594,19060106
60741594,19010108
60741594,27050401
60741594,21109102
60741594,40011301
60741594,40011201
60741594,19030209
60741594,19010103
60741594,27110312
60741594,24311101
60741594,24319090
60741594,24310705
60741594,29110105
60741594,24210790
60741594,21021003
60741594,19020102
60741594,23330190
60741594,29029004
60741594,19029290
60741594,21040602
60741594,29110107
60741594,36120301
60741594,21079105
60741594,27301890
60741594,27200312
60741594,27050604
60741594,19020401
60741594,21070301
60741594,19029003
60741594,29120102
60741594,19030117
60741594,21100420
60741594,21060701
60741594,27180501
60741594,24321902
60741594,23152101
60741594,40050203
60741594,24230590
60741594,23070601
60741594,19019201
60741594,21020801
60741594,20360101
60741594,21109101
60741594,29029107
60741594,21059202
60741594,24301705
60741594,21049103
60741594,19080702
60741594,27061801
60741594,19020402
60741594,23330207
60741594,32031501
60741594,27040690
60741594,24260601
60741594,23301701
60741594,21041201
60741594,29029001
60741594,19020503
60741594,24230309
60741594,20030105
60741594,20270104
60741594,24360204
60741594,24310101
60741594,20030106
60741594,24200302
60741594,21100401
60741594,40011501
60741594,37110390
60741594,27270101
60741594,22410905
60741594,37010401
60741594,27201390
60741594,40020205
60741594,37110106
60741594,24210501
60741594,40020503
60741594,24300304
60741594,24321202
60741594,21059106
60741594,22320290
60741594,37110190
60741594,30280101
60741594,21050602
60741594,27140702
60741594,20420290
60741594,27320106
60741594,36120290
60741594,37110290
60741594,21109190
60741594,30010302
60741594,23110102
60741594,27200601
60741594,19100101
60741594,30021507
60741594,37010801
60741594,19060101
60741594,21080101
60741594,30300102
60741594,27260701
60741594,40010103
60741594,24290301
60741594,24310303
60741594,23190110
60753326,40011201
60753326,40011301
60753326,20270104
60753326,29110105
60753326,40011401
60753326,21070301
60753326,24200201
60753326,24200101
60753326,20249090
60753326,20069090
60753326,40010401
60753326,29043001
60753326,24260601
60753326,29041601
60753326,29029004
60753326,29042901
60753326,27050401
60753326,27150702
60753326,37010213
60753326,27242202
60753326,40011501
60753326,21100420
60753326,32030202
60753326,40020402
60753326,27142801
60753326,24311101
60753326,20249190
60753326,29060101
60753326,24290902
60753326,32012902
60753326,24230590
60753326,40010103
60753326,40020401
60753326,40019108
60753326,27144042
60753326,37110190
60753326,27250203
60753326,21079105
60753326,30021507
60753326,37010401
60753326,21109101
60753326,20070190
60753326,19020402
60753326,22330405
60753326,30021404
60753326,27200306
60753326,32030706
60753326,23060101
60753326,19020503
60753326,27110303
60753326,37011108
60753326,32012901
60753326,27299220
60753326,20269090
60753326,24310109
60753326,24289090
60753326,21010101
60753326,23330207
60753326,24321202
60753326,22540502
60753326,24290101
60753326,24240501
60753326,27140606
60753326,32012801
60753326,40030103
60753326,27140602
60753326,19029003
60753326,30021690
60753326,27049190
60753326,30021302
60753326,40030201
60753326,27142201
60753326,40011302
60753326,29120102
60753326,36120205
60753326,40011405
60753326,40200102
60753326,40020501
60753326,21059202
60753326,27061801
60753326,40010101
60753326,27200490
60753326,37110390
60753326,21051690
60753326,40030190
60753326,40011503
60753326,21109090
60753326,27371003
60753326,27371001
60753326,24301705
60753326,27260701
60753326,32010704
60753326,32031512
60753326,27062001
60753326,32011505
60753326,29043902
60753326,29043801
60753326,21040301
60753326,27110301
60753326,32031626
60753326,37110101
60753326,21109102
60753326,40010201
60785263,19060101
60785263,27061801
60785263,27050401
60785263,27119107
60785263,41010302
60785263,27061803
60785263,29120102
60785263,24300307
60785263,40011201
60785263,22360101
60785263,24389090
60785263,19069203
60785263,24260601
60785263,29120101
60785263,29060209
60785263,19030209
60785263,21100401
60785263,21040301
60785263,27062010
60785263,21040401
60785263,29029001
60785263,24210113
60785263,27260701
60785263,29042901
60785263,24310710
60785263,27062005
60785263,21100420
60785263,24200101
60785263,29029004
60785263,24320502
60785263,27062001
60785263,27371302
60785263,27220190
60785263,21070301
60830597,27040690
60830597,19069203
60830597,19020208
60830597,27142201
60830597,29042901
60830597,29020101
60830597,19020102
60830597,21100420
60830597,19010108
60830597,36419090
60830597,24200101
60830597,19029003
60830597,21070301
60830597,24321902
60830597,27050604
60830597,28070101
60830597,40040401
60830597,21040301
60830597,19020401
60830597,24311102
60830597,19030312
60830597,40040101
60830597,21100101
60830597,24360204
60830597,24360105
60830597,24321202
60830597,29120102
60830597,40030201
60830597,21100408
60830597,24210590
60830597,29020601
60830597,22330405
60830597,29060101
60830597,21100407
60830597,21100401
60830597,19080501
60830597,29041601
60830597,21059202
60830597,22369102
60830597,24301610
60830597,29029004
60830597,22410503
60830597,24210501
60830597,19029002
60830597,24300301
60830597,21040105
60830597,30010301
60830597,21160504
60830597,21010101
60830597,21101290
60830597,21040202
60830597,24301201
60830597,29090301
60830597,27371217
60830597,24311101
60830597,24200201
60830597,30021404
60830597,40011201
60830597,37110190
60830597,27119001
60830597,21100421
60830597,27143415
60830597,21079105
60830597,21109102
60830597,19030209
60830597,27200301
60830597,27050401
60830597,24260601
60830597,27142403
60830597,37011108
60830597,19020402
60830597,21040401
60830597,21040702
60830597,24291601
60830597,22510190
60830597,21100701
60830597,21040390
60830597,36430990
60874399,40011201
60874399,24310705
60874399,21109102
60874399,24310701
60874399,21100420
60874399,40011302
60874399,20069090
60874399,20249190
60874399,22300102
60874399,21100701
60874399,24311101
60874399,40040401
60874399,22529090
60874399,22510101
60874399,40011301
60874399,22510190
60874399,21109090
60874399,24310101
60874399,21100421
60874399,29029004
60874399,20040190
60874399,40020205
60874399,21040222
60874399,24200201
60874399,40200102
60874399,21070301
60874399,19069203
60874399,21080901
60874399,21043102
60874399,29020101
60874399,21079105
60874399,22229090
60874399,24321202
60874399,21040301
60874399,36129290
60874399,21010101
60874399,40011101
60874399,40010101
60874399,24200101
60874399,32030490
60874399,24310102
60874399,36430990
60874399,21040401
60874399,21052101
60874399,40011405
60874399,21109101
60874399,29120102
60874399,21040105
60874399,21011603
60874399,21170306
60874399,21040402
60922385,21059106
60922385,27119001
60922385,19069092
60922385,19020402
60922385,21051990
60922385,24360105
60922385,24210590
60922385,27050604
60922385,20270101
60922385,24242304
60922385,21050602
60922385,21052190
60922385,19030104
60922385,29029004
60922385,21059202
60922385,24360204
60922385,19069203
60922385,28070201
60922385,22330405
60922385,27050401
60922385,21052403
60922385,19020102
60922385,27371003
60922385,24310710
60922385,21051314
60922385,29020601
60922385,21040401
60922385,22529090
60922385,21052101
60922385,19089204
60922385,19020401
60922385,19020503
60922385,19060107
60922385,24210501
60922385,21100101
60922385,27182590
60922385,24291801
60922385,29042901
60922385,29120102
60922385,24310701
60922385,24260601
60922385,24200201
60922385,23210190
60922385,24200101
60922385,19030101
60922385,19019201
60922385,24350103
60922385,30021507
60922385,27040690
60922385,22549090
60922385,24280601
60922385,27110636
60922385,21040202
60922385,27110303
60922385,27110690
60922385,21050101
60922385,27061801
60922385,29041601
60922385,36030104
60922385,21052205
60922385,21100420
60922385,24321202
60922385,40200202
60922385,19100102
60922385,21040402
60922385,22410503
60922385,21100701
60922385,36120301
60922385,21050301
60922385,29060101
60922385,21079104
60922385,21052090
60922385,29060791
60922385,27110314
60922385,29043801
60922385,36129201
60922385,27371601
60922385,21052390
60922385,19030508
60922385,21079102
60922385,27062010
60951181,29110107
60951181,40011201
60951181,40011603
60951181,27180704
60951181,19069203
60951181,21059202
60951181,21019104
60951181,29120102
60951181,27371003
60951181,37010213
60951181,27390190
60951181,37110190
60951181,27061801
60951181,27270101
60951181,21040301
60951181,24260601
60951181,24311101
60951181,30021404
60951181,21040401
60951181,21040402
60951181,21040202
60951181,19080501
60951181,21011318
60951181,23051002
60951181,27050604
60951181,21070301
60951181,23330190
60951181,21040105
60951181,21100421
60951181,27119001
60951181,21010101
60951181,27050401
60951181,27040201
60951181,36410102
60951181,40011301
60951181,40011401
60951181,27110636
60951181,23060102
60951181,20269090
60951181,23050910
60951181,21052190
60951181,40010503
60951181,21100420
