legal_entity_id,cluster
41525307,21010504
41525307,21011318
41525307,21040301
41525307,22510101
41525307,21041502
41525307,36120202
41525307,24200201
41525307,21100414
41525307,40020204
41525307,19030312
41525307,21100401
41525307,19020402
41525307,21100412
41525307,27201190
41525307,27050604
41525307,21049090
41525307,20420204
41525307,27200301
41525307,27144042
41525307,24321103
41525307,21040206
41525307,37010401
41525307,19039190
41525307,27049190
41525307,27200690
41525307,21019190
41525307,21100409
41525307,21070301
41525307,27050401
41525307,29090301
41525307,29110107
41525307,21052205
41525307,19030117
41525307,27200601
41525307,21040402
41525307,27050102
41525307,24310101
41525307,24301610
41525307,40011201
41525307,24321902
41525307,21011603
41525307,27040690
41525307,19020503
41525307,21100420
41525307,29020101
41525307,21052403
41525307,23050801
41525307,21100201
41525307,21040302
41525307,23070101
41525307,27210111
41525307,23110101
41525307,21071101
41525307,23060102
41525307,21011315
41525307,37060204
41525307,21051306
41525307,22529090
60218513,19060106
60218513,21051690
60218513,21010101
60218513,40011301
60218513,19030209
60218513,21040602
60218513,19089204
60218513,27260701
60218513,40011101
60218513,21109101
60218513,40050203
60218513,22330405
60218513,21079105
60218513,29043801
60218513,30010301
60218513,27301203
60218513,24210590
60218513,24321202
60218513,24310705
60218513,20080190
60218513,19069203
60218513,29100201
60218513,21059202
60218513,40030201
60218513,29120102
60218513,27250203
60218513,27061803
60218513,21100701
60218513,24311101
60218513,21050602
60218513,36419090
60218513,40020205
60218513,19030308
60218513,40020201
60218513,21040202
60218513,40200102
60218513,21052103
60218513,20270104
60218513,29029004
60218513,27110636
60218513,19019201
60218513,21010210
60218513,29020601
60218513,27110690
60218513,37010213
60218513,27119001
60218513,20249190
60218513,23190110
60218513,21100801
60218513,19089203
60218513,27149115
60218513,27371601
60218513,40200202
60218513,27119090
60218513,19020208
60218513,37049190
60218513,19020102
60218513,27270101
60218513,24360204
60218513,23110603
60218513,40010601
60218513,37110390
60218513,24210112
60218513,27110410
60218513,27140602
60218513,30021404
60218513,27180704
60218513,29041601
60218513,27140505
60218513,24200101
60218513,19029002
60218513,27200303
60218513,27399090
60218513,37110190
60218513,21052101
60218513,22510190
60218513,21052190
60218513,19080702
60218513,27110310
60218513,21080101
60218513,24221401
60218513,19069092
60218513,23330190
60218513,27294101
60218513,40011302
60218513,22369105
60218513,27143204
60218513,40011401
60218513,24290101
60218513,19010107
60218513,27062001
60218513,19060101
60218513,21040105
60218513,27270990
60218513,27062005
60218513,21060990
60218513,19010108
60218513,29042901
60218513,36120301
60218513,27201103
60218513,21100101
60218513,21051990
60218513,24360105
60218513,27110629
60218513,19020401
60218513,21040401
60218513,40010102
60218513,24310302
60218513,27300290
60218513,21040190
60218513,40010801
60218513,40010401
60218513,22410503
60218513,24260601
60218513,27142201
60218513,36129205
60218513,21043090
60218513,21100407
60218513,24310701
60218513,27142604
60218513,22360690
60218513,24260405
60218513,21040601
60218513,19029003
60218513,27371003
60218513,24210501
60218513,22540101
60218513,27200306
60218513,19080501
60218513,21040222
60218513,27371901
60218513,21100406
60218513,24300902
60218513,19010105
60218513,27061801
60218513,21079104
60218513,20269090
60218513,24210109
60218513,21109102
60218513,37110290
60218513,21011318
60218513,22540202
60218513,21040301
60218513,22510101
60218513,24230590
60218513,32030405
60218513,27110314
60218513,36120202
60218513,24280701
60218513,24200201
60218513,23330207
60218513,21100414
60218513,21100421
60218513,19030312
60218513,21100401
60218513,19030101
60218513,19020402
60218513,21100412
60218513,27201190
60218513,27050604
60218513,21059106
60218513,27200301
60218513,27144042
60218513,24321103
60218513,29069090
60218513,19039190
60218513,19030501
60218513,22549090
60218513,27049190
60218513,27062010
60218513,21019190
60218513,21070301
60218513,27050401
60218513,29110107
60218513,29090301
60218513,27140905
60218513,29110207
60218513,27140702
60218513,27301890
60218513,19030117
60218513,21040402
60218513,24310101
60218513,29120101
60218513,40011201
60218513,24321902
60218513,27040690
60218513,29110105
60218513,21011603
60218513,19020503
60218513,21100420
60218513,29020101
60218513,21100201
60218513,21040302
60218513,24240501
60218513,27210111
60218513,23110101
60218513,21071101
60218513,20069090
60218513,24289090
60218513,22529090
60229572,27371001
60229572,19060106
60229572,21051690
60229572,27142306
60229572,21010101
60229572,27270102
60229572,40011301
60229572,36600601
60229572,19030209
60229572,32031802
60229572,27260701
60229572,40011101
60229572,21109101
60229572,36600613
60229572,27201108
60229572,21079105
60229572,23060101
60229572,27294290
60229572,27301203
60229572,27142701
60229572,24321202
60229572,36410302
60229572,24310705
60229572,19069203
60229572,21170204
60229572,21059202
60229572,40020301
60229572,40030201
60229572,36120290
60229572,27370491
60229572,36129290
60229572,27299190
60229572,29120102
60229572,27371813
60229572,20380205
60229572,27273201
60229572,21043390
60229572,21130190
60229572,27039090
60229572,27061803
60229572,24311101
60229572,21100701
60229572,21050602
60229572,40020205
60229572,40020201
60229572,21040202
60229572,40200102
60229572,20270104
60229572,29029004
60229572,19019201
60229572,20260103
60229572,21010210
60229572,21011305
60229572,24292701
60229572,27300302
60229572,37010213
60229572,27371205
60229572,21011319
60229572,23110801
60229572,27119001
60229572,27290301
60229572,21100801
60229572,40011501
60229572,37010203
60229572,21020801
60229572,27371601
60229572,40200202
60229572,27142801
60229572,27371902
60229572,27371501
60229572,19020102
60229572,27022801
60229572,21160504
60229572,27270101
60229572,24360204
60229572,23050901
60229572,23110603
60229572,19039090
60229572,37110390
60229572,27201112
60229572,23170403
60229572,30021404
60229572,27140602
60229572,27180704
60229572,21041501
60229572,21110101
60229572,40020803
60229572,27201405
60229572,36120407
60229572,24200101
60229572,27290201
60229572,27399090
60229572,23051002
60229572,37110190
60229572,21052101
60229572,21052190
60229572,27110310
60229572,21080101
60229572,32011505
60229572,27140606
60229572,23300601
60229572,24292002
60229572,29060190
60229572,27210702
60229572,40011405
60229572,32010819
60229572,23110104
60229572,23330190
60229572,27299090
60229572,23110102
60229572,27294101
60229572,40011401
60229572,27062001
60229572,21109103
60229572,21040105
60229572,29029001
60229572,27270990
60229572,27370401
60229572,27062006
60229572,22360605
60229572,19010108
60229572,20140402
60229572,21100101
60229572,24360105
60229572,19020401
60229572,21040401
60229572,27300290
60229572,23330390
60229572,27060402
60229572,27299202
60229572,21011311
60229572,27290904
60229572,24260601
60229572,21089290
60229572,21109090
60229572,20420290
60229572,36129205
60229572,27272704
60229572,24310701
60229572,27140706
60229572,27242202
60229572,40020501
60229572,27142604
60229572,27371901
60229572,27371003
60229572,36410102
60229572,21040222
60229572,36430990
60229572,21079104
60229572,27061801
60229572,36129201
60229572,20269090
60229572,24210109
60229572,36129104
60229572,20260201
60229572,21109102
60229572,27270690
60229572,27220601
60229572,27069201
60229572,21011318
60229572,21109104
60229572,21040301
60229572,27144020
60229572,24200201
60229572,21100421
60229572,19020402
60229572,27201190
60229572,27050604
60229572,21041102
60229572,27144042
60229572,27301290
60229572,22170201
60229572,27062010
60229572,27371238
60229572,21070301
60229572,27050401
60229572,27272705
60229572,27140905
60229572,29090301
60229572,27140702
60229572,27301890
60229572,21040402
60229572,40011410
60229572,40011201
60229572,40011503
60229572,27040690
60229572,29110105
60229572,29090201
60229572,36120205
60229572,19020503
60229572,21100420
60229572,19030309
60229572,23050801
60229572,23070101
60229572,27210111
60229572,20330202
60229572,23110101
60229572,21071101
60229572,23170205
60229572,21011315
60232585,19060106
60232585,21010101
60232585,40011301
60232585,19030209
60232585,21040602
60232585,19089204
60232585,27260701
60232585,27040201
60232585,40011101
60232585,40050203
60232585,22330405
60232585,21079105
60232585,29043801
60232585,27301203
60232585,24210590
60232585,24321202
60232585,24310705
60232585,20080190
60232585,19069203
60232585,21059202
60232585,40011603
60232585,40030201
60232585,29120102
60232585,27061805
60232585,27250203
60232585,27061803
60232585,24311101
60232585,21100701
60232585,21050602
60232585,36419090
60232585,40020205
60232585,19030308
60232585,40020201
60232585,21040202
60232585,40200102
60232585,21052103
60232585,20270104
60232585,27110636
60232585,29029004
60232585,19019201
60232585,21010210
60232585,29020601
60232585,27110690
60232585,37010213
60232585,27119001
60232585,21100801
60232585,40011501
60232585,23190110
60232585,19089203
60232585,27149115
60232585,27371601
60232585,40200202
60232585,27220501
60232585,19020208
60232585,37049190
60232585,19020102
60232585,27270101
60232585,24360204
60232585,37110390
60232585,24210112
60232585,30021404
60232585,27110410
60232585,27140602
60232585,27180704
60232585,29041601
60232585,27140505
60232585,24200101
60232585,19029002
60232585,27200303
60232585,27399090
60232585,23051002
60232585,37110190
60232585,21052101
60232585,19080702
60232585,21052190
60232585,27270902
60232585,27110310
60232585,21080101
60232585,27371302
60232585,23330190
60232585,30020690
60232585,19069092
60232585,40011302
60232585,22369105
60232585,40011401
60232585,21019104
60232585,24290101
60232585,19010107
60232585,27062001
60232585,19060101
60232585,21040105
60232585,27270990
60232585,27062005
60232585,19010108
60232585,29042901
60232585,36120301
60232585,21100101
60232585,30021304
60232585,21051990
60232585,24360105
60232585,27110629
60232585,19020401
60232585,21040401
60232585,24310302
60232585,27300290
60232585,40010801
60232585,40010401
60232585,24260601
60232585,27142201
60232585,21109090
60232585,24241690
60232585,21100407
60232585,21043090
60232585,27110305
60232585,24310701
60232585,40020501
60232585,27142604
60232585,21130890
60232585,24260405
60232585,27371901
60232585,19029003
60232585,27371003
60232585,24210501
60232585,36410102
60232585,27390190
60232585,19080501
60232585,22540101
60232585,24241607
60232585,27200306
60232585,21040222
60232585,21100406
60232585,24300902
60232585,19010105
60232585,27061801
60232585,27142601
60232585,21079104
60232585,20269090
60232585,21109102
60232585,37110290
60232585,21011318
60232585,21040301
60232585,24230590
60232585,19019190
60232585,36120202
60232585,23330207
60232585,24200201
60232585,21100421
60232585,19030312
60232585,21100401
60232585,19030101
60232585,21170306
60232585,19020402
60232585,21100412
60232585,27201190
60232585,27050604
60232585,21059106
60232585,40010503
60232585,27270805
60232585,27200301
60232585,27144042
60232585,29069090
60232585,19039190
60232585,19030501
60232585,27049190
60232585,27062010
60232585,29110107
60232585,21070301
60232585,27050401
60232585,29090301
60232585,27140905
60232585,27140702
60232585,27301890
60232585,19030117
60232585,21040402
60232585,24310101
60232585,29120101
60232585,23309290
60232585,21040601
60232585,40011201
60232585,24321902
60232585,27040690
60232585,19030305
60232585,29110105
60232585,21011603
60232585,19020503
60232585,21100420
60232585,19030309
60232585,29020101
60232585,21100201
60232585,23079090
60232585,27210111
60232585,40030190
60232585,27029290
60232585,23110101
60232585,21071101
60232585,23060102
60232585,20069090
60232585,24289090
60232585,23050910
60232585,22529090
60292695,21051690
60292695,23159090
60292695,21010101
60292695,40011301
60292695,21170314
60292695,36600601
60292695,19030209
60292695,21040602
60292695,24311105
60292695,27260701
60292695,40011101
60292695,27040201
60292695,22330405
60292695,21079105
60292695,21080501
60292695,23060101
60292695,21040208
60292695,29029107
60292695,24321202
60292695,19069203
60292695,21059202
60292695,40030201
60292695,29120102
60292695,21050101
60292695,21011601
60292695,27250203
60292695,21043390
60292695,27039090
60292695,27061803
60292695,24310108
60292695,21100701
60292695,24311101
60292695,36419090
60292695,27149109
60292695,21040202
60292695,40200102
60292695,21052103
60292695,21041001
60292695,20270104
60292695,27110636
60292695,29029004
60292695,21010210
60292695,29020601
60292695,27110690
60292695,24310710
60292695,21070101
60292695,27143401
60292695,37020203
60292695,27110301
60292695,27143404
60292695,21040220
60292695,27119001
60292695,20249190
60292695,21100801
60292695,23149102
60292695,40020102
60292695,27149115
60292695,27371601
60292695,20420205
60292695,40200202
60292695,27119090
60292695,23090101
60292695,24300101
60292695,37049190
60292695,19020102
60292695,37110390
60292695,27110410
60292695,30021404
60292695,21110101
60292695,29041601
60292695,21100405
60292695,27140505
60292695,24200101
60292695,27149102
60292695,40040401
60292695,37110190
60292695,21052101
60292695,21052190
60292695,27142602
60292695,21080101
60292695,32011505
60292695,32161002
60292695,27371302
60292695,21040901
60292695,23330190
60292695,27294101
60292695,27110303
60292695,21051314
60292695,40011302
60292695,40011401
60292695,27062001
60292695,19060101
60292695,21040105
60292695,27062005
60292695,21060990
60292695,22360605
60292695,21020701
60292695,19010108
60292695,29042901
60292695,36120301
60292695,27201103
60292695,21100101
60292695,27210120
60292695,21051990
60292695,20360101
60292695,24360105
60292695,27110629
60292695,19030511
60292695,37160490
60292695,21040190
60292695,21040401
60292695,24310302
60292695,27141120
60292695,40010801
60292695,40010401
60292695,21011311
60292695,24260601
60292695,27141901
60292695,27142201
60292695,36129205
60292695,21043090
60292695,21100407
60292695,24310701
60292695,23110701
60292695,24292205
60292695,27200405
60292695,21040601
60292695,27142001
60292695,27371003
60292695,22540101
60292695,21040222
60292695,36410102
60292695,27200217
60292695,24241607
60292695,24300902
60292695,21079104
60292695,27061801
60292695,27142601
60292695,20269090
60292695,21109102
60292695,37110290
60292695,27180201
60292695,21010504
60292695,21011318
60292695,21040301
60292695,22510101
60292695,21041502
60292695,36120202
60292695,24200201
60292695,21100414
60292695,40020204
60292695,19030312
60292695,21100401
60292695,19020402
60292695,21100412
60292695,27201190
60292695,27050604
60292695,21049090
60292695,20420204
60292695,27200301
60292695,27144042
60292695,24321103
60292695,21040206
60292695,37010401
60292695,19039190
60292695,27049190
60292695,27200690
60292695,21019190
60292695,21100409
60292695,21070301
60292695,27050401
60292695,29090301
60292695,29110107
60292695,21052205
60292695,19030117
60292695,27200601
60292695,21040402
60292695,27050102
60292695,24310101
60292695,24301610
60292695,40011201
60292695,24321902
60292695,21011603
60292695,27040690
60292695,19020503
60292695,21100420
60292695,29020101
60292695,21052403
60292695,23050801
60292695,21100201
60292695,21040302
60292695,23070101
60292695,27210111
60292695,23110101
60292695,21071101
60292695,23060102
60292695,21011315
60292695,37060204
60292695,21051306
60292695,22529090
60299257,19060106
60299257,21010101
60299257,40011301
60299257,19030209
60299257,21040602
60299257,19089204
60299257,40019108
60299257,27260701
60299257,40011101
60299257,21109101
60299257,36410190
60299257,40050203
60299257,22330405
60299257,21079105
60299257,29043801
60299257,27301203
60299257,24210590
60299257,24321202
60299257,35040401
60299257,24310705
60299257,20080190
60299257,19069203
60299257,21059202
60299257,40030201
60299257,29120102
60299257,27250203
60299257,27061803
60299257,24311101
60299257,21100701
60299257,21050602
60299257,36419090
60299257,40020205
60299257,19030308
60299257,40020201
60299257,21040202
60299257,40200102
60299257,21052103
60299257,20270104
60299257,22490190
60299257,29029004
60299257,19019201
60299257,27110636
60299257,21010210
60299257,29020601
60299257,27110690
60299257,37010213
60299257,27119001
60299257,20249190
60299257,21100801
60299257,23190110
60299257,19089203
60299257,24322090
60299257,27149115
60299257,27371601
60299257,21060890
60299257,27371902
60299257,40200202
60299257,19020208
60299257,37049190
60299257,40010202
60299257,19020102
60299257,27270101
60299257,24360204
60299257,40010601
60299257,37110390
60299257,24210112
60299257,27110410
60299257,27140602
60299257,30021404
60299257,27180704
60299257,29041601
60299257,27140505
60299257,24200101
60299257,19029002
60299257,27200303
60299257,27399090
60299257,37110190
60299257,21052101
60299257,19080702
60299257,21052190
60299257,27110310
60299257,21080101
60299257,40010101
60299257,23330190
60299257,27250316
60299257,23110102
60299257,19069092
60299257,24230405
60299257,40011302
60299257,22369105
60299257,40011401
60299257,24290101
60299257,19010107
60299257,27062001
60299257,19060101
60299257,21040105
60299257,23100101
60299257,27270990
60299257,27062005
60299257,21060990
60299257,19010108
60299257,29042901
60299257,36120301
60299257,27201103
60299257,21100101
60299257,21051990
60299257,24360105
60299257,27110629
60299257,19020401
60299257,21040401
60299257,40010102
60299257,24310302
60299257,27300290
60299257,21040190
60299257,40010801
60299257,40010401
60299257,24260601
60299257,27142201
60299257,36129205
60299257,21043090
60299257,21100407
60299257,24310701
60299257,27142604
60299257,22360690
60299257,23110302
60299257,24260405
60299257,21040601
60299257,19029003
60299257,27371003
60299257,24210501
60299257,22540101
60299257,27200306
60299257,19080501
60299257,21040222
60299257,27371901
60299257,21100406
60299257,24300902
60299257,19010105
60299257,27061801
60299257,21079104
60299257,20269090
60299257,21109102
60299257,37110290
60299257,21011318
60299257,21040301
60299257,22510101
60299257,24230590
60299257,36120202
60299257,21029090
60299257,24280701
60299257,24200201
60299257,22520102
60299257,23330207
60299257,21100421
60299257,19030312
60299257,21100401
60299257,19030101
60299257,19020402
60299257,21100412
60299257,27201190
60299257,27050604
60299257,21059106
60299257,27200301
60299257,27144042
60299257,29069090
60299257,19039190
60299257,19030501
60299257,22549090
60299257,27049190
60299257,27062010
60299257,21019190
60299257,21070301
60299257,27050401
60299257,29110107
60299257,29090301
60299257,27140905
60299257,27140702
60299257,27301890
60299257,19030117
60299257,21040402
60299257,24310101
60299257,29120101
60299257,40011201
60299257,24321902
60299257,29110105
60299257,27040690
60299257,21011603
60299257,19020503
60299257,21100420
60299257,29020101
60299257,21100201
60299257,21040302
60299257,24240501
60299257,27210111
60299257,23110101
60299257,21071101
60299257,20069090
60299257,24289090
60299257,19029004
60299257,22529090
60309119,19060106
60309119,21051690
60309119,21010101
60309119,41010302
60309119,40011301
60309119,40020203
60309119,21060701
60309119,19030209
60309119,22520101
60309119,21040602
60309119,24311105
60309119,19089204
60309119,27260701
60309119,21109101
60309119,27201108
60309119,21079105
60309119,23060101
60309119,24230309
60309119,24292702
60309119,24210590
60309119,24321202
60309119,19069203
60309119,21059202
60309119,40020301
60309119,29120102
60309119,19030105
60309119,21059090
60309119,24250301
60309119,21050101
60309119,23230101
60309119,22390305
60309119,27250203
60309119,27140707
60309119,27061803
60309119,24220602
60309119,21100701
60309119,24311101
60309119,21050602
60309119,40020205
60309119,40020201
60309119,21040202
60309119,40200102
60309119,20270104
60309119,24210113
60309119,24310708
60309119,21052103
60309119,27110636
60309119,29029004
60309119,40040301
60309119,19019201
60309119,27110690
60309119,29020601
60309119,37010213
60309119,29021105
60309119,32161001
60309119,28079090
60309119,27119001
60309119,23190110
60309119,22460501
60309119,37049190
60309119,19020102
60309119,36521301
60309119,24321602
60309119,21160504
60309119,24360204
60309119,22369102
60309119,21052390
60309119,24210112
60309119,29090390
60309119,27140602
60309119,22360101
60309119,23210101
60309119,30021690
60309119,24200101
60309119,40011102
60309119,30021701
60309119,27399090
60309119,27060490
60309119,37110190
60309119,21052101
60309119,19080702
60309119,21052190
60309119,29060101
60309119,29060791
60309119,19060102
60309119,22520202
60309119,40010101
60309119,35020101
60309119,24241601
60309119,19069092
60309119,24290101
60309119,19010107
60309119,19060101
60309119,29029001
60309119,21040105
60309119,19010108
60309119,36120301
60309119,29042901
60309119,21100101
60309119,21051990
60309119,24301705
60309119,19030511
60309119,30021507
60309119,19020401
60309119,21040401
60309119,40010102
60309119,24310302
60309119,22170302
60309119,23330390
60309119,40010801
60309119,19039001
60309119,24301606
60309119,27060402
60309119,24260601
60309119,24230490
60309119,21109090
60309119,24200214
60309119,40020401
60309119,21100407
60309119,19089202
60309119,24310701
60309119,40020501
60309119,24230301
60309119,27142604
60309119,24289090
60309119,22360304
60309119,19100101
60309119,40040101
60309119,23190101
60309119,23110111
60309119,19029003
60309119,24210501
60309119,27371003
60309119,19080501
60309119,19030510
60309119,27061801
60309119,21079104
60309119,21109102
60309119,30021302
60309119,24200202
60309119,21011318
60309119,40010302
60309119,21040301
60309119,24230590
60309119,34390103
60309119,19019190
60309119,24200201
60309119,23330207
60309119,19030312
60309119,21100401
60309119,24293001
60309119,19020402
60309119,21100412
60309119,24221001
60309119,27050604
60309119,29021104
60309119,24241606
60309119,20420204
60309119,27270805
60309119,27200301
60309119,22293205
60309119,27149123
60309119,27144042
60309119,19060107
60309119,29069090
60309119,24262301
60309119,19039190
60309119,22549090
60309119,19030501
60309119,21070301
60309119,27050401
60309119,29090301
60309119,27140702
60309119,22369090
60309119,36529090
60309119,24250401
60309119,27050102
60309119,21040402
60309119,21052202
60309119,24310101
60309119,24301610
60309119,40011201
60309119,24321902
60309119,21011603
60309119,27040690
60309119,23330104
60309119,29110105
60309119,19020503
60309119,21100420
60309119,24291605
60309119,21100201
60309119,21040302
60309119,24240501
60309119,21071101
60309119,21049103
60309119,23060102
60309119,19030506
60309119,29020222
60309119,29020801
60309119,22529090
60325620,19060106
60325620,21010101
60325620,40011301
60325620,19030209
60325620,21040602
60325620,19089204
60325620,27260701
60325620,40011101
60325620,21109101
60325620,40050203
60325620,22330405
60325620,21079105
60325620,29043801
60325620,20270101
60325620,27301203
60325620,24210590
60325620,24321202
60325620,24310705
60325620,20080190
60325620,19069203
60325620,21059202
60325620,40030201
60325620,29120102
60325620,27250203
60325620,27061803
60325620,24311101
60325620,21100701
60325620,21050602
60325620,36419090
60325620,40020205
60325620,19030308
60325620,40020201
60325620,21040202
60325620,40200102
60325620,21052103
60325620,20270104
60325620,29029004
60325620,27110636
60325620,19019201
60325620,21010210
60325620,29020601
60325620,27110690
60325620,37010213
60325620,27119001
60325620,20249190
60325620,21100801
60325620,23190110
60325620,19089203
60325620,27149115
60325620,27371601
60325620,40200202
60325620,27119090
60325620,19020208
60325620,37049190
60325620,19020102
60325620,27270101
60325620,24360204
60325620,23110603
60325620,40010601
60325620,37110390
60325620,24210112
60325620,27110410
60325620,27140602
60325620,30021404
60325620,27180704
60325620,22360101
60325620,29041601
60325620,27140505
60325620,24200101
60325620,19029002
60325620,27200303
60325620,27399090
60325620,37110190
60325620,21052101
60325620,19080702
60325620,21052190
60325620,27110310
60325620,21080101
60325620,24221401
60325620,19069092
60325620,23330190
60325620,27294101
60325620,21051314
60325620,40011302
60325620,22369105
60325620,40011401
60325620,24290101
60325620,19010107
60325620,27062001
60325620,19060101
60325620,21040105
60325620,27270990
60325620,27062005
60325620,21060990
60325620,19010108
60325620,29042901
60325620,36120301
60325620,27201103
60325620,21100101
60325620,21051990
60325620,24360105
60325620,27110629
60325620,27302102
60325620,19020401
60325620,21040401
60325620,40010102
60325620,24310302
60325620,27300290
60325620,21040190
60325620,27141120
60325620,40010801
60325620,40010401
60325620,24260601
60325620,27142201
60325620,21109090
60325620,36129205
60325620,21043090
60325620,21100407
60325620,24310701
60325620,23110701
60325620,27142604
60325620,22360690
60325620,24260405
60325620,21040601
60325620,19029003
60325620,27371003
60325620,24210501
60325620,22540101
60325620,27200306
60325620,19080501
60325620,21040222
60325620,27371901
60325620,21100406
60325620,24300902
60325620,19010105
60325620,27061801
60325620,21079104
60325620,20269090
60325620,21109102
60325620,27220601
60325620,37110290
60325620,21011318
60325620,21040301
60325620,22510101
60325620,24230590
60325620,27110314
60325620,36120202
