legal_entity_id,cluster
60218513,17000000
60218513,19020205
60218513,19020304
60218513,19020201
60218513,19010109
60218513,17120302
60218513,19019890
60229572,17079090
60229572,19020204
60229572,17070490
60229572,17072190
60229572,19020302
60229572,19020401
60229572,17130102
60229572,19020209
60229572,17130101
60229572,17129101
60229572,17079290
60229572,17059190
60229572,19019090
60229572,17089290
60229572,19020208
60229572,17071990
60229572,19010105
60229572,17071590
60229572,19019190
60229572,19010101
60229572,19020206
60229572,17120202
60229572,19010104
60229572,17049190
60229572,17059290
60229572,17120104
60229572,19010103
60229572,19020102
60229572,19010107
60229572,19020301
60229572,17070890
60229572,17111211
60229572,17119237
60229572,19020202
60229572,19010108
60229572,19020207
60229572,19020402
60229572,17140190
60229572,14111604
60229572,19020303
60229572,17059090
60229572,19019201
60229572,17079190
60229572,17000000
60229572,19020205
60229572,19020304
60229572,19020201
60229572,19010109
60229572,17120302
60229572,19019890
60232585,17079090
60232585,19020204
60232585,17070490
60232585,17072190
60232585,19020302
60232585,19020401
60232585,17130102
60232585,19020209
60232585,17130101
60232585,17129101
60232585,17079290
60232585,17059190
60232585,19019090
60232585,17089290
60232585,19020208
60232585,17071990
60232585,19010105
60232585,17071590
60232585,19019190
60232585,19010101
60232585,19020206
60232585,17120202
60232585,19010104
60232585,17049190
60232585,17059290
60232585,17120104
60232585,19010103
60232585,19020102
60232585,19010107
60232585,19020301
60232585,17070890
60232585,17111211
60232585,17119237
60232585,19020202
60232585,19010108
60232585,19020207
60232585,19020402
60232585,17140190
60232585,14111604
60232585,19020303
60232585,17059090
60232585,19019201
60232585,17079190
60232585,17000000
60232585,19020205
60232585,19020304
60232585,19020201
60232585,19010109
60232585,17120302
60232585,19019890
60292695,17079090
60292695,19020204
60292695,17070490
60292695,17072190
60292695,19020302
60292695,19020401
60292695,17130102
60292695,19020209
60292695,17130101
60292695,17129101
60292695,17079290
60292695,17059190
60292695,19019090
60292695,17089290
60292695,19020208
60292695,17071990
60292695,19010105
60292695,17071590
60292695,19019190
60292695,19010101
60292695,19020206
60292695,17120202
60292695,19010104
60292695,17049190
60292695,17059290
60292695,17120104
60292695,19010103
60292695,19020102
60292695,19010107
60292695,19020301
60292695,17070890
60292695,17111211
60292695,17119237
60292695,19020202
60292695,19010108
60292695,19020207
60292695,19020402
60292695,17140190
60292695,14111604
60292695,19020303
60292695,17059090
60292695,19019201
60292695,17079190
60292695,17000000
60292695,19020205
60292695,19020304
60292695,19020201
60292695,19010109
60292695,17120302
60292695,19019890
60299257,17079090
60299257,19020204
60299257,17070490
60299257,17072190
60299257,19020302
60299257,19020401
60299257,17130102
60299257,19020209
60299257,17130101
60299257,17129101
60299257,17079290
60299257,17059190
60299257,19019090
60299257,17089290
60299257,19020208
60299257,17071990
60299257,19010105
60299257,17071590
60299257,19019190
60299257,19010101
60299257,19020206
60299257,17120202
60299257,19010104
60299257,17049190
60299257,17059290
60299257,17120104
60299257,19010103
60299257,19020102
60299257,19010107
60299257,19020301
60299257,17070890
60299257,17111211
60299257,17119237
60299257,19020202
60299257,19010108
60299257,19020207
60299257,19020402
60299257,17140190
60299257,14111604
60299257,19020303
60299257,17059090
60299257,19019201
60299257,17079190
60299257,17000000
60299257,19020205
60299257,19020304
60299257,19020201
60299257,19010109
60299257,17120302
60299257,19019890
60309119,17079090
60309119,19020204
60309119,17070490
60309119,17072190
60309119,19020302
60309119,19020401
60309119,17130102
60309119,19020209
60309119,17130101
60309119,17129101
60309119,17079290
60309119,17059190
60309119,19019090
60309119,17089290
60309119,19020208
60309119,17071990
60309119,19010105
60309119,17071590
60309119,19019190
60309119,19010101
60309119,19020206
60309119,17120202
60309119,19010104
60309119,17049190
60309119,17059290
60309119,17120104
60309119,19010103
60309119,19020102
60309119,19010107
60309119,19020301
60309119,17070890
60309119,17111211
60309119,17119237
60309119,19020202
60309119,19010108
60309119,19020207
60309119,19020402
60309119,17140190
60309119,14111604
60309119,19020303
60309119,17059090
60309119,19019201
60309119,17079190
60309119,17000000
60309119,19020205
60309119,19020304
60309119,19020201
60309119,19010109
60309119,17120302
60309119,19019890
60325620,17079090
60325620,19020204
60325620,17070490
60325620,17072190
60325620,19020302
60325620,19020401
60325620,17130102
60325620,19020209
60325620,17130101
60325620,17129101
60325620,17079290
60325620,17059190
60325620,19019090
60325620,17089290
60325620,19020208
60325620,17071990
60325620,19010105
60325620,17071590
60325620,19019190
60325620,19010101
60325620,19020206
60325620,17120202
60325620,19010104
60325620,17049190
60325620,17059290
60325620,17120104
60325620,19010103
60325620,19020102
60325620,19010107
60325620,19020301
60325620,17070890
60325620,17111211
60325620,17119237
60325620,19020202
60325620,19010108
60325620,19020207
60325620,19020402
60325620,17140190
60325620,14111604
60325620,19020303
60325620,17059090
60325620,19019201
60325620,17079190
60325620,17000000
60325620,19020205
60325620,19020304
60325620,19020201
60325620,19010109
60325620,17120302
60325620,19019890
60407489,17079090
60407489,19020204
60407489,17070490
60407489,17072190
60407489,19020302
60407489,19020401
60407489,17130102
60407489,19020209
60407489,17130101
60407489,17129101
60407489,17079290
60407489,17059190
60407489,19019090
60407489,17089290
60407489,19020208
60407489,17071990
60407489,19010105
60407489,17071590
60407489,19019190
60407489,19010101
60407489,19020206
60407489,17120202
60407489,19010104
60407489,17049190
60407489,17059290
60407489,17120104
60407489,19010103
60407489,19020102
60407489,19010107
60407489,19020301
60407489,17070890
60407489,17111211
60407489,17119237
60407489,19020202
60407489,19010108
60407489,19020207
60407489,19020402
60407489,17140190
60407489,14111604
60407489,19020303
60407489,17059090
60407489,19019201
60407489,17079190
60407489,17000000
60407489,19020205
60407489,19020304
60407489,19020201
60407489,19010109
60407489,17120302
60407489,19019890
60573470,17079090
60573470,19020204
60573470,17070490
60573470,17072190
60573470,19020302
60573470,19020401
60573470,17130102
60573470,19020209
60573470,17130101
60573470,17129101
60573470,17079290
60573470,17059190
60573470,19019090
60573470,17089290
60573470,19020208
60573470,17071990
60573470,19010105
60573470,17071590
60573470,19019190
60573470,19010101
60573470,19020206
60573470,17120202
60573470,19010104
60573470,17049190
60573470,17059290
60573470,17120104
60573470,19010103
60573470,19020102
60573470,19010107
60573470,19020301
60573470,17070890
60573470,17111211
60573470,17119237
60573470,19020202
60573470,19010108
60573470,19020207
60573470,19020402
60573470,17140190
60573470,14111604
60573470,19020303
60573470,17059090
60573470,19019201
60573470,17079190
60573470,17000000
60573470,19020205
60573470,19020304
60573470,19020201
60573470,19010109
60573470,17120302
60573470,19019890
60590194,17079090
60590194,19020204
60590194,17070490
60590194,17072190
60590194,19020302
60590194,19020401
60590194,17130102
60590194,19020209
60590194,17130101
60590194,17129101
60590194,17079290
60590194,17059190
60590194,19019090
60590194,17089290
60590194,19020208
60590194,17071990
60590194,19010105
60590194,17071590
60590194,19019190
60590194,19010101
60590194,19020206
60590194,17120202
60590194,19010104
60590194,17049190
60590194,17059290
60590194,17120104
60590194,19010103
60590194,19020102
60590194,19010107
60590194,19020301
60590194,17070890
60590194,17111211
60590194,17119237
60590194,19020202
60590194,19010108
60590194,19020207
60590194,19020402
60590194,17140190
60590194,14111604
60590194,19020303
60590194,17059090
60590194,19019201
60590194,17079190
60590194,17000000
60590194,19020205
60590194,19020304
60590194,19020201
60590194,19010109
60590194,17120302
60590194,19019890
60622436,17079090
60622436,19020204
60622436,17070490
60622436,17072190
60622436,19020302
60622436,19020401
60622436,17130102
60622436,19020209
60622436,17130101
60622436,17129101
60622436,17079290
60622436,17059190
60622436,19019090
60622436,17089290
60622436,19020208
60622436,17071990
60622436,19010105
60622436,17071590
60622436,19019190
60622436,19010101
60622436,19020206
60622436,17120202
60622436,19010104
60622436,17049190
60622436,17059290
60622436,17120104
60622436,19010103
60622436,19020102
60622436,19010107
60622436,19020301
60622436,17070890
60622436,17111211
60622436,17119237
60622436,19020202
60622436,19010108
60622436,19020207
60622436,19020402
60622436,17140190
60622436,14111604
60622436,19020303
60622436,17059090
60622436,19019201
60622436,17079190
60622436,17000000
60622436,19020205
60622436,19020304
60622436,19020201
60622436,19010109
60622436,17120302
60622436,19019890
60665528,17079090
60665528,19020204
60665528,17070490
60665528,17072190
60665528,19020302
60665528,19020401
60665528,17130102
60665528,19020209
60665528,17130101
60665528,17129101
60665528,17079290
60665528,17059190
60665528,19019090
60665528,17089290
60665528,19020208
60665528,17071990
60665528,19010105
60665528,17071590
60665528,19019190
60665528,19010101
60665528,19020206
60665528,17120202
60665528,19010104
60665528,17049190
60665528,17059290
60665528,17120104
60665528,19010103
60665528,19020102
60665528,19010107
60665528,19020301
60665528,17070890
60665528,17111211
60665528,17119237
60665528,19020202
60665528,19010108
60665528,19020207
60665528,19020402
60665528,17140190
60665528,14111604
60665528,19020303
60665528,17059090
60665528,19019201
60665528,17079190
60665528,17000000
60665528,19020205
60665528,19020304
60665528,19020201
60665528,19010109
60665528,17120302
60665528,19019890
60783733,17079090
60783733,19020204
60783733,17070490
60783733,17072190
60783733,19020302
60783733,19020401
60783733,17130102
60783733,19020209
60783733,17130101
60783733,17129101
60783733,17079290
60783733,17059190
60783733,19019090
60783733,17089290
60783733,19020208
60783733,17071990
60783733,19010105
60783733,17071590
60783733,19019190
60783733,19010101
60783733,19020206
60783733,17120202
60783733,19010104
60783733,17049190
60783733,17059290
60783733,17120104
60783733,19010103
60783733,19020102
60783733,19010107
60783733,19020301
60783733,17070890
60783733,17111211
60783733,17119237
60783733,19020202
60783733,19010108
60783733,19020207
60783733,19020402
60783733,17140190
60783733,14111604
60783733,19020303
60783733,17059090
60783733,19019201
60783733,17079190
60783733,17000000
60783733,19020205
60783733,19020304
60783733,19020201
60783733,19010109
60783733,17120302
60783733,19019890
60833515,17079090
60833515,19020204
60833515,17070490
60833515,17072190
60833515,19020302
60833515,19020401
60833515,17130102
60833515,19020209
60833515,17130101
60833515,17129101
60833515,17079290
60833515,17059190
60833515,19019090
60833515,17089290
60833515,19020208
60833515,17071990
60833515,19010105
60833515,17071590
60833515,19019190
60833515,19010101
60833515,19020206
60833515,17120202
60833515,19010104
60833515,17049190
60833515,17059290
60833515,17120104
60833515,19010103
60833515,19020102
60833515,19010107
60833515,19020301
60833515,17070890
60833515,17111211
60833515,17119237
60833515,19020202
60833515,19010108
60833515,19020207
60833515,19020402
60833515,17140190
60833515,14111604
60833515,19020303
60833515,17059090
60833515,19019201
60833515,17079190
60833515,17000000
60833515,19020205
60833515,19020304
60833515,19020201
60833515,19010109
60833515,17120302
60833515,19019890
60851612,17079090
60851612,19020204
60851612,17070490
60851612,17072190
60851612,19020302
60851612,19020401
60851612,17130102
60851612,19020209
60851612,17130101
60851612,17129101
60851612,17079290
60851612,17059190
60851612,19019090
60851612,17089290
60851612,19020208
60851612,17071990
60851612,19010105
60851612,17071590
60851612,19019190
60851612,19010101
60851612,19020206
60851612,17120202
60851612,19010104
60851612,17049190
60851612,17059290
60851612,17120104
60851612,19010103
60851612,19020102
60851612,19010107
60851612,19020301
60851612,17070890
60851612,17111211
60851612,17119237
60851612,19020202
60851612,19010108
60851612,19020207
60851612,19020402
60851612,17140190
60851612,14111604
60851612,19020303
60851612,17059090
60851612,19019201
60851612,17079190
60851612,17000000
60851612,19020205
60851612,19020304
60851612,19020201
60851612,19010109
60851612,17120302
60851612,19019890
60866240,17079090
60866240,19020204
60866240,17070490
60866240,17072190
60866240,19020302
60866240,19020401
60866240,17130102
60866240,19020209
60866240,17130101
60866240,17129101
60866240,17079290
60866240,17059190
60866240,19019090
60866240,17089290
60866240,19020208
60866240,17071990
60866240,19010105
60866240,17071590
60866240,19019190
60866240,19010101
60866240,19020206
60866240,17120202
60866240,19010104
60866240,17049190
60866240,17059290
60866240,17120104
60866240,19010103
60866240,19020102
60866240,19010107
60866240,19020301
60866240,17070890
60866240,17111211
60866240,17119237
60866240,19020202
60866240,19010108
60866240,19020207
60866240,19020402
60866240,17140190
60866240,14111604
60866240,19020303
60866240,17059090
60866240,19019201
60866240,17079190
60866240,17000000
60866240,19020205
60866240,19020304
60866240,19020201
60866240,19010109
60866240,17120302
60866240,19019890
60881776,17079090
60881776,19020204
60881776,17070490
60881776,17072190
60881776,19020302
60881776,19020401
60881776,17130102
60881776,19020209
60881776,17130101
60881776,17129101
60881776,17079290
60881776,17059190
60881776,19019090
60881776,17089290
60881776,19020208
60881776,17071990
60881776,19010105
60881776,17071590
60881776,19019190
60881776,19010101
60881776,19020206
60881776,17120202
60881776,19010104
60881776,17049190
60881776,17059290
60881776,17120104
60881776,19010103
60881776,19020102
60881776,19010107
60881776,19020301
60881776,17070890
60881776,17111211
60881776,17119237
60881776,19020202
60881776,19010108
60881776,19020207
60881776,19020402
60881776,17140190
60881776,14111604
60881776,19020303
60881776,17059090
60881776,19019201
60881776,17079190
60881776,17000000
60881776,19020205
60881776,19020304
60881776,19020201
60881776,19010109
60881776,17120302
60881776,19019890
60882940,17079090
60882940,19020204
60882940,17070490
60882940,17072190
60882940,19020302
60882940,19020401
60882940,17130102
60882940,19020209
60882940,17130101
60882940,17129101
60882940,17079290
60882940,17059190
60882940,19019090
60882940,17089290
60882940,19020208
60882940,17071990
60882940,19010105
60882940,17071590
60882940,19019190
60882940,19010101
60882940,19020206
60882940,17120202
60882940,19010104
60882940,17049190
60882940,17059290
60882940,17120104
60882940,19010103
60882940,19020102
60882940,19010107
60882940,19020301
60882940,17070890
60882940,17111211
60882940,17119237
60882940,19020202
60882940,19010108
60882940,19020207
60882940,19020402
60882940,17140190
60882940,14111604
60882940,19020303
60882940,17059090
60882940,19019201
60882940,17079190
60882940,17000000
60882940,19020205
60882940,19020304
60882940,19020201
60882940,19010109
60882940,17120302
60882940,19019890
60908148,17079090
60908148,19020204
60908148,17070490
60908148,17072190
60908148,19020302
60908148,19020401
60908148,17130102
60908148,19020209
60908148,17130101
60908148,17129101
60908148,17079290
60908148,17059190
60908148,19019090
60908148,17089290
60908148,19020208
60908148,17071990
60908148,19010105
60908148,17071590
60908148,19019190
60908148,19010101
60908148,19020206
60908148,17120202
60908148,19010104
60908148,17049190
60908148,17059290
60908148,17120104
60908148,19010103
60908148,19020102
60908148,19010107
60908148,19020301
60908148,17070890
60908148,17111211
60908148,17119237
60908148,19020202
60908148,19010108
60908148,19020207
60908148,19020402
60908148,17140190
60908148,14111604
60908148,19020303
60908148,17059090
60908148,19019201
60908148,17079190
60908148,17000000
60908148,19020205
60908148,19020304
60908148,19020201
60908148,19010109
60908148,17120302
60908148,19019890
60965801,17079090
60965801,19020204
60965801,17070490
60965801,17072190
60965801,19020302
60965801,19020401
60965801,17130102
60965801,19020209
60965801,17130101
60965801,17129101
60965801,17079290
60965801,17059190
60965801,19019090
60965801,17089290
60965801,19020208
60965801,17071990
60965801,19010105
60965801,17071590
60965801,19019190
60965801,19010101
60965801,19020206
60965801,17120202
60965801,19010104
60965801,17049190
60965801,17059290
60965801,17120104
60965801,19010103
60965801,19020102
60965801,19010107
60965801,19020301
60965801,17070890
60965801,17111211
60965801,17119237
60965801,19020202
60965801,19010108
60965801,19020207
60965801,19020402
60965801,17140190
60965801,14111604
60965801,19020303
60965801,17059090
60965801,19019201
60965801,17079190
60965801,17000000
60965801,19020205
60965801,19020304
60965801,19020201
60965801,19010109
60965801,17120302
60965801,19019890
60984656,17079090
60984656,19020204
60984656,17070490
60984656,17072190
60984656,19020302
60984656,19020401
60984656,17130102
60984656,19020209
60984656,17130101
60984656,17129101
60984656,17079290
60984656,17059190
60984656,19019090
60984656,17089290
60984656,19020208
60984656,17071990
60984656,19010105
60984656,17071590
60984656,19019190
60984656,19010101
60984656,19020206
60984656,17120202
60984656,19010104
60984656,17049190
60984656,17059290
60984656,17120104
60984656,19010103
60984656,19020102
60984656,19010107
60984656,19020301
60984656,17070890
60984656,17111211
60984656,17119237
60984656,19020202
60984656,19010108
60984656,19020207
60984656,19020402
60984656,17140190
60984656,14111604
60984656,19020303
60984656,17059090
60984656,19019201
60984656,17079190
60984656,17000000
60984656,19020205
60984656,19020304
60984656,19020201
60984656,19010109
60984656,17120302
60984656,19019890
60989063,17079090
60989063,19020204
60989063,17070490
60989063,17072190
60989063,19020302
60989063,19020401
60989063,17130102
60989063,19020209
60989063,17130101
60989063,17129101
60989063,17079290
60989063,17059190
60989063,19019090
60989063,17089290
60989063,19020208
60989063,17071990
60989063,19010105
60989063,17071590
60989063,19019190
60989063,19010101
60989063,19020206
60989063,17120202
60989063,19010104
60989063,17049190
60989063,17059290
60989063,17120104
60989063,19010103
60989063,19020102
60989063,19010107
60989063,19020301
60989063,17070890
60989063,17111211
60989063,17119237
60989063,19020202
60989063,19010108
60989063,19020207
60989063,19020402
60989063,17140190
60989063,14111604
60989063,19020303
60989063,17059090
60989063,19019201
60989063,17079190
60989063,17000000
60989063,19020205
60989063,19020304
60989063,19020201
60989063,19010109
60989063,17120302
60989063,19019890
61027234,17079090
61027234,19020204
61027234,17070490
61027234,17072190
61027234,19020302
61027234,19020401
61027234,17130102
61027234,19020209
61027234,17130101
61027234,17129101
61027234,17079290
61027234,17059190
61027234,19019090
61027234,17089290
61027234,19020208
61027234,17071990
61027234,19010105
61027234,17071590
61027234,19019190
61027234,19010101
61027234,19020206
61027234,17120202
61027234,19010104
61027234,17049190
61027234,17059290
61027234,17120104
61027234,19010103
61027234,19020102
61027234,19010107
61027234,19020301
61027234,17070890
61027234,17111211
61027234,17119237
61027234,19020202
61027234,19010108
61027234,19020207
61027234,19020402
61027234,17140190
61027234,14111604
61027234,19020303
61027234,17059090
61027234,19019201
61027234,17079190
61027234,17000000
61027234,19020205
61027234,19020304
61027234,19020201
61027234,19010109
61027234,17120302
61027234,19019890
61077912,17079090
61077912,19020204
61077912,17070490
61077912,17072190
61077912,19020302
61077912,19020401
61077912,17130102
61077912,19020209
61077912,17130101
61077912,17129101
61077912,17079290
61077912,17059190
61077912,19019090
61077912,17089290
61077912,19020208
61077912,17071990
61077912,19010105
61077912,17071590
61077912,19019190
61077912,19010101
61077912,19020206
61077912,17120202
61077912,19010104
61077912,17049190
61077912,17059290
61077912,17120104
61077912,19010103
61077912,19020102
61077912,19010107
61077912,19020301
61077912,17070890
61077912,17111211
61077912,17119237
61077912,19020202
61077912,19010108
61077912,19020207
61077912,19020402
61077912,17140190
61077912,14111604
61077912,19020303
61077912,17059090
61077912,19019201
61077912,17079190
61077912,17000000
61077912,19020205
61077912,19020304
61077912,19020201
61077912,19010109
61077912,17120302
61077912,19019890
61123801,17079090
61123801,19020204
61123801,17070490
61123801,17072190
61123801,19020302
61123801,19020401
61123801,17130102
61123801,19020209
61123801,17130101
61123801,17129101
61123801,17079290
61123801,17059190
61123801,19019090
61123801,17089290
61123801,19020208
61123801,17071990
61123801,19010105
61123801,17071590
61123801,19019190
61123801,19010101
61123801,19020206
61123801,17120202
61123801,19010104
61123801,17049190
61123801,17059290
61123801,17120104
61123801,19010103
61123801,19020102
61123801,19010107
61123801,19020301
61123801,17070890
61123801,17111211
61123801,17119237
61123801,19020202
61123801,19010108
61123801,19020207
61123801,19020402
61123801,17140190
61123801,14111604
61123801,19020303
61123801,17059090
61123801,19019201
61123801,17079190
61123801,17000000
61123801,19020205
61123801,19020304
61123801,19020201
61123801,19010109
61123801,17120302
61123801,19019890
61168351,17079090
61168351,19020204
61168351,17070490
61168351,17072190
61168351,19020302
61168351,19020401
61168351,17130102
61168351,19020209
61168351,17130101
61168351,17129101
61168351,17079290
61168351,17059190
61168351,19019090
61168351,17089290
61168351,19020208
61168351,17071990
61168351,19010105
61168351,17071590
61168351,19019190
61168351,19010101
61168351,19020206
61168351,17120202
61168351,19010104
61168351,17049190
61168351,17059290
61168351,17120104
61168351,19010103
61168351,19020102
61168351,19010107
61168351,19020301
61168351,17070890
61168351,17111211
61168351,17119237
61168351,19020202
61168351,19010108
61168351,19020207
61168351,19020402
61168351,17140190
61168351,14111604
61168351,19020303
61168351,17059090
61168351,19019201
61168351,17079190
61168351,17000000
61168351,19020205
61168351,19020304
61168351,19020201
61168351,19010109
61168351,17120302
61168351,19019890
61182629,17079090
61182629,19020204
61182629,17070490
61182629,17072190
61182629,19020302
61182629,19020401
61182629,17130102
61182629,19020209
61182629,17130101
61182629,17129101
61182629,17079290
61182629,17059190
61182629,19019090
61182629,17089290
61182629,19020208
61182629,17071990
61182629,19010105
61182629,17071590
61182629,19019190
61182629,19010101
61182629,19020206
61182629,17120202
61182629,19010104
61182629,17049190
61182629,17059290
61182629,17120104
61182629,19010103
61182629,19020102
61182629,19010107
61182629,19020301
61182629,17070890
61182629,17111211
61182629,17119237
61182629,19020202
61182629,19010108
61182629,19020207
61182629,19020402
61182629,17140190
61182629,14111604
61182629,19020303
61182629,17059090
61182629,19019201
61182629,17079190
61182629,17000000
61182629,19020205
61182629,19020304
61182629,19020201
61182629,19010109
61182629,17120302
61182629,19019890
61249220,17079090
61249220,19020204
61249220,17070490
61249220,17072190
61249220,19020302
61249220,19020401
61249220,17130102
61249220,19020209
61249220,17130101
61249220,17129101
61249220,17079290
61249220,17059190
61249220,19019090
61249220,17089290
61249220,19020208
61249220,17071990
61249220,19010105
61249220,17071590
61249220,19019190
61249220,19010101
61249220,19020206
61249220,17120202
61249220,19010104
61249220,17049190
61249220,17059290
61249220,17120104
61249220,19010103
61249220,19020102
61249220,19010107
61249220,19020301
61249220,17070890
61249220,17111211
61249220,17119237
61249220,19020202
61249220,19010108
61249220,19020207
61249220,19020402
61249220,17140190
61249220,14111604
61249220,19020303
61249220,17059090
61249220,19019201
61249220,17079190
61249220,17000000
61249220,19020205
61249220,19020304
61249220,19020201
61249220,19010109
61249220,17120302
61249220,19019890
61354749,17079090
61354749,19020204
61354749,17070490
61354749,17072190
61354749,19020302
61354749,19020401
61354749,17130102
61354749,19020209
61354749,17130101
61354749,17129101
61354749,17079290
61354749,17059190
61354749,19019090
61354749,17089290
61354749,19020208
61354749,17071990
61354749,19010105
61354749,17071590
61354749,19019190
61354749,19010101
61354749,19020206
61354749,17120202
61354749,19010104
61354749,17049190
61354749,17059290
61354749,17120104
61354749,19010103
61354749,19020102
61354749,19010107
61354749,19020301
61354749,17070890
61354749,17111211
61354749,17119237
61354749,19020202
61354749,19010108
61354749,19020207
61354749,19020402
61354749,17140190
61354749,14111604
61354749,19020303
61354749,17059090
61354749,19019201
61354749,17079190
61354749,17000000
61354749,19020205
61354749,19020304
61354749,19020201
61354749,19010109
61354749,17120302
61354749,19019890
61406180,17079090
61406180,19020204
61406180,17070490
61406180,17072190
61406180,19020302
61406180,19020401
61406180,17130102
61406180,19020209
61406180,17130101
61406180,17129101
61406180,17079290
61406180,17059190
61406180,19019090
61406180,17089290
61406180,19020208
61406180,17071990
61406180,19010105
61406180,17071590
61406180,19019190
61406180,19010101
61406180,19020206
61406180,17120202
61406180,19010104
61406180,17049190
61406180,17059290
61406180,17120104
61406180,19010103
61406180,19020102
61406180,19010107
61406180,19020301
61406180,17070890
61406180,17111211
61406180,17119237
61406180,19020202
61406180,19010108
61406180,19020207
61406180,19020402
61406180,17140190
61406180,14111604
61406180,19020303
61406180,17059090
61406180,19019201
61406180,17079190
61406180,17000000
61406180,19020205
61406180,19020304
61406180,19020201
61406180,19010109
61406180,17120302
61406180,19019890
61429330,17079090
61429330,19020204
61429330,17070490
61429330,17072190
61429330,19020302
61429330,19020401
61429330,17130102
61429330,19020209
61429330,17130101
61429330,17129101
61429330,17079290
61429330,17059190
61429330,19019090
61429330,17089290
61429330,19020208
61429330,17071990
61429330,19010105
61429330,17071590
61429330,19019190
61429330,19010101
61429330,19020206
61429330,17120202
61429330,19010104
61429330,17049190
61429330,17059290
61429330,17120104
61429330,19010103
61429330,19020102
61429330,19010107
61429330,19020301
61429330,17070890
61429330,17111211
61429330,17119237
61429330,19020202
61429330,19010108
61429330,19020207
61429330,19020402
61429330,17140190
61429330,14111604
61429330,19020303
61429330,17059090
61429330,19019201
61429330,17079190
61429330,17000000
61429330,19020205
61429330,19020304
61429330,19020201
61429330,19010109
61429330,17120302
61429330,19019890
61429915,17079090
61429915,19020204
61429915,17070490
61429915,17072190
61429915,19020302
61429915,19020401
61429915,17130102
61429915,19020209
61429915,17130101
61429915,17129101
61429915,17079290
61429915,17059190
61429915,19019090
61429915,17089290
61429915,19020208
61429915,17071990
61429915,19010105
61429915,17071590
61429915,19019190
61429915,19010101
61429915,19020206
61429915,17120202
61429915,19010104
61429915,17049190
61429915,17059290
61429915,17120104
61429915,19010103
61429915,19020102
61429915,19010107
61429915,19020301
61429915,17070890
61429915,17111211
61429915,17119237
61429915,19020202
61429915,19010108
61429915,19020207
61429915,19020402
61429915,17140190
61429915,14111604
61429915,19020303
61429915,17059090
61429915,19019201
61429915,17079190
61429915,17000000
61429915,19020205
61429915,19020304
61429915,19020201
61429915,19010109
61429915,17120302
61429915,19019890
61456103,17079090
61456103,19020204
61456103,17070490
61456103,17072190
61456103,19020302
61456103,19020401
61456103,17130102
61456103,19020209
61456103,17130101
61456103,17129101
61456103,17079290
61456103,17059190
61456103,19019090
61456103,17089290
61456103,19020208
61456103,17071990
61456103,19010105
61456103,17071590
61456103,19019190
61456103,19010101
61456103,19020206
61456103,17120202
61456103,19010104
61456103,17049190
61456103,17059290
61456103,17120104
61456103,19010103
61456103,19020102
61456103,19010107
61456103,19020301
61456103,17070890
61456103,17111211
61456103,17119237
61456103,19020202
61456103,19010108
61456103,19020207
61456103,19020402
61456103,17140190
61456103,14111604
61456103,19020303
61456103,17059090
61456103,19019201
61456103,17079190
61456103,17000000
61456103,19020205
61456103,19020304
61456103,19020201
