legal_entity_id,cluster
60145311,19030103
60145311,19030105
60145311,19030106
60145311,19030117
60145311,19030205
60145311,19030209
60145311,19030301
60145311,19030302
60145311,19030304
60145311,19030305
60145311,19030308
60145311,19030311
60145311,19030312
60145311,19030314
60145311,19030501
60145311,19030503
60145311,19030505
60145311,19030506
60145311,19030507
60145311,19030508
60145311,19030511
60145311,19039001
60145311,19039002
60145311,19039003
60145311,19039005
60145311,19039090
60145311,19039190
60145311,19040110
60145311,19040302
60145311,19049090
60145311,19060101
60145311,19060106
60145311,19069090
60145311,19069091
60145311,19069092
60145311,19069201
60145311,19069202
60145311,19069203
60145311,19069290
60145311,19070103
60145311,19070202
60145311,19070402
60145311,19079001
60145311,19080105
60145311,19080201
60145311,19080211
60145311,19080401
60145311,19080501
60145311,19080702
60145311,19089090
60145311,19089190
60145311,19089202
60145311,19089203
60145311,19089204
60145311,19089205
60145311,19089290
60145311,19100101
60145311,19100102
60145311,19100202
60145311,19100207
60145311,19109002
60145311,20030101
60145311,20030105
60145311,20030106
60145311,20030202
60145311,20050290
60145311,20069090
60145311,20069290
60145311,20089090
60145311,20099090
60145311,20129201
60145311,20129290
60145311,20130201
60145311,20140402
60145311,20160290
60145311,20169090
60145311,20170202
60145311,20269090
60145311,20270102
60145311,20270104
60145311,20270190
60145311,20330202
60145311,20360101
60145311,20380110
60145311,20380112
60145311,20390301
60145311,20420190
60145311,20420204
60145311,20420205
60145311,20420290
60145311,21010101
60145311,21010102
60145311,21010202
60145311,21010210
60145311,21010504
60145311,21010901
60145311,21011301
60145311,21011305
60145311,21011311
60145311,21011315
60145311,21011318
60145311,21011319
60145311,21011320
60145311,21011601
60145311,21011602
60145311,21011603
60145311,21011901
60145311,21019109
60145311,21019190
60145311,21020490
60145311,21020801
60145311,21021101
60145311,21029107
60145311,21040104
60145311,21040105
60145311,21040106
60145311,21040190
60145311,21040202
60145311,21040204
60145311,21040206
60145311,21040208
60145311,21040211
60145311,21040220
60145311,21040222
60145311,21040301
60145311,21040302
60145311,21040303
60145311,21040401
60145311,21040402
60145311,21040501
60145311,21040601
60145311,21040602
60145311,21040603
60145311,21040701
60145311,21040702
60145311,21040801
60145311,21040901
60145311,21041001
60145311,21041004
60145311,21041102
60145311,21041103
60145311,21041105
60145311,21041190
60145311,21041202
60145311,21041301
60145311,21041501
60145311,21041502
60145311,21041590
60145311,21041603
60145311,21042101
60145311,21042201
60145311,21042202
60145311,21043006
60145311,21043090
60145311,21043101
60145311,21043102
60145311,21043290
60145311,21043390
60145311,21049090
60145311,21049103
60145311,21049106
60145311,21049107
60145311,21049115
60145311,21049190
60145311,21050101
60145311,21050504
60145311,21050602
60145311,21050990
60145311,21051314
60145311,21051401
60145311,21051502
60145311,21051690
60145311,21051990
60145311,21052101
60145311,21052190
60145311,21052205
60145311,21052206
60145311,21052301
60145311,21052390
60145311,21059008
60145311,21059106
60145311,21059113
60145311,21059114
60145311,21059190
60145311,21059202
60145311,21059290
60145311,21059890
60145311,21060101
60145311,21060201
60145311,21060202
60145311,21060601
60145311,21060701
60145311,21060804
60145311,21069801
60145311,21070101
60145311,21070301
60145311,21071001
60145311,21071101
60145311,21079103
60145311,21079105
60145311,21079901
60145311,21080101
60145311,21080901
60145311,21081005
60145311,21089101
60145311,21089190
60145311,21089290
60145311,21100101
60145311,21100201
60145311,21100405
60145311,21100406
60145311,21100412
60145311,21100416
60145311,21100420
60145311,21100421
60145311,21100425
60145311,21100490
60145311,21100601
60145311,21100701
60145311,21109101
60145311,21109102
60145311,21109104
60145311,21109105
60145311,21109190
60145311,21130603
60145311,21130702
60145311,21130790
60145311,21130890
60145311,21160101
60145311,21160103
60145311,21160104
60145311,21160106
60145311,21160108
60145311,21160592
60145311,21170203
60145311,21170303
60145311,21170306
60145311,21170390
60145311,21170614
60145311,22140105
60145311,22149090
60145311,22150492
60145311,22170104
60145311,22170201
60145311,22170302
60145311,22170303
60145311,22170390
60145311,22310101
60145311,22310191
60145311,22320205
60145311,22330490
60145311,22360101
60145311,22360104
60145311,22360301
60145311,22360302
60145311,22360305
60145311,22360307
60145311,22360308
60145311,22360309
60145311,22360605
60145311,22360606
60145311,22360608
60145311,22360690
60145311,22360701
60145311,22360705
60145311,22369090
60145311,22369102
60145311,22369105
60145311,22369190
60145311,22390305
60145311,22390408
60145311,22390409
60145311,22410301
60145311,22410503
60145311,22410702
60145311,22410905
60145311,22419109
60145311,22490303
60145311,22510190
60145311,22520101
60145311,22529090
60145311,22530101
60145311,22540101
60145311,22540190
60145311,22540201
60145311,22540202
60145311,22540502
60145311,22549090
60145311,22549901
60145311,23010101
60145311,23010102
60145311,23010201
60145311,23010501
60145311,23020401
60145311,23050106
60145311,23050801
60145311,23051301
60145311,23059290
60145311,23060101
60145311,23060102
60145311,23060190
60145311,23070101
60145311,23070601
60145311,23070802
60145311,23071301
60145311,23079002
60145311,23079090
60145311,23090101
60145311,23090301
60145311,23090302
60145311,23090303
60145311,23090304
60145311,23100101
60145311,23100102
60145311,23100190
60145311,23100402
60145311,23100501
60145311,23110101
60145311,23110102
60145311,23110103
60145311,23110104
60145311,23110110
60145311,23110111
60145311,23110114
60145311,23110190
60145311,23110301
60145311,23110302
60145311,23110603
60145311,23110701
60145311,23110710
60145311,23110806
60145311,23110901
60145311,23120201
60145311,23120402
60145311,23130103
60145311,23130107
60145311,23140201
60145311,23140202
60145311,23140301
60145311,23140307
60145311,23149090
60145311,23149101
60145311,23149102
60145311,23152001
60145311,23152101
60145311,23152104
60145311,23152105
60145311,23152108
60145311,23152201
60145311,23152304
60145311,23159090
60145311,23170201
60145311,23170208
60145311,23170403
60145311,23170601
60145311,23190101
60145311,23190102
60145311,23190108
60145311,23190110
60145311,23200101
60145311,23210101
60145311,23210704
60145311,23210706
60145311,23240102
60145311,23240110
60145311,23249210
60145311,23250304
60145311,23250402
60145311,23270201
60145311,23270402
60145311,23300601
60145311,23330102
60145311,23330104
60145311,23330190
60145311,23330207
60153637,19010105
60153637,19010108
60153637,19019190
60153637,19019201
60153637,19020102
60153637,19020401
60153637,19020402
60153637,19020501
60153637,19020503
60153637,19029003
60153637,19029004
60153637,19029103
60153637,19029290
60153637,19030101
60153637,19030117
60153637,19030209
60153637,19030302
60153637,19030308
60153637,19030312
60153637,19030314
60153637,19030501
60153637,19030503
60153637,19030505
60153637,19030506
60153637,19030508
60153637,19030511
60153637,19039001
60153637,19039005
60153637,19039190
60153637,19069092
60153637,19069201
60153637,19069203
60153637,19070402
60153637,19079001
60153637,19080401
60153637,19080501
60153637,19080702
60153637,19089203
60153637,19089204
60153637,19100101
60153637,19100207
60153637,20030105
60153637,20030106
60153637,20030190
60153637,20050190
60153637,20050290
60153637,20069290
60153637,20129201
60153637,20170202
60153637,20269090
60153637,20270104
60153637,20330202
60153637,20390301
60153637,20420204
60153637,21010101
60153637,21010102
60153637,21010103
60153637,21010202
60153637,21010210
60153637,21010403
60153637,21010504
60153637,21010509
60153637,21010901
60153637,21010903
60153637,21011311
60153637,21011315
60153637,21011318
60153637,21011603
60153637,21011901
60153637,21012103
60153637,21019090
60153637,21019190
60153637,21020101
60153637,21020490
60153637,21020501
60153637,21020601
60153637,21020603
60153637,21020701
60153637,21020801
60153637,21021101
60153637,21029090
60153637,21029104
60153637,21029106
60153637,21040101
60153637,21040102
60153637,21040104
60153637,21040105
60153637,21040106
60153637,21040107
60153637,21040190
60153637,21040202
60153637,21040204
60153637,21040206
60153637,21040208
60153637,21040211
60153637,21040212
60153637,21040213
60153637,21040218
60153637,21040219
60153637,21040220
60153637,21040222
60153637,21040301
60153637,21040302
60153637,21040390
60153637,21040401
60153637,21040402
60153637,21040404
60153637,21040601
60153637,21040602
60153637,21040603
60153637,21040604
60153637,21040690
60153637,21040701
60153637,21040702
60153637,21040706
60153637,21040801
60153637,21040803
60153637,21040901
60153637,21041001
60153637,21041002
60153637,21041003
60153637,21041103
60153637,21041105
60153637,21041203
60153637,21041501
60153637,21041502
60153637,21041601
60153637,21042101
60153637,21043001
60153637,21043002
60153637,21043010
60153637,21043013
60153637,21043090
60153637,21043102
60153637,21043290
60153637,21043390
60153637,21049090
60153637,21049103
60153637,21049104
60153637,21049106
60153637,21049115
60153637,21049117
60153637,21049802
60153637,21050101
60153637,21050509
60153637,21050602
60153637,21051301
60153637,21051314
60153637,21051502
60153637,21051690
60153637,21051990
60153637,21052003
60153637,21052101
60153637,21052103
60153637,21052190
60153637,21052202
60153637,21052204
60153637,21052205
60153637,21052206
60153637,21052390
60153637,21052403
60153637,21059020
60153637,21059106
60153637,21059190
60153637,21059202
60153637,21059290
60153637,21060804
60153637,21060990
60153637,21069801
60153637,21070101
60153637,21070301
60153637,21071101
60153637,21079104
60153637,21079105
60153637,21080101
60153637,21081001
60153637,21081006
60153637,21089101
60153637,21089290
60153637,21100101
60153637,21100401
60153637,21100405
60153637,21100407
60153637,21100412
60153637,21100414
60153637,21100416
60153637,21100420
60153637,21100421
60153637,21100425
60153637,21100701
60153637,21100801
60153637,21109090
60153637,21109101
60153637,21109103
60153637,21109104
60153637,21109190
60153637,21130104
60153637,21130501
60153637,21130603
60153637,21130611
60153637,21130806
60153637,21130890
60153637,21131724
60153637,21131725
60153637,21131911
60153637,21160101
60153637,21160103
60153637,21160106
60153637,21160108
60153637,21160202
60153637,21160504
60153637,21170201
60153637,21170207
60153637,21170301
60153637,21170306
60153637,21170307
60153637,21170310
60153637,21170614
60153637,21170616
60153637,21179201
60153637,22149290
60153637,22170102
60153637,22170301
60153637,22170302
60153637,22220301
60153637,22280302
60153637,22360122
60153637,22360304
60153637,22360605
60153637,22360608
60153637,22360790
60153637,22369090
60153637,22369104
60153637,22369105
60153637,22390408
60153637,22390409
60153637,22390490
60153637,22410503
60153637,22410702
60153637,22419190
60153637,22510190
60153637,22520101
60153637,22520202
60153637,22529090
60153637,22530101
60153637,22540101
60153637,22540201
60153637,22540202
60153637,22540302
60153637,22549090
60153637,23010102
60153637,23010103
60153637,23010301
60153637,23010501
60153637,23020104
60153637,23020401
60153637,23029290
60153637,23039190
60153637,23050105
60153637,23050190
60153637,23050801
60153637,23050802
60153637,23050806
60153637,23050905
60153637,23050911
60153637,23051301
60153637,23051502
60153637,23051601
60153637,23051602
60153637,23059190
60153637,23059203
60153637,23060101
60153637,23060190
60153637,23060601
60153637,23061013
60153637,23070101
60153637,23070601
60153637,23070890
60153637,23079090
60153637,23090101
60153637,23090301
60153637,23090302
60153637,23090303
60153637,23090390
60153637,23100101
60153637,23100401
60153637,23100501
60153637,23100601
60153637,23110101
60153637,23110102
60153637,23110103
60153637,23110111
60153637,23110112
60153637,23110118
60153637,23110301
60153637,23110302
60153637,23110603
60153637,23110701
60153637,23110704
60153637,23110806
60153637,23110807
60153637,23110901
60153637,23120201
60153637,23120402
60153637,23130102
60153637,23130103
60153637,23130107
60153637,23140202
60153637,23149090
60153637,23152201
60153637,23152307
60153637,23159090
60153637,23170101
60153637,23170201
60153637,23170205
60153637,23170208
60153637,23170210
60153637,23170403
60153637,23170450
60153637,23170601
60153637,23189101
60153637,23190102
60153637,23190108
60153637,23190110
60153637,23199090
60153637,23210101
60153637,23210192
60153637,23210201
60153637,23219090
60153637,23230101
60153637,23230102
60153637,23239090
60153637,23240110
60153637,23240190
60153637,23250101
60153637,23250304
60153637,23250402
60153637,23270201
60153637,23270402
60153637,23300202
60153637,23301601
60153637,23309290
60153637,23330104
60153637,23330105
60153637,23330190
60153637,23330201
60153637,23330203
60153637,23330207
60153637,23330209
60153637,23330302
60153637,23330303
60153637,23330390
60153637,23330490
60153637,24200101
60153637,24200202
60153637,24201001
60153637,24210112
60153637,24210113
60153637,24210401
60153637,24210402
60153637,24210501
60153637,24210590
60153637,24210701
60153637,24220102
60153637,24220104
60153637,24220107
60153637,24220190
60153637,24220203
60153637,24220401
60153637,24220490
60153637,24220602
60153637,24220701
60153637,24220801
60153637,24220901
60153637,24220905
60153637,24220907
60153637,24221001
60153637,24221004
60153637,24221101
60153637,24221102
60153637,24221401
60153637,24230101
60153637,24230105
60153637,24230109
60153637,24230112
60153637,24230301
60153637,24230309
60153637,24230311
60153637,24230405
60153637,24230490
60153637,24230590
60153637,24230601
60153637,24230701
60153637,24240101
60153637,24240301
60153637,24240401
60153637,24240501
60153637,24240601
60153637,24240701
60153637,24240702
60217364,17140190
60217364,19010105
60217364,19010107
60217364,19010108
60217364,19019090
60217364,19019190
60217364,19019201
60217364,19020102
60217364,19020401
60217364,19020402
60217364,19020403
60217364,19020501
60217364,19020503
60217364,19029002
60217364,19029003
60217364,19029004
60217364,19029090
60217364,19029102
60217364,19029290
60217364,19030101
60217364,19030103
60217364,19030104
60217364,19030105
60217364,19030106
60217364,19030108
60217364,19030112
60217364,19030117
60217364,19030205
60217364,19030209
60217364,19030304
60217364,19030308
60217364,19030309
60217364,19030312
60217364,19030314
60217364,19030401
60217364,19030501
60217364,19030503
60217364,19030505
60217364,19030506
60217364,19030508
60217364,19030511
60217364,19039002
60217364,19039005
60217364,19039090
60217364,19039190
60217364,19060101
60217364,19060106
60217364,19060107
60217364,19069090
60217364,19069091
60217364,19069092
60217364,19069201
60217364,19069202
60217364,19069203
60217364,19080501
60217364,19080701
60217364,19080702
60217364,19089090
60217364,19089202
60217364,19089203
60217364,19089204
60217364,19089205
60217364,19100101
60217364,19100201
60217364,19100202
60217364,19100207
60217364,19109002
60217364,19120390
60217364,20030101
60217364,20030105
60217364,20030106
60217364,20030202
60217364,20040190
60217364,20040290
60217364,20050290
60217364,20069090
60217364,20069290
60217364,20070290
60217364,20099090
60217364,20129201
60217364,20129290
60217364,20160290
60217364,20269090
60217364,20270102
60217364,20270104
60217364,20290101
60217364,20290201
60217364,20330202
60217364,20360101
60217364,20390301
60217364,20420190
60217364,20420204
60217364,20420205
60217364,20420206
60217364,20420290
60217364,21010101
60217364,21010102
60217364,21010210
60217364,21010403
60217364,21010504
60217364,21010903
60217364,21011302
60217364,21011304
60217364,21011305
60217364,21011311
60217364,21011318
60217364,21011319
60217364,21011320
60217364,21011390
60217364,21011601
60217364,21011602
60217364,21011603
60217364,21019090
60217364,21019190
60217364,21020101
60217364,21020501
60217364,21020603
60217364,21020801
60217364,21021101
60217364,21029090
60217364,21029104
60217364,21029107
60217364,21029111
60217364,21029112
60217364,21040104
60217364,21040105
60217364,21040106
60217364,21040190
60217364,21040202
60217364,21040203
60217364,21040204
60217364,21040206
60217364,21040208
60217364,21040211
60217364,21040213
60217364,21040218
60217364,21040220
60217364,21040222
60217364,21040301
60217364,21040302
60217364,21040390
60217364,21040401
60217364,21040402
60217364,21040501
60217364,21040601
60217364,21040602
60217364,21040603
