legal_entity_id,cluster
41525307,21109102|Gerhard Weber Kunststoff-Verarbeitung Minden
41525307,21060990|ELMAG
41525307,23110701|Reyher
41525307,27201103|GOSSEN METRAWATT
41525307,21100401|Schaefer Group
41525307,27110636|LEDVANCE
41525307,24200101|HP
41525307,40011302|Atlas
41525307,21109103|ALCO Albert
41525307,27210111|Fluke
41525307,19089203|Owl Labs
41525307,27110629|Osram
41525307,37049190|Düker
41525307,21040301|Klauke
41525307,24300101|Franken
41525307,27200217|Siemens
41525307,21100701|KRAUSE
41525307,21079104|SIP
41525307,24301610|VKF Renzel
41525307,21109102|Lacont Umwelttechnik
41525307,19030117|D-Link
41525307,21100409|Kappes Systeme
41525307,19020102|Samsung
41525307,21109102|META
41525307,21100801|KRAUSE-Werk
41525307,37110190|LANDEFELD
41525307,24321202|Brother
41525307,36120301|Jungheinrich PROFISHOP
41525307,37060204|Bänninger Kunststoff-Produkte
41525307,21052101|Bosch
41525307,24310101|Topstar
41525307,27140505|VEAB Heat Tech
41525307,24260601|Viking
41525307,29042901|Eilles
41525307,21040401|Wera
41525307,21040222|Hazet
41525307,21109102|CEMO
41525307,40010401|Sioen Industries
41525307,22510101|Zarges
41525307,19020102|Lenovo
41525307,21052101|Milwaukee
41525307,36120407|Bernardo
41525307,27062005|Lapp Kabel
41525307,19020402|Logitech
41525307,24310302|APC
41525307,29041601|Arla
41525307,21070301|Fetra
41525307,21109102|SCHULTE Lagertechnik
41525307,40011301|Schloemer
41525307,21040206|PROJAHN Präzisionswerkzeuge
41525307,40010601|Kimberly-Clark
41525307,40011101|BSD Bildungs- und Servicezentrum
41525307,27142602|Schill
41525307,27110301|SCHUCH Leuchten
41525307,23330190|Henkel
41525307,23110101|Reyher
41525307,27050401|CSB Battery
41525307,27200690|Testo
41525307,37110290|Unbekannt
41525307,22540101|Perrot
41525307,21059202|Milwaukee
41525307,21100401|META
41525307,21100412|C+P Möbelsysteme
41525307,19010108|Samsung
41525307,21160106|Leica
41525307,24310701|C+P Möbelsysteme
41525307,29042901|Dallmayr
41525307,21100401|Eichinger Industrie
41525307,24200201|Brother
41525307,27143404|MENNEKES Elektrotechnik
41525307,21040602|MARTOR
41525307,27110405|BEGA Gantenbrink-Leuchten
41525307,21109102|Bauer
41525307,21052190|Makita
41525307,21100801|MUNK Günzburger Steigtechnik
41525307,21069190|ELMAG
41525307,21040402|Wera
41525307,37110190|Unbekannt
41525307,24311105|Aeris
41525307,27149115|Behr Bircher Cellpack BBC
41525307,27143401|Gifas Electric
41525307,21100420|Unbekannt
41525307,21071101|Facom
41525307,21020701|Otto Ganter
41525307,27141120|Phoenix Contact
60218513,24210590|OtterBox
60218513,19060101|Avaya
60218513,29029004|Kärcher
60218513,21052190|Milwaukee
60218513,24260601|Clairefontaine
60218513,40050203|Dyson
60218513,27250203|WAGO Kontakttechnik
60218513,21100407|Düperthal
60218513,20080190|Unbekannt
60218513,40011401|3M
60218513,19010107|Lenovo
60218513,19030209|Samsung
60218513,27119001|Ledlenser
60218513,24280701|Labelident
60218513,21052103|Bosch
60218513,19020402|Cherry
60218513,19069203|Poly
60218513,27142604|Kopp
60218513,40011201|Ansell
60218513,24210590|PanzerGlass
60218513,29120102|HJH Office
60218513,19039190|HP
60218513,27110629|LEDVANCE
60218513,40011301|uvex
60218513,24200201|HP
60218513,21109102|BITO-Lagertechnik
60218513,36120301|Toyota Material Handling
60218513,27142201|ABB
60218513,19010108|Acer
60218513,24210112|SanDisk
60218513,24311101|HJH Office
60218513,22410503|Bosch
60218513,27300290|Bosch Rexroth
60218513,29060791|Blanco
60218513,27200301|Fluke
60218513,29120102|Deiss
60218513,27300302|Bosch Rexroth
60218513,21040301|Knipex
60218513,19020102|HP
60218513,21059202|Bosch
60218513,19020102|Iiyama
60218513,21043390|Banholzer & Wenz
60218513,19060101|FHF Funke + Huster Fernsig
60218513,22330405|BOS
60218513,21051990|Bosch
60218513,19060101|Unify
60218513,22529090|Schake
60218513,21100201|Rau
60218513,40010601|DuPont
60218513,40010801|Sioen Industries
60218513,23110603|SIP
60218513,21100420|Zarges
60218513,21100420|Walther Faltsysteme
60218513,21050101|Bosch
60218513,27180704|Rittal
60218513,19069203|Lenovo
60218513,21100421|Schaefer Group
60218513,24200201|Lexmark
60218513,19089203|RØDE Microphones
60218513,29110207|Vikan
60218513,27049190|Phoenix Contact
60218513,27062010|Helukabel
60218513,21100420|LA-KA-PE (Ing. Alfred Häner)
60218513,21100407|Asecos
60218513,19069203|GN Audio Germany
60218513,24321202|Dymo
60218513,24360105|OtterBox
60218513,21100421|RAJA
60218513,27210111|HT Instruments
60218513,22369105|OBO BETTERMANN
60218513,19010108|Apple
60218513,24321902|Acer
60218513,24311101|Leyform
60218513,19010107|HP
60218513,22360690|Aalberts integrated piping systems
60218513,27399090|Axis
60218513,19010108|Microsoft
60218513,29020601|Saeco
60218513,19089204|Apple
60218513,27050401|Exide
60218513,27050102|C+P Möbelsysteme
60218513,19029003|Zebra
60218513,19069203|Jabra
60218513,27142601|Elspro
60218513,21100406|Denios
60218513,24321103|Zebra
60218513,27302102|LANDEFELD
60218513,19019201|Lenovo
60218513,24300902|Magna-C
60218513,21052190|Bosch
60218513,19020503|Logitech
60218513,27200306|GOSSEN METRAWATT
60218513,29110107|iPEP
60218513,19069203|HP
60218513,19020102|Dell
60218513,24210501|Bedifol
60218513,21100801|KRAUSE
60218513,21059202|Makita
60218513,19010107|Dell
60218513,27144042|MENNEKES Elektrotechnik
60218513,19030209|SanDisk
60218513,27040690|APC
60218513,24260601|Unbekannt
60218513,19020208|HP
60218513,22510190|Zarges
60218513,21079105|Blickle Räder+Rollen
60218513,19069092|Apple
60218513,27140905|Delock
60218513,21060990|ELMAG
60218513,24321902|Epson
60218513,19019201|Dell
60218513,27201103|GOSSEN METRAWATT
60218513,27110636|LEDVANCE
60218513,24200101|HP
60218513,27210111|Fluke
60218513,29029004|Nilfisk-ALTO
60218513,21071101|Hazet
60218513,37049190|Düker
60218513,21040301|Klauke
60218513,37010213|Bosch Rexroth
60218513,37110390|LANDEFELD
60218513,21100701|KRAUSE
60218513,24260601|HP
60218513,40040101|Hekatron
60218513,21079104|SIP
60218513,19019201|i-tec
60218513,40011301|ELTEN
60218513,19010107|Acer
60218513,21070301|Cordes
60218513,21100409|Kappes Systeme
60218513,19020102|Samsung
60218513,21109102|META
60218513,27200303|Janitza
60218513,27110310|WUTEH
60218513,27119001|Fenixlight
60218513,27301203|Bosch Rexroth
60218513,37110190|LANDEFELD
60218513,19030209|Western Digital
60218513,36419090|Lutz Pumpen
60218513,24321202|Brother
60218513,36120301|Jungheinrich PROFISHOP
60218513,24200201|Kyocera
60218513,19080501|Samsung
60218513,23190110|ABUS
60218513,27050604|Intenso
60218513,21052101|Bosch
60218513,27143204|SPL
60218513,24230590|tesa
60218513,21040401|Wera
60218513,21109102|CEMO
60218513,22510101|Zarges
60218513,19020102|Lenovo
60218513,21052101|Milwaukee
60218513,27371003|Siemens
60218513,22540202|Makita
60218513,19020402|Logitech
60218513,40011301|Atlas
60218513,21070301|Fetra
60218513,27220601|Festo
60218513,21100701|Zarges
60218513,20270104|RAJA
60218513,27061801|EasyLan
60218513,24200201|Canon
60218513,24289090|Avery
60218513,19069203|Logitech
60218513,19060106|Samsung
60218513,23110101|Reyher
60218513,23330190|Henkel
60218513,21040105|Gedore
60218513,37110290|Unbekannt
60218513,22540101|Perrot
60218513,24300304|Nobo
60218513,21059202|Milwaukee
60218513,19069203|api
60218513,27050604|Apple
60218513,21100401|META
60218513,21100412|C+P Möbelsysteme
60218513,19010108|Samsung
60218513,30010301|Unbekannt
60218513,21059106|Kärcher
60218513,24310701|C+P Möbelsysteme
60218513,29042901|Dallmayr
60218513,24260405|Soennecken
60218513,21100401|Eichinger Industrie
60218513,24200201|Brother
60218513,37010213|Festo
60218513,27201190|Chauvin Arnoux
60218513,19020401|Logitech
60218513,21040602|MARTOR
60218513,40020205|Moravia
60218513,21040402|Wera
60218513,32030405|Contacto Bander
60218513,21070301|SECO
60218513,27149115|Behr Bircher Cellpack BBC
60218513,40011201|uvex
60218513,29120101|SC Johnson
60218513,27061801|MicroConnect
60218513,19069290|Garmin
60218513,29029004|Roborock
60218513,22360602|Aalberts integrated piping systems
60229572,29029004|Kärcher
60229572,20140402|RAJA
60229572,36410102|Jung Pumpen
60229572,27294290|Festo
60229572,27220601|Bürkert
60229572,19019201|HP
60229572,21160504|SKF
60229572,40011401|3M
60229572,27050401|Anker
60229572,23110104|HALFEN
60229572,27371003|Eaton
60229572,27269190|CEAG
60229572,36600601|Stürmer Maschinen
60229572,27270990|Balluff
60229572,40011201|Ansell
60229572,27061801|Metz Connect
60229572,21100801|Zarges
60229572,21080101|JBC
60229572,21070301|Gabriel Transportsysteme
60229572,23110801|SIP
60229572,32031802|Erich Drehkopf
60229572,36120205|EdmoLift
60229572,27140606|Niedax
60229572,27062010|Unbekannt
60229572,27062010|Stäubli
60229572,36129104|Mädler
60229572,20330202|Viso
60229572,19020102|Eizo
60229572,24311101|HJH Office
60229572,27301290|Enerpac
60229572,27300290|Bosch Rexroth
60229572,27371238|Euchner
60229572,20420290|Ratioform Verpackungen
60229572,32010819|Harry Gestigkeit
60229572,21089290|Stürmer Maschinen
60229572,20260103|TransPak
60229572,27290201|Festo
60229572,27270690|Pepperl+Fuchs
60229572,27300302|Bosch Rexroth
60229572,36129205|Gühring Spanntechnik
60229572,19020102|HP
60229572,21059202|Bosch
60229572,36120407|Torwegge
60229572,29110105|Kimberly-Clark
60229572,21043390|Banholzer & Wenz
60229572,29110105|iPEP
60229572,23330390|3M
60229572,21100420|Bauer
60229572,19030501|Siemens
60229572,27144020|BEGA Gantenbrink-Leuchten
60229572,22170201|Mehlhose Antirutschprodukte
60229572,21010210|EMUGE-FRANKEN
60229572,40011401|Dräger
60229572,36129290|Otto Ganter
60229572,40020201|TMS PRO SHOP
60229572,22360605|OBO BETTERMANN
60229572,23110603|SIP
60229572,36600613|Arnz Flott
60229572,27180704|Rittal
60229572,21170204|Helios-Preisser
60229572,21100421|Schaefer Group
60229572,19060106|iSafe MOBILE
60229572,27270990|ifm electronic
60229572,27210702|JUMO
60229572,40020301|TMS PRO SHOP
60229572,27270104|Festo
60229572,21100420|LA-KA-PE (Ing. Alfred Häner)
60229572,24321202|Dymo
60229572,40011503|3M
60229572,40011201|BIG Arbeitsschutz
60229572,27250203|Beckhoff
60229572,20269090|TransPak
60229572,21130190|SKF
60229572,27301890|MAHLE
60229572,19010108|Apple
60229572,20260103|Unbekannt
60229572,27371001|Carlo Gavazzi
60229572,27050401|3M
60229572,29090301|CATERADO
60229572,24311101|Leyform
60229572,21050602|Ersa Löttechnik
60229572,27370401|Siemens
60229572,21040301|Rennsteig
60229572,24301611|Evoko
60229572,19069203|Jabra
60229572,27270101|Balluff
60229572,23029290|Mädler
60229572,19020503|Logitech
60229572,40020201|RS
60229572,36129290|Bauer
60229572,27371813|ifm electronic
60229572,27144042|MENNEKES Elektrotechnik
60229572,27270990|wenglor sensoric
60229572,21109090|Rapid
60229572,40200202|Brady
60229572,27260701|Murrelektronik
60229572,27299190|Festo
60229572,27040690|APC
60229572,27270990|Leuze electronic
60229572,27069201|Igus
60229572,27290904|SMC
60229572,19039090|Yubico
60229572,21079105|Blickle Räder+Rollen
60229572,21109102|Schake
60229572,27140905|Delock
60229572,21110101|Enerpac
60229572,21011319|PFERD TOOLS
60229572,27371901|Phoenix Contact
60229572,40011201|Nitras
60229572,27299090|IMI Norgren
60229572,24200101|HP
60229572,21011318|3M
60229572,27299202|Festo
60229572,21071101|KS Tools
60229572,21100421|BITO-Lagertechnik
60229572,20260201|RAJA
60229572,27210111|Fluke
60229572,29029004|Nilfisk-ALTO
60229572,27260701|Stäubli
60229572,27272705|Sick
60229572,24311101|Dauphin
60229572,27142701|Schneider Electric
60229572,40011101|3M
60229572,27110310|Maul
60229572,37010213|Bosch Rexroth
60229572,23300601|Accuride
60229572,37110390|LANDEFELD
60229572,40011410|3M
60229572,21070301|Cordes
60229572,19020102|Samsung
60229572,27371902|Pilz
60229572,23330190|Weicon
60229572,36129205|FLAIG
60229572,27270102|Balluff
60229572,27370491|Eaton
60229572,27039101|Hammond
60229572,27301203|Bosch Rexroth
60229572,36129201|Columbus McKinnon
60229572,27270101|di-soric
60229572,27140908|OBO BETTERMANN
60229572,29060190|Chromonorm
60229572,22540202|Ratioform Verpackungen
60229572,21011318|Klingspor
60229572,29090301|Ritzenhoff & Breker
60229572,19020401|3Dconnexion
60229572,21109104|Rau
60229572,19060106|Apple
60229572,24260601|MM
60229572,27399090|Mobotix
60229572,36410302|Bosch Rexroth
60229572,21052101|Milwaukee
60229572,27371003|Siemens
60229572,27273201|HYDAC
60229572,32011505|Endress+Hauser
60229572,27371901|Pilz
60229572,27039090|Block Transformatoren
60229572,21070301|Fetra
60229572,21070301|Helge Nyberg
60229572,21109102|SCHULTE Lagertechnik
60229572,27371205|Harting
60229572,27290301|Festo
60229572,20270104|RAJA
60229572,36430990|Parat
60229572,23330190|Henkel
60229572,19060106|Samsung
60229572,27260701|Pomona
60229572,40011405|3M
60229572,21059202|Milwaukee
60229572,21020801|norelem Normelemente
60229572,21100412|C+P Möbelsysteme
60229572,21079104|Jdt
60229572,27060402|Kalle das Kabel
60229572,27301890|HYDAC
60229572,21011318|PFERD-Werkzeuge
60229572,21130790|Mädler
60229572,24310701|C+P Möbelsysteme
60229572,23050801|HFH
60229572,27201190|Chauvin Arnoux
60229572,27062010|Lapp Kabel
60229572,37010213|Festo
60229572,21071101|Eurokraft
60229572,24230309|tesa
60229572,27022801|Festo
60229572,19020401|Logitech
60229572,27050604|Milwaukee
60229572,20380205|SL
60229572,21100701|MUNK Günzburger Steigtechnik
60229572,21010101|Walter Titex
60229572,27140702|HellermannTyton
60229572,27272704|Sick
60229572,36129104|Torwegge
60229572,21040402|Wera
60229572,23170205|Optibelt
60229572,24292701|Tarifold
60229572,21041501|Facom
60229572,23050901|SKF
60229572,24200101|cab
60229572,21052190|Milwaukee
60229572,29090201|Esmeyer
60229572,40011201|Texxor
60232585,24210590|OtterBox
60232585,19060101|Avaya
60232585,29029004|Kärcher
60232585,24260601|Clairefontaine
60232585,40050203|Dyson
60232585,30021404|Herwe
60232585,27250203|WAGO Kontakttechnik
60232585,40011401|3M
60232585,21051690|Josef Kränzle
60232585,21100407|Düperthal
60232585,20080190|Unbekannt
60232585,19010107|Lenovo
60232585,27371003|Eaton
60232585,23060102|Dow Corning
60232585,19030209|Samsung
60232585,27119001|Ledlenser
60232585,24280701|Labelident
60232585,19080501|LG
60232585,21052103|Bosch
60232585,24241607|edding
60232585,19020402|Cherry
60232585,19069203|Poly
60232585,27142604|Kopp
60232585,40011201|Ansell
60232585,24210590|PanzerGlass
60232585,27050604|Dell
60232585,19039190|HP
60232585,40011301|uvex
60232585,27142601|Bals Elektrotechnik
60232585,24200201|HP
60232585,36120301|Toyota Material Handling
60232585,36419090|Zuwa
60232585,19010108|Acer
60232585,40011201|Ejendals
60232585,24210112|SanDisk
60232585,24311101|HJH Office
60232585,27110305|RZB Leuchten
60232585,21011318|PFERD TOOLS
60232585,27300290|Bosch Rexroth
60232585,27200301|Fluke
60232585,37110190|Fortis
60232585,21040301|Knipex
60232585,21059202|Bosch
60232585,21130890|Otto Ganter
60232585,19020102|Iiyama
60232585,22330405|BOS
60232585,21051990|Bosch
60232585,19060101|Unify
60232585,19019190|Dell
60232585,22529090|Schake
60232585,21100201|Rau
60232585,40010601|DuPont
60232585,40010801|Sioen Industries
60232585,27061801|ROLINE
60232585,29120102|Emil Deiss
60232585,23110603|SIP
60232585,21100420|Walther Faltsysteme
60232585,27180704|Rittal
60232585,19069203|Lenovo
60232585,21100421|Schaefer Group
60232585,24200201|Lexmark
60232585,19089203|RØDE Microphones
60232585,27049190|Phoenix Contact
60232585,27062010|Helukabel
60232585,21100420|LA-KA-PE (Ing. Alfred Häner)
60232585,27040201|Siemens
60232585,19069203|GN Audio Germany
60232585,24321202|Dymo
60232585,24241690|edding
60232585,20269090|TransPak
60232585,24360105|OtterBox
60232585,22369105|OBO BETTERMANN
60232585,40020205|Dancop
60232585,19010108|Apple
60232585,24321902|Acer
60232585,24311101|Leyform
60232585,19010107|HP
60232585,22360690|Aalberts integrated piping systems
60232585,27399090|Axis
60232585,19010108|Microsoft
60232585,19089204|Apple
60232585,40030190|Herwe
60232585,27050401|Exide
60232585,27050102|C+P Möbelsysteme
60232585,19069203|Jabra
60232585,21100406|Denios
60232585,27302102|LANDEFELD
60232585,19019201|Lenovo
60232585,24300902|Magna-C
60232585,21052190|Bosch
60232585,19020503|Logitech
60232585,27200306|GOSSEN METRAWATT
60232585,29110107|iPEP
60232585,19069203|HP
60232585,19020102|Dell
60232585,24210501|Bedifol
60232585,27144042|MENNEKES Elektrotechnik
60232585,23050910|FAG
60232585,21059202|Makita
60232585,19010107|Dell
60232585,37110190|foxiflex
60232585,27040690|APC
60232585,24260601|Unbekannt
60232585,19020208|HP
60232585,23309290|Bosch Rexroth
60232585,21079105|Blickle Räder+Rollen
60232585,36410102|Wilo
60232585,19069092|Apple
60232585,27140905|Delock
60232585,21060990|ELMAG
60232585,24321902|Epson
60232585,19019201|Dell
60232585,27201103|GOSSEN METRAWATT
60232585,27110636|LEDVANCE
60232585,27270101|TMSS Germany GmbH
60232585,24200101|HP
60232585,27210111|Fluke
60232585,21071101|Hazet
60232585,37049190|Düker
60232585,37010213|Bosch Rexroth
60232585,37110390|LANDEFELD
60232585,24260601|HP
60232585,27371001|DOLD
60232585,21100701|KRAUSE
60232585,40011301|ELTEN
60232585,19010107|Acer
60232585,30021304|Unbekannt
60232585,21070301|Cordes
60232585,21100409|Kappes Systeme
60232585,19020102|Samsung
60232585,40030212|Sofidel
60232585,21109102|META
60232585,27200303|Janitza
60232585,27110310|WUTEH
60232585,27301203|Bosch Rexroth
60232585,37110190|LANDEFELD
60232585,19030209|Western Digital
60232585,36419090|Lutz Pumpen
60232585,24321202|Brother
60232585,36120301|Jungheinrich PROFISHOP
60232585,19080501|Samsung
60232585,27390190|Yubico
60232585,21052101|Bosch
60232585,27061805|Kabelwerk Eupen
60232585,24230590|tesa
60232585,40030201|Sofidel
60232585,40011603|3M
60232585,21040401|Wera
60232585,40011201|Honeywell
60232585,24260601|MM
60232585,19020102|Lenovo
60232585,21052101|Milwaukee
60232585,22510101|Zarges
60232585,27371003|Siemens
60232585,23051002|INA
60232585,19020402|Logitech
60232585,27110301|Alfred Pracht Lichttechnik
60232585,40011301|Atlas
60232585,40020501|Mehlhose Antirutschprodukte
60232585,21070301|Fetra
60232585,40011603|Howard Leight
