legal_entity_id,cluster
60783733,29042901
60783733,23050801
60783733,19030308
60783733,21109102
60783733,29110107
60783733,36419090
60783733,23159090
60783733,24311101
60783733,21052390
60783733,21100420
60783733,24310101
60783733,21100412
60783733,22360605
60783733,23070601
60783733,29090301
60783733,19069203
60783733,36120301
60783733,29043801
60783733,21011318
60783733,29041601
60783733,23330190
60783733,19030209
60783733,29120101
60783733,29020601
60783733,29029104
60833515,29120102
60833515,36410102
60833515,19020102
60833515,21040402
60833515,21040401
60833515,40020203
60833515,27040690
60833515,29029004
60833515,24360204
60833515,21059202
60833515,37049190
60833515,27050401
60833515,19010107
60833515,19019201
60833515,21040202
60833515,20269090
60833515,35010211
60833515,19010108
60833515,27061801
60833515,22510101
60833515,21011603
60833515,37110190
60833515,27260701
60833515,40030201
60833515,19020402
60833515,29042901
60833515,27242208
60833515,21100101
60833515,24200201
60833515,29020601
60833515,27200301
60833515,21100420
60833515,21100701
60833515,19020401
60833515,19010105
60833515,19069203
60833515,19020503
60833515,29090301
60833515,21040601
60833515,19030104
60833515,27119001
60833515,19030101
60833515,40200102
60833515,21059090
60833515,23330190
60833515,21100421
60833515,24200101
60833515,21040301
60833515,21040602
60833515,29041601
60851612,29120102
60851612,22360308
60851612,27399090
60851612,24292205
60851612,24321103
60851612,19020102
60851612,21043090
60851612,24270290
60851612,29029004
60851612,36030104
60851612,36640290
60851612,24280601
60851612,27050401
60851612,35040401
60851612,20269090
60851612,40020205
60851612,40011405
60851612,24280701
60851612,24310302
60851612,21070301
60851612,24290101
60851612,19029003
60851612,19020402
60851612,20270104
60851612,34249236
60851612,36419090
60851612,21100414
60851612,24240501
60851612,24200201
60851612,24311101
60851612,21100420
60851612,19029002
60851612,27200301
60851612,27294101
60851612,24240702
60851612,40200202
60851612,27140608
60851612,24300902
60851612,24289090
60851612,19069203
60851612,24321202
60851612,24221401
60851612,34220101
60851612,21011318
60851612,40011201
60851612,24320502
60851612,24200101
60851612,29120101
60851612,21040602
60851612,40020301
60866240,29120102
60866240,27399090
60866240,27299220
60866240,19039190
60866240,27294290
60866240,27302102
60866240,19030506
60866240,24321902
60866240,21040202
60866240,19019201
60866240,27061801
60866240,24310302
60866240,21070301
60866240,24300501
60866240,27260701
60866240,24360105
60866240,27149116
60866240,19030312
60866240,19020402
60866240,23270402
60866240,27142604
60866240,19089204
60866240,29042901
60866240,24300304
60866240,21051690
60866240,21059204
60866240,20270104
60866240,21100420
60866240,21040105
60866240,27294101
60866240,22549090
60866240,27061802
60866240,29090301
60866240,27110690
60866240,27182590
60866240,27119001
60866240,20260103
60866240,29043801
60866240,21109190
60866240,29041601
60866240,27050604
60866240,24210590
60866240,41010302
60866240,19080702
60866240,19080501
60866240,21100421
60866240,20360101
60866240,19030301
60866240,27269190
60866240,37110390
60881776,40011301
60881776,29120102
60881776,19060106
60881776,19020102
60881776,21040401
60881776,29029004
60881776,21010101
60881776,21059202
60881776,37049190
60881776,24321902
60881776,27050401
60881776,37010213
60881776,21052190
60881776,19010107
60881776,19019201
60881776,19010108
60881776,27061801
60881776,21070301
60881776,37110190
60881776,27260701
60881776,19030312
60881776,19020402
60881776,27142604
60881776,24260601
60881776,29042901
60881776,21109102
60881776,21100101
60881776,24200201
60881776,24311101
60881776,21100420
60881776,27200301
60881776,21071101
60881776,21100412
60881776,21100701
60881776,19020401
60881776,21052103
60881776,19069203
60881776,19020503
60881776,36120301
60881776,24321202
60881776,27119001
60881776,21100401
60881776,27050604
60881776,24210590
60881776,40011201
60881776,19080501
60881776,27371003
60881776,24200101
60881776,19030209
60881776,21040301
60882940,40011301
60882940,29120102
60882940,19060106
60882940,19020102
60882940,21040401
60882940,29029004
60882940,21010101
60882940,21059202
60882940,37049190
60882940,24321902
60882940,27050401
60882940,37010213
60882940,21052190
60882940,19010107
60882940,19019201
60882940,19010108
60882940,27061801
60882940,21070301
60882940,37110190
60882940,27260701
60882940,19030312
60882940,19020402
60882940,27142604
60882940,24260601
60882940,29042901
60882940,21109102
60882940,21100101
60882940,24200201
60882940,24311101
60882940,21100420
60882940,27200301
60882940,21071101
60882940,21100412
60882940,21100701
60882940,19020401
60882940,21052103
60882940,19069203
60882940,19020503
60882940,36120301
60882940,24321202
60882940,27119001
60882940,21100401
60882940,27050604
60882940,24210590
60882940,40011201
60882940,19080501
60882940,27371003
60882940,24200101
60882940,19030209
60882940,21040301
60908148,40011301
60908148,29120102
60908148,19060106
60908148,19020102
60908148,21040401
60908148,29029004
60908148,21010101
60908148,21059202
60908148,37049190
60908148,24321902
60908148,27050401
60908148,37010213
60908148,21052190
60908148,19010107
60908148,19019201
60908148,19010108
60908148,27061801
60908148,21070301
60908148,37110190
60908148,27260701
60908148,19030312
60908148,19020402
60908148,27142604
60908148,24260601
60908148,29042901
60908148,21109102
60908148,21100101
60908148,24200201
60908148,24311101
60908148,21100420
60908148,27200301
60908148,21071101
60908148,21100412
60908148,21100701
60908148,19020401
60908148,21052103
60908148,19069203
60908148,19020503
60908148,36120301
60908148,24321202
60908148,27119001
60908148,21100401
60908148,27050604
60908148,24210590
60908148,40011201
60908148,19080501
60908148,27371003
60908148,24200101
60908148,19030209
60908148,21040301
60965801,29120102
60965801,40011301
60965801,36410102
60965801,27390190
60965801,21040402
60965801,21040401
60965801,27061805
60965801,27040690
60965801,21010101
60965801,21059202
60965801,40010503
60965801,27180704
60965801,27050401
60965801,37010213
60965801,21052190
60965801,21040202
60965801,20269090
60965801,19010108
60965801,27061801
60965801,21019104
60965801,21070301
60965801,37110190
60965801,27270101
60965801,24260601
60965801,19019190
60965801,29110107
60965801,27270902
60965801,24311101
60965801,40011401
60965801,21100420
60965801,21040105
60965801,27110636
60965801,19069203
60965801,27119001
60965801,21011318
60965801,23051002
60965801,27050604
60965801,27144042
60965801,40011201
60965801,30021404
60965801,40011603
60965801,23330190
60965801,27040201
60965801,19080501
60965801,27371003
60965801,21100421
60965801,40010801
60965801,21040301
60965801,23060102
60965801,23050910
60984656,40011301
60984656,29120102
60984656,19060106
60984656,19020102
60984656,21040401
60984656,29029004
60984656,21010101
60984656,21059202
60984656,37049190
60984656,24321902
60984656,27050401
60984656,37010213
60984656,21052190
60984656,19010107
60984656,19019201
60984656,19010108
60984656,27061801
60984656,21070301
60984656,37110190
60984656,27260701
60984656,19030312
60984656,19020402
60984656,27142604
60984656,24260601
60984656,29042901
60984656,21109102
60984656,21100101
60984656,24200201
60984656,24311101
60984656,21100420
60984656,27200301
60984656,21071101
60984656,21100412
60984656,21100701
60984656,19020401
60984656,21052103
60984656,19069203
60984656,19020503
60984656,36120301
60984656,24321202
60984656,27119001
60984656,21100401
60984656,27050604
60984656,24210590
60984656,40011201
60984656,19080501
60984656,27371003
60984656,24200101
60984656,19030209
60984656,21040301
60989063,40011301
60989063,29120102
60989063,19060106
60989063,19020102
60989063,21040401
60989063,29029004
60989063,21010101
60989063,21059202
60989063,37049190
60989063,24321902
60989063,27050401
60989063,37010213
60989063,21052190
60989063,19010107
60989063,19019201
60989063,19010108
60989063,27061801
60989063,21070301
60989063,37110190
60989063,27260701
60989063,19030312
60989063,19020402
60989063,27142604
60989063,24260601
60989063,29042901
60989063,21109102
60989063,21100101
60989063,24200201
60989063,24311101
60989063,21100420
60989063,27200301
60989063,21071101
60989063,21100412
60989063,21100701
60989063,19020401
60989063,21052103
60989063,19069203
60989063,19020503
60989063,36120301
60989063,24321202
60989063,27119001
60989063,21100401
60989063,27050604
60989063,24210590
60989063,40011201
60989063,19080501
60989063,27371003
60989063,24200101
60989063,19030209
60989063,21040301
61027234,40011301
61027234,29120102
61027234,19020102
61027234,21079104
61027234,21040402
61027234,21040401
61027234,21010101
61027234,36120202
61027234,21059202
61027234,37049190
61027234,27050401
61027234,21052190
61027234,21040202
61027234,21040222
61027234,19010108
61027234,27149115
61027234,27210111
61027234,23110101
61027234,21070301
61027234,37110190
61027234,40011302
61027234,27110629
61027234,27049190
61027234,27250203
61027234,22540101
61027234,21100801
61027234,24260601
61027234,37110290
61027234,29042901
61027234,27140505
61027234,21109102
61027234,19030117
61027234,21100101
61027234,24200201
61027234,24311101
61027234,21100420
61027234,27200301
61027234,27110636
61027234,40200202
61027234,21100412
61027234,21052101
61027234,21100701
61027234,21100407
61027234,21052103
61027234,19069203
61027234,36120301
61027234,21040601
61027234,27119001
61027234,21100401
61027234,21040301
61077912,40011301
61077912,29120102
61077912,19020102
61077912,21079104
61077912,21040402
61077912,21040401
61077912,21010101
61077912,36120202
61077912,21059202
61077912,37049190
61077912,27050401
61077912,21052190
61077912,21040202
61077912,21040222
61077912,19010108
61077912,27149115
61077912,27210111
61077912,23110101
61077912,21070301
61077912,37110190
61077912,40011302
61077912,27110629
61077912,27049190
61077912,27250203
61077912,22540101
61077912,21100801
61077912,24260601
61077912,37110290
61077912,29042901
61077912,27140505
61077912,21109102
61077912,19030117
61077912,21100101
61077912,24200201
61077912,24311101
61077912,21100420
61077912,27200301
61077912,27110636
61077912,40200202
61077912,21100412
61077912,21052101
61077912,21100701
61077912,21100407
61077912,21052103
61077912,19069203
61077912,36120301
61077912,21040601
61077912,27119001
61077912,21100401
61077912,21040301
61123801,40011301
61123801,29120102
61123801,19060106
61123801,19020102
61123801,21040401
61123801,29029004
61123801,21010101
61123801,21059202
61123801,37049190
61123801,24321902
61123801,27050401
61123801,37010213
61123801,21052190
61123801,19010107
61123801,19019201
61123801,19010108
61123801,27061801
61123801,21070301
61123801,37110190
61123801,27260701
61123801,19030312
61123801,19020402
61123801,27142604
61123801,24260601
61123801,29042901
61123801,21109102
61123801,21100101
61123801,24200201
61123801,24311101
61123801,21100420
61123801,27200301
61123801,21071101
61123801,21100412
61123801,21100701
61123801,19020401
61123801,21052103
61123801,19069203
61123801,19020503
61123801,36120301
61123801,24321202
61123801,27119001
61123801,21100401
61123801,27050604
61123801,24210590
61123801,40011201
61123801,19080501
61123801,27371003
61123801,24200101
61123801,19030209
61123801,21040301
61168351,40011301
61168351,29120102
61168351,19060106
61168351,19020102
61168351,21040401
61168351,29029004
61168351,21010101
61168351,21059202
61168351,37049190
61168351,24321902
61168351,27050401
61168351,37010213
61168351,21052190
61168351,19010107
61168351,19019201
61168351,19010108
61168351,27061801
61168351,21070301
61168351,37110190
61168351,27260701
61168351,19030312
61168351,19020402
61168351,27142604
61168351,24260601
61168351,29042901
61168351,21109102
61168351,21100101
61168351,24200201
61168351,24311101
61168351,21100420
61168351,27200301
61168351,21071101
61168351,21100412
61168351,21100701
61168351,19020401
61168351,21052103
61168351,19069203
61168351,19020503
61168351,36120301
61168351,24321202
61168351,27119001
61168351,21100401
61168351,27050604
61168351,24210590
61168351,40011201
61168351,19080501
61168351,27371003
61168351,24200101
61168351,19030209
61168351,21040301
61182629,40011301
61182629,29120102
61182629,19020102
61182629,21079104
61182629,21040402
61182629,21040401
61182629,21010101
61182629,36120202
61182629,21059202
61182629,37049190
61182629,27050401
61182629,21052190
61182629,21040202
61182629,21040222
61182629,19010108
61182629,27149115
61182629,27210111
61182629,23110101
61182629,21070301
61182629,37110190
61182629,40011302
61182629,27110629
61182629,27049190
61182629,27250203
61182629,22540101
61182629,21100801
61182629,24260601
61182629,37110290
61182629,29042901
61182629,27140505
61182629,21109102
61182629,19030117
61182629,21100101
61182629,24200201
61182629,24311101
61182629,21100420
61182629,27200301
61182629,27110636
61182629,40200202
61182629,21100412
61182629,21052101
61182629,21100701
61182629,21100407
61182629,21052103
61182629,19069203
61182629,36120301
61182629,21040601
61182629,27119001
61182629,21100401
61182629,21040301
61249220,40011301
61249220,29120102
61249220,19060106
61249220,19020102
61249220,21040401
61249220,29029004
61249220,21010101
61249220,21059202
61249220,37049190
61249220,24321902
61249220,27050401
61249220,37010213
61249220,21052190
61249220,19010107
61249220,19019201
61249220,19010108
61249220,27061801
61249220,21070301
61249220,37110190
61249220,27260701
61249220,19030312
61249220,19020402
61249220,27142604
61249220,24260601
61249220,29042901
61249220,21109102
61249220,21100101
61249220,24200201
61249220,24311101
61249220,21100420
61249220,27200301
61249220,21071101
61249220,21100412
61249220,21100701
61249220,19020401
61249220,21052103
61249220,19069203
61249220,19020503
61249220,36120301
61249220,24321202
61249220,27119001
61249220,21100401
61249220,27050604
61249220,24210590
61249220,40011201
61249220,19080501
61249220,27371003
61249220,24200101
61249220,19030209
61249220,21040301
61354749,40011301
61354749,29120102
61354749,19060106
61354749,19020102
61354749,21040401
61354749,29029004
61354749,21010101
61354749,21059202
61354749,37049190
61354749,24321902
61354749,27050401
61354749,37010213
61354749,21052190
61354749,19010107
61354749,19019201
61354749,19010108
61354749,27061801
61354749,21070301
61354749,37110190
61354749,27260701
61354749,19030312
61354749,19020402
61354749,27142604
61354749,24260601
61354749,29042901
61354749,21109102
61354749,21100101
61354749,24200201
61354749,24311101
61354749,21100420
61354749,27200301
61354749,21071101
61354749,21100412
61354749,21100701
61354749,19020401
61354749,21052103
61354749,19069203
61354749,19020503
61354749,36120301
61354749,24321202
61354749,27119001
61354749,21100401
61354749,27050604
61354749,24210590
61354749,40011201
61354749,19080501
61354749,27371003
61354749,24200101
61354749,19030209
61354749,21040301
61406180,29043001
61406180,29120102
61406180,19039190
61406180,34220690
61406180,27040690
61406180,27371301
61406180,22410503
61406180,29029107
61406180,24360204
61406180,24310701
61406180,28090107
61406180,27050401
61406180,27061801
61406180,21070301
61406180,22330603
61406180,19029003
61406180,19020402
61406180,32012614
61406180,30021611
61406180,29042901
61406180,24301610
61406180,34240304
61406180,24200201
61406180,24311101
61406180,27050603
61406180,19029002
61406180,21100420
61406180,24200202
61406180,24261301
61406180,21071101
61406180,22549090
61406180,19020401
61406180,24289090
61406180,29020101
61406180,24321202
61406180,20140402
61406180,34340202
61406180,29043801
61406180,22410905
61406180,27110310
61406180,21100401
61406180,41010302
61406180,40011201
61406180,29100201
61406180,30300102
61406180,24200101
61406180,27110636
61406180,29041601
61406180,24350103
61406180,19060101
61429330,40011301
61429330,29120102
61429330,19060106
61429330,19020102
61429330,21040401
61429330,29029004
61429330,21010101
61429330,21059202
61429330,37049190
61429330,24321902
61429330,27050401
61429330,37010213
61429330,21052190
61429330,19010107
61429330,19019201
61429330,19010108
61429330,27061801
61429330,21070301
61429330,37110190
61429330,27260701
61429330,19030312
61429330,19020402
61429330,27142604
61429330,24260601
61429330,29042901
61429330,21109102
61429330,21100101
61429330,24200201
61429330,24311101
61429330,21100420
61429330,27200301
61429330,21071101
61429330,21100412
61429330,21100701
61429330,19020401
61429330,21052103
61429330,19069203
61429330,19020503
61429330,36120301
61429330,24321202
61429330,27119001
61429330,21100401
61429330,27050604
61429330,24210590
61429330,40011201
61429330,19080501
61429330,27371003
61429330,24200101
61429330,19030209
61429330,21040301
61429915,29120102
61429915,21060701
61429915,21079105
61429915,21079104
61429915,21040401
61429915,27040690
61429915,21010101
61429915,23010190
61429915,21059202
61429915,24310701
61429915,23190110
61429915,27143401
61429915,36120205
61429915,27050401
61429915,21040202
61429915,29110105
61429915,23110101
61429915,27299290
61429915,37110190
61429915,22360690
61429915,21100409
61429915,21100801
61429915,30021690
61429915,27200211
61429915,29042901
61429915,32030522
61429915,29110107
61429915,36419090
61429915,21100101
61429915,24200201
61429915,21041602
61429915,21100420
61429915,21040105
61429915,27200301
61429915,29020601
61429915,21100412
61429915,22369105
61429915,20069090
61429915,27210702
61429915,21100406
61429915,21059010
61429915,37010401
61429915,24321202
61429915,27119001
61429915,21011318
61429915,21100401
61429915,23330190
61429915,32020103
61429915,21040301
61429915,27180201
61456103,40011301
61456103,29120102
61456103,19060106
61456103,19020102
61456103,21040401
61456103,29029004
61456103,21010101
61456103,21059202
61456103,37049190
61456103,24321902
61456103,27050401
61456103,37010213
61456103,21052190
61456103,19010107
61456103,19019201
61456103,19010108
61456103,27061801
61456103,21070301
61456103,37110190
61456103,27260701
61456103,19030312
61456103,19020402
61456103,27142604
61456103,24260601
61456103,29042901
61456103,21109102
61456103,21100101
61456103,24200201
61456103,24311101
61456103,21100420
61456103,27200301
61456103,21071101
61456103,21100412
61456103,21100701
61456103,19020401
61456103,21052103
61456103,19069203
61456103,19020503
61456103,36120301
61456103,24321202
61456103,27119001
61456103,21100401
61456103,27050604
61456103,24210590
61456103,40011201
61456103,19080501
61456103,27371003
