legal_entity_id,cluster
41165867,29043801|Lotus
41165867,19030209|Seagate
41165867,29069090|KWC
41165867,24300304|Franken
41165867,32160405|Unbekannt
41165867,40040101|dormakaba
41165867,19030112|Ubiquiti Networks
41165867,21100401|META
41165867,19069203|GN Audio Germany
41165867,29060103|Bosch
41165867,27269190|Arduino
41165867,19020102|Dell
41165867,19070402|PURETOOLS
41165867,29100201|PAPSTAR
41165867,34390303|Kaiser+Kraft
41165867,27062006|Klaus Faber
41165867,32030525|DWK Life Sciences
41165867,19030506|Kramer
41165867,32011308|Waters
41165867,19030312|Logitech
41165867,29020101|Bosch
41165867,19080206|Kramer
41165867,29040701|Bahlsen
41165867,19030510|PURETOOLS
41165867,22360101|Grohe
41165867,27150702|Xylem Analytics
41165867,19020403|Wacom
41165867,32031709|Lenz
41165867,30021690|iPEP
41165867,29020601|De'Longhi
41165867,19030506|PureLink
41165867,24300490|Speaka
41165867,27140602|OBO BETTERMANN
41165867,32031615|Thermo Fisher Scientific
41165867,32039090|Sarstedt
41165867,24210112|SanDisk
41165867,27050604|BIOnd
41165867,29110105|Metsä
41165867,19069203|Yealink Headsets
41165867,29100201|1-PACK
41165867,22369104|REHAU
41165867,40011401|Baltic Masks
41165867,27144042|GIRA Giersiepen
41165867,27140707|ROLINE
41165867,24311101|Corsair
41165867,23190101|GU BKS
41165867,32031804|Hirschmann
41165867,19020501|JBL
41165867,23330390|tesa
41165867,32030209|Greiner Bio-One
41165867,19069203|Sennheiser
41165867,19020201|Kyocera
41165867,27269190|Raspberry Pi
41165867,19029090|Logitech
41165867,39021302|Unbekannt
41165867,29021414|Tanita
41165867,21100420|Sunware
41165867,19029004|Apple
41165867,19030209|SanDisk
41165867,24251406|C.Kreul
41165867,19020402|Dell
41165867,30020690|IBS Scherer
41165867,40030207|o.b.
41165867,24300301|magnetoplan
41165867,24230309|tesa
41165867,24301502|Franken
41165867,19029290|Creality
41165867,24321202|Brother
41165867,19030304|OWC
41165867,37110190|foxiflex
41165867,19020302|Kodak
41165867,21050602|Kärcher
41165867,40010102|Paul H. Kübler Bekleidungswerk
41165867,34390303|Kinzler MK
41165867,32011206|Simport Scientific
41165867,22369104|Pauli+Sohn
41165867,19019090|Raspberry Pi
41165867,29043801|Katjes Fassin
41165867,22360790|LANDEFELD
41165867,40030201|Metsä
41165867,24320703|Fellowes
41165867,32039092|DWK Life Sciences
41165867,32030522|Nalgene
41165867,32169090|Sigma-Aldrich
41165867,27201107|KURTH ELECTRONIC
41165867,24200201|ROLINE
41165867,24340601|Relaxdays
41165867,27144042|Merten
41165867,21070101|Cordes
41165867,19100101|Fujifilm
41165867,24301201|Nobo
41165867,40039090|Billy Boy
41165867,29110109|Kleen-Tex
41165867,19020208|Brother
41165867,19100301|Fujifilm
41165867,27142601|as - Schwabe
41165867,24311701|Manhattan
41165867,22140190|LANDEFELD
41165867,24321202|Dymo
41165867,19020503|Lenovo
41165867,29120102|WBV
41165867,27061801|Renkforce
41165867,32160405|Sigma-Aldrich
41165867,29020206|Medion
41165867,27143415|Brennenstuhl
41165867,32031503|La-Pha-Pack
41165867,24321202|Zebra
41165867,21059106|Kärcher
41165867,27200392|Testec
41165867,19030209|Dell
41165867,27050401|Verico
41165867,27141104|WAGO Kontakttechnik
41165867,27142604|Good Connections
41165867,27142309|Eltako
41165867,34439204|RAMPTEK
41165867,19020102|Acer
41165867,30021290|Ariel
41165867,21070101|SINOtec Sicherheits-Systeme
41165867,19029290|Esun
41165867,40011201|Ansell
41165867,29042901|Melitta
41165867,32039090|Precision Dynamics Europe
41165867,27269190|Joy-It
41165867,32031602|Merck
41165867,40020301|Söhngen
41165867,24200201|WhiteBox
41165867,19020102|AOC
41165867,23270402|ALCO Albert
41165867,29042901|Jacobs
41165867,19030503|VALUE
41165867,24259090|Relaxdays
41165867,40011201|Carl Roth
41165867,29139090|PAPSTAR
41165867,27050604|Anker
41165867,19069203|Poly
41165867,24260601|Igepa
41165867,24300301|Bi-silque
41165867,23190101|BKS
41165867,19019201|ACT
41165867,29043801|Nestlé
41165867,29043801|STORCK DEUTSCHLAND KG
41165867,37020401|LANDEFELD
41165867,32010310|Lenz
41165867,19080702|Logitech
41165867,40020301|Holthaus Medical
41165867,24289090|Herma
41165867,27200103|Theben
41165867,29060303|Merck
41165867,19020402|Apple
41165867,29043801|Hellma
41165867,19080701|Hama
41165867,21079104|FS Hebetechnik
41165867,24300301|Nobo
41165867,24230101|tesa
41165867,24289090|Avery
41165867,23230101|GEZE
41165867,29060103|C. Bomann
41165867,29039006|TFA Dostmann
41165867,19029290|Polymaker
41165867,32011807|Ratiolab
41165867,24321905|Acer
41165867,19020402|Keychron
41165867,23219090|FSB Franz Schneider Brakel
41165867,36419090|Wilo
41165867,24280890|Zebra
41165867,23199090|ASSA ABLOY
41165867,24292902|Relaxdays
41165867,24331204|Lyra
41165867,29020206|LG
41165867,32030209|AHN Biotechnologie
41165867,24260103|3M
41165867,27110406|LEDVANCE
41165867,19029102|Riensch & Held
41165867,32011807|Morgan Technical Ceramics
41165867,30021401|Schneider
41165867,24210112|Targus
41165867,24290902|Really Useful Products
41165867,29043801|Milka
41165867,27110636|IDV
41165867,23190110|ABUS
41165867,27061801|Delock
41165867,40011201|Unigloves
41165867,24260601|Double A (1991)
41165867,19080892|Sony
41165867,19030312|Apple
41165867,39050102|Unbekannt
41165867,37110190|Norres
41165867,27142001|Siemens
41165867,29042901|Jacobs Douwe Egberts
41165867,23220101|Hettich
41165867,39010606|Unbekannt
41165867,40030201|Scott
41165867,21160106|PeakTech
41165867,27371302|Eaton
41165867,19030312|InLine
41165867,23330390|3M
41165867,24241604|a-series
41165867,23330207|3M
41165867,30021401|HM Moebert
41165867,21040402|Wera
41165867,23060101|CRC Industries
41165867,29043801|Mars
41165867,24290101|Corona
41165867,39020104|Chemos
41165867,24340703|Decorservice
41165867,24241604|Staedtler
41165867,21040105|Wera
41165867,19030117|Ubiquiti Networks
41165867,19030312|LogiLink
41165867,24340790|Relaxdays
41165867,20070190|Glaswarenfabrik Karl Hecht
41165867,27039101|nobilé
41165867,27200601|LANDEFELD
41165867,19020402|Hama
41165867,29020206|Siemens
41165867,24260601|Juwel 80
41165867,27200310|Benning
41165867,39020102|AppliChem
41165867,19020405|Apple
41165867,27144090|GIRA Giersiepen
41165867,27061801|Mediarange
41165867,23070601|LANDEFELD
41165867,27060490|as - Schwabe
41165867,19030209|Patriot Memory
41165867,32030706|Nalgene
41165867,41010309|K&M
41165867,40010302|James & Nicholson
41165867,19030209|Intenso
41165867,19030307|TRU Components
41165867,29020601|GastroHero
41165867,24259090|Stylex
41165867,20030101|Borer Chemie
41165867,21011901|PROMAT
41165867,29043801|Ferrero
41165867,24310302|Goobay
41165867,32031626|Cytiva
41165867,19030312|Obsbot
41165867,27142604|Bachmann
41165867,32032902|Eppendorf
41165867,40030201|Temca
41165867,24321702|Olympia
41165867,30021301|Kruse
41165867,24230590|tesa
41165867,29043801|Schwartauer Werke
41165867,19019190|Origin Storage
41165867,32039090|LMSnsult
41165867,24310309|StarTech.com
41165867,37010201|KSB
41165867,24300403|Franken
41165867,19020401|Lenovo
41165867,23180101|MKN
41165867,27140706|ROLINE
41165867,19030312|Celexon
41165867,19040302|Microsoft
41165867,19069203|HP
41165867,32033502|Eppendorf
41165867,21040401|Goobay
41165867,24300201|a-series
41165867,29060501|Gorenje
41165867,24360204|Wenger
41165867,19030501|Dell
41165867,19030312|Shiverpeaks
41165867,29110105|INTEGRITY
41165867,19019201|StarTech.com
41165867,24260601|Mondi
41165867,27143414|Merten
41165867,24230301|3M
41165867,30021302|Reinex
41165867,35030302|RS Pro
41165867,30021401|Frosch
41165867,29020206|Toshiba
41165867,40010101|Kwintet
41165867,24290101|Centra
41165867,24321501|Renkforce
41165867,27110410|Ansmann
41165867,19020503|Dicota
41165867,27143406|MENNEKES Elektrotechnik
41165867,27140706|GGK
41165867,27140702|HellermannTyton
41165867,30021301|Reinex
41165867,40011201|Meditrade
41165867,21040301|Weidmüller
41165867,27140707|Thermaltake
41165867,34229290|B. Braun
41165867,22360104|Relaxdays
41165867,24210113|Verbatim
41165867,40011401|uvex
41165867,19019090|DFROBOT
41165867,24200201|Ampertec
41165867,36430990|ebm-papst
41165867,30021301|Procter & Gamble
41384385,27200303|Janitza
41384385,27040690|APC
41384385,27119001|Ledlenser
41384385,24310701|C+P Möbelsysteme
41384385,21100701|Zarges
41384385,19069203|Jabra
41384385,21059202|Milwaukee
41384385,27062005|Unbekannt
41384385,21040401|Wera
41384385,27142201|Siemens
41384385,19020402|Logitech
41384385,27200301|Elektra Tailfingen
41384385,19030209|Seagate
41384385,24311101|Topstar
41384385,21070301|Fetra
41384385,21040202|Wera
41384385,21040402|Wera
41384385,29042901|Lavazza
41384385,27119090|Ledlenser
41384385,19020503|Logitech
41384385,21040301|Knipex
41384385,27200301|Fluke
41384385,21109102|META
41384385,27300302|Bosch Rexroth
41384385,21110101|Klauke
41384385,40200103|Schilder Klar
41384385,24250401|edding
41384385,24311101|HJH Office
41384385,21052101|Milwaukee
41384385,21051314|Milwaukee
41384385,21100401|SCHULTE Lagertechnik
41384385,21059202|Bosch
41384385,27270907|Keyence
41384385,21043090|Janitza
41384385,29060101|KBS
41384385,24310101|Topstar
41384385,24310701|Bott
41384385,19010108|Microsoft
41384385,21040401|Wiha
41384385,21052190|Milwaukee
41384385,21100414|Stumpf Metall
41384385,24310701|Lüllmann
41384385,27119001|Milwaukee
41384385,40200102|Hein Industrieschilder
41384385,20269090|der Rollende Shop
41384385,27140706|Lübbering
41384385,36230490|Elma Schmidbauer
41384385,27210902|Janitza
41384385,21010210|Sandvik Coromant
41384385,20420205|TransPak
41384385,24200101|HP
41384385,24301401|magnetoplan
41384385,40020205|Unbekannt
41384385,22529090|Schake
41384385,21040222|Wera
41384385,27062102|Unbekannt
41384385,29120102|Stumpf-Metall
41384385,24311101|Dauphin
41384385,21052101|Bosch
41384385,27062005|Helukabel
41384385,21070301|Cordes
41384385,19069203|EPOS
41384385,20030190|Unbekannt
41384385,21079901|Unbekannt
41384385,41141107|Bicker Elektronik
41384385,21100401|Unbekannt
41384385,29029004|Nilfisk-ALTO
41384385,21170306|Mitutoyo
41384385,27300302|HYDAC
41384385,24310705|Rau
41384385,40200104|Schilder Klar
41384385,22330405|BOS BestOfSteel GmbH
41384385,21100420|Bauer
41384385,21100401|META
41384385,27370801|Siemens
41384385,21059003|Trumpf Gruppe
41384385,24300301|Legamaster
41384385,21109102|Bauer
41384385,29029004|Kärcher
41384385,21040901|Erwin Halder
41384385,24310703|PAVOY
41384385,24321902|Epson
41384385,19030503|Wiesemann & Theis
41384385,21109102|Regalwerk
41384385,21100420|Gmöhling Transportgeräte
41384385,21100201|Bedrunka+Hirth Gerätebau
41384385,22510101|Layher
41384385,21100701|MUNK
41384385,19089204|Apple
41384385,29120102|VAR Fahrzeug- und Apparatebau
41384385,21040202|Hazet
41384385,40200102|Wolk
41384385,40040702|Honeywell
41384385,27294202|LANDEFELD
41384385,21100701|MUNK Günzburger Steigtechnik
41384385,27142201|ABB
41384385,21100420|Bott
41384385,27142605|Walther-Werke
41384385,21100201|Rau
41384385,27371902|Pilz
41384385,22529090|Widex Selection
41384385,19020401|Logitech
41384385,24280890|Wolk
41384385,27110410|Ledino
41384385,21052390|Bosch
41384385,24311102|Topstar
41384385,21052190|Bosch
41384385,27110410|Brennenstuhl
41384385,21109101|Floordirekt
41384385,21100201|Forum
41384385,24311903|C+P Möbelsysteme
41384385,21011901|Sandvik Coromant
41384385,23190110|ABUS
41384385,21109102|Eurokraft
41384385,40011410|3M
41384385,27110303|Paulmann
41384385,27142316|Eltako
41384385,21100101|Knipex
41384385,29020101|Liebherr
41384385,27201109|Leica
41384385,19030209|Crucial Technology
41384385,27143204|Dancop
41384385,21100420|Zarges
41384385,21051701|Zipper
41384385,21052390|Fein
41384385,27142602|Dönges
41384385,29020601|De'Longhi
41384385,40200101|Schilder Klar
41384385,21100201|Lista
41384385,24300304|Legamaster
41384385,32012414|PCE Instruments
41384385,27119001|Fenixlight
41384385,24311101|Interstuhl Büromöbel
41384385,21051314|Bosch
41384385,21059202|Makita
41384385,21109102|Denios
41384385,21049090|GLORIA
41384385,19030117|Phoenix Contact
41384385,40040401|Gollmer & Hummel
41384385,24310710|Regalwerk
41384385,24310101|Bisley
41384385,27050401|Intenso
41384385,40020102|Petzl
41384385,40200102|Kroschke
41384385,21100201|Hazet
41384385,24301201|Celexon
41384385,19020503|Wortmann
41384385,27141901|Siemens
41384385,22419109|Philips
41384385,21080101|Weller Tools
41384385,23050803|FAG
41384385,20420205|Xt Verpackungen
41384385,24260103|3M
41384385,24340601|walther design
41384385,24200201|Kyocera
41384385,40020301|Söhngen
41384385,21040105|Wera
41384385,22410503|Philips
41384385,27119001|OLight
41384385,27371003|Siemens
41384385,21100408|Kappes Systeme
41384385,29110105|Tork
41384385,24290101|Leitz
41384385,21109102|SCHULTE Lagertechnik
41384385,29110107|Tork
41384385,27371813|ifm electronic
41384385,21100701|KRAUSE
41384385,27110301|Cooper Crouse-Hinds
41384385,22510101|MUNK Günzburger Steigtechnik
41384385,27061801|ROLINE
41384385,27140612|OBO BETTERMANN
41384385,27142316|Janitza
41384385,24311101|SITWELL STEIFENSAND
41384385,21071101|Unbekannt
41384385,21040222|Hazet
41384385,21043090|A-MAG
41384385,21060701|Schneider Druckluft
41384385,40200102|Pinter Signum
41384385,22510190|MUNK Günzburger Steigtechnik
41384385,27294201|LANDEFELD
41384385,27119001|SCANGRIP
41384385,24321202|Dymo
41384385,24311105|Alutruss
41384385,24322090|Barco
41384385,37110190|LANDEFELD
41384385,23110101|Reyher
41384385,27242207|Siemens
41384385,19069203|Logitech
41384385,27200301|Benning
41384385,24210590|Bedifol
41384385,29042901|Melitta
41384385,22510190|Zarges
41384385,21040301|Milwaukee
41384385,21109102|Lacont Umwelttechnik
41384385,40019290|KeySec
41384385,23210692|TFA Dostmann
41384385,27371238|Euchner
41384385,37110190|Norres
41384385,21040301|Gedore
41384385,21080901|Jutec Hitzeschutz
41384385,19020402|Microsoft
41384385,24292006|Eichner Organisation
41384385,21051990|Bosch
41384385,40200202|Kroschke
41384385,27141104|WAGO Kontakttechnik
41384385,40020401|B-Safety
41384385,27142602|Brennenstuhl
41384385,21040105|Gedore
41384385,24200201|HP
41384385,40020205|TTS Transport- und Trennwand-Systeme
41384385,24240501|Schneider
41384385,24280890|Kroschke
41384385,27273101|ifm electronic
41384385,21051109|Milwaukee
41384385,24310101|Geramöbel
41384385,22529090|Unbekannt
41384385,21011603|Bosch
41384385,23330190|Henkel
41384385,21050101|Bosch
41384385,24310701|Kappes Systeme
41384385,19069203|Sony
41384385,24310701|Geramöbel
41384385,21051690|Kärcher
41384385,40200103|Hein Industrieschilder
41384385,29029004|Milwaukee
41384385,21011318|Bosch
41384385,40020201|Guideline
41384385,27200290|Teledyne FLIR
41384385,24311101|Eurokraft
41384385,21130702|Otto Ganter
41384385,27143409|Nolta
41384385,24292701|Tarifold
41384385,24311102|FRIWA Sitzmöbel
41384385,19030117|Siemens
41384385,23170403|Unbekannt
41384385,21100201|Promat
41384385,27200603|Testo
41384385,24310703|Unbekannt
41384385,24321103|Evolis
41384385,21059090|Milwaukee
41384385,21043102|Milwaukee
41384385,36419090|Lutz Pumpen
41384385,27200301|Siemens
41384385,27200217|Fluke
41384385,19080702|Vogel's
41384385,21070301|Denios
41384385,24310711|EUGEN WOLF Metallwarenfabrik
41384385,21079105|Rollcart Transportsysteme
41384385,21100801|Zarges
41384385,21100420|Alpha Paletten & Boxen
41384385,21100101|Gedore
41384385,19069203|Bose
41384385,29020601|Siemens
41384385,20269090|Denios
41384385,40020205|Moravia
41384385,24292205|Magna-C
41384385,21040401|PB Swiss Tools
41384385,27371701|Panasonic
41384385,21052003|Makita
41384385,27371001|Siemens
41384385,22410503|Klaas Direktimport
41384385,27292901|Festo
41384385,21052205|Milwaukee
41384385,27119001|Brennenstuhl
41384385,21070301|Bauer
41384385,22410503|Beko
41384385,27119002|Witte + Sutor
41384385,21100420|Hesonwerk
41384385,27150401|Atago
41384385,24321702|Dahle
41384385,27371901|Bernardo
41384385,21100412|C+P Möbelsysteme
41384385,21101290|Legamaster
41384385,22410590|Testo
41384385,24311902|Theo Kerkmann Büromöbelfabrik
41384385,21041501|BEGA Gantenbrink-Leuchten
41384385,29020601|Philips
41384385,27242202|Siemens
41384385,21100101|Format
41384385,40040401|Unbekannt
41384385,27270101|Pepperl+Fuchs
41384385,27110410|Ledlenser
41384385,27200309|OWON
41384385,21109102|Eccotarp
41384385,19080702|StarTech.com
41384385,27200410|Allmess
41384385,40010801|Nitras
41384385,27119001|Led Lenser Optoelectronics
41384385,24280890|Schilder Klar
41384385,21051314|Makita
41384385,27201390|Sick
41384385,19069203|GN Audio Germany
41384385,24310711|Asecos
41384385,21100420|Lista
41384385,24290508|Coast
41384385,29029004|Jungheinrich PROFISHOP
41384385,24310703|Bedrunka+Hirth Gerätebau
41384385,24310708|C+P Möbelsysteme
41384385,29060101|Saro
41384385,27110303|RZB Leuchten
41384385,21160106|Leica
41384385,24319090|Kaiser+Kraft
41384385,24360204|UAG-Urban Armor Gear
41384385,27060490|Kabelmeister
41384385,37110190|foxiflex
41384385,24300790|Franken
41384385,22369090|Unbekannt
41384385,21040202|Gedore
41384385,19080702|Novus
41384385,27201107|Bosch
41384385,24311903|Lüllmann
41384385,21040301|Weidmüller
41384385,21052202|Milwaukee
41384385,22520101|Dancop
41384385,27301290|AMF Andreas Maier
41384385,21089290|Messer Cutting Systems
41384385,27143204|Daresco
41384385,21051990|Milwaukee
41384385,24292701|Durable
41384385,27049190|TDK
41384385,22529090|Rubbermaid Commercial Products
41384385,27201390|ifm electronic
41384385,37010201|VAG-Armaturen
41384385,21010101|ORION
41384385,22510190|MUNK
41384385,21040220|KS Tools
41384385,22529090|Newell Brands
41384385,24289090|Marahrens
41384385,21100420|Curver
41384385,19030506|Siemens
41384385,27200290|Testo
41384385,22170201|fischer
41384385,21011318|3M
41384385,21109101|Coba Plastics
41384385,21100407|Bauer
41384385,21100420|Unbekannt
41384385,37110190|Parsch
41384385,24311105|Mey Chair Systems
41384385,21020801|Otto Ganter
41384385,21080501|Oerlikon
41384385,27220601|AIRTEC Pneumatic
41384385,21170306|Unbekannt
41384385,19030308|Micron
41384385,21041501|Facom
41384385,27142201|Doepke
41384385,24300301|magnetoplan
41384385,22390408|SKF
41384385,19020402|Cherry
41384385,23071301|Dönges
41384385,21041501|Unbekannt
41384385,37020290|Keulahütte
41384385,20069290|Denios
41384385,19030312|StarTech.com
41384385,27050604|Kenwood
41384385,22180301|Crassus
41384385,21070101|Rollcart Transportsysteme
41384385,36120205|SECO
41384385,28079101|Fischer Fahrrad
41384385,22320202|Unbekannt
41384385,29029004|Makita
41384385,19030106|Trendnet
41384385,27110303|FLUOLITE Licht & Leuchten
41384385,36230301|Kärcher
41384385,36410102|SPT PUMPEN
41384385,23110801|RUD Ketten Rieger & Dietz
41384385,24300304|magnetoplan
41384385,37020401|OBO BETTERMANN
41384385,24311101|Bimos
41384385,27062010|Fluke
41384385,21040202|KS Tools
41384385,27149133|Phoenix Contact
41384385,24350103|C.H.Beck
41384385,27142604|Bachmann
41384385,21070301|Gabriel Transportsysteme
41384385,23051601|SKF
41384385,27371601|Pilz
41384385,24310701|Fetra
41384385,21059106|Kärcher
41384385,21052101|Makita
41384385,24210701|Kensington
41384385,21040206|Hazet
41384385,21070301|E.S.B. Engineering - System - Bau
41384385,40020201|Unbekannt
41384385,36120301|Lifter by Pramac
41384385,27140706|Serpa
41384385,21052390|Milwaukee
41384385,21100101|Raaco
41384385,24321103|Dymo
41384385,24290101|Pagna
41384385,23110103|Unbekannt
41384385,21100408|Eurokraft
41384385,21041102|Unbekannt
41384385,22520101|Schake
41384385,27200301|GOSSEN METRAWATT
41384385,19109090|Axis
41384385,23302201|SHT Suhler Hebezeugtechnik
41384385,27050401|IMALENT
41384385,27061803|LogiLink
41384385,19080702|Neomounts by Newstar
41384385,27200211|Bosch
60145311,24210590|PanzerGlass
60145311,19029002|Evolis
60145311,19029003|Newland
60145311,19010107|Lenovo
60145311,19020402|Logitech
60145311,19089204|Apple
60145311,19020503|Logitech
60145311,19069203|Jabra
60145311,37010290|AWG
60145311,19069203|HP
60145311,19029004|Microsoft
60145311,19019201|i-tec
60145311,19069203|GN Audio Germany
60145311,19070103|Navilock
60145311,27050604|Apple
60145311,29120101|SC Johnson
60145311,19069203|Poly
60145311,19019201|Fujitsu
60145311,19020402|Cherry
60145311,29029104|JURA
60145311,19019201|Lenovo
60145311,21040602|Friedr. DICK
60145311,24200201|Brother
60145311,19069203|Logitech
60145311,19069092|Apple
60145311,27250203|Siemens
60145311,27242501|Siemens
60145311,40200102|Wolk
60145311,19020401|Microsoft
60145311,19010107|HP
60145311,24360204|Wenger
60145311,24321202|Brother
60145311,19030209|Western Digital
60145311,21043390|LINDER
60145311,24340803|Whadda
60145311,19020401|Logitech
60145311,23330190|Henkel
60145311,27242202|Siemens
60145311,27210701|WAGO Kontakttechnik
60145311,23330207|3M
60145311,19020402|Microsoft
60145311,19069290|PanzerGlass
60145311,19080501|Samsung
60145311,19049090|Siemens
60145311,27050401|Yuasa
60145311,27240690|Milesight
60145311,36102090|JURA
60145311,19029004|Apple
60145311,19010103|Synology
60145311,29120102|Vepa Bins
60145311,27110690|LEDVANCE
60145311,40200202|Kroschke
60145311,27050604|Voltcraft
60145311,24360204|Durable
60145311,19020102|Samsung
60145311,24210590|eSTUFF
60145311,24360204|eSTUFF
60145311,21100421|Schaefer Group
60145311,41120202|Trotec
60145311,19010107|Panasonic
60145311,27182590|Lindy
60145311,21040301|Knipex
60145311,19019201|Microsoft
60145311,19069201|Voltcraft
60145311,40200103|Kroschke
60145311,27200611|Greisinger
60145311,24311101|Eurokraft
60145311,23152101|fischer
60145311,19030209|Synology
60145311,19020401|Cherry
60145311,24220107|UAG-Urban Armor Gear
60145311,28019123|Delock
60145311,19069290|Barco
60145311,29110107|Procter & Gamble
60145311,23190110|ABUS
60145311,24220107|Urban Armor Gear
60145311,19080105|Garmin
60145311,21059106|Nilfisk-ALTO
60145311,23330207|tesa
60145311,27400205|Klauke
60145311,24360207|Knipex
60145311,29029004|Nilfisk-ALTO
60145311,28019123|Manhattan
60145311,29110190|Procter & Gamble
60145311,27260701|Harting
60145311,19040110|Microsoft
60145311,37110190|ContiTech
60145311,27023101|Siemens
60145311,30021690|JURA
60145311,19069203|Huawei Technologies
60145311,19020102|Eizo
60145311,24320703|HSM
60145311,24210590|Bedifol
60145311,24360204|Lenovo
60145311,22360302|Keuco
60145311,19010105|HP
60145311,19010109|Honeywell
60145311,27180704|Rittal
60145311,19030312|StarTech.com
60145311,27242207|Siemens
60145311,19030117|Siemens
60145311,27400203|Klauke
60145311,29042901|Busemann
60145311,29120102|Unbekannt
60145311,29069090|Contacto Bander
60145311,21059202|DeWalt
60145311,19029103|Canon
60145311,20170202|RAJA
60145311,29020101|Liebherr
60145311,24360204|UAG-Urban Armor Gear
60145311,27110690|Osram
60145311,27210890|Testo
60145311,29020101|Campart
60145311,22520101|Ostalbketten
60145311,22330490|Oxford Plastic
60145311,21100420|ALUTEC MÜNCHEN
60145311,22369190|Geberit
60145311,27270905|Festo
60145311,19019201|Verbatim
60145311,21040402|Wera
60145311,29110105|Kimberly-Clark
60145311,22410905|Master Climate Solutions
60145311,27200301|GOSSEN METRAWATT
60145311,19029003|Datalogic
60145311,19010103|QNAP
60145311,23100101|Parker
60145311,19020102|Barco
60145311,24210113|SanDisk
60145311,27200310|GMC Instruments Group
60145311,21040222|Wera
60145311,36430990|Kaiser+Kraft
60145311,27143424|Harting
60145311,27200306|Beha Amprobe
60145311,24300304|Maul
60145311,27141120|Wieland
60145311,27273190|S + S Regeltechnik
60145311,21070301|Fetra
60145311,22360608|Stecker Express
60145311,19010108|Microsoft
60145311,27200392|Fluke
60145311,22170303|E. Epple
60145311,29043801|Mars
60145311,24310901|CEHA Büro
60145311,21100421|Kappes Systeme
60145311,19020102|Asus
60145311,27050401|4smarts
60145311,40020401|Plum Safety ApS
60145311,27050401|Varta
60145311,19030209|HP
60145311,29120102|Schaefer Group
60145311,40200102|Moedel
60145311,24290902|Really Useful Products
60145311,19030501|Delock
60145311,24200101|HP
60145311,22529090|Adolf Nissen Elektrobau
60145311,24311903|C+P Möbelsysteme
60145311,24321202|Dymo
60145311,19030209|SanDisk
60145311,24210112|SanDisk
60145311,29020101|Dometic
60145311,21071101|Format
60145311,29090301|Elasto
60145311,27200301|Benning
60145311,19069201|Manhattan
60145311,27142201|ABB
60145311,40200202|Hein Industrieschilder
60145311,21100701|Cimco
60145311,19039090|YUBICO
