legal_entity_id,cluster
41384385,27294202
41384385,27142605
41384385,23110101
41384385,24210590
41384385,40200202
41384385,27371902
41384385,27200290
41384385,28079101
41384385,27260701
41384385,27119002
41384385,21043102
41384385,23110102
41384385,24310711
41384385,27049190
41384385,40011410
41384385,21100412
41384385,24292006
41384385,21020801
41384385,22369090
41384385,27201109
41384385,40200101
41384385,40020102
41384385,27371003
41384385,24360105
41384385,27062010
41384385,21051701
41384385,29020206
41384385,21059090
41384385,24260103
41384385,21059106
41384385,32012414
41384385,40020301
41384385,21100405
41384385,24241604
41384385,22419109
41384385,24310710
41384385,24210501
41384385,27110301
41384385,36419090
41384385,27294201
41384385,21051312
41384385,27140612
41384385,24321602
41384385,24310302
41384385,21080901
41384385,21160106
41384385,24301201
41384385,27142604
41384385,24350103
41384385,24300790
41384385,23050803
41384385,27200106
41384385,24321702
41384385,24310708
41384385,23090101
41384385,27371001
41384385,21041102
41384385,21080501
41384385,27371813
41384385,21040702
41384385,40010801
41384385,27371901
41384385,21070101
41384385,24311902
41384385,21040206
41384385,21040220
41384385,40020401
41384385,24322090
41384385,21100407
41384385,21040690
41384385,21052205
41384385,40019290
41384385,27270101
41384385,40010401
41384385,27140602
41384385,21050101
41384385,24289090
41384385,27242207
41384385,29110207
41384385,21011319
41384385,27371238
41384385,23210692
41384385,36430990
41384385,21051690
41384385,40020803
41384385,23170403
41384385,20129201
41384385,29090301
41384385,27141104
41384385,21040208
41384385,21130702
41384385,21020603
41384385,27143409
41384385,21051109
41384385,23330190
41384385,23071301
41384385,24292205
41384385,27273101
41384385,37010213
41384385,27144042
41384385,27110690
41384385,27150401
41384385,21052403
41384385,36230301
41384385,27200603
41384385,29029104
41384385,23300601
41384385,22180301
41384385,29043801
41384385,21100801
41384385,21100416
41384385,21160103
41384385,23110701
41384385,27371701
41384385,21052003
41384385,21051309
41384385,24270290
41384385,27200490
41384385,40029103
41384385,27292901
41384385,22170201
41384385,27201107
41384385,23130107
41384385,24240702
41384385,21101290
41384385,22410590
41384385,20030105
41384385,24310108
41384385,21043390
41384385,27250203
41384385,27242202
41384385,40011201
41384385,27200601
41384385,27062001
41384385,27119007
41384385,27200309
41384385,23110801
41384385,27200410
41384385,23110103
41384385,24220190
41384385,27200211
41384385,24290508
41384385,24262302
41384385,36410102
41384385,21089290
41384385,27060490
41384385,40011101
41384385,40011301
41384385,19030308
41384385,21059009
41384385,20069290
41384385,27210301
41384385,24210701
41384385,27293401
41384385,21052202
41384385,20390301
41384385,27301290
41384385,21170207
41384385,23110603
41384385,29030302
41384385,37010201
41384385,27200801
41384385,24241608
41384385,21050301
41384385,21089103
41384385,22549090
41384385,21040390
41384385,40020501
41384385,19069201
41384385,21109104
41384385,21160108
41384385,27220601
41384385,24241601
41384385,19030106
41384385,21020701
41384385,22390408
41384385,21011311
41384385,32035102
41384385,22320202
41384385,37020290
41384385,41020102
41384385,24210112
41384385,21040302
41384385,21051502
41384385,36120205
41384385,21170308
41384385,37110290
41384385,27110310
41384385,19100101
41384385,37020401
41384385,27149133
41384385,34070201
41384385,29029002
41384385,23051601
41384385,32011505
41384385,24301705
41384385,21041105
41384385,36120301
41384385,21020490
41384385,24220104
41384385,29090201
41384385,19109090
41384385,24300902
41384385,23302201
41384385,23079090
41384385,24220102
41384385,23330207
41384385,21041590
41384385,27130801
41384385,29080190
41384385,21060201
41384385,27149127
41384385,20099090
41384385,24290301
41384385,40040101
41384385,27050603
41384385,19109002
41384385,23110111
41384385,24321905
41384385,21139090
41384385,21051301
41384385,24241902
41384385,21040106
41384385,24291502
41384385,29041601
41384385,23070101
41384385,21049115
41384385,21050303
41384385,24260601
41384385,21010504
41384385,29129090
41384385,29029001
41384385,27144025
41384385,27200901
41384385,37011108
41384385,22540502
41384385,29060490
41384385,19030103
41384385,24300905
41384385,27189250
41384385,21170614
41384385,24291101
41384385,19019201
41384385,20140402
41384385,36439090
41384385,40019113
41384385,24301610
41384385,22360101
41384385,21170601
41384385,21040104
41384385,23010190
41384385,21029106
41384385,27142007
41384385,24310707
41384385,21100502
41384385,24320703
41384385,32012904
41384385,21052206
41384385,32011604
41384385,27270905
41384385,27140605
41384385,21050602
41384385,24241690
41384385,21041103
41384385,21020601
41384385,24310102
60145311,19069203
60145311,24210590
60145311,19020402
60145311,19010107
60145311,19019201
60145311,19029002
60145311,19029003
60145311,24360204
60145311,27050401
60145311,19030209
60145311,19089204
60145311,27050604
60145311,19020401
60145311,19020503
60145311,19029004
60145311,19020102
60145311,37010290
60145311,19030312
60145311,40200102
60145311,21040301
60145311,19070103
60145311,29120101
60145311,29120102
60145311,24200201
60145311,27260701
60145311,27110690
60145311,27119001
60145311,19069201
60145311,29020101
60145311,24321202
60145311,23330207
60145311,19069092
60145311,29029104
60145311,19069290
60145311,21040602
60145311,28019123
60145311,27250203
60145311,40200202
60145311,24220107
60145311,19010103
60145311,27242501
60145311,21100421
60145311,21043390
60145311,40200103
60145311,19030501
60145311,23330190
60145311,24340803
60145311,21059202
60145311,29029004
60145311,27242202
60145311,27210701
60145311,21100420
60145311,23060102
60145311,29043801
60145311,19080501
60145311,19049090
60145311,37110190
60145311,27240690
60145311,36102090
60145311,21100101
60145311,27143424
60145311,29110107
60145311,27200301
60145311,19039190
60145311,40020401
60145311,27119090
60145311,21100701
60145311,21059106
60145311,36430990
60145311,24360207
60145311,41120202
60145311,21070301
60145311,27182590
60145311,24311101
60145311,24200101
60145311,29110105
60145311,29110190
60145311,23190110
60145311,22529090
60145311,30021690
60145311,24300304
60145311,24210113
60145311,27200611
60145311,29042901
60145311,21160106
60145311,23152101
60145311,27061801
60145311,24320703
60145311,27200310
60145311,19039090
60145311,19010105
60145311,19080105
60145311,40020301
60145311,29090301
60145311,27141120
60145311,21040222
60145311,19010108
60145311,21040402
60145311,27400205
60145311,27062010
60145311,19040110
60145311,27023101
60145311,21043090
60145311,19060101
60145311,40020803
60145311,24300902
60145311,19019190
60145311,27400203
60145311,24310302
60145311,20330202
60145311,19080702
60145311,22150492
60145311,22360302
60145311,19030117
60145311,27140706
60145311,29069090
60145311,24210501
60145311,19010109
60145311,21040401
60145311,22549090
60145311,24210112
60145311,27140602
60145311,27180704
60145311,27242207
60145311,22410905
60145311,40020203
60145311,22369190
60145311,24290902
60145311,21051990
60145311,19029103
60145311,23170201
60145311,22360608
60145311,20170202
60145311,21040202
60145311,27140702
60145311,27210890
60145311,22520101
60145311,21049090
60145311,22330490
60145311,40011201
60145311,20269090
60145311,36419090
60145311,27270905
60145311,21071101
60145311,19030101
60145311,24300301
60145311,27294101
60145311,23100101
60145311,27200392
60145311,27200306
60145311,24301610
60145311,40200104
60145311,20140402
60145311,29021403
60145311,29110109
60145311,22170303
60145311,27119007
60145311,23090301
60145311,27273190
60145311,30020690
60145311,20030106
60145311,21040601
60145311,19069091
60145311,19060106
60145311,37011108
60145311,29029001
60145311,24310901
60145311,21040105
60145311,24311903
60145311,21080101
60145311,27141104
60145311,27140505
60145311,27142201
60145311,29020206
60145311,37110390
60145311,22369090
60145311,24321902
60145311,21100601
60145311,17140190
60145311,40011405
60145311,27143204
60145311,30021507
60145311,32012405
60145311,27149102
60145311,27110601
60145311,27029290
60145311,40020201
60145311,19029290
60145311,29120190
60145311,27060490
60145311,23060101
60145311,27371205
60145311,19030308
60145311,27149116
60145311,24301611
60145311,37110302
60145311,24389090
60145311,40049104
60145311,21050602
60145311,40030201
60145311,27142602
60145311,19039005
60145311,21070101
60145311,27062001
60145311,21160592
60145311,27049190
60145311,21040302
60145311,36150390
60145311,29129090
60145311,27144042
60145311,23090302
60145311,40020501
60145311,21040190
60145311,24241604
60145311,21011318
60145311,29110210
60145311,22170302
60145311,23110901
60145311,24200202
60145311,22170201
60145311,21080901
60145311,20129201
60145311,24321103
60145311,24311102
60145311,27201108
60145311,36230301
60145311,21010101
60145311,37010213
60145311,19020501
60145311,27149109
60145311,23079002
60145311,20270104
60145311,21109102
60145311,20069090
60145311,24360390
60145311,19029005
60145311,29110202
60145311,21100405
60145311,21011603
60145311,27140905
60145311,24292006
60145311,27062390
60145311,27130801
60145311,40019104
60145311,27260801
60145311,24310303
60145311,40020620
60145311,37110291
60145311,19029102
60145311,27062006
60145311,27149127
60145311,22369102
60145311,22170104
60145311,22540502
60145311,30021403
60145311,20360101
60145311,27142001
60145311,27040690
60145311,27371601
60145311,23330102
60145311,21052390
60145311,23152104
60145311,22530101
60145311,23090101
60145311,29060101
60145311,36410102
60145311,27143415
60145311,40020503
60145311,27371901
60145311,19080211
60145311,21060701
60145311,24301705
60145311,25160142
60145311,19030503
60145311,27140707
60145311,30021701
60145311,35030501
60145311,24350103
60145311,27143136
60145311,27200308
60145311,27273201
60145311,37010401
60145311,27144046
60145311,23190101
60145311,19029001
60145311,21040106
60145311,24311401
60145311,27022501
60145311,21011601
60145311,27261290
60145311,34450303
60145311,23149102
60145311,21052101
60145311,27149901
60145311,23060190
60145311,21059290
60145311,24360105
60145311,40019113
60145311,21040220
60145311,27201107
60145311,27141133
60145311,27142601
60145311,23159090
60145311,40011303
60145311,21060201
60145311,27260704
60145311,27143125
60145311,21100490
60145311,41011101
60145311,34189290
60145311,24340904
60145311,24241608
60145311,27149115
60145311,22540202
60145311,27144031
60145311,23110101
60145311,19030105
60145311,22410503
60145311,37070514
60145311,37010203
60145311,27142007
60145311,40020205
60145311,23110701
60145311,21100406
60145311,21109101
60145311,24300305
60145311,21040901
60145311,22360309
60145311,21011311
60145311,41020102
60145311,24311303
60145311,22390409
60145311,24260103
60145311,27370401
60145311,23200101
60145311,40010801
60145311,24230109
60145311,24230590
60145311,21041001
60145311,23250402
60145311,21052190
60145311,21010210
60145311,23059290
60145311,27273101
60145311,21079103
60145311,27250101
60145311,22140105
60145311,27060402
60145311,23079090
60145311,29040301
60145311,27142103
60145311,29110204
60145311,24260602
60145311,36120301
60145311,27151190
60145311,23140202
60145311,36030104
60145311,21010901
60145311,21049103
60145311,27209005
60145311,27269190
60145311,21010102
60145311,24230309
60145311,24312002
60145311,24289090
60145311,41010302
60145311,21040206
60145311,27200217
60145311,27371302
60145311,19030106
60145311,33099090
60145311,40011603
60145311,21051314
60145311,21050101
60145311,24310309
60145311,29110207
60145311,19100202
60145311,24300909
60145311,27371701
60145311,34450390
60145311,23110104
60145311,27144021
60145311,40011101
60145311,27201106
60145311,34449009
60145311,21052205
60145311,27210122
60145311,27371003
60145311,24210401
60145311,27270101
60145311,22310191
60145311,27059801
60145311,23050106
60145311,36129201
60145311,20420290
60145311,35030107
60145311,19089203
60145311,27110305
60145311,21040801
60145311,27144002
60153637,24311101
60153637,19080501
60153637,24300307
60153637,19020102
60153637,40010501
60153637,24292006
60153637,40020501
60153637,21100421
60153637,24310101
60153637,21040602
60153637,27050401
60153637,27061801
60153637,24321103
60153637,27242202
60153637,23190110
60153637,21100420
60153637,23060190
60153637,27399090
60153637,36410105
60153637,30060103
60153637,27200301
60153637,29029004
60153637,40010801
60153637,24310708
60153637,21040301
60153637,36230301
60153637,27260701
60153637,40011201
60153637,27242305
60153637,40200103
60153637,21070301
60153637,19069203
60153637,27250203
60153637,27230220
60153637,24230405
60153637,21040202
60153637,27110690
60153637,32012405
60153637,36419090
60153637,27371302
60153637,24310707
60153637,24321202
60153637,21040401
60153637,21052190
60153637,19010105
60153637,21050101
60153637,27270805
60153637,21010101
60153637,27242208
60153637,21109090
60153637,27390290
60153637,36640290
60153637,27270990
60153637,23210101
60153637,27069290
60153637,23170601
60153637,24210590
60153637,27119001
60153637,19030308
60153637,19020401
60153637,24210112
60153637,27110410
60153637,29120102
60153637,27140606
60153637,27062010
60153637,40019290
60153637,27050604
60153637,40011101
60153637,27119007
60153637,21059202
60153637,24311902
60153637,21040105
60153637,21100401
60153637,23330207
60153637,27110636
60153637,27210301
60153637,29029001
60153637,19069092
60153637,24310502
60153637,23330390
60153637,27144007
60153637,19080702
60153637,24321104
60153637,40011501
60153637,27200204
60153637,19019190
60153637,21100101
60153637,27273101
60153637,27142001
60153637,27371238
60153637,27023101
60153637,27062001
60153637,40029104
60153637,21041501
60153637,24290101
60153637,21051301
60153637,27270101
60153637,27371003
60153637,27142604
60153637,40020803
60153637,23170403
60153637,27270102
60153637,21131911
60153637,24301610
60153637,21040204
60153637,22529090
60153637,24300304
60153637,27200106
60153637,19030506
60153637,21020101
60153637,27050201
60153637,21100416
60153637,27140505
60153637,27110303
60153637,23190102
60153637,21109101
60153637,21060990
60153637,23159090
60153637,27149127
60153637,41010701
60153637,27270190
60153637,24291801
60153637,40020201
60153637,27140608
60153637,36430990
60153637,24310701
60153637,22549090
60153637,24230590
60153637,21040702
60153637,19030312
60153637,19030501
60153637,37110290
60153637,27371901
60153637,27142602
60153637,21071101
60153637,24360290
60153637,19030117
60153637,27142201
60153637,29069090
60153637,40020103
60153637,40200102
60153637,21051314
60153637,21011603
60153637,22390490
60153637,27130801
60153637,27140501
60153637,37020401
60153637,27049190
60153637,20030190
60153637,20420204
60153637,24360105
60153637,23140202
60153637,27210601
60153637,40020203
60153637,21040302
60153637,21060804
60153637,22170302
60153637,23060101
60153637,29020802
60153637,27180201
60153637,23050801
60153637,36120290
60153637,21040402
60153637,21051990
60153637,23110101
60153637,40020205
60153637,19100101
60153637,24260601
60153637,19020503
60153637,21010210
60153637,21041203
60153637,21081001
60153637,27144027
60153637,21020701
60153637,21043090
60153637,30021505
60153637,27141111
60153637,23330190
60153637,29090201
60153637,27060490
60153637,24300101
60153637,27273201
60153637,27142701
60153637,27200303
60153637,27140602
60153637,24311105
60153637,21010202
60153637,24262301
60153637,37010203
60153637,19080401
60153637,27144042
60153637,27110305
60153637,24320703
60153637,27182590
60153637,24301809
60153637,41120202
60153637,24291502
60153637,19020402
60153637,23110301
60153637,19030209
60153637,27270502
60153637,24260203
60153637,27143204
60153637,24210501
60153637,29080190
60153637,23050911
60153637,27200290
60153637,24270290
60153637,27143207
60153637,40200202
60153637,21100701
60153637,21079105
60153637,21100405
60153637,21170306
60153637,27371813
60153637,36129207
60153637,40019113
60153637,19030302
60153637,41020102
60153637,27299090
60153637,22419190
60153637,23330303
60153637,24300902
60153637,36120301
60153637,32030405
60153637,27293302
60153637,24210113
60153637,23330302
60153637,29020206
60153637,19089203
60153637,21040208
60153637,21040222
60153637,21052202
60153637,23110111
60153637,21079104
60153637,20330202
60153637,22410503
60153637,24291101
60153637,23330203
60153637,24340601
60153637,27119290
60153637,27290201
60153637,27180101
60153637,27371001
60153637,21109190
60153637,36430902
60153637,37920190
60153637,21100407
60153637,21051502
60153637,27142005
60153637,21052101
60153637,21080101
60153637,27371902
60153637,27144025
60153637,22170301
60153637,27294290
60153637,27210120
60153637,24289090
60153637,27210902
60153637,24310302
60153637,30280101
60153637,21010504
60153637,21070101
60153637,24220102
60153637,27320101
60153637,21170207
60153637,33099090
60153637,27144001
60153637,27201410
60153637,37110190
60153637,27294205
60153637,29020101
60153637,20030106
60153637,27270501
60153637,32012410
60153637,21040901
60153637,23300202
60153637,23120402
60153637,36120202
60153637,27201106
60153637,24262302
60153637,21050509
60153637,27200217
60153637,29020601
60153637,36520301
60153637,21010403
60153637,37010213
60153637,27140706
60153637,21040107
60153637,21160106
60153637,40050203
60153637,27081002
60153637,40200203
60153637,24241601
60153637,21130104
60153637,27242207
60153637,21011318
60153637,27200901
60153637,27371601
60153637,27371403
60153637,27270902
60153637,27144037
60153637,24280602
60153637,24311102
60153637,40040401
60153637,27200309
60153637,27140707
60153637,19030101
60153637,24241607
60153637,21041601
60153637,23250101
60153637,23170450
60153637,24241608
60153637,32031307
60153637,40011302
60153637,21052206
60153637,24360204
60153637,27141120
60153637,22390409
60153637,27049002
60153637,24321602
60153637,19079001
60153637,27302102
60153637,21100414
60153637,29090101
60153637,28079090
60153637,21131724
60153637,24220104
60153637,27371205
60153637,29090301
60153637,24311903
60153637,24360207
60153637,21052205
60153637,37030401
60153637,27220501
60153637,29060190
60153637,27299202
60153637,40019108
60153637,23010102
60153637,24230601
60153637,27143404
60153637,22220301
60153637,23079090
60153637,21089290
60153637,21020490
60153637,34340392
60153637,27242790
60153637,27149109
60153637,24293290
60153637,32012904
60153637,24310402
60153637,23050105
60153637,27149190
60153637,24331290
60153637,21052390
60153637,21040190
60153637,24310710
60153637,40020401
60153637,27210890
60153637,24220602
60153637,27144046
60153637,22360605
60153637,21059020
60153637,24301705
60153637,27144022
60153637,27260706
60153637,27061803
60153637,24292002
60153637,27142505
60153637,24250401
60153637,27119090
60153637,27370401
60153637,27140612
60153637,24290301
60153637,22390408
60153637,21040601
60153637,24300201
60153637,21041003
60153637,24301808
60153637,23051602
60153637,27371228
60153637,24292205
60153637,40011601
60153637,27201190
60153637,23050802
60153637,37011101
60153637,21109104
60153637,21043390
60153637,23050190
60153637,24321501
60153637,27294101
60153637,21052204
60153637,21020801
60153637,24301604
60153637,21051690
60153637,24220401
60153637,27140702
60153637,24200202
60153637,19019201
60153637,27200601
60217364,19069203
60217364,40011201
60217364,40020205
60217364,40011301
60217364,19029003
60217364,19020102
60217364,19029002
60217364,29120102
60217364,24260601
60217364,23110102
60217364,24321103
60217364,19010108
60217364,19039190
60217364,19020401
60217364,21070301
60217364,23100101
60217364,24360105
60217364,24321902
60217364,21100420
60217364,21109102
60217364,40020201
60217364,29110105
60217364,19019190
60217364,23330190
60217364,40010101
60217364,22520102
60217364,19020402
60217364,27200103
60217364,19030312
60217364,19030308
60217364,24200101
60217364,24322090
60217364,19020503
60217364,27050401
60217364,27143401
60217364,19030108
60217364,36521390
60217364,19019201
60217364,29020601
60217364,40200102
60217364,27200211
60217364,27301890
60217364,23110302
60217364,27371902
60217364,27061803
60217364,23110103
60217364,27260701
60217364,24210590
60217364,21079105
60217364,21040401
60217364,24311101
60217364,27061801
60217364,19029004
60217364,30010301
60217364,30021401
60217364,20270104
60217364,24230405
60217364,19089204
60217364,19069092
60217364,27050604
60217364,40019108
60217364,22529090
60217364,22490190
60217364,24321202
60217364,22510201
60217364,40010202
60217364,24230590
60217364,27049190
60217364,24360204
60217364,23180101
60217364,19030209
60217364,24310102
60217364,20030101
60217364,30021302
60217364,27371901
60217364,21100701
60217364,21109990
60217364,27270804
60217364,24210113
60217364,20270102
60217364,21059202
60217364,19030117
60217364,30021404
60217364,30021507
60217364,22549090
60217364,27110310
60217364,36529090
60217364,40011401
60217364,36419090
60217364,19080501
60217364,29120101
60217364,40011501
60217364,19069201
60217364,35040401
60217364,19080702
60217364,21040602
60217364,21052190
60217364,19089202
60217364,19060101
60217364,21040402
60217364,37110190
60217364,40200103
60217364,20360101
60217364,27293601
60217364,37010213
60217364,21040801
60217364,21060890
60217364,40200202
60217364,27210890
60217364,21029090
60217364,21100414
60217364,40011405
60217364,19060106
60217364,21100101
60217364,36430902
60217364,34190202
60217364,21079104
60217364,40010103
60217364,24292701
60217364,27119007
60217364,30021403
60217364,19010107
60217364,24210112
60217364,30020690
60217364,24321602
60217364,21010504
60217364,40020401
60217364,27062010
60217364,23069090
60217364,24210501
60217364,24240501
60217364,40011390
60217364,29043801
60217364,29110210
60217364,27260801
60217364,23110101
60217364,27119001
60217364,24301610
60217364,23050910
60217364,21040301
60217364,30021690
60217364,27180201
60217364,27140505
60217364,19030508
60217364,36430990
60217364,27220501
60217364,27180102
