legal_entity_id,cluster
60218513,19029004
60218513,20030101
60218513,21040301
60218513,24321501
60218513,34249236
60218513,27371001
60218513,30021401
60218513,22549090
60218513,24292006
60218513,29119090
60218513,24210590
60218513,29110202
60218513,22360104
60218513,21040402
60218513,23060102
60218513,23330207
60218513,27143404
60218513,27142316
60218513,19020102
60218513,40011102
60218513,29060401
60218513,27119090
60218513,24289090
60218513,21040602
60218513,27050401
60218513,24200201
60218513,21051990
60218513,29120102
60218513,40020205
60218513,19060101
60218513,40011201
60218513,23170403
60218513,27371901
60218513,40011501
60218513,19020402
60218513,24230601
60218513,29100101
60218513,29090301
60218513,29110207
60218513,29090201
60218513,27061801
60218513,22300101
60218513,24260405
60218513,24301611
60218513,21051690
60218513,23330206
60218513,29120101
60218513,40020402
60218513,40020803
60218513,32034302
60218513,24321602
60218513,27242202
60218513,27180201
60218513,22410503
60218513,19020401
60218513,24240501
60218513,32161002
60218513,24301602
60218513,21049103
60218513,21049090
60218513,28019290
60218513,27050604
60218513,19040302
60218513,30021302
60218513,21100416
60218513,24250401
60218513,21100801
60218513,21100201
60218513,29110190
60218513,27110310
60218513,27200301
60218513,21100401
60218513,24360105
60218513,24311401
60218513,22390409
60218513,24220102
60218513,27049190
60218513,21040401
60218513,27142602
60218513,29029001
60218513,29090302
60218513,24230590
60218513,40030201
60218513,21011318
60218513,24301610
60218513,27119001
60218513,34180490
60218513,21070301
60218513,27143204
60218513,29020206
60218513,19029003
60218513,21100420
60218513,23190110
60218513,27200106
60218513,29042901
60218513,24210113
60218513,19069203
60218513,21050101
60218513,40200101
60218513,23230101
60218513,30021507
60218513,27201103
60218513,21059106
60218513,21010101
60218513,24311105
60218513,32031307
60218513,29029107
60218513,27143501
60218513,22510190
60218513,24311902
60218513,24310101
60218513,19019190
60218513,20300101
60218513,32030405
60218513,19030312
60218513,19010107
60218513,19030209
60218513,29020605
60218513,21043090
60218513,19029001
60218513,21109101
60218513,24310701
60218513,19019201
60218513,30010301
60218513,24360204
60218513,27140505
60218513,24321202
60218513,24310302
60218513,29099090
60218513,34189290
60218513,24292701
60218513,19020503
60218513,24321103
60218513,23059203
60218513,24210501
60218513,21100421
60218513,24220104
60218513,21109102
60218513,27280401
60218513,19030304
60218513,24311101
60218513,40020503
60218513,19080501
60218513,19039190
60218513,23330104
60229572,29110105
60229572,24210109
60229572,23070101
60229572,27301290
60229572,27140706
60229572,29020601
60229572,19030308
60229572,21100409
60229572,24260601
60229572,21040105
60229572,27060402
60229572,21079104
60229572,21052003
60229572,21100701
60229572,21051314
60229572,40200102
60229572,27250203
60229572,36410102
60229572,36120301
60229572,21040202
60229572,23060190
60229572,20140402
60229572,27230220
60229572,24290101
60229572,40020201
60229572,27140602
60229572,21011305
60229572,27210890
60229572,21052190
60229572,21170306
60229572,40011301
60229572,21160504
60229572,30021690
60229572,27119002
60229572,27371003
60229572,22170201
60229572,27142801
60229572,27062010
60229572,21100412
60229572,24200101
60229572,40011401
60229572,21059202
60229572,30021609
60229572,23110102
60229572,19069092
60229572,40020301
60229572,19030511
60229572,36129202
60229572,21100101
60229572,36419090
60229572,21020501
60229572,23330190
60229572,29029004
60229572,24300304
60229572,27142604
60229572,19029004
60229572,21040301
60229572,22360605
60229572,27371001
60229572,37110190
60229572,19069201
60229572,27260701
60229572,19030501
60229572,27061803
60229572,24292006
60229572,24210590
60229572,21040402
60229572,21170308
60229572,23330207
60229572,19020102
60229572,21040602
60229572,27050401
60229572,24200201
60229572,22529090
60229572,29120102
60229572,37010213
60229572,19060101
60229572,40020205
60229572,40011201
60229572,19030117
60229572,40011101
60229572,40011501
60229572,19020402
60229572,27371901
60229572,27110307
60229572,29090301
60229572,20260103
60229572,27061801
60229572,21040222
60229572,21051690
60229572,21010210
60229572,21041105
60229572,21080101
60229572,23110101
60229572,19030309
60229572,27272705
60229572,27371601
60229572,27294290
60229572,27144042
60229572,27242202
60229572,27294101
60229572,19020401
60229572,24240501
60229572,21011320
60229572,21011315
60229572,40011503
60229572,20330202
60229572,30021404
60229572,27290904
60229572,27040690
60229572,19010108
60229572,21049090
60229572,27062006
60229572,23170601
60229572,27180704
60229572,27050604
60229572,23050901
60229572,24250401
60229572,21100201
60229572,21011311
60229572,36410105
60229572,27110310
60229572,27200301
60229572,24360105
60229572,19060106
60229572,40030190
60229572,27110690
60229572,40030212
60229572,27049190
60229572,27270101
60229572,21040401
60229572,23060101
60229572,40030201
60229572,32012304
60229572,21011318
60229572,24301610
60229572,27119001
60229572,21070301
60229572,19029003
60229572,23110111
60229572,19039190
60229572,21100420
60229572,24301705
60229572,20260201
60229572,21089290
60229572,29042901
60229572,24210113
60229572,19069203
60229572,29043801
60229572,21050101
60229572,27201405
60229572,19030506
60229572,36600202
60229572,27200601
60229572,21052101
60229572,36120204
60229572,21079105
60229572,21010101
60229572,19089202
60229572,23051501
60229572,21043390
60229572,23110801
60229572,22510190
60229572,27140702
60229572,19019190
60229572,36129201
60229572,40011405
60229572,21071101
60229572,19030312
60229572,19030209
60229572,27201190
60229572,21043090
60229572,32010819
60229572,40200202
60229572,27201108
60229572,27294201
60229572,21011319
60229572,32011505
60229572,21109101
60229572,30010301
60229572,19019201
60229572,20030106
60229572,24360204
60229572,24321202
60229572,24292002
60229572,21109090
60229572,19020503
60229572,29060190
60229572,21100421
60229572,27110410
60229572,21109102
60229572,37110390
60229572,24311101
60229572,27110303
60229572,40011410
60229572,24340890
60229572,19080501
60229572,21051309
60229572,20269090
60229572,19089204
60232585,29110105
60232585,27270190
60232585,30280101
60232585,20270104
60232585,19030308
60232585,29110201
60232585,27270902
60232585,24260601
60232585,21040105
60232585,40200102
60232585,21100701
60232585,21051314
60232585,27250203
60232585,32161001
60232585,36410102
60232585,30021304
60232585,27110636
60232585,36120301
60232585,21040202
60232585,21100414
60232585,25161902
60232585,27110305
60232585,24300301
60232585,24290101
60232585,40020201
60232585,27049201
60232585,21052190
60232585,21170306
60232585,40011301
60232585,29100201
60232585,30021690
60232585,40010302
60232585,27371003
60232585,40200103
60232585,27062010
60232585,21100412
60232585,24200101
60232585,40011401
60232585,21059202
60232585,23110102
60232585,40010101
60232585,40020301
60232585,30060103
60232585,21100101
60232585,36419090
60232585,21020501
60232585,36120290
60232585,23330190
60232585,29029004
60232585,27142604
60232585,23050910
60232585,19029004
60232585,37010801
60232585,21040301
60232585,27371001
60232585,37110190
60232585,30021401
60232585,19030305
60232585,27390190
60232585,19069201
60232585,40020203
60232585,27040201
60232585,27270805
60232585,24292006
60232585,24210590
60232585,21040402
60232585,23060102
60232585,23330207
60232585,19020102
60232585,24289090
60232585,21040602
60232585,27050401
60232585,23330390
60232585,22529090
60232585,27371302
60232585,24200201
60232585,29120102
60232585,37010213
60232585,19060101
60232585,40020205
60232585,40011201
60232585,41020102
60232585,40011501
60232585,27371901
60232585,19020402
60232585,21040302
60232585,27061801
60232585,21040222
60232585,24280104
60232585,27220501
60232585,21060701
60232585,21010210
60232585,21049117
60232585,21041105
60232585,21011603
60232585,27371601
60232585,27144042
60232585,24321902
60232585,40010503
60232585,27242202
60232585,20380205
60232585,19020401
60232585,24240501
60232585,21040601
60232585,30021404
60232585,24241690
60232585,27040690
60232585,23051002
60232585,19010108
60232585,27270690
60232585,23309290
60232585,27180704
60232585,21019104
60232585,27110301
60232585,27050604
60232585,27399090
60232585,22220102
60232585,21100416
60232585,21100201
60232585,21011311
60232585,21080901
60232585,21100801
60232585,24250401
60232585,21020801
60232585,27141901
60232585,40010801
60232585,27371238
60232585,40011603
60232585,22170103
60232585,27200301
60232585,21100401
60232585,24292205
60232585,40030190
60232585,19060106
60232585,40030212
60232585,27130801
60232585,21041203
60232585,27270101
60232585,21040401
60232585,23060101
60232585,21060804
60232585,27142602
60232585,40030201
60232585,24230590
60232585,32012304
60232585,21011318
60232585,24301610
60232585,27119001
60232585,21070301
60232585,21100420
60232585,23190110
60232585,24280601
60232585,24210113
60232585,21010504
60232585,19069203
60232585,24311102
60232585,27143401
60232585,29110107
60232585,19030506
60232585,30020690
60232585,21052101
60232585,30021507
60232585,19039090
60232585,23149102
60232585,37020201
60232585,21079105
60232585,21010101
60232585,23052101
60232585,36120390
60232585,21043390
60232585,27270990
60232585,24310101
60232585,27140702
60232585,19019190
60232585,21071101
60232585,19010107
60232585,19030209
60232585,23079090
60232585,19030312
60232585,27142201
60232585,23050801
60232585,40020501
60232585,21109101
60232585,24310701
60232585,19019201
60232585,24360204
60232585,24321202
60232585,24292701
60232585,21109090
60232585,19020503
60232585,21100421
60232585,27110410
60232585,21109102
60232585,27062005
60232585,24311101
60232585,22549901
60232585,24241607
60232585,19080501
60232585,21040901
60232585,20269090
60292695,29110105
60292695,27149109
60292695,27140706
60292695,29020601
60292695,24300902
60292695,24260601
60292695,21040105
60292695,21079104
60292695,40200102
60292695,21100701
60292695,21051314
60292695,27250203
60292695,36410102
60292695,19039001
60292695,27110636
60292695,36120301
60292695,37110302
60292695,21040202
60292695,21100414
60292695,24290101
60292695,21052190
60292695,40010401
60292695,40011301
60292695,27371003
60292695,22360101
60292695,27062010
60292695,21100412
60292695,29020101
60292695,24200101
60292695,40011401
60292695,21059202
60292695,40010101
60292695,37110290
60292695,19030511
60292695,37049190
60292695,21100101
60292695,21052103
60292695,23330190
60292695,29029004
60292695,24300304
60292695,27371813
60292695,27142604
60292695,21041001
60292695,21040301
60292695,22360605
60292695,21070101
60292695,27119007
60292695,29041601
60292695,37110190
60292695,22549090
60292695,27260701
60292695,27210111
60292695,27061803
60292695,24301802
60292695,19030101
60292695,21040402
60292695,23060102
60292695,27119090
60292695,19020102
60292695,21040602
60292695,27050401
60292695,24200201
60292695,22529090
60292695,21051990
60292695,29120102
60292695,19060101
60292695,40011201
60292695,19030117
60292695,40011101
60292695,19020402
60292695,29090301
60292695,21040302
60292695,27061801
60292695,21040222
60292695,21051690
60292695,19030112
60292695,21060701
60292695,21010210
60292695,22540101
60292695,21041105
60292695,21080101
60292695,23110101
60292695,29120101
60292695,21040220
60292695,21011603
60292695,27371601
60292695,21040190
60292695,27110601
60292695,21050602
60292695,27144042
60292695,24321902
60292695,27242202
60292695,27294101
60292695,21040601
60292695,23090101
60292695,19020401
60292695,24240501
60292695,27371801
60292695,21040206
60292695,21011315
60292695,21100407
60292695,36430990
60292695,30021404
60292695,27040690
60292695,37010802
60292695,19010108
60292695,21049090
60292695,27062006
60292695,27149102
60292695,27110301
60292695,27050604
60292695,21080901
60292695,21100201
60292695,21011311
60292695,21100801
60292695,27141901
60292695,40011302
60292695,21100405
60292695,40010801
60292695,27110310
60292695,27200301
60292695,21100401
60292695,24360105
60292695,24292205
60292695,27110690
60292695,40030212
60292695,27130801
60292695,27049190
60292695,27270101
60292695,21040401
60292695,27142602
60292695,40030201
60292695,21011318
60292695,24301610
60292695,27119001
60292695,21070301
60292695,20249190
60292695,21011601
60292695,21019190
60292695,21100420
60292695,27062001
60292695,23190110
60292695,27142601
60292695,29042901
60292695,20420204
60292695,21089290
60292695,21010504
60292695,19069203
60292695,21050101
60292695,29110107
60292695,27200601
60292695,21052101
60292695,27143409
60292695,36120202
60292695,27201103
60292695,21040208
60292695,21059106
60292695,21079105
60292695,21010101
60292695,27370401
60292695,27110629
60292695,21043390
60292695,24310101
60292695,27023190
60292695,21071101
60292695,19030312
60292695,19030209
60292695,27201190
60292695,19010107
60292695,27142201
60292695,27149115
60292695,21043090
60292695,23050801
60292695,40200202
60292695,27039090
60292695,27210120
60292695,27201108
60292695,27141120
60292695,27200217
60292695,24310701
60292695,21052403
60292695,23110701
60292695,27140505
60292695,24321202
60292695,24310302
60292695,24360204
60292695,19020503
60292695,24321103
60292695,21100421
60292695,27110410
60292695,21109102
60292695,37110390
60292695,27062005
60292695,24311101
60292695,27110303
60292695,37011101
60292695,24241607
60292695,19039190
60292695,21040901
60292695,20269090
60299257,29110105
60299257,22490190
60299257,29020601
60299257,20270104
60299257,19100101
60299257,19030308
60299257,21059290
60299257,24260601
60299257,27209090
60299257,21079104
60299257,30021403
60299257,40200102
60299257,24322090
60299257,21100701
60299257,27250203
60299257,29110210
60299257,21109990
60299257,21040202
60299257,19080702
60299257,21100414
60299257,22510201
60299257,27210890
60299257,40020201
60299257,27140602
60299257,21052190
60299257,40011301
60299257,22411101
60299257,30021690
60299257,40200103
60299257,23069090
60299257,32011503
60299257,27371003
60299257,23100101
60299257,27062010
60299257,24200101
60299257,40011401
60299257,21059202
60299257,19069092
60299257,23110102
60299257,40010101
60299257,40010103
60299257,40020401
60299257,40020301
60299257,37110290
60299257,21100101
60299257,36419090
60299257,23330190
60299257,27371813
60299257,29029004
60299257,36529090
60299257,23050910
60299257,20030101
60299257,19029004
60299257,23152101
60299257,21040301
60299257,27119007
60299257,23110103
60299257,30021401
60299257,37110190
60299257,22549090
60299257,22369190
60299257,40010202
60299257,19069201
60299257,20360101
60299257,40011390
60299257,27260701
60299257,27061803
60299257,24210590
60299257,21040402
60299257,23060102
60299257,27260801
60299257,27142316
60299257,19020102
60299257,21040602
60299257,27050401
60299257,22529090
60299257,27371302
60299257,27200211
60299257,29120102
60299257,40020205
60299257,19060101
60299257,27293601
60299257,40011201
60299257,19030117
60299257,37010213
60299257,21051990
60299257,27371901
60299257,40011501
60299257,19020402
60299257,19030106
60299257,29090301
60299257,29110207
60299257,27061801
60299257,21029090
60299257,27301890
60299257,27220501
60299257,27270804
60299257,21041603
60299257,23110101
60299257,29120101
60299257,23071301
60299257,21011603
60299257,19030508
60299257,35040401
60299257,22520102
60299257,24321902
60299257,24321602
60299257,27180201
60299257,24321905
60299257,24350103
60299257,19020401
60299257,24240501
60299257,23090101
60299257,36430990
60299257,30021404
60299257,21021101
60299257,19029002
60299257,21059090
60299257,19010108
60299257,23110302
60299257,27050604
60299257,40050203
60299257,30021302
60299257,20270102
60299257,24210112
60299257,23180101
60299257,27110310
60299257,27200301
60299257,34190202
60299257,24360105
60299257,19060106
60299257,40011304
60299257,27200392
60299257,27049190
60299257,27200801
60299257,21040401
60299257,36430902
60299257,24230590
60299257,27250316
60299257,21011318
60299257,24301610
60299257,27119001
60299257,21070301
60299257,19030108
60299257,27143204
60299257,19029003
60299257,19039190
60299257,21100420
60299257,24210113
60299257,21010504
60299257,40010601
60299257,19069203
60299257,29043801
60299257,27143401
60299257,27371501
60299257,21052590
60299257,30020690
60299257,19030506
60299257,27180102
60299257,40019108
60299257,27200601
60299257,30021507
60299257,21079105
60299257,19089202
60299257,21010101
60299257,21040801
60299257,24360390
60299257,21060890
60299257,19019190
60299257,24290301
60299257,40011405
60299257,19030312
60299257,19010107
60299257,19030209
60299257,36521390
60299257,23050801
60299257,40200202
60299257,21059190
60299257,40020501
60299257,27371902
60299257,19019201
60299257,30010301
60299257,24360204
60299257,27140505
60299257,24321202
60299257,24260103
60299257,24310302
60299257,24310701
60299257,24292701
60299257,19020503
60299257,24321103
60299257,24230405
60299257,24210501
60299257,21109102
60299257,24311101
60299257,27200103
60299257,24240702
60299257,19080501
60299257,24310102
60299257,19089204
60309119,23330104
60309119,24230309
60309119,29060791
60309119,22540202
60309119,29020601
60309119,19100101
60309119,20270104
60309119,24300902
60309119,19069290
60309119,40040101
60309119,24260601
60309119,29021101
60309119,27060402
60309119,40200102
60309119,21100701
60309119,24322090
60309119,32161001
60309119,24220701
60309119,19039001
60309119,30021304
60309119,27110636
60309119,36120301
60309119,21040202
60309119,19080702
60309119,21100414
60309119,24300301
60309119,24290101
60309119,40020201
60309119,27140602
60309119,22460501
60309119,21052190
60309119,40011301
60309119,21160504
60309119,30021690
60309119,29100201
60309119,40010302
60309119,27050102
60309119,22360101
60309119,21100412
60309119,22369090
60309119,24200101
60309119,21059202
60309119,40010101
60309119,40020301
60309119,27059801
60309119,19030511
60309119,22410905
60309119,21100101
60309119,29029004
60309119,27142604
60309119,28079090
60309119,19029004
60309119,21040301
60309119,41010302
60309119,24262301
60309119,23210101
60309119,24291605
60309119,22549090
60309119,22369190
60309119,19069201
60309119,40020203
60309119,24220602
60309119,21139090
60309119,19030501
60309119,27061803
60309119,24210590
60309119,21040402
60309119,22520202
60309119,21051601
60309119,23060102
60309119,40011102
60309119,19020102
60309119,23330207
60309119,29069090
60309119,24289090
60309119,21040602
60309119,24200201
60309119,27050401
60309119,23330390
60309119,22529090
60309119,40030208
60309119,29120102
60309119,40020205
60309119,19030105
60309119,19060107
60309119,40011201
60309119,24250301
60309119,21051990
60309119,22170302
60309119,19020402
60309119,29090301
60309119,21040302
60309119,27140707
60309119,27061801
60309119,34390103
60309119,21051690
60309119,21060701
60309119,27201107
60309119,21011603
60309119,27110601
60309119,21050602
60309119,40010301
60309119,22369102
60309119,27144042
60309119,24321902
60309119,24321602
60309119,40040301
60309119,22360304
60309119,24321905
60309119,24350103
60309119,19020401
60309119,24240501
60309119,21100407
60309119,35020101
60309119,24301602
60309119,21049103
60309119,23051601
60309119,19029002
60309119,24230490
60309119,21059090
60309119,24221001
60309119,24293001
60309119,19010108
60309119,24230301
60309119,27050604
60309119,40050203
60309119,30021302
60309119,24250401
60309119,21100201
60309119,29020803
60309119,30021701
60309119,40010801
60309119,40030207
60309119,29140109
60309119,27110690
60309119,22293205
60309119,29021405
60309119,21040401
60309119,23060101
60309119,29029001
60309119,24230590
60309119,21160106
60309119,24301610
60309119,27119001
60309119,21070301
60309119,19029003
60309119,23110111
60309119,21100420
60309119,24301705
60309119,23190110
60309119,24210113
60309119,20420204
60309119,29043801
60309119,19069203
60309119,21050101
60309119,23230101
60309119,19030506
60309119,24241606
60309119,29090390
60309119,30021507
60309119,27201103
60309119,21079105
60309119,21010101
60309119,19089202
60309119,34449007
60309119,27143203
60309119,22510190
60309119,29060209
60309119,27140702
60309119,40010102
60309119,24310101
60309119,22540502
60309119,21071101
60309119,19030312
60309119,40020501
60309119,27201108
60309119,21109101
60309119,24310701
60309119,29099090
60309119,24360204
60309119,24321202
60309119,24310302
60309119,24241601
60309119,27140505
60309119,27149123
60309119,19030103
60309119,24301606
60309119,23190101
60309119,21109090
60309119,19020503
60309119,24321103
60309119,29060190
60309119,24210501
60309119,24200202
60309119,24320703
60309119,29021104
60309119,24311101
60309119,19080501
60309119,19039190
60309119,19089204
60325620,29110105
60325620,27140706
60325620,29020601
60325620,20270104
60325620,19030308
60325620,22520101
60325620,24260601
60325620,21040105
60325620,27060402
60325620,21079104
60325620,40200102
60325620,21100701
60325620,21051314
60325620,27250203
60325620,19020208
60325620,36410102
60325620,27110636
60325620,36120301
60325620,21040202
60325620,19080702
60325620,21100414
60325620,24290101
60325620,27140602
60325620,40020201
60325620,21052190
60325620,21170306
60325620,40011301
60325620,37010401
60325620,30021690
60325620,27371003
60325620,22360101
60325620,27062010
60325620,29020101
60325620,21100412
60325620,24200101
60325620,40011401
60325620,21059202
60325620,19069092
60325620,40010101
60325620,40020301
60325620,37110290
60325620,19030511
60325620,21100101
60325620,36419090
60325620,21052103
60325620,23330190
60325620,29029004
60325620,24300304
60325620,27142604
60325620,19029004
60325620,21040301
60325620,21070101
60325620,41010302
60325620,29041601
60325620,37110190
60325620,22549090
60325620,19069201
60325620,27260701
60325620,19030501
60325620,27061803
60325620,24210590
60325620,19030101
60325620,21040402
60325620,23060102
60325620,23330207
60325620,27119090
60325620,19020102
60325620,29069090
60325620,24289090
60325620,21040602
60325620,24200201
60325620,27050401
60325620,22529090
60325620,21051990
60325620,29120102
60325620,40020205
60325620,19060101
60325620,37010213
60325620,40011201
60325620,19030117
60325620,27371901
60325620,40011101
60325620,19020402
60325620,40011501
60325620,29090301
60325620,21040302
60325620,29090201
60325620,27061801
60325620,21040222
60325620,24260405
60325620,21051690
60325620,21010210
60325620,21080101
60325620,19010105
60325620,23110101
60325620,29120101
60325620,21011603
60325620,27371601
60325620,21050602
60325620,21040190
60325620,27144042
60325620,24321902
60325620,27242202
60325620,27294101
60325620,22410503
60325620,19020401
60325620,21040601
60325620,24240501
60325620,36430990
60325620,21100407
60325620,30021404
60325620,27040690
60325620,19029002
60325620,19010108
60325620,21049090
60325620,27062006
60325620,27050604
60325620,27399090
60325620,21080901
60325620,21100201
60325620,21020801
60325620,21100801
60325620,40011302
60325620,40010801
60325620,27110310
60325620,27200301
60325620,21100401
60325620,24360105
60325620,19060106
60325620,27110690
60325620,27049190
60325620,27270101
60325620,21040401
60325620,23060101
60325620,27142602
60325620,40030201
60325620,24230590
60325620,21011318
60325620,24301610
60325620,27119001
60325620,21070301
60325620,19029003
60325620,21019190
60325620,21100420
60325620,27062001
60325620,24301705
60325620,23190110
