legal_entity_id,cluster
60901508,24289090
60901508,27260701
60901508,27050401
60901508,24321202
60901508,40011401
60901508,19080702
60901508,24280601
60901508,23050801
60964625,24260601
60964625,40011301
60964625,24200201
60964625,21040402
60964625,40011201
60964625,21010210
60964625,21059202
60964625,21040202
60964625,21040301
60964625,29041601
60964625,29120102
60964625,29043801
60964625,40030201
60964625,21079104
60964625,24360105
61009391,40011201
61009391,27061801
61009391,19020102
61009391,19069203
61009391,24200201
61009391,19020402
61009391,24200101
61009391,27050401
61009391,19030312
61009391,19029004
61009391,24321202
61009391,21040301
61009391,27061803
61009391,21040401
61009391,40011301
61038453,40011201
61038453,24260601
61038453,27050401
61038453,27290201
61038453,29041601
61038453,24200201
61038453,23050801
61038453,24311101
61038453,23050911
61038453,21070301
61038453,27119001
61038453,21040401
61038453,21109090
61038453,23170403
61038453,27371901
61055793,40011201
61055793,23070601
61055793,24210590
61055793,21040401
61055793,23110102
61055793,24360105
61055793,40011501
61055793,27050401
61055793,21040402
61055793,19020102
61055793,29110107
61055793,21109101
61055793,29120102
61055793,21040602
61055793,21010101
61109692,23110102
61109692,27061801
61109692,19060106
61109692,19030209
61109692,19069203
61109692,23090101
61109692,24210501
61109692,19030117
61109692,23110103
61109692,24210590
61109692,23110701
61109692,29043801
61109692,19039190
61109692,27050401
61109692,19030309
61111309,27200301
61111309,21040401
61111309,21040222
61111309,19030511
61111309,37011108
61111309,27049190
61111309,21040301
61111309,19030117
61111309,27260701
61111309,21040601
61111309,23050801
61111309,27039101
61111309,21100101
61111309,27293001
61111309,27200306
61177979,24360105
61177979,24210590
61177979,40200102
61177979,27050401
61177979,36410102
61177979,29042901
61177979,27200211
61177979,27260701
61177979,21059202
61177979,21040301
61177979,21100101
61177979,24360204
61177979,22529090
61177979,27050604
61177979,21040401
61228366,24210590
61228366,19069203
61228366,24360105
61228366,24200101
61228366,19020402
61228366,24200201
61228366,19020102
61228366,27061801
61228366,29042901
61228366,19020503
61228366,27050401
61228366,19020401
61228366,19019201
61228366,19060106
61228366,24260601
61231321,40200102
61231321,29120102
61231321,27050401
61231321,24200201
61231321,40200202
61231321,21040602
61231321,27061801
61231321,40020501
61231321,40030201
61231321,21100420
61231321,24260601
61231321,29020601
61231321,40030212
61231321,29110107
61231321,21059202
61232622,40011301
61232622,40011201
61232622,21010101
61232622,40011401
61232622,40011102
61232622,21040105
61232622,23050801
61232622,27050401
61232622,27290201
61232622,40200102
61232622,24200201
61232622,21040401
61232622,21040301
61232622,27294201
61232622,23170201
61279381,19010107
61279381,24230590
61279381,19020102
61279381,19069203
61279381,19060106
61279381,23330201
61279381,29041601
61279381,19010108
61279381,25240504
61279381,19020402
61279381,19020401
61279381,24210590
61279381,19019201
61279381,19030312
61279381,41090301
61319560,29042901
61319560,29043801
61319560,27050401
61319560,29041601
61319560,24321202
61319560,24260601
61319560,24290101
61319560,29120102
61319560,19030312
61319560,21100420
61319560,40200102
61319560,40200202
61319560,24240501
61319560,24289090
61319560,27061801
61320911,40011301
61320911,24260601
61320911,27050401
61320911,27061801
61320911,19069203
61320911,29042901
61320911,19020102
61320911,30021404
61320911,19010108
61320911,40011201
61320911,24200201
61320911,24240501
61320911,19020402
61320911,27119001
61320911,19020401
61329891,27260701
61329891,24260601
61329891,19030312
61329891,24200201
61329891,19020401
61329891,27050401
61329891,29110105
61329891,27250203
61329891,19020102
61329891,40020205
61329891,24321202
61329891,19060101
61329891,23330190
61329891,23110102
61329891,24200101
61337570,23070101
61349813,21043090
61349813,19030312
61349813,24260601
61349813,21040301
61349813,27142604
61349813,24210401
61349813,27050401
61349813,21040602
61349813,21040401
61349813,24321202
61349813,29120102
61349813,24210590
61349813,29110190
61349813,21040601
61349813,21040402
61349813,24360204
61349813,24200101
61349813,27140702
61349813,21100420
61349813,27061801
61349813,21049090
61349813,21010101
61349813,21040202
61349813,21100101
61349813,21100405
61349813,21070301
61349813,19020402
61349813,19020401
61349813,27050604
61349813,19069203
61368675,23070601
61368675,21040401
61368675,21011318
61368675,29120102
61368675,27050401
61368675,21040301
61368675,21010101
61368675,27270101
61368675,21011305
61368675,21041105
61368675,21042101
61368675,29110107
61368675,19069203
61368675,21100420
61368675,27294201
61380167,24200101
61380167,29120102
61380167,21100420
61380167,24200201
61380167,27050401
61380167,29042901
61380167,27110301
61380167,30021507
61380167,19030312
61380167,21040301
61380167,21040401
61380167,23170201
61380167,29043801
61380167,30021404
61380167,27110404
61384270,27142201
61384270,27140702
61384270,27141901
61384270,27242202
61384270,24321202
61384270,21100420
61384270,19020401
61384270,29120102
61384270,30021507
61384270,30021690
61384270,40200202
61384270,27250203
61384270,21100421
61384270,19030209
61384270,29110105
61425120,19010107
61425120,40011301
61425120,27260701
61425120,19060106
61425120,19019201
61425120,27050401
61425120,40011201
61425120,19020102
61425120,24210113
61425120,19030209
61425120,19069203
61425120,27371901
61425120,21040301
61425120,19030312
61425120,27390290
61430386,19069203
61430386,19020102
61430386,24200101
61430386,19019201
61430386,19030312
61430386,41090301
61430386,19029003
61430386,19020402
61430386,19060106
61430386,20140402
61430386,29042901
61430386,36120301
61430386,19020401
61430386,19029002
61430386,24301705
61436669,27272704
61436669,19020102
61436669,40011201
61436669,19069203
61436669,27050401
61436669,27140702
61436669,19060101
61436669,27270990
61436669,36430990
61436669,21051314
61436669,20420204
61436669,24311101
61436669,21070301
61436669,21010504
61436669,21059202
61461255,19010107
61461255,21010101
61461255,23050801
61461255,19020102
61461255,27061801
61461255,19060106
61461255,19030117
61461255,19069203
61461255,19019201
61461255,40011201
61461255,19010108
61461255,19030112
61461255,24200101
61461255,19010105
61461255,19039001
61465101,27061801
61465101,19020402
61465101,19069203
61465101,19029003
61465101,19030312
61465101,19020501
61465101,27040690
61465101,27061803
61465101,27142604
61465101,19020401
61465101,19020102
61465101,27140707
61465101,19020503
61465101,19010105
61465101,19060101
61483065,41090301
61483065,23110101
61483065,25070000
61483065,27061801
61483065,19020102
61483065,23110102
61483065,27201190
61483065,24200201
61483065,23110701
61483065,27062001
61483065,23090101
61483065,29042901
61483065,24321103
61483065,29029004
61483065,27301890
61494998,40011301
61494998,34070201
61494998,40030201
61494998,40010801
61494998,36120202
61494998,40020503
61494998,40030212
61494998,30060103
61494998,27050401
61494998,40011002
61494998,23060102
61494998,40010101
61494998,30021507
61494998,21079104
61494998,23050802
61833297,22549090
61833297,27050401
61833297,40200102
61833297,27110690
61833297,29090301
61833297,21070301
61833297,21011318
61833297,21100420
61833297,30280101
61833297,19080501
61833297,21059106
61833297,30021690
61833297,29120102
61833297,27110636
61833297,29020601
61839309,24200201
61839309,24200101
61839309,24260601
61839309,24230590
61839309,27050401
61839309,19029003
61839309,24250401
61839309,24241607
61839309,24240501
61839309,21040301
61839309,27294201
61839309,24230309
61839309,23110102
61839309,27301890
61839309,19010107
61863507,24262301
61863507,24200201
61863507,29120102
61863507,24289090
61863507,30021404
61863507,29090301
61863507,40200102
61863507,24241701
61863507,30021690
61863507,19030312
61863507,24210401
61863507,29020601
61863507,27050401
61863507,29020605
61863507,29090201
61863753,27050401
61863753,27061801
61863753,19069203
61863753,29120102
61863753,23330190
61863753,21100420
61863753,19020102
61863753,21070301
61863753,40011201
61863753,27250203
61863753,19030312
61863753,19020402
61863753,27142604
61863753,19039190
61863753,27371232
61867503,21010101
61867503,21040401
61867503,27050401
61867503,21040105
61867503,19069203
61867503,21040202
61867503,27119001
61867503,21040402
61867503,23110101
61867503,21010210
61867503,21040301
61867503,21011318
61867503,21059202
61867503,21010504
61867503,27050604
61873201,27260701
61873201,19030312
61873201,27371901
61873201,27049190
61873201,27250203
61873201,27370401
61873201,27210301
61873201,27371902
61873201,27371205
61873201,27141106
61873201,23330207
61873201,27371003
61873201,21089101
61873201,27061801
61873201,27130801
61873897,27260701
61873897,27143424
61873897,27371410
61873897,19020102
61873897,27371901
61873897,27371302
61873897,27144090
61873897,40200103
61873897,27371228
61873897,19019201
61873897,19020402
61873897,27141901
61873897,21130806
61873897,23090390
61873897,23020104
61875077,27260701
61875077,21040401
61875077,21040301
61875077,21040402
61875077,21010101
61875077,24321202
61875077,21079105
61875077,21080101
61875077,21100420
61875077,27260801
61875077,29120102
61875077,21109102
61875077,27061801
61875077,40200102
61875077,21059202
61882388,29043801
61882388,29042901
61882388,29120102
61882388,29043001
61882388,30021690
61882388,20420204
61882388,29020601
61882388,29041601
61882388,27143409
61882388,29090201
61882388,40011201
61882388,29090301
61882388,21041105
61882388,40020503
61882388,27140702
61902667,27399090
61902667,27039101
61902667,27050604
61902667,40200102
61902667,30280101
61902667,24290101
61902667,24292205
61902667,24292701
61902667,22549090
61902667,23190101
61902667,27142001
61902667,23120402
61902667,24230590
61902667,27200601
61902667,24210590
61917554,24260601
