legal_entity_id,cluster
60842297,29120102|Emil Deiss
60842297,21100420|Allit
60842297,19020102|Samsung
60842297,25161902|C.H. Beck
60842297,30021609|E-Coll
60842297,23060101|Liqui Moly
60875070,19040302|Microsoft
60875070,19030308|Crucial Technology
60875070,19030209|Western Digital
60875070,19020102|Samsung
60875070,29120102|TAPIRA
60875070,27050604|MENNEKES Elektrotechnik
60875070,19020402|Microsoft
60875070,24360105|OtterBox
60875070,40011301|uvex
60875070,19010108|Apple
60875070,27050401|Varta
60875070,19060106|Apple
60875070,22540502|WSM - Walter Solbach Metallbau
60875070,24200201|HP
60875070,19019201|Dell
60901508,40011201|Franz Mensch
60901508,21100420|Really Useful Products
60901508,29120102|Otto Graf
60901508,24200201|HP
60901508,40011301|Atlas
60901508,29110105|ZVG
60901508,30280101|Lackfabrik Bäder
60901508,24289090|Herma
60901508,27260701|Hirschmann
60901508,27050401|Varta
60901508,24321202|Brother
60901508,40011401|Dräger
60901508,19080702|CHIEF Professional AV Solutions
60901508,24280601|Labelident
60901508,23050801|SKF
60964625,24260601|HP
60964625,40011301|Atlas
60964625,24200201|Ricoh
60964625,21040402|Wera
60964625,40011201|Nitras
60964625,21010210|Promat
60964625,21059202|Makita
60964625,21040202|Wera
60964625,21040301|Knipex
60964625,29041601|Naarmann
60964625,29120102|HAN
60964625,29043801|Mars
60964625,40030201|Tork
60964625,21079104|Unbekannt
60964625,24360105|OtterBox
61009391,40011201|Ansell
61009391,27061801|ROLINE
61009391,19020102|Samsung
61009391,19069203|Jabra
61009391,24200201|Kyocera
61009391,19020402|Logitech
61009391,24200101|HP
61009391,27050401|Varta
61009391,19030312|Apple
61009391,19029004|Apple
61009391,24321202|Brother
61009391,21040301|Knipex
61009391,27061803|LogiLink
61009391,21040401|Wera
61009391,40011301|Steitz
61038453,40011201|Ansell
61038453,24260601|UPM
61038453,27050401|Varta
61038453,27290201|Festo
61038453,29041601|Hochwald Foods
61038453,24200201|HP
61038453,23050801|FAG
61038453,24311101|Topstar
61038453,23050911|SKF
61038453,21070301|Bauer
61038453,27119001|Ledlenser
61038453,21040401|Wiha
61038453,21109090|ELMAG
61038453,23170403|Mädler
61038453,27371901|Pilz
61055793,40011201|Ansell
61055793,23070601|Unbekannt
61055793,24210590|OtterBox
61055793,21040401|Wera
61055793,23110102|Unbekannt
61055793,24360105|OtterBox
61055793,40011501|uvex
61055793,27050401|Varta
61055793,21040402|Wera
61055793,19020102|Dell
61055793,29110107|Plock
61055793,21109101|Floordirekt
61055793,29120102|Eurobins
61055793,21040602|MARTOR
61055793,21010101|Gühring
61109692,23110102|Reyher
61109692,27061801|InLine
61109692,19060106|Samsung
61109692,19030209|Samsung
61109692,19069203|Jabra
61109692,23090101|Reyher
61109692,24210501|Bedifol
61109692,19030117|MikroTik
61109692,23110103|Reyher
61109692,24210590|OtterBox
61109692,23110701|Unbekannt
61109692,29043801|Bahlsen
61109692,19039190|MikroTik
61109692,27050401|Varta
61109692,19030309|PNY
61111309,27200301|Fluke
61111309,21040401|PB Swiss Tools
61111309,21040222|Gedore
61111309,19030511|Delock
61111309,37011108|ewo
61111309,27049190|Puls
61111309,21040301|Klauke
61111309,19030117|Netgear
61111309,27260701|TE Connectivity
61111309,21040601|Klauke
61111309,23050801|SKF
61111309,27039101|Arnold Houben
61111309,21100101|Stanley
61111309,27293001|ewo
61111309,27200306|Fluke
61177979,24360105|OtterBox
61177979,24210590|Bedifol
61177979,40200102|Moedel
61177979,27050401|Varta
61177979,36410102|Grundfos
61177979,29042901|Nestlé
61177979,27200211|FLIR Systems
61177979,27260701|Binder
61177979,21059202|Makita
61177979,21040301|Knipex
61177979,21100101|Knipex
61177979,24360204|OtterBox
61177979,22529090|Schake
61177979,27050604|Inter-Tech
61177979,21040401|Wiha
61228366,24210590|Bedifol
61228366,19069203|Jabra
61228366,24360105|OtterBox
61228366,24200101|HP
61228366,19020402|Logitech
61228366,24200201|HP
61228366,19020102|HP
61228366,27061801|InLine
61228366,29042901|Lavazza
61228366,19020503|Logitech
61228366,27050401|Varta
61228366,19020401|Logitech
61228366,19019201|HP
61228366,19060106|Samsung
61228366,24260601|The Navigator Company
61231321,40200102|Wolk
61231321,29120102|SULO
61231321,27050401|Varta
61231321,24200201|Brother
61231321,40200202|Labelident
61231321,21040602|MARTOR
61231321,27061801|ROLINE
61231321,40020501|Rocol
61231321,40030201|Metsä
61231321,21100420|LA-KA-PE (Ing. Alfred Häner)
61231321,24260601|Inapa
61231321,29020601|De'Longhi
61231321,40030212|Fripa
61231321,29110107|Unbekannt
61231321,21059202|Makita
61232622,40011301|ELTEN
61232622,40011201|Ansell
61232622,21010101|Unbekannt
61232622,40011401|Moldex/Metric
61232622,40011102|Voss-Helme
61232622,21040105|Gedore
61232622,23050801|SKF
61232622,27050401|Varta
61232622,27290201|Festo
61232622,40200102|Wolk
61232622,24200201|Samsung
61232622,21040401|Wera
61232622,21040301|Knipex
61232622,27294201|Riegler
61232622,23170201|Optibelt
61279381,19010107|Lenovo
61279381,24230590|Rotogal
61279381,19020102|Dell
61279381,19069203|Poly
61279381,19060106|Apple
61279381,23330201|Rotogal
61279381,29041601|Berchtesgadener Land
61279381,19010108|Lenovo
61279381,25240504|Lenovo
61279381,19020402|Cherry
61279381,19020401|Logitech
61279381,24210590|OtterBox
61279381,19019201|Lenovo
61279381,19030312|Good Connections
61279381,41090301|Unbekannt
61319560,29042901|Dallmayr
61319560,29043801|Mars
61319560,27050401|Varta
61319560,29041601|Hochwald Foods
61319560,24321202|Brother
61319560,24260601|Inapa
61319560,24290101|Leitz
61319560,29120102|PAPSTAR
61319560,19030312|Helos
61319560,21100420|Sunware
61319560,40200102|Kroschke
61319560,40200202|Kroschke
61319560,24240501|Schneider
61319560,24289090|Avery
61319560,27061801|LogiLink
61320911,40011301|ELTEN
61320911,24260601|The Navigator Company
61320911,27050401|Varta
61320911,27061801|EFB-Elektronik
61320911,19069203|Jabra
61320911,29042901|Jacobs Douwe Egberts
61320911,19020102|Dell
61320911,30021404|SC Johnson
61320911,19010108|Zebra
61320911,40011201|Ansell
61320911,24200201|HP
61320911,24240501|Schneider
61320911,19020402|Logitech
61320911,27119001|Ledlenser
61320911,19020401|Logitech
61329891,27260701|Harting
61329891,24260601|Inapa
61329891,19030312|Delock
61329891,24200201|Kyocera
61329891,19020401|Logitech
61329891,27050401|Varta
61329891,29110105|Niedex
61329891,27250203|Balluff
61329891,19020102|Samsung
61329891,40020205|Moravia
61329891,24321202|Brother
61329891,19060101|Alcatel
61329891,23330190|Henkel
61329891,23110102|Unbekannt
61329891,24200101|HP
61337570,23070101|INA
61349813,24200101|HP
61349813,19069203|Jabra
61349813,24200201|HP
61368675,23070601|LANDEFELD
61368675,21040401|Wiha
61368675,21011318|Klingspor
61368675,29120102|Soennecken
61368675,27050401|Varta
61368675,21040301|Knipex
61368675,21010101|PROMAT
61368675,27270101|Balluff
61368675,21011305|PFERD-Werkzeuge
61368675,21041105|PFERD-Werkzeuge
61368675,21042101|PFERD-Werkzeuge
61368675,29110107|ZVG
61368675,19069203|Jabra
61368675,21100420|Allit
61368675,27294201|Festo
61380167,24200101|Canon
61380167,29120102|Durable
61380167,21100420|Allit
61380167,24200201|HP
61380167,27050401|Varta
61380167,29042901|Nestlé
61380167,27110301|SCHUCH Leuchten
61380167,30021507|Schülke
61380167,19030312|Delock
61380167,21040301|Knipex
61380167,21040401|Wera
61380167,23170201|LANDEFELD
61380167,29043801|Bahlsen
61380167,30021404|Schülke
61380167,27110404|Schuch
61384270,27142201|Hager
61384270,27140702|HellermannTyton
61384270,27141901|Siemens
61384270,27242202|Siemens
61384270,24321202|Brother
61384270,21100420|LA-KA-PE (Ing. Alfred Häner)
61384270,19020401|Logitech
61384270,29120102|Unbekannt
61384270,30021507|Schülke
61384270,30021690|JURA
61384270,40200202|Moedel
61384270,27250203|WAGO Kontakttechnik
61384270,21100421|BITO-Lagertechnik
61384270,19030209|Samsung
61384270,29110105|Kimberly-Clark
61425120,19010107|HP
61425120,40011301|uvex
61425120,27260701|Hirschmann
61425120,19060106|Samsung
61425120,19019201|Hama
61425120,27050401|Varta
61425120,40011201|uvex
61425120,19020102|Samsung
61425120,24210113|Origin Storage
61425120,19030209|Western Digital
61425120,19069203|Poly
61425120,27371901|Siemens
61425120,21040301|Knipex
61425120,19030312|Delock
61425120,27390290|Axis
61430386,19069203|Poly
61430386,19020102|Lenovo
61430386,24200101|HP
61430386,19019201|Dell
61430386,19030312|LogiLink
61430386,41090301|Unbekannt
61430386,19029003|Datalogic
61430386,19020402|Logitech
61430386,19060106|Samsung
61430386,20140402|RAJA
61430386,29042901|Gorilla
61430386,36120301|Jungheinrich PROFISHOP
61430386,19020401|Logitech
61430386,19029002|Zebra
61430386,24301705|Durable
61436669,27272704|Sick
61436669,19020102|BenQ
61436669,40011201|Nitras
61436669,19069203|Yealink Network Technology
61436669,27050401|Varta
61436669,27140702|WKK
61436669,19060101|Unify
61436669,27270990|Baumer
61436669,36430990|ebm-papst
61436669,21051314|Bosch
61436669,20420204|PROMAT
61436669,24311101|HJH Office
61436669,21070301|Fetra
61436669,21010504|PFERD-Werkzeuge
61436669,21059202|Bosch
61461255,19010107|HP
61461255,21010101|Dormer Pramet
61461255,23050801|SKF
61461255,19020102|Asus
61461255,27061801|Good Connections
61461255,19060106|Samsung
61461255,19030117|Zyxel
61461255,19069203|Jabra
61461255,19019201|HP
61461255,40011201|Mapa
61461255,19010108|HP
61461255,19030112|Sophos
61461255,24200101|Brother
61461255,19010105|HP
61461255,19039001|Sophos
61465101,27061801|EFB-Elektronik
61465101,19020402|Fujitsu
61465101,19069203|Jabra
61465101,19029003|Fujitsu
61465101,19030312|Delock
61465101,19020501|Grundig
61465101,27040690|CyberPower
61465101,27061803|EFB-Elektronik
61465101,27142604|Brennenstuhl
61465101,19020401|Fujitsu
61465101,19020102|Samsung
61465101,27140707|Rittal
61465101,19020503|Logitech
61465101,19010105|Shuttle Computer
61465101,19060101|Gigaset Communications
61483065,41090301|Unbekannt
61483065,23110101|Reyher
61483065,25070000|Unbekannt
61483065,27061801|InLine
61483065,19020102|Eizo
61483065,23110102|Reyher
61483065,27201190|Megger
61483065,24200201|HP
61483065,23110701|Reyher
61483065,27062001|BQ CABLE
61483065,23090101|Unbekannt
61483065,29042901|Tchibo
61483065,24321103|Brother
61483065,29029004|Nilfisk-ALTO
61483065,27301890|HYDAC
61494998,40011301|ISM Heinrich Krämer
61494998,34070201|Ardap
61494998,40030201|Sofidel
61494998,40010801|Korntex
61494998,36120202|Columbus McKinnon
61494998,40020503|Technima
61494998,40030212|Tork
61494998,30060103|iPEP
61494998,27050401|Varta
61494998,40011002|Safestyle
61494998,23060102|EUROLUB
61494998,40010101|Payper
61494998,30021507|Tork
61494998,21079104|LANDEFELD
61494998,23050802|SNR
61833297,22549090|Relaxdays
61833297,27050401|Varta
61833297,40200102|Wolk
61833297,27110690|Osram
61833297,29090301|elasto
61833297,21070301|Relaxdays
61833297,21011318|Bosch
61833297,21100420|Sunware
61833297,30280101|Brillux
61833297,19080501|Samsung
61833297,21059106|Kärcher
61833297,30021690|Decotric
61833297,29120102|keeeper
61833297,27110636|LEDVANCE
61833297,29020601|Braun
61839309,24200201|HP
61839309,24200101|HP
61839309,24260601|Clairefontaine
61839309,24230590|tesa
61839309,27050401|Varta
61839309,19029003|Datalogic
61839309,24250401|edding
61839309,24241607|edding
61839309,24240501|Schneider
61839309,21040301|Schmitz
61839309,27294201|Sang-A
61839309,24230309|tesa
61839309,23110102|Unbekannt
61839309,27301890|HYDAC
61839309,19010107|HP
61863507,24262301|Elco
61863507,24200201|Kyocera
61863507,29120102|Wenko
61863507,24289090|Herma
61863507,30021404|CWS
61863507,29090301|Ritzenhoff & Breker
61863507,40200102|Wolk
61863507,24241701|Soennecken
61863507,30021690|Reinex
61863507,19030312|LogiLink
61863507,24210401|LogiLink
61863507,29020601|SEVERIN
61863507,27050401|Varta
61863507,29020605|SEVERIN
61863507,29090201|Esmeyer
61863753,27050401|Varta
61863753,27061801|LogiLink
61863753,19069203|GN Audio Germany
61863753,29120102|Eurobins
61863753,23330190|Weicon
61863753,21100420|Sunware
61863753,19020102|Iiyama
61863753,21070301|Fetra
61863753,40011201|Franz Mensch
61863753,27250203|WAGO Kontakttechnik
61863753,19030312|Apple
61863753,19020402|Logitech
61863753,27142604|Bachmann
61863753,19039190|Apple
61863753,27371232|WERMA Signaltechnik
61867503,21010101|Unbekannt
61867503,21040401|Wera
61867503,27050401|Varta
61867503,21040105|Gedore
61867503,19069203|Jabra
61867503,21040202|Gedore
61867503,27119001|Ledlenser
61867503,21040402|Wera
61867503,23110101|Reyher
61867503,21010210|Unbekannt
61867503,21040301|Knipex
61867503,21011318|PFERD-Werkzeuge
61867503,21059202|Bosch
61867503,21010504|PFERD-Werkzeuge
61867503,27050604|3M
61873201,27260701|Lumberg
61873201,19030312|StarTech.com
61873201,27371901|Pilz
61873201,27049190|Phoenix Contact
61873201,27250203|Phoenix Contact
61873201,27370401|ABB
61873201,27210301|Red Lion
61873201,27371902|Pilz
61873201,27371205|Harting
61873201,27141106|Legrand
61873201,23330207|tesa
61873201,27371003|Siemens
61873201,21089101|JBC
61873201,27061801|Lapp Kabel
61873201,27130801|Siemens
61873897,27260701|TE Connectivity
61873897,27143424|AMP
61873897,27371410|Eaton
61873897,19020102|Samsung
61873897,27371901|Eaton
61873897,27371302|Eaton
61873897,27144090|Eaton
61873897,40200103|Moedel
61873897,27371228|Eaton
61873897,19019201|Dell
61873897,19020402|Logitech
61873897,27141901|Phoenix Contact
61873897,21130806|Otto Ganter
61873897,23090390|Heinrich Kipp Werk
61873897,23020104|Otto Ganter
61875077,27260701|Stäubli
61875077,21040401|Wiha
61875077,21040301|Knipex
61875077,21040402|Wera
61875077,21010101|Format
61875077,24321202|Brother
61875077,21079105|Blickle Räder+Rollen
61875077,21080101|JBC
61875077,21100420|Raaco
61875077,27260801|Joy-It
61875077,29120102|Unbekannt
61875077,21109102|Denios
61875077,27061801|Lapp Kabel
61875077,40200102|Kroschke
61875077,21059202|Makita
61882388,29043801|Haribo
61882388,29042901|Dallmayr
61882388,29120102|Rubbermaid Commercial Products
61882388,29043001|Teekanne
61882388,30021690|JURA
61882388,20420204|Unbekannt
61882388,29020601|Siemens
61882388,29041601|Naarmann
61882388,27143409|Bals Elektrotechnik
61882388,29090201|Esmeyer
61882388,40011201|Nitras
61882388,29090301|ARC International
61882388,21041105|Lessmann
61882388,40020503|A.M.P.E.R.E. System
61882388,27140702|HellermannTyton
61902667,27399090|GfS - Gesellschaft für Sicherheitstechnik
61902667,27039101|Weidmüller
61902667,27050604|GESIPA Blindniettechnik
61902667,40200102|Hein Industrieschilder
61902667,30280101|Alpina
61902667,24290101|Leitz
61902667,24292205|Münchner Magnet Service
61902667,24292701|Tarifold
61902667,22549090|Relaxdays
61902667,23190101|BKS
61902667,27142001|ESKA Erich Schweizer
61902667,23120402|GESIPA Blindniettechnik
61902667,24230590|3M
61902667,27200601|AFRISO-EURO-INDEX
61902667,24210590|Bedifol
61917554,24260601|Unbekannt
