legal_entity_id,cluster
60881776,21051990
60881776,36630690
60881776,27050604
60881776,27200306
60881776,27210111
60881776,27301203
60881776,36410105
60881776,24200101
60881776,27300302
60881776,19069203
60881776,40011301
60881776,24200201
60881776,27200405
60881776,19030117
60881776,36120301
60881776,19020102
60881776,19010107
60881776,24321902
60881776,21070301
60881776,21100407
60882940,29029004
60882940,21100406
60882940,21110101
60882940,21052101
60882940,19010103
60882940,19010108
60882940,19030209
60882940,21040301
60882940,40011302
60882940,27200301
60882940,21051990
60882940,36630690
60882940,27050604
60882940,27200306
60882940,27210111
60882940,27301203
60882940,36410105
60882940,24200101
60882940,27300302
60882940,19069203
60882940,40011301
60882940,24200201
60882940,27200405
60882940,19030117
60882940,36120301
60882940,19020102
60882940,19010107
60882940,24321902
60882940,21070301
60882940,21100407
60908148,29029004
60908148,21100406
60908148,21110101
60908148,21052101
60908148,19010103
60908148,19010108
60908148,19030209
60908148,21040301
60908148,40011302
60908148,27200301
60908148,21051990
60908148,36630690
60908148,27050604
60908148,27200306
60908148,27210111
60908148,27301203
60908148,36410105
60908148,24200101
60908148,27300302
60908148,19069203
60908148,40011301
60908148,24200201
60908148,27200405
60908148,19030117
60908148,36120301
60908148,19020102
60908148,19010107
60908148,24321902
60908148,21070301
60908148,21100407
60965801,29029004
60965801,21100406
60965801,21110101
60965801,21052101
60965801,19010103
60965801,19010108
60965801,19030209
60965801,21040301
60965801,40011302
60965801,27200301
60965801,21051990
60965801,36630690
60965801,27050604
60965801,27200306
60965801,27210111
60965801,27301203
60965801,36410105
60965801,24200101
60965801,27300302
60965801,19069203
60965801,40011301
60965801,24200201
60965801,27200405
60965801,19030117
60965801,36120301
60965801,19020102
60965801,19010107
60965801,24321902
60965801,21070301
60965801,21100407
60984656,29029004
60984656,21100406
60984656,21110101
60984656,21052101
60984656,19010103
60984656,19010108
60984656,19030209
60984656,21040301
60984656,40011302
60984656,27200301
60984656,21051990
60984656,36630690
60984656,27050604
60984656,27200306
60984656,27210111
60984656,27301203
60984656,36410105
60984656,24200101
60984656,27300302
60984656,19069203
60984656,40011301
60984656,24200201
60984656,27200405
60984656,19030117
60984656,36120301
60984656,19020102
60984656,19010107
60984656,24321902
60984656,21070301
60984656,21100407
60989063,29029004
60989063,21100406
60989063,21110101
60989063,21052101
60989063,19010103
60989063,19010108
60989063,19030209
60989063,21040301
60989063,40011302
60989063,27200301
60989063,21051990
60989063,36630690
60989063,27050604
60989063,27200306
60989063,27210111
60989063,27301203
60989063,36410105
60989063,24200101
60989063,27300302
60989063,19069203
60989063,40011301
60989063,24200201
60989063,27200405
60989063,19030117
60989063,36120301
60989063,19020102
60989063,19010107
60989063,24321902
60989063,21070301
60989063,21100407
61027234,29029004
61027234,21100406
61027234,21110101
61027234,21052101
61027234,19010103
61027234,19010108
61027234,21040301
61027234,19030209
61027234,40011302
61027234,27200301
61027234,21051990
61027234,36630690
61027234,27050604
61027234,27200306
61027234,27210111
61027234,27301203
61027234,36410105
61027234,24200101
61027234,27300302
61027234,19069203
61027234,40011301
61027234,24200201
61027234,27200405
61027234,19030117
61027234,36120301
61027234,19020102
61027234,19010107
61027234,24321902
61027234,21070301
61027234,21100407
61077912,29029004
61077912,21100406
61077912,21110101
61077912,21052101
61077912,19010103
61077912,19010108
61077912,21040301
61077912,19030209
61077912,40011302
61077912,27200301
61077912,21051990
61077912,36630690
61077912,27050604
61077912,27200306
61077912,27210111
61077912,27301203
61077912,36410105
61077912,24200101
61077912,27300302
61077912,19069203
61077912,40011301
61077912,24200201
61077912,27200405
61077912,19030117
61077912,36120301
61077912,19020102
61077912,19010107
61077912,24321902
61077912,21070301
61077912,21100407
61123801,29029004
61123801,21100406
61123801,21110101
61123801,21052101
61123801,19010103
61123801,19010108
61123801,19030209
61123801,21040301
61123801,40011302
61123801,27200301
61123801,21051990
61123801,36630690
61123801,27050604
61123801,27200306
61123801,27210111
61123801,27301203
61123801,36410105
61123801,24200101
61123801,27300302
61123801,19069203
61123801,40011301
61123801,24200201
61123801,27200405
61123801,19030117
61123801,36120301
61123801,19020102
61123801,19010107
61123801,24321902
61123801,21070301
61123801,21100407
61168351,29029004
61168351,21100406
61168351,21110101
61168351,21052101
61168351,19010103
61168351,19010108
61168351,19030209
61168351,21040301
61168351,40011302
61168351,27200301
61168351,21051990
61168351,36630690
61168351,27050604
61168351,27200306
61168351,27210111
61168351,27301203
61168351,36410105
61168351,24200101
61168351,27300302
61168351,19069203
61168351,40011301
61168351,24200201
61168351,27200405
61168351,19030117
61168351,36120301
61168351,19020102
61168351,19010107
61168351,24321902
61168351,21070301
61168351,21100407
61182629,29029004
61182629,21100406
61182629,21110101
61182629,21052101
61182629,19010103
61182629,19010108
61182629,21040301
61182629,19030209
61182629,40011302
61182629,27200301
61182629,21051990
61182629,36630690
61182629,27050604
61182629,27200306
61182629,27210111
61182629,27301203
61182629,36410105
61182629,24200101
61182629,27300302
61182629,19069203
61182629,40011301
61182629,24200201
61182629,27200405
61182629,19030117
61182629,36120301
61182629,19020102
61182629,19010107
61182629,24321902
61182629,21070301
61182629,21100407
61249220,29029004
61249220,21100406
61249220,21110101
61249220,21052101
61249220,19010103
61249220,19010108
61249220,19030209
61249220,21040301
61249220,40011302
61249220,27200301
61249220,21051990
61249220,36630690
61249220,27050604
61249220,27200306
61249220,27210111
61249220,27301203
61249220,36410105
61249220,24200101
61249220,27300302
61249220,19069203
61249220,40011301
61249220,24200201
61249220,27200405
61249220,19030117
61249220,36120301
61249220,19020102
61249220,19010107
61249220,24321902
61249220,21070301
61249220,21100407
61354749,29029004
61354749,21100406
61354749,21110101
61354749,21052101
61354749,19010103
61354749,19010108
61354749,19030209
61354749,21040301
61354749,40011302
61354749,27200301
61354749,21051990
61354749,36630690
61354749,27050604
61354749,27200306
61354749,27210111
61354749,27301203
61354749,36410105
61354749,24200101
61354749,27300302
61354749,19069203
61354749,40011301
61354749,24200201
61354749,27200405
61354749,19030117
61354749,36120301
61354749,19020102
61354749,19010107
61354749,24321902
61354749,21070301
61354749,21100407
61406180,29029004
61406180,21100406
61406180,21110101
61406180,21052101
61406180,19010103
61406180,19010108
61406180,19030209
61406180,21040301
61406180,40011302
61406180,27200301
61406180,21051990
61406180,36630690
61406180,27050604
61406180,27200306
61406180,27210111
61406180,27301203
61406180,36410105
61406180,24200101
61406180,27300302
61406180,19069203
61406180,40011301
61406180,24200201
61406180,27200405
61406180,19030117
61406180,36120301
61406180,19020102
61406180,19010107
61406180,24321902
61406180,21070301
61406180,21100407
61429330,29029004
61429330,21100406
61429330,21110101
61429330,21052101
61429330,19010103
61429330,19010108
61429330,19030209
61429330,21040301
61429330,40011302
61429330,27200301
61429330,21051990
61429330,36630690
61429330,27050604
61429330,27200306
61429330,27210111
61429330,27301203
61429330,36410105
61429330,24200101
61429330,27300302
61429330,19069203
61429330,40011301
61429330,24200201
61429330,27200405
61429330,19030117
61429330,36120301
61429330,19020102
61429330,19010107
61429330,24321902
61429330,21070301
61429330,21100407
61429915,21100406
61429915,29029004
61429915,21110101
61429915,21052101
61429915,19010103
61429915,19010108
61429915,19030209
61429915,21040301
61429915,40011302
61429915,27200301
61429915,21051990
61429915,36630690
61429915,27050604
61429915,27200306
61429915,27210111
61429915,27301203
61429915,36410105
61429915,24200101
61429915,27300302
61429915,19069203
61429915,40011301
61429915,24200201
61429915,27200405
61429915,19030117
61429915,36120301
61429915,19020102
61429915,19010107
61429915,24321902
61429915,21070301
61429915,21100407
61456103,29029004
61456103,21100406
61456103,21110101
61456103,21052101
61456103,19010103
61456103,19010108
61456103,19030209
61456103,21040301
61456103,40011302
61456103,27200301
61456103,21051990
61456103,36630690
61456103,27050604
61456103,27200306
61456103,27210111
61456103,27301203
61456103,36410105
61456103,24200101
61456103,27300302
61456103,19069203
61456103,40011301
61456103,24200201
61456103,27200405
61456103,19030117
61456103,36120301
61456103,19020102
61456103,19010107
61456103,24321902
61456103,21070301
61456103,21100407
61472032,29029004
61472032,21100406
61472032,21110101
61472032,21052101
61472032,19010103
61472032,19010108
61472032,21040301
61472032,19030209
61472032,40011302
61472032,27200301
61472032,21051990
61472032,36630690
61472032,27050604
61472032,27200306
61472032,27210111
61472032,27301203
61472032,36410105
61472032,24200101
61472032,27300302
61472032,19069203
61472032,40011301
61472032,24200201
61472032,27200405
61472032,19030117
61472032,36120301
61472032,19020102
61472032,19010107
61472032,24321902
61472032,21070301
61472032,21100407
61476428,29029004
61476428,21100406
61476428,21110101
61476428,21052101
61476428,19010103
61476428,19010108
61476428,19030209
61476428,21040301
61476428,40011302
61476428,27200301
61476428,21051990
61476428,36630690
61476428,27050604
61476428,27200306
61476428,27210111
61476428,27301203
61476428,36410105
61476428,24200101
61476428,27300302
61476428,19069203
61476428,40011301
61476428,24200201
61476428,27200405
61476428,19030117
61476428,36120301
61476428,19020102
61476428,19010107
61476428,24321902
61476428,21070301
61476428,21100407
61477677,29029004
61477677,21100406
61477677,21110101
61477677,21052101
61477677,19010103
61477677,19010108
61477677,19030209
61477677,21040301
61477677,40011302
61477677,27200301
61477677,21051990
61477677,36630690
61477677,27050604
61477677,27200306
61477677,27210111
61477677,27301203
61477677,36410105
61477677,24200101
61477677,27300302
61477677,19069203
61477677,40011301
61477677,24200201
61477677,27200405
61477677,19030117
61477677,36120301
61477677,19020102
61477677,19010107
61477677,24321902
61477677,21070301
61477677,21100407
61834803,29029004
61834803,21100406
61834803,21110101
61834803,21052101
61834803,19010103
61834803,19010108
61834803,19030209
61834803,21040301
61834803,40011302
61834803,27200301
61834803,21051990
61834803,36630690
61834803,27050604
61834803,27200306
61834803,27210111
61834803,27301203
61834803,36410105
61834803,24200101
61834803,27300302
61834803,19069203
61834803,40011301
61834803,24200201
61834803,27200405
61834803,19030117
61834803,36120301
61834803,19020102
61834803,19010107
61834803,24321902
61834803,21070301
61834803,21100407
61836111,29029004
61836111,21100406
61836111,21110101
61836111,21052101
61836111,19010103
61836111,19010108
61836111,19030209
61836111,21040301
61836111,40011302
61836111,27200301
61836111,21051990
61836111,36630690
61836111,27050604
61836111,27200306
61836111,27210111
61836111,27301203
61836111,36410105
61836111,24200101
61836111,27300302
61836111,19069203
61836111,40011301
61836111,24200201
61836111,27200405
61836111,19030117
61836111,36120301
61836111,19020102
61836111,19010107
61836111,24321902
61836111,21070301
61836111,21100407
61846640,29029004
61846640,21100406
61846640,21110101
61846640,21052101
61846640,19010103
61846640,19010108
61846640,19030209
61846640,21040301
61846640,40011302
61846640,27200301
61846640,21051990
61846640,36630690
61846640,27050604
61846640,27200306
61846640,27210111
61846640,27301203
61846640,36410105
61846640,24200101
61846640,27300302
61846640,19069203
61846640,40011301
61846640,24200201
61846640,27200405
61846640,19030117
61846640,36120301
61846640,19020102
61846640,19010107
61846640,24321902
61846640,21070301
61846640,21100407
61846644,29029004
61846644,21100406
61846644,21110101
61846644,21052101
61846644,19010103
61846644,19010108
61846644,19030209
61846644,21040301
61846644,40011302
61846644,27200301
61846644,21051990
61846644,36630690
61846644,27050604
61846644,27200306
61846644,27210111
61846644,27301203
61846644,36410105
61846644,24200101
61846644,27300302
61846644,19069203
61846644,40011301
61846644,24200201
61846644,27200405
61846644,19030117
61846644,36120301
61846644,19020102
61846644,19010107
61846644,24321902
61846644,21070301
61846644,21100407
61849892,29029004
61849892,21100406
61849892,21110101
61849892,21052101
61849892,19010103
61849892,19010108
61849892,19030209
61849892,21040301
61849892,40011302
61849892,27200301
61849892,21051990
61849892,36630690
61849892,27050604
61849892,27200306
61849892,27210111
61849892,27301203
61849892,36410105
61849892,24200101
61849892,27300302
61849892,19069203
61849892,40011301
61849892,24200201
61849892,27200405
61849892,19030117
61849892,36120301
61849892,19020102
61849892,19010107
61849892,24321902
61849892,21070301
61849892,21100407
61861384,29029004
61861384,21100406
61861384,21110101
61861384,21052101
61861384,19010103
61861384,19010108
61861384,19030209
61861384,21040301
61861384,40011302
61861384,27200301
61861384,21051990
61861384,36630690
61861384,27050604
61861384,27200306
61861384,27210111
61861384,27301203
61861384,36410105
61861384,24200101
61861384,27300302
61861384,19069203
61861384,40011301
61861384,24200201
61861384,27200405
61861384,19030117
61861384,36120301
61861384,19020102
61861384,19010107
61861384,24321902
61861384,21070301
61861384,21100407
61870332,29029004
61870332,21100406
61870332,21110101
61870332,21052101
61870332,19010103
61870332,19010108
61870332,19030209
61870332,21040301
61870332,40011302
61870332,27200301
61870332,21051990
61870332,36630690
61870332,27050604
61870332,27200306
61870332,27210111
61870332,27301203
61870332,36410105
61870332,24200101
61870332,27300302
61870332,19069203
61870332,40011301
61870332,24200201
61870332,27200405
61870332,19030117
61870332,36120301
61870332,19020102
61870332,19010107
61870332,24321902
61870332,21070301
61870332,21100407
61880834,21100406
61880834,29029004
61880834,21110101
61880834,21052101
61880834,19010103
61880834,19010108
61880834,19030209
61880834,21040301
61880834,40011302
61880834,27200301
61880834,21051990
61880834,36630690
61880834,27050604
61880834,27200306
61880834,27210111
61880834,27301203
61880834,36410105
61880834,24200101
61880834,27300302
61880834,19069203
61880834,40011301
61880834,24200201
61880834,27200405
61880834,19030117
61880834,36120301
61880834,19020102
61880834,19010107
61880834,24321902
61880834,21070301
61880834,21100407
61881685,29029004
61881685,21100406
61881685,21110101
61881685,21052101
61881685,19010103
61881685,19010108
61881685,19030209
61881685,21040301
61881685,40011302
61881685,27200301
61881685,21051990
61881685,36630690
61881685,27050604
61881685,27200306
61881685,27210111
61881685,27301203
61881685,36410105
61881685,24200101
61881685,27300302
61881685,19069203
61881685,40011301
61881685,24200201
61881685,27200405
61881685,19030117
61881685,36120301
61881685,19020102
61881685,19010107
61881685,24321902
61881685,21070301
61881685,21100407
61892404,29029004
61892404,21100406
61892404,21110101
61892404,21052101
61892404,19010103
61892404,19010108
61892404,19030209
61892404,21040301
61892404,40011302
61892404,27200301
61892404,21051990
61892404,36630690
61892404,27050604
61892404,27200306
61892404,27210111
61892404,27301203
61892404,36410105
61892404,24200101
61892404,27300302
61892404,19069203
61892404,40011301
61892404,24200201
61892404,27200405
61892404,19030117
61892404,36120301
61892404,19020102
61892404,19010107
61892404,24321902
61892404,21070301
61892404,21100407
61897768,29029004
61897768,21100406
61897768,21110101
61897768,21052101
61897768,19010103
61897768,19010108
61897768,19030209
61897768,21040301
61897768,40011302
61897768,27200301
61897768,21051990
61897768,36630690
61897768,27050604
61897768,27200306
61897768,27210111
61897768,27301203
61897768,36410105
61897768,24200101
61897768,27300302
61897768,19069203
61897768,40011301
61897768,24200201
61897768,27200405
61897768,19030117
61897768,36120301
61897768,19020102
61897768,19010107
61897768,24321902
61897768,21070301
61897768,21100407
61907713,29029004
61907713,21100406
61907713,21110101
61907713,21052101
61907713,19010103
61907713,19010108
61907713,19030209
61907713,21040301
61907713,40011302
61907713,27200301
61907713,21051990
61907713,36630690
61907713,27050604
61907713,27200306
61907713,27210111
61907713,27301203
61907713,36410105
61907713,24200101
61907713,27300302
61907713,19069203
61907713,40011301
61907713,24200201
61907713,27200405
61907713,19030117
61907713,36120301
61907713,19020102
61907713,19010107
61907713,24321902
61907713,21070301
61907713,21100407
61920537,29029004
61920537,21100406
61920537,21110101
61920537,21052101
61920537,19010103
61920537,19010108
61920537,19030209
61920537,21040301
61920537,40011302
61920537,27200301
61920537,21051990
61920537,36630690
61920537,27050604
61920537,27200306
61920537,27210111
61920537,27301203
61920537,36410105
61920537,24200101
61920537,27300302
61920537,19069203
61920537,40011301
61920537,24200201
61920537,27200405
61920537,19030117
61920537,36120301
61920537,19020102
61920537,19010107
61920537,24321902
61920537,21070301
61920537,21100407
61926417,29029004
61926417,21100406
61926417,21110101
61926417,21052101
61926417,19010103
61926417,19010108
61926417,19030209
61926417,21040301
61926417,40011302
61926417,27200301
61926417,36630690
61926417,21051990
61926417,27050604
61926417,27200306
61926417,27210111
61926417,27301203
61926417,36410105
61926417,24200101
61926417,27300302
61926417,19069203
61926417,40011301
61926417,24200201
61926417,27200405
61926417,19030117
61926417,36120301
61926417,19020102
61926417,19010107
61926417,24321902
61926417,21070301
61926417,21100407
41384385,29029004
41384385,21100406
41384385,21110101
41384385,21052101
41384385,19010103
41384385,19010108
41384385,19030209
41384385,21040301
41384385,40011302
41384385,27200301
41384385,21051990
41384385,36630690
41384385,27050604
41384385,27200306
41384385,27210111
41384385,27301203
41384385,36410105
41384385,24200101
41384385,27300302
41384385,19069203
41384385,40011301
41384385,24200201
41384385,27200405
41384385,19030117
41384385,36120301
41384385,19020102
41384385,19010107
41384385,24321902
41384385,21070301
41384385,21100407
60145311,29029004
60145311,21100406
60145311,21110101
60145311,21052101
60145311,19010103
60145311,19010108
60145311,21040301
60145311,19030209
60145311,40011302
60145311,27200301
60145311,21051990
60145311,36630690
60145311,27050604
60145311,27200306
60145311,27210111
60145311,27301203
60145311,36410105
60145311,24200101
60145311,27300302
60145311,19069203
60145311,40011301
60145311,24200201
60145311,27200405
60145311,19030117
60145311,36120301
60145311,19020102
60145311,19010107
60145311,24321902
60145311,21070301
60145311,21100407
60326103,29029004
60326103,21100406
60326103,21110101
60326103,21052101
60326103,19010103
60326103,19010108
60326103,19030209
60326103,21040301
60326103,40011302
60326103,27200301
60326103,21051990
60326103,36630690
60326103,27050604
60326103,27200306
60326103,27210111
60326103,36410105
60326103,27301203
60326103,24200101
60326103,27300302
60326103,19069203
60326103,40011301
60326103,24200201
60326103,27200405
60326103,19030117
60326103,36120301
60326103,19020102
60326103,19010107
60326103,24321902
60326103,21070301
60326103,21100407
60401258,29029004
60401258,21100406
60401258,21110101
60401258,21052101
60401258,19010103
60401258,19010108
60401258,19030209
60401258,21040301
60401258,40011302
60401258,27200301
60401258,21051990
60401258,36630690
60401258,27050604
60401258,27200306
60401258,27210111
60401258,27301203
60401258,36410105
60401258,24200101
60401258,27300302
60401258,19069203
60401258,40011301
60401258,24200201
60401258,27200405
60401258,19030117
60401258,36120301
60401258,19020102
60401258,19010107
60401258,24321902
60401258,21070301
60401258,21100407
60527531,29029004
60527531,21100406
60527531,21110101
60527531,21052101
60527531,19010103
60527531,19010108
60527531,19030209
60527531,21040301
60527531,40011302
60527531,27200301
60527531,21051990
60527531,36630690
60527531,27050604
60527531,27200306
60527531,27210111
60527531,27301203
60527531,36410105
60527531,24200101
60527531,27300302
60527531,19069203
60527531,40011301
60527531,24200201
60527531,27200405
60527531,19030117
60527531,36120301
60527531,19020102
60527531,19010107
60527531,24321902
60527531,21070301
60527531,21100407
60708497,29029004
60708497,21100406
60708497,21110101
60708497,21052101
60708497,19010103
60708497,19010108
60708497,19030209
60708497,21040301
60708497,40011302
60708497,27200301
60708497,21051990
60708497,36630690
60708497,27050604
60708497,27200306
60708497,27210111
60708497,27301203
60708497,36410105
60708497,24200101
60708497,27300302
60708497,19069203
60708497,40011301
60708497,24200201
60708497,27200405
60708497,19030117
60708497,36120301
60708497,19020102
60708497,19010107
60708497,24321902
60708497,21070301
60708497,21100407
60732219,29029004
60732219,21100406
60732219,21110101
60732219,21052101
60732219,19010103
60732219,19010108
60732219,19030209
