legal_entity_id,cluster
61472032,30080105
61472032,27141131
61472032,27292001
61472032,24252090
61472032,22360105
61472032,27371807
61472032,22390301
61472032,27371010
61472032,27201109
61472032,21130190
61472032,27110404
61472032,23059204
61476428,24260601
61476428,21040202
61476428,27140702
61476428,21040601
61476428,24321602
61476428,29090201
61476428,21100420
61476428,24230490
61476428,24210401
61476428,30021401
61476428,24220602
61476428,24240702
61476428,24301610
61476428,24240501
61476428,24321202
61476428,27050401
61476428,24220104
61476428,29120102
61476428,21040402
61476428,24210590
61476428,21100405
61476428,29110107
61476428,21040401
61476428,29110190
61476428,21043090
61476428,29119090
61476428,24360204
61476428,21100101
61476428,24289090
61476428,21040301
61477677,24260601
61477677,21040202
61477677,27140702
61477677,21040601
61477677,24321602
61477677,29090201
61477677,21100420
61477677,24230490
61477677,24210401
61477677,30021401
61477677,24220602
61477677,24240702
61477677,24301610
61477677,24240501
61477677,24321202
61477677,27050401
61477677,24220104
61477677,29120102
61477677,21040402
61477677,24210590
61477677,21100405
61477677,29110107
61477677,21040401
61477677,29110190
61477677,21043090
61477677,29119090
61477677,24360204
61477677,21100101
61477677,24289090
61477677,21040301
61834803,20140401
61834803,21040215
61834803,24241802
61834803,29040201
61834803,21060808
61834803,24340908
61834803,36639004
61834803,24270112
61834803,24220115
61834803,20270103
61834803,19069205
61834803,27200107
61834803,34030101
61834803,21040103
61834803,36030490
61834803,24301509
61834803,19020409
61834803,21010590
61834803,29029208
61834803,29020215
61834803,27270905
61834803,40019201
61834803,27110614
61834803,27291401
61834803,34449290
61834803,24292903
61834803,27289201
61834803,24330704
61834803,21061202
61834803,22200102
61836111,22320205
61836111,21052205
61836111,22360308
61836111,19080401
61836111,22410905
61836111,40011405
61836111,24242501
61836111,24310708
61836111,20270190
61836111,29020208
61836111,19100102
61836111,24240801
61836111,21052202
61836111,24311102
61836111,24310502
61836111,24310705
61836111,29060201
61836111,27320101
61836111,22320202
61836111,22410503
61836111,24220109
61836111,24260405
61836111,24310101
61836111,27399090
61836111,24220112
61836111,24242605
61836111,40020103
61836111,24290503
61836111,24290804
61836111,24270213
61846640,20140401
61846640,21040215
61846640,24241802
61846640,29040201
61846640,21060808
61846640,24340908
61846640,36639004
61846640,24270112
61846640,24220115
61846640,20270103
61846640,19069205
61846640,27200107
61846640,34030101
61846640,21040103
61846640,36030490
61846640,24301509
61846640,19020409
61846640,21010590
61846640,29029208
61846640,29020215
61846640,27270905
61846640,40019201
61846640,27110614
61846640,27291401
61846640,34449290
61846640,24292903
61846640,27289201
61846640,24330704
61846640,21061202
61846640,22200102
61846644,20140401
61846644,21040215
61846644,24241802
61846644,29040201
61846644,21060808
61846644,24340908
61846644,36639004
61846644,24270112
61846644,24220115
61846644,20270103
61846644,19069205
61846644,27200107
61846644,34030101
61846644,21040103
61846644,36030490
61846644,24301509
61846644,19020409
61846644,21010590
61846644,29029208
61846644,29020215
61846644,27270905
61846644,40019201
61846644,27110614
61846644,27291401
61846644,34449290
61846644,24292903
61846644,27289201
61846644,24330704
61846644,21061202
61846644,22200102
61849892,24260601
61849892,21040202
61849892,27140702
61849892,21040601
61849892,24321602
61849892,29090201
61849892,21100420
61849892,24230490
61849892,24210401
61849892,30021401
61849892,24220602
61849892,24240702
61849892,24301610
61849892,24240501
61849892,24321202
61849892,27050401
61849892,24220104
61849892,29120102
61849892,21040402
61849892,24210590
61849892,21100405
61849892,29110107
61849892,21040401
61849892,29110190
61849892,21043090
61849892,29119090
61849892,24360204
61849892,21100101
61849892,24289090
61849892,21040301
61861384,24260601
61861384,21040202
61861384,27140702
61861384,21040601
61861384,24321602
61861384,29090201
61861384,21100420
61861384,24230490
61861384,24210401
61861384,30021401
61861384,24220602
61861384,24240702
61861384,24301610
61861384,24240501
61861384,24321202
61861384,27050401
61861384,24220104
61861384,29120102
61861384,21040402
61861384,24210590
61861384,21100405
61861384,29110107
61861384,21040401
61861384,29110190
61861384,21043090
61861384,29119090
61861384,24360204
61861384,21100101
61861384,24289090
61861384,21040301
61870332,24260601
61870332,21040202
61870332,27140702
61870332,21040601
61870332,24321602
61870332,29090201
61870332,21100420
61870332,24230490
61870332,24210401
61870332,30021401
61870332,24220602
61870332,24240702
61870332,24301610
61870332,24240501
61870332,24321202
61870332,27050401
61870332,24220104
61870332,29120102
61870332,21040402
61870332,24210590
61870332,21100405
61870332,29110107
61870332,21040401
61870332,29110190
61870332,21043090
61870332,29119090
61870332,24360204
61870332,21100101
61870332,24289090
61870332,21040301
61880834,37110301
61880834,32010308
61880834,27200311
61880834,22292890
61880834,23070801
61880834,23189090
61880834,22540390
61880834,22369101
61880834,20049090
61880834,23039090
61880834,27299290
61880834,27140903
61880834,36431490
61880834,24340101
61880834,27299218
61880834,20070190
61880834,24261104
61880834,23330103
61880834,21079102
61880834,23059201
61880834,23330105
61880834,21051303
61880834,27022801
61880834,24310304
61880834,21041602
61880834,24331204
61880834,27250290
61880834,22140190
61880834,29030191
61880834,29130203
61881685,24260601
61881685,21040202
61881685,27140702
61881685,21040601
61881685,24321602
61881685,29090201
61881685,21100420
61881685,24230490
61881685,24210401
61881685,30021401
61881685,24220602
61881685,24240702
61881685,24301610
61881685,24240501
61881685,24321202
61881685,27050401
61881685,24220104
61881685,29120102
61881685,21040402
61881685,24210590
61881685,21100405
61881685,29110107
61881685,21040401
61881685,29110190
61881685,21043090
61881685,29119090
61881685,24360204
61881685,21100101
61881685,24289090
61881685,21040301
61892404,24260601
61892404,21040202
61892404,27140702
61892404,21040601
61892404,24321602
61892404,29090201
61892404,21100420
61892404,24230490
61892404,24210401
61892404,30021401
61892404,24220602
61892404,24240702
61892404,24301610
61892404,24240501
61892404,24321202
61892404,27050401
61892404,24220104
61892404,29120102
61892404,21040402
61892404,24210590
61892404,21100405
61892404,29110107
61892404,21040401
61892404,29110190
61892404,21043090
61892404,29119090
61892404,24360204
61892404,21100101
61892404,24289090
61892404,21040301
61897768,24260601
61897768,21040202
61897768,27140702
61897768,21040601
61897768,24321602
61897768,29090201
61897768,21100420
61897768,24230490
61897768,24210401
61897768,30021401
61897768,24220602
61897768,24240702
61897768,24301610
61897768,24240501
61897768,24321202
61897768,27050401
61897768,24220104
61897768,29120102
61897768,21040402
61897768,24210590
61897768,21100405
61897768,29110107
61897768,21040401
61897768,29110190
61897768,21043090
61897768,29119090
61897768,24360204
61897768,21100101
61897768,24289090
61897768,21040301
61907713,24260601
61907713,21040202
61907713,27140702
61907713,21040601
61907713,24321602
61907713,29090201
61907713,21100420
61907713,24230490
61907713,24210401
61907713,30021401
61907713,24220602
61907713,24240702
61907713,24301610
61907713,24240501
61907713,24321202
61907713,27050401
61907713,24220104
61907713,29120102
61907713,21040402
61907713,24210590
61907713,21100405
61907713,29110107
61907713,21040401
61907713,29110190
61907713,21043090
61907713,29119090
61907713,24360204
61907713,21100101
61907713,24289090
61907713,21040301
61920537,24260601
61920537,21040202
61920537,27140702
61920537,21040601
61920537,24321602
61920537,29090201
61920537,21100420
61920537,24230490
61920537,24210401
61920537,30021401
61920537,24220602
61920537,24240702
61920537,24301610
61920537,24240501
61920537,24321202
61920537,27050401
61920537,24220104
61920537,29120102
61920537,21040402
61920537,24210590
61920537,21100405
61920537,29110107
61920537,21040401
61920537,29110190
61920537,21043090
61920537,29119090
61920537,24360204
61920537,21100101
61920537,24289090
61920537,21040301
61926417,24260601
61926417,21040202
61926417,27140702
61926417,21040601
61926417,24321602
61926417,29090201
61926417,21100420
61926417,24230490
61926417,24210401
61926417,30021401
61926417,24220602
61926417,24240702
61926417,24301610
61926417,24240501
61926417,24321202
61926417,27050401
61926417,24220104
61926417,29120102
61926417,21040402
61926417,24210590
61926417,21100405
61926417,29110107
61926417,21040401
61926417,29110190
61926417,21043090
61926417,29119090
61926417,24360204
61926417,21100101
61926417,24289090
61926417,21040301
41165867,19020102
41384385,24260601
41384385,21040202
41384385,27140702
41384385,21040601
41384385,24321602
41384385,29090201
41384385,21100420
41384385,24230490
41384385,24210401
41384385,30021401
41384385,24220602
41384385,24240702
41384385,24301610
41384385,24240501
41384385,24321202
41384385,27050401
41384385,24220104
41384385,29120102
41384385,21040402
41384385,24210590
41384385,21100405
41384385,29110107
41384385,21040401
41384385,29110190
41384385,21043090
41384385,29119090
41384385,24360204
41384385,21100101
41384385,24289090
41384385,21040301
60145311,19069203
60153637,36410105
60217364,40011301
60326103,19010107
60327915,40011301
60327915,40011302
60327915,40010801
60327915,40010401
60401258,29021415
60401258,34300501
60401258,34240702
60401258,26040914
60401258,34220308
60401258,30300390
60401258,34300790
60401258,29149090
60401258,34030101
60401258,32160405
60401258,34240705
60401258,34219208
60401258,34229218
60401258,32033302
60401258,32030606
60401258,34410601
60401258,34180202
60401258,32033006
60401258,34220306
60401258,32011403
60401258,34270201
60401258,34240706
60401258,34350390
60401258,32030610
60401258,41080204
60401258,34240111
60401258,34220392
60401258,27330390
60401258,29020218
60401258,34240301
60415151,36630690
60527531,24260601
60527531,21040202
60527531,27140702
60527531,21040601
60527531,24321602
60527531,29090201
60527531,21100420
60527531,24230490
60527531,24210401
60527531,30021401
60527531,24220602
60527531,24240702
60527531,24301610
60527531,24240501
60527531,24321202
60527531,27050401
60527531,24220104
60527531,29120102
60527531,21040402
60527531,24210590
60527531,21100405
60527531,29110107
60527531,21040401
60527531,29110190
60527531,21043090
60527531,29119090
60527531,24360204
60527531,21100101
60527531,24289090
60527531,21040301
60551805,27200306
60551805,27201103
60551805,19069203
60708497,34300609
60708497,30021702
60708497,24251504
60708497,27270691
60708497,24350101
60708497,20060190
60708497,34220107
60708497,21080301
60708497,27242206
60708497,40019112
60708497,36030490
60708497,23059090
60708497,23031190
60708497,27200492
60708497,29020220
60708497,37010101
60708497,29060490
60708497,24331103
60708497,27029290
60708497,22360601
60708497,27370418
60708497,22410690
60708497,27022801
60708497,32030910
60708497,34180307
60708497,22419106
60708497,27201112
60708497,32011503
60708497,40030501
60708497,22170303
60732219,24260601
60732219,21040202
60732219,27140702
60732219,21040601
60732219,24321602
60732219,29090201
60732219,21100420
60732219,24230490
60732219,24210401
60732219,30021401
60732219,24220602
60732219,24240702
60732219,24301610
60732219,24240501
60732219,24321202
60732219,27050401
60732219,24220104
60732219,29120102
60732219,21040402
60732219,24210590
60732219,21100405
60732219,29110107
60732219,21040401
60732219,29110190
60732219,21043090
60732219,29119090
60732219,24360204
60732219,21100101
60732219,24289090
60732219,21040301
60733253,24260601
60733253,21040202
60733253,27140702
60733253,21040601
60733253,24321602
60733253,29090201
60733253,21100420
60733253,24230490
60733253,24210401
60733253,30021401
60733253,24220602
60733253,24240702
60733253,24301610
60733253,24240501
60733253,24321202
60733253,27050401
60733253,24220104
60733253,29120102
60733253,21040402
60733253,24210590
60733253,21100405
60733253,29110107
60733253,21040401
60733253,29110190
