legal_entity_id,cluster
60664512,21040402
60664512,21100701
60664512,37110190
60664512,32012902
60664512,27390290
60664512,40020501
60664512,21040401
60664512,27250203
60664512,27260801
60664512,21010101
60664512,40200102
60664512,21100414
60675828,27050401
60675828,19020503
60675828,19069203
60675828,21100412
60675828,29069090
60675828,21059202
60675828,22170302
60675828,21040401
60675828,27110690
60675828,21040301
60675828,23230101
60675828,23330190
60675828,21070301
60675828,27040690
60675828,27142604
60675828,19029003
60675828,27200301
60675828,21100701
60675828,23330390
60675828,24289090
60675828,27142309
60675828,24311101
60675828,27061801
60675828,19020402
60675828,40011201
60842297,25161901
60842297,19020102
60842297,23330207
60842297,19069203
60842297,27050401
60842297,21060701
60842297,22170301
60842297,24210590
60842297,21059202
60842297,21100420
60842297,24321902
60842297,40030101
60842297,29120102
60842297,25161902
60842297,21070301
60842297,27371601
60842297,24322090
60842297,19069091
60842297,23060101
60842297,24260405
60842297,27260701
60842297,32030490
60842297,27200301
60842297,30021609
60842297,30021302
60875070,19040302
60875070,19030308
60875070,19030209
60875070,19020102
60875070,27050604
60875070,29120102
60875070,19010108
60875070,19020402
60875070,22540502
60875070,19060106
60875070,36120301
60875070,24200201
60875070,21070301
60875070,19019201
60875070,27050401
60875070,22549090
60875070,19080501
60875070,40011301
60875070,40030201
60875070,19069203
60875070,27399090
60875070,24322090
60875070,20140402
60875070,27110636
60875070,21100401
60901508,21100420
60901508,40011201
60901508,29110105
60901508,30280101
60901508,29120102
60901508,19080702
60901508,24200201
60901508,27040690
60901508,24280601
60901508,40011301
60901508,24310705
60901508,24289090
60901508,19020102
60901508,40011401
60901508,36410190
60901508,24321202
60901508,24200101
60901508,27260701
60901508,21100101
60901508,23050801
60901508,37110190
60901508,40011405
60901508,24242304
60901508,21051690
60901508,19080501
60964625,24260601
60964625,24200201
60964625,40011301
60964625,21059202
60964625,21052190
60964625,21109102
60964625,23330190
60964625,29120102
60964625,21040222
60964625,27200301
60964625,21040301
60964625,20420204
60964625,36120205
60964625,40030201
60964625,21040202
60964625,21070301
60964625,24310701
60964625,40011201
60964625,21052101
60964625,21010210
60964625,27050401
60964625,21051690
60964625,21079104
60964625,23060101
60964625,29042901
61009391,19020102
61009391,19069203
61009391,40011201
61009391,19030117
61009391,19010108
61009391,19020402
61009391,24200201
61009391,27061801
61009391,19029004
61009391,27050401
61009391,19060101
61009391,36410102
61009391,22390408
61009391,19060106
61009391,19039001
61009391,24200101
61009391,19030209
61009391,27119001
61009391,24321202
61009391,21070301
61009391,40011301
61009391,21079105
61009391,21100420
61009391,23050911
61009391,22360121
61038453,24260601
61038453,23050911
61038453,21070301
61038453,24311101
61038453,27290201
61038453,21109090
61038453,40011201
61038453,24310708
61038453,27371901
61038453,29029004
61038453,23170403
61038453,27119001
61038453,21041001
61038453,29110203
61038453,27290301
61038453,23050801
61038453,27050401
61038453,19029003
61038453,21100420
61038453,21100701
61038453,41020203
61038453,29100201
61038453,21100801
61038453,29041601
61038453,24310101
61055793,40011201
61055793,19020102
61055793,24210590
61055793,23070601
61055793,24360105
61055793,24310701
61055793,19020503
61055793,29110107
61055793,19060101
61055793,40011501
61055793,21070301
61055793,21109101
61055793,27371003
61055793,29120102
61055793,24321103
61055793,19029003
61055793,24260601
61055793,21040401
61055793,21109102
61055793,27050401
61055793,19069092
61055793,24221001
61055793,19080501
61055793,19039190
61055793,27119001
61109692,19060106
61109692,19030209
61109692,19030117
61109692,19030309
61109692,27061801
61109692,19030511
61109692,19010105
61109692,19030301
61109692,19030101
61109692,36120202
61109692,19039190
61109692,19069203
61109692,37110190
61109692,19030106
61109692,23110102
61109692,19030308
61109692,24210501
61109692,27061803
61109692,21100420
61109692,29020101
61109692,29020601
61109692,27060390
61109692,21020701
61109692,21010210
61109692,20270102
61111309,27200301
61111309,21040222
61111309,19030511
61111309,37011108
61111309,27049190
61111309,21040301
61111309,19030117
61111309,21040401
61111309,21040601
61111309,23050801
61111309,27039101
61111309,27200306
61111309,27049001
61111309,27293001
61111309,27260701
61111309,21059202
61111309,27143404
61111309,32020104
61111309,23330190
61111309,21060190
61111309,40040101
61111309,21040702
61111309,27210790
61111309,27400205
61111309,21079105
61177979,27200211
61177979,36410102
61177979,40200102
61177979,22529090
61177979,21059202
61177979,24360105
61177979,21100101
61177979,29042901
61177979,21109101
61177979,27050401
61177979,29029004
61177979,27200601
61177979,21040301
61177979,27409090
61177979,24292205
61177979,21100420
61177979,40200202
61177979,24210590
61177979,27119001
61177979,21070301
61177979,36120202
61177979,21100701
61177979,27050603
61177979,24360204
61177979,21059106
61228366,19069203
61228366,19020102
61228366,19060106
61228366,19010108
61228366,19020402
61228366,19019201
61228366,21100420
61228366,19020503
61228366,24200201
61228366,29020601
61228366,29042901
61228366,24200101
61228366,21100101
61228366,21040301
61228366,27061801
61228366,27050401
61228366,24260601
61228366,19030101
61228366,19020401
61228366,27119090
61228366,27050604
61228366,21059202
61228366,24210590
61228366,29020101
61228366,24360105
61231321,24200201
61231321,29120102
61231321,21040602
61231321,21100420
61231321,27040690
61231321,40200202
61231321,40030201
61231321,30060103
61231321,24260601
61231321,29020601
61231321,40020205
61231321,40020503
61231321,40030212
61231321,40020501
61231321,40200102
61231321,20030101
61231321,30021507
61231321,21059202
61231321,21070301
61231321,24311101
61231321,36410102
61231321,27050401
61231321,29029004
61231321,23060102
61231321,27050604
61232622,40011301
61232622,40011201
61232622,27290201
61232622,40011401
61232622,23170201
61232622,40011102
61232622,37110190
61232622,23050801
61232622,21100420
61232622,24260601
61232622,27050401
61232622,40011101
61232622,27242202
61232622,24310701
61232622,21100412
61232622,40019104
61232622,24200201
61232622,40030201
61232622,29029004
61232622,21109102
61232622,24311101
61232622,21040301
61232622,27210702
61232622,21100201
61232622,40200102
61279381,19010107
61279381,19020102
61279381,19060106
61279381,19069203
61279381,19010108
61279381,25240504
61279381,24230590
61279381,23330201
61279381,29041601
61279381,19020402
61279381,19020503
61279381,19019201
61279381,19030312
61279381,27040690
61279381,19020401
61279381,40030212
61279381,40030201
61279381,29100306
61279381,24210590
61279381,21100401
61279381,19010105
61279381,30021302
61279381,24360204
61279381,27061803
61279381,24300304
61319560,29042901
61319560,21100420
61319560,19020102
61319560,24260601
61319560,37010213
61319560,27119001
61319560,29120102
61319560,40200202
61319560,19069203
61319560,27050401
61319560,24289090
61319560,27210120
61319560,27220601
61319560,23190110
61319560,24310101
61319560,21109102
61319560,24321202
61319560,40200102
61319560,24200201
61319560,40020201
61319560,21100701
61319560,21070301
61319560,24311101
61319560,27062010
61319560,37110190
61320911,40011301
61320911,19020102
61320911,19010108
61320911,19069203
61320911,29042901
61320911,24260601
61320911,27370801
61320911,27040690
61320911,27180201
61320911,30021404
61320911,27201108
61320911,24200201
61320911,27399090
61320911,27050401
61320911,27119001
61320911,40011101
61320911,27061801
61320911,19039190
61320911,19060101
61320911,21051690
61320911,19020402
61320911,21100420
61320911,21100701
61320911,40020205
61320911,24300301
61329891,19020102
61329891,24200201
61329891,40020205
61329891,29110105
61329891,24260601
61329891,19060101
61329891,27250203
61329891,21070301
61329891,19069203
61329891,40011410
61329891,27260701
61329891,29021405
61329891,19020401
61329891,19010108
61329891,40030212
61329891,19020503
61329891,23330190
61329891,27270907
61329891,27272704
61329891,27144042
61329891,27242202
61329891,24200101
61329891,19020402
61329891,32011505
61329891,36419090
61337570,23070101
61337570,23100501
61337570,23090302
61337570,21130603
61349813,27371902
61368675,27270101
61368675,19069203
61368675,21011305
61368675,21070301
61368675,21011318
61368675,21100420
61368675,29120102
61368675,29110107
61368675,21041105
61368675,29110105
61368675,23070601
61368675,21020701
61368675,36120301
61368675,19020401
61368675,21040301
61368675,24230309
61368675,21100201
61368675,27270990
61368675,21079105
61368675,27301290
61368675,21109102
61368675,23050801
61368675,27110310
61368675,21040401
61368675,20420290
61380167,27110301
61380167,21100420
61380167,27110404
61380167,27242202
61380167,24310701
61380167,24200201
61380167,29120102
61380167,24200101
61380167,23051601
61380167,23170201
61380167,29020601
61380167,27200601
61380167,19039190
61380167,21100401
61380167,21071101
61380167,21043090
61380167,27250203
61380167,29042901
61380167,30021507
61380167,27201390
61380167,21070101
61380167,30021404
61380167,27140505
61380167,21100412
61380167,19029003
61384270,27142201
61384270,27141901
61384270,27242202
61384270,27140702
61384270,21100420
61384270,29120102
61384270,27250203
61384270,30021507
61384270,20260303
61384270,27371601
61384270,21070301
61384270,19030209
61384270,30021690
61384270,27110310
61384270,27270990
61384270,29110105
61384270,24292006
61384270,27119001
61384270,24321202
61384270,30300102
61384270,36430990
61384270,29020601
61384270,21100421
61384270,30021502
61384270,21040602
61425120,19010107
61425120,19060106
61425120,19019201
61425120,24210113
61425120,19020102
61425120,40011301
61425120,27260701
61425120,19030209
61425120,19069203
61425120,27390290
61425120,27371901
61425120,40011201
61425120,27050401
61425120,27250203
61425120,27061801
61425120,19010108
61425120,21109102
61425120,27050603
61425120,27062010
61425120,24230590
61425120,27180201
61425120,27201103
61425120,27140702
61425120,27200301
61425120,24360390
61430386,19069203
61430386,19020102
61430386,19019201
61430386,24200101
61430386,19030312
61430386,19029003
61430386,19060106
61430386,36120301
61430386,19020402
61430386,20140402
61430386,19030209
61430386,41090301
61430386,27390190
61430386,21100420
61430386,19029002
61430386,19010105
61430386,19020503
61430386,24311902
61430386,29042901
61430386,24301705
61430386,20170206
61430386,24290902
61430386,27142604
61430386,19039190
61430386,21100401
61436669,27272704
61436669,19020102
61436669,27270990
61436669,19069203
61436669,36430990
61436669,19060101
61436669,19010108
61436669,24311101
61436669,40011201
61436669,27140702
61436669,20420204
61436669,21051314
61436669,21070301
61436669,27110305
61436669,21010504
61436669,21100412
61436669,27270101
61436669,21079104
61436669,27050401
61436669,21011311
61436669,21100101
61436669,27371228
61436669,27270190
61436669,24310701
61436669,27140706
61461255,19010107
61461255,19020102
61461255,19030117
61461255,19060106
61461255,19010108
61461255,19019201
61461255,19030112
61461255,19069203
61461255,19010105
61461255,23050801
61461255,27061801
61461255,19039001
61461255,40011201
61461255,19030209
61461255,19060101
61461255,21070301
61461255,21010101
61461255,24200101
61461255,27390290
61461255,21100201
61461255,19010103
61461255,21040601
61461255,21011318
61461255,36129290
61461255,19080501
61465101,27061801
61465101,19020402
61465101,19069203
61465101,19029003
61465101,19020501
61465101,27040690
61465101,19030312
61465101,27140707
61465101,19020102
61465101,19020503
61465101,27061803
61465101,19020401
61465101,27142604
61465101,19010105
61465101,19010108
61465101,19060101
61465101,19030209
61465101,24210113
61465101,19100101
61465101,24310309
61465101,19089202
61465101,24360204
61465101,19029002
61465101,19030309
61465101,19060106
61483065,27201190
61483065,19020102
61483065,23110101
61483065,24321103
61483065,27301890
61483065,36120390
61483065,41090301
61483065,29029004
61483065,27061801
61483065,27062001
61483065,21010210
61483065,24200201
61483065,37110190
61483065,21070301
61483065,29020601
61483065,20420290
61483065,27130801
61483065,29042901
61483065,19030209
61483065,36430990
61483065,19030312
61483065,24280890
61483065,21071001
61483065,21100420
61483065,37110302
61494998,34070201
61494998,40011301
61494998,36120202
61494998,40030201
61494998,40010801
61494998,30060103
61494998,23060102
61494998,27050401
61494998,30021507
61494998,40020503
61494998,40010101
61494998,23050802
61494998,23051602
61494998,21109090
61494998,27062010
61494998,21052101
61494998,40030212
61494998,35010902
61494998,21059202
61494998,40011002
61494998,21079104
61494998,27110301
61494998,21079105
61494998,21052190
61494998,21100401
61833297,22549090
61833297,21070301
61833297,19080501
61833297,27110690
61833297,29090301
61833297,27050401
61833297,29020601
61833297,27110636
61833297,24321902
61833297,30060103
61833297,24389090
61833297,27110410
61833297,40200102
61833297,29120102
61833297,21109090
61833297,21100420
61833297,21050602
61833297,21059202
61833297,27110303
61833297,22540202
61833297,40020301
61833297,29020101
61833297,29110207
61833297,30280101
61833297,21059106
61839309,24200201
61839309,24260601
61839309,24200101
61839309,19029003
61839309,24230590
61839309,19010107
61839309,27142801
61839309,19029002
61839309,21040301
61839309,27270101
61839309,27301890
61839309,37110101
61839309,21051690
61839309,27294201
61839309,29110105
61839309,24241607
61839309,37010401
61839309,23330190
61839309,21100421
61839309,24280890
61839309,27220601
61839309,37110190
61839309,21020801
61839309,24230309
61839309,24200202
61863507,24262301
61863507,24200201
61863507,30021404
61863507,40030201
61863507,29120102
61863507,29020601
61863507,29090301
61863507,40200102
61863507,24301610
61863507,21070301
61863507,27110310
61863507,24289090
61863507,19030312
61863507,40020301
61863507,24300307
61863507,24360204
61863507,24262302
61863507,24301809
61863507,24200101
61863507,24311101
61863507,27050401
61863507,20140402
61863507,29020206
61863507,24220602
61863507,30021690
61863753,19069203
61863753,19020102
61863753,29120102
61863753,27050401
61863753,21070301
61863753,21100420
61863753,27061801
61863753,23330190
61863753,19039190
61863753,27250203
61863753,36120301
61863753,19030503
61863753,27371232
61863753,19030501
61863753,27142604
61863753,24200101
61863753,19030103
61863753,19020503
61863753,24289090
61863753,40011201
61863753,19020402
61863753,19029001
61863753,21100414
61863753,37010213
61863753,19030312
61867503,21010101
61867503,19069203
61867503,19020102
61867503,27050401
61867503,24322090
61867503,27050604
61867503,21109102
61867503,21100420
61867503,27119001
61867503,21059202
61867503,30021404
61867503,40011201
61867503,21070301
61867503,21011318
61867503,21040202
61867503,21079104
61867503,24200201
61867503,21040301
61867503,21010504
61867503,21100401
61867503,21040401
61867503,21040105
61867503,24310701
61867503,23110101
61867503,23050911
61873201,27371901
61873201,27260701
61873201,27049190
61873201,27250203
61873201,19030312
61873201,27371902
61873201,27141106
61873201,21089101
61873201,27210301
61873201,27370401
61873201,27269190
61873201,27371205
61873201,27371003
61873201,23330207
61873201,21100421
61873201,27130801
61873201,27143424
61873201,27061801
61873201,40029104
61873201,27144042
61873201,27061803
61873201,27062010
61873201,19039005
61873201,37110101
61873201,27149129
61873897,19020102
61873897,27371901
61873897,27371410
61873897,27141901
61873897,27144090
61873897,27371228
61873897,21043090
61873897,19019201
61873897,27371302
61873897,23090390
61873897,27144025
61873897,23020104
61873897,21079105
61873897,40200103
61873897,23010103
61873897,21130806
61873897,21070301
61873897,19020402
61873897,27149127
61873897,27250101
61873897,27143424
61873897,23090301
61873897,27260701
61873897,27370401
61873897,24260601
61875077,21079105
61875077,21109102
61875077,27260701
61875077,22330405
61875077,21040301
61875077,21100420
61875077,27200301
61875077,21080101
61875077,40020205
61875077,27200309
61875077,29120102
61875077,29029004
61875077,27142604
61875077,24321202
61875077,21070301
61875077,27039101
61875077,21040402
61875077,21059202
61875077,37110190
61875077,21010101
61875077,29110105
61875077,27260801
61875077,21020701
61875077,21040401
61875077,40011201
61882388,29120102
61882388,20420204
61882388,29042901
61882388,27143409
61882388,29020601
61882388,30010301
61882388,29043801
61882388,21041105
61882388,27140702
61882388,19029001
61882388,27143406
61882388,40020503
61882388,40200202
61882388,21100701
61882388,22529090
61882388,40011201
61882388,23190110
61882388,29029004
61882388,21040602
61882388,29090301
61882388,22540202
61882388,30021690
61882388,40020205
61882388,30021507
61882388,29043001
61902667,27399090
61902667,27050604
61902667,27039101
61902667,21100421
61902667,27142001
61902667,24292205
61902667,40200102
61902667,24292701
61902667,24290101
61902667,30280101
61902667,22549090
61902667,23120402
61902667,24210590
61902667,24230590
61902667,23190101
61902667,27200601
61902667,27050401
61917554,24260601
