legal_entity_id,cluster
61009391,19019201
61009391,19020102
61009391,19020201
61009391,19020207
61009391,19020208
61009391,19020401
61009391,19020402
61009391,19020501
61009391,19020503
61009391,19029001
61009391,19029002
61038453,19010107
61038453,19010109
61038453,19019190
61038453,19019201
61038453,19020401
61038453,19020402
61038453,19029003
61038453,19030103
61038453,19030117
61038453,19030312
61038453,19039190
61038453,19060107
61038453,19069091
61038453,19069092
61038453,19069201
61055793,19010105
61055793,19010108
61055793,19019190
61055793,19019201
61055793,19020102
61055793,19020208
61055793,19020401
61055793,19020402
61055793,19020403
61055793,19020501
61055793,19020503
61055793,19029001
61055793,19029003
61055793,19029004
61055793,19029090
61109692,19010103
61109692,19010105
61109692,19010107
61109692,19010108
61109692,19019190
61109692,19019201
61109692,19020102
61109692,19020401
61109692,19020402
61109692,19020501
61109692,19020503
61109692,19029002
61109692,19029003
61109692,19029004
61109692,19029090
61111309,19019201
61111309,19020102
61111309,19029003
61111309,19030111
61111309,19030117
61111309,19030209
61111309,19030312
61111309,19030314
61111309,19030501
61111309,19030508
61111309,19030511
61111309,19039001
61111309,21010101
61111309,21010210
61111309,21020603
61177979,19010108
61177979,19020401
61177979,19020402
61177979,19020503
61177979,19029004
61177979,19030307
61177979,19030312
61177979,19039190
61177979,19069190
61177979,19069203
61177979,19089204
61177979,20030101
61177979,20030105
61177979,20040190
61177979,20050190
61228366,17140190
61228366,19010105
61228366,19010107
61228366,19010108
61228366,19010109
61228366,19019190
61228366,19019201
61228366,19020102
61228366,19020208
61228366,19020401
61228366,19020402
61228366,19020501
61228366,19020503
61228366,19029001
61228366,19029002
61231321,17140190
61231321,19019190
61231321,19019201
61231321,19020102
61231321,19020201
61231321,19020208
61231321,19020401
61231321,19020402
61231321,19020501
61231321,19020503
61231321,19029004
61231321,19029090
61231321,19030101
61231321,19030103
61231321,19030112
61232622,19010105
61232622,19010107
61232622,19019201
61232622,19020102
61232622,19020208
61232622,19020401
61232622,19020402
61232622,19020503
61232622,19029102
61232622,19029290
61232622,19030101
61232622,19030105
61232622,19030117
61232622,19030209
61232622,19030307
61279381,19010105
61279381,19010107
61279381,19010108
61279381,19019190
61279381,19019201
61279381,19020102
61279381,19020401
61279381,19020402
61279381,19020503
61279381,19029003
61279381,19029004
61279381,19030101
61279381,19030103
61279381,19030209
61279381,19030308
61319560,17120104
61319560,19010105
61319560,19010107
61319560,19010108
61319560,19019190
61319560,19019201
61319560,19020102
61319560,19020401
61319560,19020402
61319560,19020503
61319560,19029001
61319560,19029002
61319560,19029003
61319560,19029004
61319560,19029090
61320911,19010108
61320911,19019190
61320911,19019201
61320911,19020102
61320911,19020201
61320911,19020208
61320911,19020401
61320911,19020402
61320911,19020407
61320911,19020501
61320911,19020503
61320911,19029002
61320911,19029003
61320911,19029004
61320911,19029005
61329891,19010105
61329891,19010108
61329891,19010109
61329891,19019090
61329891,19019190
61329891,19019201
61329891,19020102
61329891,19020201
61329891,19020208
61329891,19020401
61329891,19020402
61329891,19020403
61329891,19020409
61329891,19020501
61329891,19020503
61337570,21130603
61337570,23070101
61337570,23090302
61337570,23100501
61349813,29120102
61349813,27050401
61349813,19020402
61349813,21040401
61349813,21040402
61349813,24321202
61349813,24200101
61349813,21043090
61349813,27050604
61349813,27142604
61349813,21070301
61349813,29110190
61349813,21040202
61349813,27140702
61349813,21040602
61349813,24210590
61349813,24360204
61349813,21040301
61349813,21049090
61349813,24210401
61349813,21100101
61349813,19020401
61349813,19069203
61349813,24260601
61349813,21100405
61349813,21010101
61349813,21040601
61349813,21100420
61349813,27061801
61349813,19030312
61368675,19010108
61368675,19019090
61368675,19019201
61368675,19020102
61368675,19020302
61368675,19020401
61368675,19020402
61368675,19020503
61368675,19029002
61368675,19029003
61368675,19029004
61368675,19029090
61368675,19029290
61368675,19030101
61368675,19030103
61380167,19010103
61380167,19019190
61380167,19019201
61380167,19020102
61380167,19020205
61380167,19020208
61380167,19020401
61380167,19020402
61380167,19020501
61380167,19020503
61380167,19029002
61380167,19029003
61380167,19029004
61380167,19029102
61380167,19030101
61384270,19019190
61384270,19019201
61384270,19020102
61384270,19020401
61384270,19020402
61384270,19020409
61384270,19020503
61384270,19029003
61384270,19029102
61384270,19030103
61384270,19030105
61384270,19030106
61384270,19030209
61384270,19030302
61384270,19030304
61425120,19010105
61425120,19010107
61425120,19010108
61425120,19019190
61425120,19019201
61425120,19020102
61425120,19020401
61425120,19020402
61425120,19020503
61425120,19029002
61425120,19029004
61425120,19030103
61425120,19030117
61425120,19030209
61425120,19030308
61430386,19010105
61430386,19019201
61430386,19020102
61430386,19020208
61430386,19020401
61430386,19020402
61430386,19020408
61430386,19020503
61430386,19029001
61430386,19029002
61430386,19029003
61430386,19029004
61430386,19029102
61430386,19030103
61430386,19030106
61436669,19010108
61436669,19019201
61436669,19020102
61436669,19020401
61436669,19020402
61436669,19020503
61436669,19029003
61436669,19029004
61436669,19029090
61436669,19029290
61436669,19030103
61436669,19030209
61436669,19030312
61436669,19030501
61436669,19030506
61461255,19010103
61461255,19010105
61461255,19010107
61461255,19010108
61461255,19019201
61461255,19020102
61461255,19020401
61461255,19020402
61461255,19020503
61461255,19029003
61461255,19029004
61461255,19030105
61461255,19030112
61461255,19030117
61461255,19030209
61465101,19010105
61465101,19010108
61465101,19019190
61465101,19019201
61465101,19020102
61465101,19020208
61465101,19020401
61465101,19020402
61465101,19020403
61465101,19020501
61465101,19020503
61465101,19029002
61465101,19029003
61465101,19029004
61465101,19030101
61483065,19010103
61483065,19010105
61483065,19019201
61483065,19020102
61483065,19020208
61483065,19020401
61483065,19020402
61483065,19029002
61483065,19030101
61483065,19030103
61483065,19030109
61483065,19030117
61483065,19030209
61483065,19030301
61483065,19030304
61494998,19020401
61494998,19020402
61494998,19020501
61494998,19020503
61494998,19029004
61494998,19030103
61494998,19030117
61494998,19030209
61494998,19030312
61494998,19030501
61494998,19039190
61494998,19069092
61494998,19069201
61494998,19069203
61494998,19080401
61833297,19010105
61833297,19010107
61833297,19010108
61833297,19019201
61833297,19020102
61833297,19020206
61833297,19020401
61833297,19020402
61833297,19020403
61833297,19020501
61833297,19020503
61833297,19029002
61833297,19029003
61833297,19029004
61833297,19029090
61839309,19010107
61839309,19020102
61839309,19020401
61839309,19020402
61839309,19029002
61839309,19029003
61839309,19029090
61839309,19029102
61839309,19030110
61839309,19030312
61839309,19030501
61839309,19030503
61839309,19030506
61839309,19030508
61839309,19039190
61863507,17140190
61863507,19020102
61863507,19020208
61863507,19020401
61863507,19020402
61863507,19020403
61863507,19020501
61863507,19020503
61863507,19029002
61863507,19029003
61863507,19029004
61863507,19029090
61863507,19029102
61863507,19030103
61863507,19030304
61863753,19010107
61863753,19019190
61863753,19019201
61863753,19020102
61863753,19020208
61863753,19020401
61863753,19020402
61863753,19020501
61863753,19020503
61863753,19029001
61863753,19029002
61863753,19029003
61863753,19029004
61863753,19029090
61863753,19029103
61867503,19010103
61867503,19010105
61867503,19010107
61867503,19010108
61867503,19019190
61867503,19019201
61867503,19020102
61867503,19020208
61867503,19020401
61867503,19020402
61867503,19020403
61867503,19020501
61867503,19020503
61867503,19029002
61867503,19029003
61873201,19030312
61873201,19039005
61873201,21089101
61873201,23330207
61873201,27049190
61873201,27061801
61873201,27130801
61873201,27141106
61873201,27143424
61873201,27144037
61873201,27149129
61873201,27210301
61873201,27250203
61873201,27260701
61873201,27269190
61873897,19019190
61873897,19019201
61873897,19020102
61873897,19020401
61873897,19020402
61873897,19020503
61873897,19029003
61873897,19029004
61873897,19029090
61873897,19030209
61873897,19030312
61873897,19030501
61873897,19030505
61873897,19030508
61873897,19039005
61875077,19019090
61875077,19020401
61875077,19030506
61875077,19069092
61875077,19080702
61875077,20099090
61875077,20390301
61875077,20420204
61875077,20420205
61875077,21010101
61875077,21010202
61875077,21010209
61875077,21010210
61875077,21010403
61875077,21010504
61882388,17140190
61882388,19019190
61882388,19020401
61882388,19020402
61882388,19020501
61882388,19020503
61882388,19029001
61882388,19029004
61882388,19029290
61882388,19030312
61882388,19039090
61882388,19060107
61882388,19069203
61882388,19080702
61882388,19089203
61902667,22549090
61902667,23120402
61902667,23190101
61902667,24210590
61902667,24230590
61902667,24290101
61902667,24292205
61902667,24292701
61902667,27039101
61902667,27050401
61902667,27050604
61902667,27142001
61902667,27200601
61902667,27399090
61902667,30280101
61917554,24260601
