legal_entity_id,cluster
60355932,27110614|Philips
60355932,19020102|Eizo
60355932,19069203|GN Audio Germany
60355932,19019201|HP
60355932,19020102|Acer
60355932,19020503|Logitech
60355932,19030111|Metz Connect
60355932,37010401|Danfoss
60355932,27110690|LEDVANCE
60355932,37010213|IMI Norgren
60355932,19020102|LG
60355932,36410102|KSB
60355932,24321202|Brother
60355932,36120301|Jungheinrich PROFISHOP
60355932,24350103|Europa-Lehrmittel
60355932,27119001|Ledlenser
60355932,27242202|Siemens
60355932,36410102|TSURUMI
60355932,27110636|LEDVANCE
60355932,19020102|HP
60355932,19020102|Samsung
60355932,24210501|Bedifol
60355932,27110303|Norka Leuchten
60355932,19019201|Lenovo
60355932,27200601|WIKA
60355932,32011505|Endress+Hauser
60355932,19010105|Lenovo
60355932,19010105|HP
60355932,19030511|Matrox
60355932,36419090|ProMinent Dosiertechnik
60355932,36410102|Jung Pumpen
60355932,19020402|Logitech
60355932,29042901|Tchibo
60355932,19020102|BenQ
60355932,19080501|Samsung
60355932,27110301|Philips
60355932,27200601|Riegler
60355932,34320400|Unbekannt
60355932,27200301|Fluke
60355932,22360605|Viega
60355932,23060601|IWETEC
60355932,19020102|Philips
60355932,29029003|Clage
60355932,21040402|Hazet
60355932,21059202|Makita
60355932,24260590|Xerox
60355932,19020401|Logitech
60355932,24301705|Durable
60355932,27210702|P.M.A
60355932,27050401|Varta
60355932,27293905|Festo
60355932,22510190|Zarges
60355932,40011201|uvex
60355932,19010107|HP
60355932,19069203|Poly
60355932,29029004|Nilfisk-ALTO
60355932,23190110|ABUS
60355932,29090390|Hünersdorff
60564018,19010107|HP
60564018,19020503|Microsoft
60564018,19030209|SanDisk
60564018,19069203|GN Audio Germany
60564018,19069203|Jabra
60564018,24210112|SanDisk
60564018,19069203|Microsoft
60564018,29120102|Floordirekt
60564018,19060106|Apple
60564018,19030209|Samsung
60564018,24360204|Dicota
60564018,19030308|Kingston Technology
60564018,19010107|Lenovo
60564018,19020102|Samsung
60564018,19030106|Intel
60564018,19020402|Cherry
60564018,19039090|Yubico
60564018,19039190|Apple
60564018,19020102|Asus
60564018,19039190|HP
60564018,19100202|DJI
60564018,19030117|Netgear
60564018,24210112|Sony
60564018,19060101|Logitech
60564018,27050401|Anker
60564018,19030106|Trendnet
60564018,19020102|Eizo
60564018,19030503|HP
60564018,19019201|Lenovo
60564018,19030304|AJA Video Systems
60564018,19020401|Logitech
60564018,24310101|Geramöbel
60564018,19030117|Cisco
60564018,19030108|SEH Computertechnik
60564018,40020301|Holthaus Medical
60564018,24310701|Bisley
60564018,27110636|Philips
60564018,19039190|Lenovo
60564018,19109090|DJI
60564018,27050401|SWIT ELECTRONICS
60564018,19030103|Kensington
60564018,19030101|AVM
60564018,24321902|Epson
60564018,19020402|Logickeyboard
60564018,19030209|Seagate
60564018,27142604|Bachmann
60564018,19069201|Anker
60564018,27050401|Varta
60564018,24210590|E.V.I.
60564018,19020102|LG
60564018,19019201|Sonnet Technologies
60564018,19030209|Transcend
60564018,19039090|YUBICO
60564018,27050401|Sony
60564018,24210113|SanDisk
60564018,30300102|Sport-Tec
60564018,27061803|EFB-Elektronik
60564018,19020503|Logitech
60564018,21070301|Fetra
60564018,19039003|AJA Video Systems
60585300,24260601|Clairefontaine
60585300,29042901|Dallmayr
60585300,29042901|Lavazza
60585300,29042901|Tchibo
60585300,29042901|Melitta
60585300,20140402|TransPak
60585300,29020601|JURA
60585300,29020601|Nivona
60585300,29042901|Jacobs
60585300,24260103|3M
60585300,36120301|Jungheinrich PROFISHOP
60585300,20140402|Unbekannt
60585300,29041601|Naarmann
60585300,29043801|Bahlsen
60585300,21059202|Milwaukee
60585300,29043001|Teekanne
60585300,29043801|Ferrero
60585300,24210590|Bedifol
60585300,29020601|Siemens
60585300,29043801|Haribo
60585300,29043001|Naarmann
60585300,29043801|Lindt
60585300,24200101|HP
60585300,29042901|Jacobs Douwe Egberts
60585300,24321202|Brother
60585300,24210501|Bedifol
60585300,29020601|WMF
60585300,40011301|Atlas
60585300,24340601|walther design
60585300,19089090|Apple
60585300,20140402|RAJA
60585300,29042901|Nestlé
60585300,24289090|Avery
60585300,24230590|tesa
60585300,27140707|Hama
60585300,29043801|Mars
60585300,24260601|Steinbeis Papier
60585300,29042901|Eduscho
60585300,24340901|Windel
60585300,24360204|Jüscha
60585300,19100101|Sony
60585300,27140602|Hager
60585300,29100201|1-PACK
60585300,19080501|Samsung
60585300,36030104|ESE
60585300,29020601|Bialetti
60585300,29043801|Storck
60585300,20140402|Xt Verpackungen
60585300,24291502|Elco
60585300,24280602|KROG
60585300,21079104|SHT Suhler Hebezeugtechnik
60585300,29043801|EAT NATURAL LIMITED
60585300,21160108|STABILA Messgeräte
60585300,29120102|VAR Fahrzeug- und Apparatebau
60585300,29040701|Bahlsen
60585300,29041601|Gut&Günstig
60585300,29042901|Mövenpick
60585300,19089203|RØDE Microphones
60585300,20170202|TransPak
60585300,29020601|De'Longhi
60616693,19060101|Alcatel
60616693,24289090|Herma
60616693,24260405|Soennecken
60616693,24321202|Brother
60616693,24200201|HP
60616693,24280890|Herma
60616693,24311101|Bimos
60616693,20030106|VEPATIM
60616693,24311101|Interstuhl Büromöbel
60616693,21100421|Schaefer Group
60616693,29129090|Kimberly-Clark
60616693,23230101|dormakaba
60616693,24260601|Soennecken
60616693,29120102|Unbekannt
60616693,20140201|verpackung24
60616693,24260405|Unbekannt
60616693,23190110|ABUS
60616693,20420206|TransPak
60616693,23159090|Otto Ganter
60616693,24311101|Topstar
60616693,21109090|Nederman
60616693,23190101|BKS
60616693,23330207|3M
60616693,23190110|Burg-Wächter
60616693,21100420|LA-KA-PE (Ing. Alfred Häner)
60616693,24260601|HP
60616693,24260601|Inapa
60616693,24321602|Leitz
60616693,20360101|Cader
60616693,27294101|Prevost
60616693,27119001|Ledlenser
60616693,21040602|MARTOR
60616693,23330390|tesa
60616693,24289090|Avery
60616693,24292701|Tarifold
60616693,23210101|FSB Franz Schneider Brakel
60616693,24260405|Heipa
60616693,19030510|Kramer
60616693,21109101|Floordirekt
60616693,29120102|VAR Fahrzeug- und Apparatebau
60616693,27110636|Philips
60616693,24230590|tesa
60616693,24290101|Leitz
60616693,24310102|HAVA
60616693,21040390|KS Tools
60616693,21100421|LA-KA-PE (Ing. Alfred Häner)
60616693,21100420|Alpha Paletten & Boxen
60616693,24321202|Dymo
60616693,24310309|Neomounts by Newstar
60616693,24301611|Durable
60616693,21109101|Coba Plastics
60616693,24310102|Manuflex
60616693,22220201|Kirchner
60616693,24310101|Geramöbel
60616693,24260103|3M
60616693,27050401|Honeywell
60616693,20420206|Xt Verpackungen
60616693,27050401|Varta
60616693,29020601|SEVERIN
60616693,19020102|Samsung
60664512,21079105|Blickle Räder+Rollen
60664512,21080101|Weller Tools
60664512,40020205|Moravia
60664512,32012902|Sartorius
60664512,27390290|Axis
60664512,21079105|Tente
60664512,21080101|JBC
60664512,24260601|Steinbeis Papier
60664512,21070301|Fetra
60664512,21040402|Wera
60664512,21100401|META
60664512,24270105|RNK-Verlag
60664512,21130415|Meusburger
60664512,19030503|Wiesemann & Theis
60664512,21100414|C+P Möbelsysteme
60664512,40011201|uvex
60664512,19060106|Apple
60664512,27200306|Warmbier
60664512,27209190|NI
60664512,27301890|MAHLE
60664512,27200301|EA Elektro-Automatik
60664512,37010213|Bosch Rexroth
60664512,30021304|Rheosol
60664512,40020201|Temka
60664512,21100701|Zarges
60664512,21040401|Wera
60664512,21050602|Unbekannt
60664512,24310701|C+P Möbelsysteme
60664512,37110190|Norres
60664512,21052190|Makita
60664512,20069290|Denios
60664512,21040301|Knipex
60664512,29029004|Nilfisk-ALTO
60664512,21100201|Treston
60664512,21109105|Schaefer Group
60664512,24321202|Brother
60664512,21100420|CEMO
60664512,24340803|SOL-EXPERT-group
60664512,24210501|Bedifol
60664512,27062001|Helukabel
60664512,21059202|Makita
60664512,21170306|Mitutoyo
60664512,21170308|Mahr
60664512,21109102|Julius vom Hofe
60664512,27142201|Doepke
60664512,19080702|RaidSonic Technology
60664512,21170306|Mahr
60664512,24230309|tesa
60664512,29120102|Inapa
60664512,27119002|Herbert Waldmann
60664512,21079105|Torwegge
60664512,21100420|Schaefer Group
60664512,27220601|Bürkert
60664512,24311902|Theo Kerkmann Büromöbelfabrik
60664512,27209090|NI - National Instruments
60664512,22549090|Schaefer Group
60664512,24200201|Kyocera
60664512,27260801|NVIDIA
60664512,21109102|Denios
60664512,21040202|Wera
60675828,27050401|Varta
60675828,19020503|Logitech
60675828,21059202|Makita
60675828,22170302|Otto-Chemie
60675828,29069090|Rieber
60675828,19069203|Logitech
60675828,27040690|Eaton
60675828,23230101|GEZE
60675828,27142309|Finder
60675828,27200301|Fluke
60675828,21040301|Knipex
60675828,23330390|3M
60675828,22510101|MUNK
60675828,27142604|Bachmann
60675828,27110690|Osram
60675828,19020402|Logitech
60675828,21100412|C+P Möbelsysteme
60675828,27050401|Unbekannt
60675828,24230590|tesa
60675828,27110636|LEDVANCE
60675828,23330190|Otto-Chemie
60675828,21040401|Wiha
60675828,20030106|Soennecken
60675828,24289090|Avery
60675828,19030117|Netgear
60675828,24262302|Soennecken
60675828,24230309|tesa
60675828,19010105|Asus
60675828,36120290|Böcker
60675828,21040402|Wera
60675828,29029005|Lavor
60675828,19029003|Benning
60675828,21100412|CP
60675828,21100701|Zarges
60675828,21040401|Wera
60675828,24301705|Durable
60675828,23190110|ABUS
60675828,19020102|Iiyama
60675828,23250402|HEWI Heinrich Wilke
60675828,36230390|Rothenberger
60675828,23330190|Henkel
60675828,27050401|Accucell
60675828,21100412|Burg
60675828,21050602|SCHUKO
60675828,40200102|Marahrens
60675828,24289090|Herma
60675828,21100420|Allit
60675828,24290101|Falken
60675828,23190110|Burg-Wächter
60675828,23152201|fischer
60675828,24321702|Krug & Priester
60675828,27399090|GfS - Gesellschaft für Sicherheitstechnik
60675828,27061801|Telegärtner
60675828,19029003|Zebra
60675828,19020201|Kyocera
60675828,24311101|Bimos
60675828,24250401|edding
60675828,29090201|Amefa
60675828,21050101|Makita
60675828,21070301|Fetra
60842297,25161901|Der Tagesspiegel GmbH
60842297,23330207|Henkel
60842297,19069203|Jabra
60842297,21060701|Milwaukee
60842297,22170301|tesa
60842297,24210590|Bedifol
60842297,25161901|Handelsblatt GmbH in der Handelsblatt Media Group GmbH & CO. KG
60842297,21059202|Milwaukee
60842297,24322090|Barco
60842297,19069091|Bury
60842297,27371601|TE Connectivity
60842297,24260405|Zebra
60842297,32030490|Bürkle
60842297,19020102|Samsung
60842297,40030101|Peter Greven Physioderm
60842297,21051502|Milwaukee
60842297,25161901|Unbekannt
60842297,27200301|Fluke
60842297,19020102|Sony
60842297,30021302|Henkel
60842297,25161901|Frankfurter Allgemeine Zeitung GmbH Vertrieb
60842297,24321902|Epson
60842297,30021609|BALLISTOL
60842297,19020102|Asus
60842297,19010108|Samsung
60842297,21070301|Fetra
60842297,22369102|Pressalit
60842297,21100420|Zarges
60842297,23060101|Liqui Moly
60842297,21071101|KS Tools
60842297,27260701|TE Connectivity
60842297,28019123|PRO CAR
60842297,21052190|Milwaukee
60842297,25161901|Axel Springer Verlag SE
60842297,24230109|Henkel
60842297,27180102|Fibox
60842297,22369190|Pressalit
60842297,30021404|Peter Greven Physioderm
60842297,27050401|Bluetti
60842297,25161901|Kirschbaum Verlag GmbH Fachverlag für Verkehr und Technik
60842297,27049001|EA Elektro-Automatik
60842297,23010190|Stahlwille
60842297,19019201|HP
60842297,25161901|Haufe-Lexware
60842297,27201103|Fluke
60842297,25161902|C.H. Beck
60842297,24301610|update displays
60842297,21100401|META
60842297,19069203|GN Audio Germany
60842297,19020102|HP
60842297,19020102|NEC
60842297,25161901|Handelsblatt
60842297,19060101|HP
60842297,25161901|DVV Media Group
60842297,30021609|E-Coll
60842297,24360204|Everki
60842297,25161901|C.H. Beck oHG
60842297,24321902|Acer
60842297,27294201|Festo
60842297,25161901|Süddeutsche Zeitung GmbH Abt. Keyaccount
60875070,19040302|Microsoft
60875070,19030308|Crucial Technology
60875070,19030209|Western Digital
60875070,27050604|MENNEKES Elektrotechnik
60875070,19020102|Samsung
60875070,19030308|Crucial
60875070,19010108|Apple
60875070,19020102|Dell
60875070,19060106|Apple
60875070,22540502|WSM - Walter Solbach Metallbau
60875070,24200201|HP
60875070,19020402|Microsoft
60875070,36120301|Jungheinrich PROFISHOP
60875070,19019201|Dell
60875070,19080501|Samsung
60875070,24322090|Barco
60875070,22549090|Plus
60875070,29120102|WSM - Walter Solbach Metallbau
60875070,19039090|Yubico
60875070,27110636|LEDVANCE
60875070,21070301|SECO
60875070,19020201|HP
60875070,27399090|Axis
60875070,19020402|Logitech
60875070,28019290|MENNEKES Elektrotechnik
60875070,27050401|Exide
60875070,40030201|PaperNet
60875070,21100401|Schaefer Group
60875070,22540502|SPL
60875070,29090301|Villeroy & Boch
60875070,19020208|HP
60875070,19069203|Jabra
60875070,20140402|Dinkhauser
60875070,19089204|Apple
60875070,29120102|Unbekannt
60875070,19029290|Flashforge
60875070,20140402|RAJA
60875070,19060106|Samsung
60875070,40011301|uvex
60875070,40050203|Dyson
60875070,40011301|ELTEN
60875070,24300307|Franken
60875070,24300304|Franken
60875070,19030209|Samsung
60875070,24200201|Xerox
60875070,21100701|Zarges
60875070,19069203|GN Audio Germany
60875070,23230101|GEZE
60875070,21070301|E.S.B. Engineering - System - Bau
60875070,19020102|Viewsonic
60875070,29020601|JURA
60875070,27371601|Phoenix
60875070,19020402|Apple
60875070,24311701|Neomounts
60875070,27260801|Crucial Technology
60875070,19069290|Apple
60875070,19010107|Lenovo
60875070,27182590|Rittal
60875070,22540502|Schake
60875070,22170302|Zapp-Zimmermann
60901508,21100420|AUER Packaging
60901508,30280101|Lackfabrik Bäder
60901508,29110105|Metsä
60901508,24280601|Labelident
60901508,24200201|HP
60901508,24289090|Herma
60901508,36410190|Grundfos
60901508,19020102|Iiyama
60901508,40011201|Ansell
60901508,27040690|HP
60901508,29120102|Otto Graf
60901508,40011401|Dräger
60901508,23050801|SKF
60901508,21100420|BITO-Lagertechnik
60901508,24200101|Zebra
60901508,40011405|Dräger
60901508,27040690|APC
60901508,21051690|Kärcher
60901508,24321202|Brother
60901508,23050106|SKF
60901508,34220107|Becton Dickinson
60901508,19080702|CHIEF Professional AV Solutions
60901508,19080501|Hisense
60901508,27242305|Siemens
60901508,40011201|Franz Mensch
60901508,19080702|Ergotron
60901508,24221001|Colop-Stempelerzeugung
60901508,36120301|Jungheinrich PROFISHOP
60901508,24310705|Promat
60901508,37110190|Norres
60901508,21100420|Schaefer Group
60901508,21100412|PAVOY
60901508,36600601|Arnz Flott
60901508,24260601|Clairefontaine
60901508,40011201|KCL
60901508,21100421|Schaefer Group
60901508,27371003|Siemens
60901508,40011201|Mapa
60901508,21130702|Erwin Halder
60901508,29020206|Bartscher
60901508,24310705|Bott
60901508,21043090|Hazet
60901508,27250203|ifm electronic
60901508,40011301|HAIX Group
60901508,21100401|Köhler
60901508,27272704|Sick
60901508,23300402|Mädler
60901508,36630101|Unbekannt
60901508,19010108|Microsoft
60901508,40011301|Atlas
60901508,21109105|Lista
60901508,23300601|norelem Normelemente
60901508,19080702|Neomounts by Newstar
60901508,27022501|Helios Ventilatoren
60901508,29020601|Saeco
60901508,29100314|TOP
60901508,21130603|Gutekunst
60901508,24321902|Epson
60901508,37110290|Norres
60901508,27371902|Wieland
60964625,24200201|Ricoh
60964625,21052190|Bosch
60964625,24260601|Unbekannt
60964625,23330190|Henkel
60964625,24260601|HP
60964625,21059202|Makita
60964625,24260601|UPM
60964625,36030104|CEMO
60964625,21052003|Makita
60964625,40030201|Tork
60964625,21109102|CEMO
60964625,27200301|GOSSEN METRAWATT
60964625,24310701|Asecos
60964625,21052101|Makita
60964625,21059202|Bosch
60964625,21070301|Fetra
60964625,21051690|Josef Kränzle
60964625,27059201|Unbekannt
60964625,24200101|HP
60964625,40011301|Steitz
60964625,40011301|ELTEN
60964625,27200301|Gossen Metrawatt
60964625,20420204|Dolezych
60964625,19020401|Logitech
60964625,27371601|EA Elektro-Automatik
60964625,24321103|Zebra
60964625,36120205|Jungheinrich PROFISHOP
60964625,24310701|C+P Möbelsysteme
60964625,21059202|Milwaukee
60964625,21070301|Helge Nyberg
60964625,24260601|The Navigator Company
60964625,21100421|Schaefer Group
60964625,24251505|Nespoli Group
60964625,21040222|Hazet
60964625,21019090|fischer
60964625,24260405|Zebra
60964625,21100412|PAVOY
60964625,21059014|GESIPA Blindniettechnik
60964625,36120205|Schweißkraft
60964625,27119001|SCANGRIP
60964625,40011301|Atlas
60964625,23060101|Castrol
60964625,24260601|Igepa
60964625,30021304|Unbekannt
60964625,30020690|Kärcher
60964625,40011301|HAIX Group
60964625,21109102|Asecos
60964625,27050603|KS Tools
60964625,40011301|uvex
60964625,22330405|Bauer
60964625,21052101|Milwaukee
60964625,40020803|Wado Marotech GmbH
60964625,21050101|Makita
60964625,21040222|Stahlwille
60964625,21043390|Banholzer & Wenz
60964625,21051314|Makita
60964625,24241607|edding
60964625,24292002|Leitz
60964625,30021404|SC Johnson
60964625,24260601|Navigator
61009391,19020102|Samsung
61009391,19069203|GN Audio Germany
61009391,19010108|Apple
61009391,19020402|Logitech
61009391,22390408|Rittal
61009391,19069203|Jabra
61009391,19060101|Yealink Network Technology
61009391,24200201|Kyocera
61009391,40011201|Ansell
61009391,19030117|Siemens
61009391,19060106|Apple
61009391,19029004|Apple
61009391,22360121|Bauer
61009391,24321202|Brother
61009391,40011201|Mapa
61009391,27119001|Ledlenser
61009391,24200201|Ricoh
61009391,27040690|APC
61009391,21040301|Knipex
61009391,19030117|Cisco
61009391,40011301|Steitz
61009391,23050911|SKF
61009391,27180704|Rittal
61009391,19029002|Canon
61009391,19010105|HP
61009391,19020402|HP
61009391,19019201|HP
61009391,19030209|Western Digital
61009391,21079105|Rollentechnik
61009391,21070301|Fetra
61009391,19039001|DIGITUS
61009391,27371403|Rittal
61009391,21040602|Tajima
61009391,24200101|HP
61009391,19030117|Anybus
61009391,40011304|uvex
61009391,27023190|Siemens
61009391,27200301|Fluke
61009391,19010108|HP
61009391,24360105|OtterBox
61009391,29110107|Elos
61009391,19020503|Logitech
61009391,23071301|Unbekannt
61009391,27060402|as - Schwabe
61009391,36410102|Jung Pumpen
61009391,29119090|FLORA
61009391,27143204|Moravia
61009391,36410105|Grundfos
61009391,40200102|Pinter Signum
61009391,23110111|SPAX International
61009391,19039001|ASSMANN Electronic
61009391,21059202|Makita
61009391,19020102|HP
61009391,27399090|Hikvision
61009391,23330190|Henkel
61009391,23050911|FAG
61009391,27371901|Hein Industrieschilder
61009391,21100416|Schaefer Group
61009391,21041501|Kukko
61009391,24200101|Canon
61038453,23050911|SKF
61038453,27290201|Festo
61038453,24310708|PAVOY
61038453,29029004|Nilfisk-ALTO
61038453,21070301|Bauer
61038453,24260601|UPM
61038453,29110203|Vikan
61038453,40011201|Ansell
61038453,19029003|Honeywell
61038453,29100201|PAPSTAR
61038453,21100801|Zarges
61038453,29110202|Vikan
61038453,27290301|Festo
61038453,29041601|Hochwald Foods
61038453,40040101|Hekatron
61038453,30021507|Peter Greven Physioderm
61038453,29110207|Vikan
61038453,29020207|MKN
61038453,24260601|Unbekannt
61038453,40011401|3M
61038453,22330405|Bauer
61038453,27371901|Kroschke
61038453,21041001|Vikan
61038453,27371901|Pilz
61038453,24311101|Topstar
61038453,24260601|Igepa
61038453,21041001|FINCKE-Hygiene
61038453,24200201|HP
61038453,20420290|Wagener Verpackung
61038453,27371813|Vega
61038453,27201103|Elektra Tailfingen
61038453,41020203|Tiger Cotton by Neutral
61038453,21079105|Blickle Räder+Rollen
61038453,23170450|Mädler
61038453,20140402|RAJA
61038453,30021304|K+S Minerals and Agriculture
61038453,23050801|FAG
61038453,21070301|Fetra
61038453,21109090|ELMAG
61038453,27371003|Eaton
61038453,29110201|Vikan
61038453,21100701|Zarges
61038453,32039090|Unbekannt
61038453,24310701|PAVOY
61038453,27290304|Festo
61038453,22170301|Chesterton
61038453,27119001|Ledlenser
61038453,21040402|Wera
61038453,41020203|Printwear
61038453,21049190|Vikan
61038453,24311101|HJH Office
61038453,27320101|AE Adam
61038453,27250310|Lenze
61038453,37010213|IMI Norgren
61038453,23051502|INA
61038453,27200990|Testo
61038453,36120301|Jungheinrich PROFISHOP
61038453,23170403|TSUBAKI
61038453,40010202|Securesse
61038453,40020204|TMS PRO SHOP
61055793,19020503|Yealink Network Technology
61055793,24360105|OtterBox
61055793,19020102|Dell
61055793,19020102|Samsung
61055793,24210590|OtterBox
61055793,19060101|Yealink Network Technology
61055793,23070601|Unbekannt
61055793,27371003|Siemens
61055793,29110107|Plock
61055793,40011201|Ansell
61055793,19080501|Samsung
61055793,27273101|ifm electronic
61055793,24310701|PAVOY
61055793,40011501|uvex
61055793,21109101|Floordirekt
61055793,21040602|MARTOR
61055793,21109102|SCHULTE Lagertechnik
61055793,24260601|The Navigator Company
61055793,21109101|Miltex
61055793,19069092|Yealink Network Technology
61055793,19029003|Honeywell
61055793,24321103|Zebra
61055793,27180704|Rittal
61055793,24360204|Targus
61055793,27371901|Pilz
61055793,21100401|SCHULTE Lagertechnik
61055793,40011501|Infield Safety
61055793,27294205|CEJN
61055793,19069203|Jabra
61055793,24310701|C+P Möbelsysteme
61055793,27220501|Euchner
61055793,27119001|Ledlenser
61055793,21040402|Wera
61055793,27061801|EFB-Elektronik
61055793,23170205|Gates
61055793,40011201|uvex
61055793,36410102|Homa Pumpenfabrik
61055793,24221001|Trodat
61055793,19039190|Apple
61055793,27200211|FLIR Systems
61055793,30021403|Colgate-Palmolive
61055793,24311401|KOMO
61055793,27270990|Sick
61055793,19029003|Datalogic
61055793,24210501|Bedifol
61055793,27110310|LED2WORK
61055793,23070601|Dichtomatik
61055793,19039190|Dell
61055793,40011401|3M
61055793,27280401|ELATEC
61055793,23110102|Unbekannt
61055793,22360605|Geberit
61055793,20299090|TransPak
61055793,21130603|Gutekunst
