legal_entity_id,cluster
60327915,21050105|Fein
60327915,40010501|Sioen Industries
60327915,21059202|Milwaukee
60327915,36410102|Zehnder Pumpen
60327915,21040601|Knipex
60327915,19020102|LG
60327915,40010101|Sioen Industries
60327915,37019190|EWE-Armaturen
60327915,22529090|Adolf Nissen Elektrobau
60327915,27149109|OBO BETTERMANN
60327915,27371003|Siemens
60327915,27110410|LEDVANCE
60327915,19039190|D-Link
60327915,19010108|Microsoft
60327915,27110303|RZB Leuchten
60327915,27371302|Siemens
60327915,19020102|Lenovo
60327915,36120202|Columbus McKinnon EMEA GmbH
60327915,27270101|Pepperl+Fuchs
60327915,21040105|Gedore
60327915,27061801|Lapp Kabel
60327915,21040190|Lemp
60327915,21051990|Makita
60327915,40011501|uvex
60327915,40011302|ELTEN
60327915,27180201|DIGITUS
60327915,19060101|Owl Labs
60327915,27371813|Vega
60327915,19019201|Lenovo
60327915,21052101|Makita
60327915,23301690|Siemens
60327915,24311101|Bisley
60327915,27050401|Varta
60327915,27189236|Eichner Organisation
60327915,21160106|Leica
60327915,27110636|Philips
60327915,40030103|SC Johnson
60327915,27140505|Inelco
60327915,27400101|3M
60327915,27220501|Schmersal
60327915,24301705|Durable
60327915,27110636|Osram
60327915,22390408|Kraemer & Kraus
60327915,21059202|Bosch
60327915,40011201|Mapa
60327915,30021404|SC Johnson
60327915,27040690|APC
60327915,40011301|ISM
60327915,21051990|Bosch
60327915,22529090|Wolk
60327915,21139090|RUD Ketten Rieger & Dietz
60327915,27149102|3M
60327915,40200103|Marahrens
60327915,27371601|Siemens
60327915,29042901|Minges Kaffee
60327915,21160504|Bosch
60327915,21040401|Wiha
60327915,27061801|Unbekannt
60327915,40010801|Rofa Bekleidungswerk
60327915,21051314|Makita
60327915,21040105|Wera
60327915,24290101|Leitz
60327915,40010503|Sioen Industries
60327915,22510190|Zarges
60327915,27060490|MENNEKES Elektrotechnik
60327915,19020206|Epson
60327915,19020208|Brother
60327915,27061801|Helos
60327915,27142316|Hager
60327915,27371501|Siemens
60327915,41120202|Trotec
60327915,27061803|RS Pro
60327915,40020401|Plum
60327915,27142316|Siemens
60327915,19020102|HP
60327915,24200101|HP
60327915,21040301|Klauke
60327915,21100420|Zarges
60327915,27293810|FEMA Regelgeräte
60327915,37110190|ContiTech
60327915,27144025|Siemens
60327915,22529090|Gottlieb Nestle
60327915,27242207|Eaton
60327915,21051690|Kärcher
60327915,27050401|Panasonic
60327915,40030101|Greven
60327915,27110301|LEDVANCE
60327915,21052190|Metabo
60327915,27142601|Varta Storage
60327915,40011603|Honeywell
60327915,21160101|Gottlieb Nestle
60327915,21070301|Fetra
60401258,24220104|Maul
60401258,27142602|Hedi
60401258,39020102|Unbekannt
60401258,24200201|HP Deutschland
60401258,24289090|Avery
60401258,19020208|Canon
60401258,21070301|Fetra
60401258,27061801|Good Connections
60401258,24230590|tesa
60401258,24240501|Schneider Schreibgeräte
60401258,27142201|as - Schwabe
60401258,19020402|Logitech
60401258,24321202|Brother
60401258,24290101|Soennecken
60401258,19069203|Jabra
60401258,27061802|HP
60401258,27110314|nobilé
60401258,19029003|Datalogic
60401258,24360105|OtterBox
60401258,19060102|Siedle & Söhne
60401258,39020104|Unbekannt
60401258,38100202|Unbekannt
60401258,24301705|Durable
60401258,24290101|Leitz
60415151,21071101|Hazet
60415151,21052101|Milwaukee
60415151,36630690|Compac Hydraulik-Vertrieb
60415151,21059202|Milwaukee
60415151,20360101|Signode
60415151,24311101|LMG
60415151,40010401|Helmut Feldtmann
60415151,21100201|Eurokraft
60415151,21109190|GYS
60415151,19020102|Samsung
60415151,40011101|3M
60415151,30020690|IBS Scherer
60415151,21100409|Kappes Systeme
60415151,21052190|Milwaukee
60415151,21040301|Knipex
60415151,21050803|Milwaukee
60415151,21040208|Hazet
60415151,21059014|Milwaukee
60415151,37011101|LANDEFELD
60415151,21070301|Fetra
60415151,27050603|Victron Energy
60415151,27300290|Columbus McKinnon
60415151,21071101|Fetra
60415151,29029004|Kärcher
60415151,21100420|CEMO
60415151,36120301|Jungheinrich PROFISHOP
60415151,30020690|Kärcher
60415151,29029004|Nilfisk-ALTO
60415151,24310708|PAVOY
60415151,19080501|Samsung
60415151,40020205|ROBUSTO
60415151,27140706|as - Schwabe
60415151,24310102|Unbekannt
60415151,21100420|Kaiser+Kraft
60415151,21040222|Stahlwille
60415151,21040190|Milwaukee
60415151,20420290|Unbekannt
60415151,19020102|Iiyama
60415151,29020601|De'Longhi
60415151,27320106|Kern & Sohn
60415151,21070301|Unbekannt
60415151,23110901|Böllhoff
60415151,19020402|Logitech
60415151,23330190|Weicon
60415151,21050105|Fein
60415151,27050401|KS Tools
60415151,40020103|JSP
60415151,21100412|C+P Möbelsysteme
60415151,19089204|Apple
60415151,21052003|Techtronic Industries
60415151,29020101|Bosch
60415151,27039101|TRILUX
60415151,19029290|Esun
60415151,29060209|H. Enders
60415151,21109102|SCHULTE Lagertechnik
60415151,24320703|Rexel
60415151,21109102|BITO-Lagertechnik
60415151,40011601|3M
60415151,27050604|Milwaukee
60415151,21050602|Kärcher
60415151,27260701|ITT Cannon
60415151,21040190|Techtronic Industries
60415151,30021404|SC Johnson
60415151,36120301|Fetra
60415151,21040202|Hazet
60415151,21109090|Bott
60415151,21100502|Mey Chair Systems
60415151,21080801|KLW Karl Lutz
60415151,40030201|Tork
60415151,29029004|Milwaukee
60415151,21051314|Milwaukee
60415151,21051301|Bernardo
60415151,21040222|Hazet
60415151,21052190|Techtronic Industries
60415151,21100701|Hymer
60415151,21041501|Kukko
60415151,21109104|Gedore
60415151,28019290|RS Pro
60415151,27050603|Ctek
60415151,21079104|SHT Suhler Hebezeugtechnik
60415151,19020401|Logitech
60415151,29020101|Dometic
60415151,37110190|Teguma
60415151,27201103|GOSSEN METRAWATT
60415151,36120203|Columbus McKinnon
60415151,34449004|Sport-Tec
60415151,21059202|Techtronic Industries
60415151,21040222|Gedore
60415151,21109190|Vigor
60527531,19010108|Apple
60527531,19010107|HP
60527531,21040301|Knipex
60527531,19030104|HP
60527531,24360204|HP
60527531,19020102|HP
60527531,27040690|APC
60527531,19019201|HP
60527531,19020402|Logitech
60527531,21011603|Bosch
60527531,24200201|HP
60527531,19030101|LANCOM Systems
60527531,27242208|Siemens
60527531,19010108|HP
60527531,37049190|VAG-Armaturen
60527531,21100421|Schaefer Group
60527531,22510101|MUNK Günzburger Steigtechnik
60527531,29042901|Tchibo
60527531,27200301|Janitza
60527531,29042901|Dallmayr
60527531,27050401|APC
60527531,40030201|Kimberly-Clark
60527531,27061801|Dätwyler
60527531,21040301|PREISING
60527531,29090302|Alfi
60527531,29090301|ILIOS
60527531,35010211|KS Tools
60527531,24200101|HP
60527531,19010108|Samsung
60527531,20130201|Allit
60527531,19010105|HP
60527531,40030201|Katrin
60527531,19069092|Agfeo
60527531,19020503|Logitech
60527531,21059290|Ramfan
60527531,27049201|APC
60527531,19030104|LANCOM Systems
60527531,21040601|Knipex
60527531,23330190|Henkel
60527531,36600202|Stürmer Maschinen
60527531,19020401|Logitech
60527531,21100401|META
60527531,20269090|SÄBU
60527531,32030610|Sarstedt
60527531,34240701|Söhngen
60527531,19010105|Asus
60527531,23079090|Henkel
60527531,36410102|SPT PUMPEN
60527531,30309207|Justrite
60527531,21040401|Wera
60527531,27149102|3M
60527531,37010301|EBRO ARMATUREN
60527531,27142604|Brennenstuhl
60527531,21059202|Bosch
60527531,27149104|DENSO
60527531,21059202|Makita
60527531,37110190|LANDEFELD
60527531,27371003|Eaton
60527531,40030201|Satino
60527531,37110390|KLOTZ Technics
60527531,19080105|Garmin
60527531,27260601|Weller Tools
60527531,21040402|Facom
60527531,21100421|AUER Packaging
60527531,19030511|Trendnet
60527531,19030101|AVM
60527531,19069203|Poly
60527531,24291303|Denios
60527531,19010105|Lenovo
60527531,21100701|KRAUSE
60527531,27119001|Milwaukee
60527531,27260701|Hirschmann
60527531,20269090|KIGA Kunststofftechnik
60527531,27140912|Hauff-Technik
60527531,27050401|Varta
60527531,23079090|Walraven
60527531,19060101|Grandstream
60527531,29021101|Siemens
60527531,27371501|Eaton
60527531,27200308|PREISING
60527531,21051990|Makita
60527531,19039090|YUBICO
60527531,27110301|Schuch
60527531,21170314|Vogel Germany
60527531,27141104|WAGO Kontakttechnik
60527531,27119001|SCANGRIP
60527531,24389090|Phoenix Safe
60527531,27140501|nVent RAYCHEM
60527531,27060402|Brennenstuhl
60527531,27142201|Siemens
60527531,22510190|Zarges
60527531,27110303|LEDVANCE
60527531,29110107|Elos
60527531,27050604|PCE
60527531,41020102|Unbekannt
60527531,24311102|Paperflow
60527531,24320901|IDEAL
60527531,21040601|Rothenberger
60551805,27200306|GOSSEN METRAWATT
60551805,27050604|Metrel
60551805,19069203|Jabra
60551805,40020104|Skylotec
60551805,27201103|GOSSEN METRAWATT
60551805,21040301|Knipex
60551805,21100101|Knipex
60551805,40010405|Wahler
60551805,40040702|Skylotec
60551805,27371501|Siemens
60551805,24321202|Brother
60551805,27061801|EFB-Elektronik
60551805,21040401|Wera
60551805,27050401|CSB Battery
60551805,19069203|3M
60551805,27142403|Gustav Hensel
60551805,27141104|WAGO Kontakttechnik
60551805,21040390|Gedore
60551805,19069203|Razer
60551805,36430990|ebm-papst
60551805,40020103|Honeywell
60551805,21050101|Makita
60551805,30021609|NETPEPPERS
60551805,27260701|Chauvin Arnoux
60551805,27200310|Benning
60551805,27062005|Unbekannt
60551805,21040401|Wiha
60551805,27062005|Lapp Kabel
60551805,24200201|OKI
60551805,27119001|Makita
60551805,40010103|Wahler
60551805,27200301|GOSSEN METRAWATT
60551805,27061801|ROLINE
60551805,27062001|Helukabel
60551805,40011301|Atlas
60551805,27061803|ACT
60551805,27062005|Faber
60551805,27140908|OBO BETTERMANN
60551805,24289090|Hein Industrieschilder
60551805,21059202|Makita
60551805,27371901|ABUS
60551805,27149116|Dehn
60551805,27260701|Telegärtner
60551805,27142602|GOSSEN METRAWATT
60551805,27062001|RS Pro
60551805,27200211|FLIR Systems
60551805,19080501|LG
60551805,19069203|GN Audio Germany
60551805,21049090|Wiha
60551805,21100101|HT Instruments
60551805,27260706|Rosenberger
60551805,19069203|Shokz
60551805,27210902|Socomec
60551805,40011302|HAIX Group
60708497,21100412|C+P Möbelsysteme
60708497,22360602|Aalberts integrated piping systems
60708497,22360690|Aalberts integrated piping systems
60708497,29042901|Dallmayr
60708497,24311101|HJH Office
60708497,19030209|Samsung
60708497,24311903|C+P Möbelsysteme
60708497,37110190|LANDEFELD
60708497,19020102|Samsung
60708497,21109102|Denios
60708497,36419090|Zehnder Pumpen
60708497,27200601|LANDEFELD
60708497,36120301|Pramac
60708497,24311101|Interstuhl Büromöbel
60708497,21052390|Edilgrappa
60708497,21060990|ADB Bertriebseinrichtungen
60708497,22540202|STIHL
60708497,21011318|Bosch
60708497,27142201|ABB
60708497,19030209|HP
60708497,19010108|Apple
60708497,24310101|Geramöbel
60708497,29020601|Siemens
60708497,22520202|Alberts Deutschland
60708497,19010107|T1A
60708497,29069090|WAS Germany
60708497,36631302|Metallkraft
60708497,36230490|Elma Schmidbauer
60708497,23031102|Flender
60708497,29029004|Kärcher
60708497,29029104|JURA
60708497,23330190|Henkel
60708497,21100420|Dönges
60708497,29120101|CWS
60708497,19029003|Zebra
60708497,24290101|Leitz
60708497,37110190|Norres
60708497,37110290|Norres
60708497,29110107|Elos
60708497,19030309|PNY
60708497,36120203|Delta Hoisting Equipment
60708497,19029290|Polymaker
60708497,19030308|HP
60708497,29042901|Lavazza
60708497,19020402|GETT Gerätetechnik
60708497,24310701|Geramöbel
60708497,36129290|Bauer
60708497,22529090|Schake
60708497,21100421|Schaefer Group
60708497,19029003|Datalogic
60708497,23070601|LANDEFELD
60708497,29020601|De'Longhi
60708497,19030209|Dell
60708497,22540202|Husqvarna
60708497,21040222|Wera
60708497,22510190|Hailo
60708497,27302102|LANDEFELD
60708497,21059202|Makita
60708497,36631390|Stürmer Maschinen
60708497,40020205|Moravia
60708497,22360790|Viega
60708497,19069203|Poly
60708497,27050401|Physio-Control
60708497,37010201|LANDEFELD
60708497,22108601|ESDA
60708497,36410102|Jung Pumpen
60708497,27290301|SMC
60708497,20269090|TransPak
60708497,19010109|Zebra
60708497,22220290|HZL
60708497,24311102|Nowy Styl
60708497,23050801|SKF
60708497,29042901|Mövenpick
60708497,19069091|Brodit
60708497,24310502|Geramöbel
60708497,29060208|Siemens
60708497,23070601|Dichtomatik
60708497,22549090|Dönges
60708497,27400107|Hauff-Technik
60708497,21020801|FLAIG Magnetsysteme GmbH & Co. KG
60708497,23320190|Mädler
60708497,19020102|Dell
60708497,29060490|STALGAST
60708497,27299221|LANDEFELD
60708497,23050801|FAG
60708497,21020701|Otto Ganter
60708497,40040101|Hekatron
60708497,23159090|Otto Ganter
60708497,22360605|Geberit
60708497,27299220|LANDEFELD
60708497,22360605|Aalberts integrated piping systems
60708497,29090301|Zieher
60708497,32010401|Phoenix Instrument
60708497,21040209|REMS
60708497,19030506|Lindy
60708497,24310101|Theo Kerkmann Büromöbelfabrik
60708497,36239001|Stürmer Maschinen
60708497,23300701|Mädler
60708497,36230490|BANDELIN electronic
60708497,24310309|Novus
60708497,23320104|Mädler
60708497,27292490|LANDEFELD
60708497,32011805|Siemens
60708497,27300490|LANDEFELD
60708497,27119002|Waldmann
60708497,22140190|LANDEFELD
60708497,21059202|Akku Power
60708497,36129201|Columbus McKinnon
60708497,23200101|BASI
60708497,29110105|ZVG
60708497,21070301|Fetra
60708497,23300306|Mädler
60708497,37110390|LANDEFELD
60708497,24321202|Dymo
60732219,29029004|Roborock
60732219,40050203|Dyson
60732219,21079105|Blickle Räder+Rollen
60732219,19069203|Jabra
60732219,24230590|tesa
60732219,19010108|Microsoft
60732219,23330207|Kip
60732219,22520101|RODO Ketten
60732219,21079104|Westdeutscher Drahtseil-Verkauf Dolezych
60732219,23330207|tesa
60732219,21011318|3M
60732219,29029004|Dreame
60732219,24261209|_Verpackungsfuxx
60732219,20140390|CEHA Büro
60732219,27260701|Weidmüller
60732219,27140702|3M
60732219,35030502|Unbekannt
60732219,19069203|GN Audio Germany
60732219,27189250|Corning
60732219,27050604|equip
60732219,22220201|FETEX
60732219,24210501|Bedifol
60732219,37110190|SES-Sterling
60732219,19020102|Barco
60732219,23199090|ABUS
60732219,19020401|Logitech
60732219,35030501|Floordirekt
60732219,40020201|Via Guide
60732219,19030501|i-tec
60732219,24321103|Epson
60732219,21100420|Zarges
60732219,19030503|DIGITUS
60732219,27143404|as - Schwabe
60732219,21109101|Justrite
60732219,21100408|Schaefer Group
60732219,19029003|Honeywell
60732219,27110310|HANSA world of office
60732219,23170403|PÖSAMO VAUKA Pötz & Sand
60732219,24210501|E.V.I
60732219,24321202|Brother
60732219,23110103|Maul
60732219,19020503|Logitech
60732219,30021609|WS
60732219,27141901|Eaton
60732219,27110301|Schuch
60732219,27150390|Lovibond
60732219,27142604|Brennenstuhl
60732219,27149102|certoplast
60732219,22108601|Fiel Kanguro
60732219,21100701|MUNK Günzburger Steigtechnik
60732219,24260608|Xerox
60732219,27242202|Siemens
60732219,20420290|Columbus McKinnon
60732219,21050105|Fein
60732219,27220190|Siemens
60732219,22520101|Dancop
60732219,27062006|as - Schwabe
60732219,21109101|Floortex
60732219,22410904|Westinghouse
60732219,24241690|Sakura
60732219,19039001|Siemens
60732219,22520101|Wolk
60732219,19039190|Dell
60732219,24310502|C+P Möbelsysteme
60732219,21100701|KRAUSE
60732219,21059290|Milwaukee
60732219,27260701|WAGO Kontakttechnik
60732219,21011305|LUKAS-ERZETT
60732219,19069203|Soundcore
60732219,35030501|Elmar Jung Product Solutions
60732219,23110806|Metabo
60732219,19020402|Cherry
60732219,21049117|STEINEL Tools GmbH
60732219,19069203|Anker
60732219,20030101|Intellinet
60732219,21109090|Olschewski Industrievertrieb
60732219,21040104|KS Tools
60732219,40200202|Kroschke
60732219,21059202|Makita
60732219,27144042|Metz Connect
60732219,40011302|Atlas
60732219,24311902|Kaiser+Kraft
60732219,37110190|foxiflex
60732219,36410102|Metabo
60732219,27180102|Spelsberg
60732219,21071001|KS Tools
60732219,21101290|Eurokraft
60732219,19030209|Western Digital
60732219,27400205|Klauke
60732219,27370418|K'Electric
60732219,21051109|Makita
60732219,40019290|Sundström
60732219,27143404|PCE
60732219,27149109|Wiska
60732219,21130604|ContiTech
60732219,23330290|Kip
60732219,27144037|SKROSS
60732219,20270190|Unbekannt
60732219,23190110|Burg-Wächter
60732219,27050604|Intenso
60732219,27140602|Fränkische Rohrwerke
60732219,27200601|Riegler
60732219,37110390|LANDEFELD
60732219,22108601|Müba
60733253,24260405|Soennecken
60733253,21100420|Walther Faltsysteme
60733253,36120301|Jungheinrich PROFISHOP
60733253,24260601|Clairefontaine
60733253,27110310|WUTEH
60733253,21100201|Rau
60733253,24321202|Dymo
60733253,21109102|BITO-Lagertechnik
60733253,40020205|Moravia
60733253,20270104|Stretchfolienprofi
60733253,24260601|Mondi
60733253,21040602|MARTOR
60733253,21070301|Variofit
60733253,27060304|Lindy
60733253,29090201|HEPP HOTEL
60733253,21100420|BITO-Lagertechnik
60733253,29020206|Siemens
60733253,21100401|ManOrga
60733253,24230590|tesa
60733253,27140602|HellermannTyton
60733253,24289090|Moedel
60733253,29120102|SULO
60733253,20380205|Kaiser+Kraft
60733253,21070301|Unbekannt
60733253,27110636|LEDVANCE
60733253,30021505|SanitChemie
60733253,27061801|Lindy
60733253,19020102|Optoma
60733253,21079105|Tente
60733253,21100407|CEMO
60733253,21100401|BITO-Lagertechnik
60733253,24321202|Brother
60733253,27050604|Motorola
