legal_entity_id,cluster
60325620,21070301|Fetra
60325620,27399090|Axis
60325620,19089203|RØDE Microphones
60325620,19069203|Poly
60325620,40011301|uvex
60325620,19010107|Acer
60325620,21059202|Makita
60325620,19030209|Samsung
60325620,22540101|Perrot
60325620,27140905|Delock
60325620,27110636|LEDVANCE
60325620,19010108|Acer
60325620,21052103|Bosch
60325620,27371003|Siemens
60325620,19020402|Logitech
60325620,19020102|Samsung
60407489,24311101|Leyform
60407489,21052190|Bosch
60407489,40011201|Ansell
60407489,27040690|APC
60407489,21059202|Bosch
60407489,19069203|GN Audio Germany
60407489,19010108|Samsung
60407489,19069203|Jabra
60407489,21100412|C+P Möbelsysteme
60407489,27119001|Ledlenser
60407489,21059106|Kärcher
60407489,29029004|Kärcher
60407489,24200201|HP
60407489,24200201|Brother
60407489,19010107|Dell
60407489,27050401|Exide
60407489,37049190|Düker
60407489,27149115|Behr Bircher Cellpack BBC
60407489,19020102|Lenovo
60407489,19020503|Logitech
60407489,37010213|Bosch Rexroth
60407489,19060106|Samsung
60407489,27200303|Janitza
60407489,19010107|Lenovo
60407489,19020402|Cherry
60407489,36120301|Jungheinrich PROFISHOP
60407489,21040301|Knipex
60407489,19020401|Logitech
60407489,24260405|Soennecken
60407489,19020102|Dell
60407489,21100401|Eichinger Industrie
60407489,27200301|Fluke
60407489,24200101|HP
60407489,19080501|Samsung
60407489,21070301|Fetra
60407489,27399090|Axis
60407489,19089203|RØDE Microphones
60407489,19069203|Poly
60407489,40011301|uvex
60407489,19010107|Acer
60407489,21059202|Makita
60407489,19030209|Samsung
60407489,22540101|Perrot
60407489,27140905|Delock
60407489,27110636|LEDVANCE
60407489,19010108|Acer
60407489,21052103|Bosch
60407489,27371003|Siemens
60407489,19020402|Logitech
60407489,19020102|Samsung
60573470,21052190|Bosch
60573470,23190110|ABUS
60573470,29069090|KBS
60573470,27050102|C+P Möbelsysteme
60573470,24260601|Sylvamo
60573470,22360101|Schell
60573470,24230309|Herma
60573470,21100201|Rau
60573470,19069203|Jabra
60573470,24260601|HP
60573470,29060791|Blanco
60573470,24200201|HP
60573470,21071101|Kaiser+Kraft
60573470,22549090|Showdown Displays
60573470,24260601|Igepa
60573470,21100407|Asecos
60573470,36120301|Gesutra
60573470,27142604|InLine
60573470,24260601|Unbekannt
60573470,40040101|Hekatron
60573470,19020503|Logitech
60573470,29069090|NordCap
60573470,24321902|Sony
60573470,40020201|R. Scholz
60573470,19030105|Intel
60573470,23110111|SPAX International
60573470,24200201|Lexmark
60573470,21040602|MARTOR
60573470,19020401|Logitech
60573470,19010108|Honeywell
60573470,27201108|Fluke
60573470,21100701|Zarges
60573470,19039190|HP
60573470,24200101|HP
60573470,27110636|ISOLED
60573470,27061801|EasyLan
60573470,24291605|Hamelin Group
60573470,36120301|Schefer
60573470,22369102|Wenko
60573470,21079105|Blanco
60573470,24301606|Exacompta
60573470,21059202|Makita
60573470,24260601|UPM
60573470,24321902|Panasonic
60573470,22520202|Jungheinrich PROFISHOP
60573470,22369102|Geberit
60573470,36120301|Toyota Material Handling
60573470,24321902|Epson
60573470,19020102|Samsung
60573470,24310101|Etherma
60590194,40011201|Ansell
60590194,27110305|RZB Leuchten
60590194,23330190|Henkel
60590194,36410102|Wilo
60590194,23051002|INA
60590194,40030201|Sofidel
60590194,37110190|foxiflex
60590194,27040690|APC
60590194,27371003|Eaton
60590194,21059202|Bosch
60590194,27061801|LAPP-Kabel
60590194,24260601|HP
60590194,20269090|TransPak
60590194,19010108|Apple
60590194,21059202|Milwaukee
60590194,30021304|Unbekannt
60590194,37010213|Bosch Rexroth
60590194,23060102|Dow Corning
60590194,27144042|MENNEKES Elektrotechnik
60590194,27061801|ROLINE
60590194,27061805|Kabelwerk Eupen
60590194,23050910|FAG
60590194,40030212|Sofidel
60590194,40011201|Honeywell
60590194,37110190|Fortis
60590194,27040201|Siemens
60590194,21040301|Knipex
60590194,19069203|Logitech
60590194,40011603|3M
60590194,19019190|Dell
60590194,21100701|Zarges
60590194,40011401|3M
60590194,29110107|iPEP
60590194,21019104|Kerb-Konus
60590194,29120102|Emil Deiss
60590194,27390190|Yubico
60590194,21040401|Wera
60590194,21040402|Wera
60590194,40020205|Dancop
60590194,19080501|LG
60590194,30021404|Herwe
60590194,27110636|LEDVANCE
60590194,23309290|Bosch Rexroth
60590194,27180704|Rittal
60590194,21011318|PFERD TOOLS
60590194,27050604|Dell
60590194,27270101|TMSS Germany GmbH
60590194,40011603|Howard Leight
60590194,27371003|Siemens
60590194,27270805|autosen
60622436,21052190|Bosch
60622436,19060107|Motorola
60622436,24280601|Brother
60622436,21059202|Bosch
60622436,36030104|CEMO
60622436,27119001|Ledlenser
60622436,19069203|Jabra
60622436,21059106|Kärcher
60622436,29029004|Kärcher
60622436,27050604|Juice Technology
60622436,24360105|OtterBox
60622436,27182590|APC
60622436,20270101|Hammerl GmbH
60622436,40200202|Kroschke
60622436,24360204|Lenovo
60622436,21050602|Nilfisk-ALTO
60622436,19020503|Logitech
60622436,20270101|Unbekannt
60622436,21051990|Bosch
60622436,21050101|Bosch
60622436,24210590|OtterBox
60622436,21052403|Bosch
60622436,24291801|VELOFLEX Carsten Thormählen
60622436,29029004|Bosch
60622436,19030104|ALLNET
60622436,24310701|C+P Möbelsysteme
60622436,19030101|AVM
60622436,19020402|Cherry
60622436,29020601|Siemens
60622436,21050602|Kärcher
60622436,24360204|OtterBox
60622436,22330405|SÄBU
60622436,24242304|Ecobra
60622436,21052101|Bosch
60622436,21040401|Wera
60622436,27050604|Apple
60622436,24310710|SCHULTE Lagertechnik
60622436,19069092|Hama
60622436,21079104|Planeta Hebetechnik
60622436,28070201|TecMaschin
60622436,19020401|Cherry
60622436,19089204|Apple
60622436,27050401|Physio-Control
60622436,36129201|Columbus McKinnon
60622436,19069092|Apple
60622436,21051314|Bosch
60622436,27050604|Juice
60622436,21051990|Milwaukee
60622436,19020402|Logitech
60622436,19020102|Samsung
60665528,19020102|LG
60665528,19020402|Apple
60665528,27140702|HellermannTyton
60665528,21043102|DeWalt
60665528,22360303|MIRRORS AND MORE
60665528,27049001|EA Elektro-Automatik
60665528,27230207|Siemens
60665528,19069203|GN Audio Germany
60665528,19069203|Jabra
60665528,27270102|Sick
60665528,19029003|Benning
60665528,27399090|Hikvision
60665528,27200306|Beha Amprobe
60665528,19020102|Philips
60665528,19020503|Logitech
60665528,27250203|Siemens
60665528,40020201|Temka
60665528,19030312|Delock
60665528,27144042|Siemens
60665528,21040302|Weller Tools
60665528,24280890|polytags
60665528,19029003|Zebra
60665528,19020402|Cherry
60665528,27061801|EFB-Elektronik
60665528,27050604|Lenovo
60665528,19069203|Grandstream
60665528,21040602|MARTOR
60665528,19020401|Logitech
60665528,21040301|Knipex
60665528,24300304|Nobo
60665528,24210113|SanDisk
60665528,27110303|Hans Turck
60665528,27200301|Keithley Instruments
60665528,19069203|Poly
60665528,27260701|SKS Kontakttechnik
60665528,29029107|Bosch
60665528,19020102|Barco
60665528,19020402|Wortmann
60665528,19030209|Samsung
60665528,27062010|Benning
60665528,27061801|Delock
60665528,19020102|Iiyama
60665528,19010105|GEEKOM
60665528,19030508|Aim-TTi
60665528,29110105|Tork
60665528,27180201|APC
60665528,27201701|Sauter Messtechnik
60665528,21100401|SCHULTE Lagertechnik
60665528,19020402|Logitech
60665528,19020102|Samsung
60783733,37110190|Norres
60783733,37110290|Norres
60783733,21100420|Dönges
60783733,29069090|WAS Germany
60783733,23330190|Henkel
60783733,29042901|Dallmayr
60783733,21052390|Edilgrappa
60783733,36230490|Elma Schmidbauer
60783733,24290101|Leitz
60783733,19030209|HP
60783733,37110190|LANDEFELD
60783733,21100412|C+P Möbelsysteme
60783733,24311101|Interstuhl Büromöbel
60783733,29029004|Kärcher
60783733,24310101|Geramöbel
60783733,19010108|Apple
60783733,22540202|STIHL
60783733,24311903|C+P Möbelsysteme
60783733,19030308|HP
60783733,21060990|ADB Bertriebseinrichtungen
60783733,22360602|Aalberts integrated piping systems
60783733,22360690|Aalberts integrated piping systems
60783733,22520202|Alberts Deutschland
60783733,19010107|T1A
60783733,27142201|ABB
60783733,21109102|Denios
60783733,29110107|Elos
60783733,19029003|Zebra
60783733,29020601|Siemens
60783733,36120203|Delta Hoisting Equipment
60783733,21011318|Bosch
60783733,36129290|Bauer
60783733,36419090|Zehnder Pumpen
60783733,27200601|LANDEFELD
60783733,36631302|Metallkraft
60783733,19030209|Samsung
60783733,21100421|Schaefer Group
60783733,19030309|PNY
60783733,36120301|Pramac
60783733,29120101|CWS
60783733,19020402|GETT Gerätetechnik
60783733,22529090|Schake
60783733,19029003|Datalogic
60783733,29042901|Lavazza
60783733,19029290|Polymaker
60783733,24311101|HJH Office
60783733,29029104|JURA
60783733,19020102|Samsung
60783733,23031102|Flender
60783733,24310701|Geramöbel
60833515,21040601|Knipex
60833515,19010105|HP
60833515,23330190|Henkel
60833515,29042901|Dallmayr
60833515,32030610|Sarstedt
60833515,19030104|LANCOM Systems
60833515,21100401|META
60833515,27040690|APC
60833515,19010108|Samsung
60833515,30309207|Justrite
60833515,24200201|HP
60833515,19010108|HP
60833515,20269090|SÄBU
60833515,27050401|APC
60833515,19010108|Apple
60833515,22510101|MUNK Günzburger Steigtechnik
60833515,29090302|Alfi
60833515,27242208|Siemens
60833515,27049201|APC
60833515,19020503|Logitech
60833515,19069092|Agfeo
60833515,29090301|ILIOS
60833515,24360204|HP
60833515,23079090|Henkel
60833515,27200301|Janitza
60833515,19020102|HP
60833515,21040301|Knipex
60833515,19020401|Logitech
60833515,20130201|Allit
60833515,36600202|Stürmer Maschinen
60833515,19010107|HP
60833515,24200101|HP
60833515,40030201|Kimberly-Clark
60833515,19010105|Asus
60833515,35010211|KS Tools
60833515,29042901|Tchibo
60833515,21059290|Ramfan
60833515,19030104|HP
60833515,21040401|Wera
60833515,21100421|Schaefer Group
60833515,27061801|Dätwyler
60833515,21040301|PREISING
60833515,19019201|HP
60833515,37049190|VAG-Armaturen
60833515,36410102|SPT PUMPEN
60833515,21011603|Bosch
60833515,40030201|Katrin
60833515,34240701|Söhngen
60833515,19020402|Logitech
60833515,19030101|LANCOM Systems
60851612,24321202|Dymo
60851612,35040401|RS Pro
60851612,24310703|Geramöbel
60851612,24200101|Epson
60851612,27050401|Sundström
60851612,24289090|Herma
60851612,24321202|Brother
60851612,40020205|Moravia
60851612,20269090|KIGA Kunststofftechnik
60851612,24200201|HP
60851612,24200201|Brother
60851612,24280601|Labelident
60851612,19020102|BenQ
60851612,24292205|Durable
60851612,19029002|Zebra
60851612,36419090|Lutz Pumpen
60851612,27399090|TMS PRO SHOP
60851612,21100420|E.S.B. Engineering - System - Bau
60851612,21011318|Mirka
60851612,21070301|Jungheinrich PROFISHOP
60851612,27294101|Festo
60851612,29120101|OPHARDT Hygiene
60851612,27200301|GOSSEN METRAWATT
60851612,34220101|Becton Dickinson
60851612,19029003|Zebra
60851612,23190110|Brady
60851612,24310302|Neomounts
60851612,24280701|Labelident
60851612,36640290|Hazet
60851612,29120102|TransPak
60851612,21040602|MARTOR
60851612,21100420|Alpha Paletten & Boxen
60851612,24200201|Canon
60851612,24300902|Magna-C
60851612,21100420|Kaiser+Kraft
60851612,34249236|AED PLUS
60851612,21100414|Stumpf Metall
60851612,21070301|Fetra
60851612,27140608|Schake
60851612,20270104|Unbekannt
60851612,24221401|Läufer
60851612,24270290|König & Ebhardt
60851612,24320502|Casio
60851612,24280601|Zebra
60851612,20270104|F.W. Burmann
60851612,40011405|Sundström
60851612,22360308|HEWI Heinrich Wilke
60851612,24221401|Unbekannt
60851612,36030104|Beckmann & Brehm
60851612,21100420|Transoplast
60866240,23270402|JU
60866240,27061801|Schrack Technik
60866240,27110690|Osram
60866240,19019201|RaidSonic Technology
60866240,24321902|Acer
60866240,20360101|mdf-Verpackungen
60866240,27149116|Dehn
60866240,29069090|monolith
60866240,20360101|Wagener Verpackung
60866240,19030506|j5create
60866240,27182590|Schweitzer
60866240,27061801|equip
60866240,19069203|Jabra
60866240,21059204|Fein
60866240,24200201|HP
60866240,27269190|Arduino
60866240,27061802|Poynting Antennas
60866240,19020402|Logitech
60866240,24300501|Dahua Technology
60866240,37070514|IMI Norgren
60866240,21051690|Bosch
60866240,21109190|Vigor
60866240,19019201|Lenovo
60866240,21100420|Runpotec
60866240,37110390|LANDEFELD
60866240,19080702|Ergotron
60866240,19030312|MC Power
60866240,21052101|Milwaukee
60866240,19030301|MSI
60866240,29043801|Lindt
60866240,29042901|Busemann
60866240,27220601|Bürkert
60866240,19080501|LG_HTV
60866240,19080501|Hisense
60866240,27210902|Mean Well
60866240,21100420|AUER Packaging
60866240,19080501|Samsung
60866240,24310302|Ergotron
60866240,27399090|Axis
60866240,24300304|DAHUA DS
60866240,27302102|LANDEFELD
60866240,27294101|LANDEFELD
60866240,20260103|TransPak
60866240,27299221|IMI Norgren
60866240,27299220|LANDEFELD
60866240,24300304|Dahua Technology
60866240,27050604|Samsung
60866240,24321902|Epson
60866240,24300501|DAHUA DS
60866240,27142604|CyberPower
60881776,24311101|Leyform
60881776,21052190|Bosch
60881776,40011201|Ansell
60881776,27040690|APC
60881776,21059202|Bosch
60881776,19069203|GN Audio Germany
60881776,19010108|Samsung
60881776,19069203|Jabra
60881776,21100412|C+P Möbelsysteme
60881776,27119001|Ledlenser
60881776,21059106|Kärcher
60881776,29029004|Kärcher
60881776,24200201|HP
60881776,24200201|Brother
60881776,19010107|Dell
60881776,27050401|Exide
60881776,37049190|Düker
60881776,27149115|Behr Bircher Cellpack BBC
60881776,19020102|Lenovo
60881776,19020503|Logitech
60881776,37010213|Bosch Rexroth
60881776,19060106|Samsung
60881776,27200303|Janitza
60881776,19010107|Lenovo
60881776,19020402|Cherry
60881776,36120301|Jungheinrich PROFISHOP
60881776,21040301|Knipex
60881776,19020401|Logitech
60881776,24260405|Soennecken
60881776,19020102|Dell
60881776,21100401|Eichinger Industrie
60881776,27200301|Fluke
60881776,24200101|HP
60881776,19080501|Samsung
60881776,21070301|Fetra
60881776,27399090|Axis
60881776,19089203|RØDE Microphones
60881776,19069203|Poly
60881776,40011301|uvex
60881776,19010107|Acer
60881776,21059202|Makita
60881776,19030209|Samsung
60881776,22540101|Perrot
60881776,27140905|Delock
60881776,27110636|LEDVANCE
60881776,19010108|Acer
60881776,21052103|Bosch
60881776,27371003|Siemens
60881776,19020402|Logitech
60881776,19020102|Samsung
60882940,24311101|Leyform
60882940,21052190|Bosch
60882940,40011201|Ansell
60882940,27040690|APC
60882940,21059202|Bosch
60882940,19069203|GN Audio Germany
60882940,19010108|Samsung
60882940,19069203|Jabra
60882940,21100412|C+P Möbelsysteme
60882940,27119001|Ledlenser
60882940,21059106|Kärcher
60882940,29029004|Kärcher
60882940,24200201|HP
60882940,24200201|Brother
60882940,19010107|Dell
60882940,27050401|Exide
60882940,37049190|Düker
60882940,27149115|Behr Bircher Cellpack BBC
60882940,19020102|Lenovo
60882940,19020503|Logitech
60882940,37010213|Bosch Rexroth
60882940,19060106|Samsung
60882940,27200303|Janitza
60882940,19010107|Lenovo
60882940,19020402|Cherry
60882940,36120301|Jungheinrich PROFISHOP
60882940,21040301|Knipex
60882940,19020401|Logitech
60882940,24260405|Soennecken
60882940,19020102|Dell
60882940,21100401|Eichinger Industrie
60882940,27200301|Fluke
60882940,24200101|HP
60882940,19080501|Samsung
60882940,21070301|Fetra
60882940,27399090|Axis
60882940,19089203|RØDE Microphones
60882940,19069203|Poly
60882940,40011301|uvex
60882940,19010107|Acer
60882940,21059202|Makita
60882940,19030209|Samsung
60882940,22540101|Perrot
