legal_entity_id,cluster
41165867,24220602
41165867,29110110
41165867,30021507
41165867,21079104
41165867,40011301
41165867,29040801
41165867,23219090
41165867,29130102
41165867,40030208
41165867,39020104
41165867,24292902
41165867,29020605
41165867,24300201
41165867,34270104
41165867,19030307
41384385,27200303
41384385,27119001
41384385,21109102
41384385,19069203
41384385,21100420
41384385,21040301
41384385,21070301
41384385,21059202
41384385,21040401
41384385,19020402
41384385,24280890
41384385,27142201
41384385,24311101
41384385,21100401
41384385,21052101
41384385,29120102
41384385,21040202
41384385,24310701
41384385,21040402
41384385,29029004
41384385,27200301
41384385,29042901
41384385,24250401
41384385,19089204
41384385,27110410
41384385,21100414
41384385,27050401
41384385,21100201
41384385,27050604
41384385,19020503
41384385,27119090
41384385,27061801
41384385,37110190
41384385,27200217
41384385,27110303
41384385,27141901
41384385,27201390
41384385,21100101
41384385,40200102
41384385,27140706
41384385,21043090
41384385,27143204
41384385,27370801
41384385,22410503
41384385,24210590
41384385,21049090
41384385,19030312
41384385,27140612
41384385,27142602
41384385,19080702
41384385,21051314
41384385,21170306
41384385,23110101
41384385,36419090
41384385,21040105
41384385,24301201
41384385,24360204
41384385,21052390
41384385,27260701
41384385,21011318
41384385,23110102
41384385,21040222
41384385,21011901
41384385,21052190
41384385,21109090
41384385,21079105
41384385,40040401
41384385,20269090
41384385,21100701
41384385,22510190
41384385,27049190
41384385,21040190
41384385,21040601
41384385,28079101
41384385,24310710
41384385,24300301
41384385,24240501
41384385,24321103
41384385,21010210
41384385,24340601
41384385,22419109
41384385,24321202
41384385,19020401
41384385,29043801
41384385,24300304
41384385,27142316
41384385,29020101
41384385,21051701
41384385,29110107
41384385,27371238
41384385,27144042
41384385,27371601
41384385,27371001
41384385,21050101
41384385,19030506
41384385,21010101
41384385,22369090
41384385,24311105
41384385,40200202
41384385,22529090
41384385,36430990
41384385,24200201
41384385,23170403
41384385,24321702
41384385,27371003
41384385,21043102
41384385,27242202
41384385,24360105
41384385,21060701
41384385,24292006
41384385,21100421
41384385,21051690
41384385,27371813
41384385,21051990
41384385,40010801
41384385,32011505
41384385,24319090
41384385,24310302
41384385,27141104
41384385,27200211
41384385,24210112
41384385,21080101
41384385,21100416
41384385,22180301
41384385,20030105
41384385,23190110
41384385,27270905
41384385,23090101
41384385,22170201
41384385,21011603
41384385,24210501
41384385,23110801
41384385,27200290
41384385,21040208
41384385,27031390
41384385,27142604
41384385,21041105
41384385,27270101
41384385,40200103
41384385,24262302
41384385,36430902
41384385,27140602
41384385,21051312
41384385,21100412
41384385,29020601
41384385,21170207
41384385,23159090
41384385,23110701
41384385,24210701
41384385,21040390
41384385,29110105
41384385,27110310
41384385,27294201
41384385,21170308
41384385,21040602
41384385,21059016
41384385,23110111
41384385,27062010
41384385,23140202
41384385,21040901
41384385,21052202
41384385,24200101
41384385,21052090
41384385,24241608
41384385,29129090
41384385,24321905
41384385,36230301
41384385,24292701
41384385,27200601
41384385,27110690
41384385,24270290
41384385,27189250
41384385,21029106
41384385,37020401
41384385,24260103
41384385,24310107
41384385,24321602
41384385,21059002
41384385,24220102
41384385,21160106
41384385,21040220
41384385,23070101
41384385,24240702
41384385,21059106
41384385,27300302
41384385,24242502
41384385,37110291
41384385,24241601
41384385,21071101
41384385,37110304
41384385,29110207
41384385,27140707
41384385,40010401
41384385,21040106
41384385,20129201
41384385,37020201
41384385,23230101
41384385,40019113
41384385,21020603
41384385,21160108
41384385,21011311
41384385,24251607
41384385,22360101
41384385,21051502
41384385,40200101
41384385,21010504
41384385,27150702
41384385,27130801
41384385,37110302
41384385,27140605
41384385,37070514
41384385,23090301
41384385,35040105
41384385,24310309
41384385,27140908
41384385,27270990
41384385,24221001
41384385,27140505
41384385,29090301
41384385,20390301
41384385,21139090
41384385,21041001
41384385,21020601
41384385,22490303
41384385,41020102
41384385,24290301
41384385,37030401
41384385,27180102
41384385,32031802
41384385,40200104
41384385,21011319
41384385,27299220
41384385,24220905
41384385,23149102
41384385,21041102
41384385,24289090
41384385,21020490
41384385,21160103
41384385,29041601
41384385,24291401
41384385,27200106
41384385,24290508
41384385,24360290
41384385,37010213
41384385,23070190
41384385,21100425
41384385,27371302
41384385,37011108
41384385,23130107
41384385,27062001
41384385,21043190
41384385,24300902
41384385,23330207
41384385,24292002
41384385,24321501
41384385,21059290
41384385,24311902
41384385,29029002
41384385,21010209
41384385,27142309
41384385,27371403
41384385,21049802
41384385,24340306
41384385,21160101
41384385,21020801
41384385,21040702
41384385,24220104
41384385,27200308
41384385,23250304
41384385,24290101
41384385,21019090
41384385,27140905
41384385,21011315
41384385,40011201
41384385,40020301
41384385,27144007
41384385,21049115
41384385,27142004
41384385,37020203
41384385,32035102
41384385,21170322
41384385,21020501
41384385,20330202
41384385,21170304
41384385,24241604
41384385,21040701
41384385,21040604
41384385,24220602
41384385,21010202
41384385,23090303
41384385,24230590
41384385,27062006
41384385,27250203
41384385,24240701
41384385,23330390
41384385,34180402
41384385,34070201
41384385,24210401
41384385,21170303
41384385,24301610
41384385,21040104
41384385,27144001
41384385,23050801
41384385,27142403
41384385,21170302
41384385,23110603
41384385,21040219
41384385,21040302
41384385,24330301
41384385,23110103
41384385,23152201
41384385,23110112
41384385,27294101
41384385,40011501
41384385,27110301
41384385,24241902
41384385,24292401
41384385,23090302
41384385,24220701
41384385,27069090
41384385,24260601
41384385,30021690
41384385,21042101
41384385,37110290
41384385,24320501
41384385,29029104
41384385,23010190
41384385,21041503
41384385,27144090
41384385,24200490
41384385,37110390
41384385,21089190
41384385,21170614
41384385,21040706
41384385,40011301
41384385,21100405
41384385,29119090
41384385,23010103
41384385,23152092
41384385,24280802
41384385,40011601
41384385,27061803
41384385,34189290
41384385,24350103
41384385,28019123
41384385,32012410
60145311,24210590
60145311,19069203
60145311,19020402
60145311,24360204
60145311,27050604
60145311,19019201
60145311,27050401
60145311,19029003
60145311,19089204
60145311,19010107
60145311,19030209
60145311,29029104
60145311,21040602
60145311,29120101
60145311,19020503
60145311,21040301
60145311,23330207
60145311,19029002
60145311,27119001
60145311,24200201
60145311,29020101
60145311,19020401
60145311,40200103
60145311,24321202
60145311,24360207
60145311,23330190
60145311,29120102
60145311,27260701
60145311,29043801
60145311,40020401
60145311,22529090
60145311,36430990
60145311,19049090
60145311,21100420
60145311,21043390
60145311,19039090
60145311,29042901
60145311,24340803
60145311,27200301
60145311,21100421
60145311,30021690
60145311,23060102
60145311,21040222
60145311,23190110
60145311,19069092
60145311,40200202
60145311,27200310
60145311,24220107
60145311,24320703
60145311,19020102
60145311,24290902
60145311,19030312
60145311,40020803
60145311,21059106
60145311,27119090
60145311,27400203
60145311,23152101
60145311,27242207
60145311,19070103
60145311,27140702
60145311,24300304
60145311,29110105
60145311,19029004
60145311,21040402
60145311,28019123
60145311,40200104
60145311,37110190
60145311,21100101
60145311,21059202
60145311,27273190
60145311,40200102
60145311,19030501
60145311,37011108
60145311,21070301
60145311,36102090
60145311,27143424
60145311,27062010
60145311,23170201
60145311,40020203
60145311,24210113
60145311,29029001
60145311,27140706
60145311,21040401
60145311,21160592
60145311,27110601
60145311,27060490
60145311,23090301
60145311,27149102
60145311,27119007
60145311,21040601
60145311,21071101
60145311,40011201
60145311,19030101
60145311,22549090
60145311,21080901
60145311,21040105
60145311,19030308
60145311,30021507
60145311,27110690
60145311,19060106
60145311,21040202
60145311,19040110
60145311,24321103
60145311,24210501
60145311,30020690
60145311,19029290
60145311,27149127
60145311,37110390
60145311,29110190
60145311,21049090
60145311,21010101
60145311,27140505
60145311,21050602
60145311,20270104
60145311,27149109
60145311,22170201
60145311,19039005
60145311,27144046
60145311,27400205
60145311,19069091
60145311,21043090
60145311,27143136
60145311,22150492
60145311,40020301
60145311,40011405
60145311,21100405
60145311,29029004
60145311,21100701
60145311,24310302
60145311,22170303
60145311,24300902
60145311,27141104
60145311,21040302
60145311,20030106
60145311,40020501
60145311,24310303
60145311,20129201
60145311,23079002
60145311,27049190
60145311,37110291
60145311,27260704
60145311,21011318
60145311,24311401
60145311,29020206
60145311,23149102
60145311,27260801
60145311,36419090
60145311,24200101
60145311,27040690
60145311,19080501
60145311,24292006
60145311,27061801
60145311,19080702
60145311,23159090
60145311,24301610
60145311,27144031
60145311,24360105
60145311,27062001
60145311,27143415
60145311,24389090
60145311,27149901
60145311,37070514
60145311,29040301
60145311,21100490
60145311,27371901
60145311,40020620
60145311,25160142
60145311,21050101
60145311,24210112
60145311,27140602
60145311,22140105
60145311,24300301
60145311,20269090
60145311,24301705
60145311,29090301
60145311,27371205
60145311,27142001
60145311,21040220
60145311,23110101
60145311,21059290
60145311,27062006
60145311,29110107
60145311,21011603
60145311,41020102
60145311,24230109
60145311,27371601
60145311,21049103
60145311,34189290
60145311,40019104
60145311,22360608
60145311,19019190
60145311,40020503
60145311,24310309
60145311,21060201
60145311,21160106
60145311,27141120
60145311,27400204
60145311,21100201
60145311,24210701
60145311,24241608
60145311,24300305
60145311,23090101
60145311,27142316
60145311,21051314
60145311,21040901
60145311,36230301
60145311,40030201
60145311,23200101
60145311,21051502
60145311,27144021
60145311,27371003
60145311,27371302
60145311,23060101
60145311,19030503
60145311,22360308
60145311,21060701
60145311,27400401
60145311,24350103
60145311,24312002
60145311,27060402
60145311,21040190
60145311,39020104
60145311,23110901
60145311,24200202
60145311,24230309
60145311,23090302
60145311,27261290
60145311,27140905
60145311,23140202
60145311,30021403
60145311,27149115
60145311,23079090
60145311,22170302
60145311,24360390
60145311,20420290
60145311,19080401
60145311,23170601
60145311,40011390
60145311,23060190
60145311,27189241
60145311,21070101
60145311,29110202
60145311,22369105
60145311,21040701
60145311,27142604
60145311,21010210
60145311,27110636
60145311,34400290
60145311,27371701
60145311,40010801
60145311,22369190
60145311,27200211
60145311,24241604
60145311,40020205
60145311,21011311
60145311,23149101
60145311,23152105
60145311,29040701
60145311,21043102
60145311,21041001
60145311,24262304
60145311,23149090
60145311,27142801
60145311,21042101
60145311,24261301
60145311,27299290
60145311,27180102
60145311,21043101
60145311,19030505
60145311,20270190
60145311,24310105
60145311,40030101
60145311,22410503
60145311,24311303
60145311,19030314
60145311,23152108
60145311,24349090
60145311,21089290
60145311,21040206
60145311,23110701
60145311,29020601
60145311,24230590
60145311,22360307
60145311,27419090
60145311,20420204
60145311,24241606
60145311,21010102
60145311,19030105
60145311,24220104
60145311,34449003
60145311,21059190
60145311,27200106
60145311,23070601
60145311,24262306
60145311,30021701
60145311,24300908
60145311,22510190
60145311,21040104
60145311,24340601
60145311,29110201
60145311,40011603
60145311,21079105
60145311,21010202
60145311,23070101
60145311,27294101
60145311,23152001
60145311,27260301
60145311,22170390
60145311,40011401
60145311,23110806
60145311,22360606
60145311,19039001
60145311,30021401
60145311,27110410
60145311,24210201
60145311,24301002
60145311,29080101
60145311,21041105
60153637,19080501
60153637,24311101
60153637,24300307
60153637,40010801
60153637,27061801
60153637,27399090
60153637,27242202
60153637,21100420
60153637,27230220
60153637,27050401
60153637,24310707
60153637,19020102
60153637,23190110
60153637,27270805
60153637,40200103
60153637,21040602
60153637,40011201
60153637,21100421
60153637,23060190
60153637,23170601
60153637,21070301
60153637,40010501
60153637,21040301
60153637,24311902
60153637,24321202
60153637,29029004
60153637,24230405
60153637,24310101
60153637,19030308
60153637,27371302
60153637,21040202
60153637,23330207
60153637,32012405
60153637,27110690
60153637,27200301
60153637,40011101
60153637,21040401
60153637,24321103
60153637,27050604
60153637,27069290
60153637,21040105
60153637,24210590
60153637,23330390
60153637,21131911
60153637,21100101
60153637,19069092
60153637,27110636
60153637,21100416
60153637,27119001
60153637,40011501
60153637,24290101
60153637,19020401
60153637,24310502
60153637,21010101
60153637,27180201
60153637,19030501
60153637,27140606
60153637,24321104
60153637,29069090
60153637,19080702
60153637,21052190
60153637,21051990
60153637,27371238
60153637,27140608
60153637,27060490
60153637,24300304
60153637,27110410
60153637,19080401
60153637,27110305
60153637,27140505
60153637,21041501
60153637,21040402
60153637,23330190
60153637,30021505
60153637,27149127
60153637,27270502
60153637,27270102
60153637,23159090
60153637,19019190
60153637,23110301
60153637,24360290
60153637,36120290
60153637,27049190
60153637,27200106
60153637,21052202
60153637,21071101
60153637,21059202
60153637,27371813
60153637,23050911
60153637,24291801
60153637,21040204
60153637,27270101
60153637,27144007
60153637,29020802
60153637,21081001
60153637,40200202
60153637,41020102
60153637,21010202
60153637,37920190
60153637,29120102
60153637,29020206
60153637,27260701
60153637,20330202
60153637,21010210
60153637,27119007
60153637,21040302
60153637,27250203
60153637,24260601
60153637,27142604
60153637,24230590
60153637,21011603
60153637,41120202
60153637,40050203
60153637,22170302
60153637,21060990
60153637,24270290
60153637,19069203
60153637,24301610
60153637,24301809
60153637,19030117
60153637,20030190
60153637,21079105
60153637,27144025
60153637,37110190
60153637,24300902
60153637,21052205
60153637,29029001
60153637,21040222
60153637,19079001
60153637,27371003
60153637,23010102
60153637,29060190
60153637,20030106
60153637,24220104
60153637,23250101
60153637,27371901
60153637,27370401
60153637,40200203
60153637,19030312
60153637,23050801
60153637,21052390
60153637,27143404
60153637,24360207
60153637,21041003
60153637,21010403
60153637,23110101
60153637,24300201
60153637,24321602
60153637,27371601
60153637,24289090
60153637,21100414
60153637,27049002
60153637,32012904
60153637,29090201
60153637,24250401
60153637,21080101
60153637,29110110
60153637,24292002
60153637,27261290
60153637,27144037
60153637,40200102
60153637,24262301
60153637,24220102
60153637,24210112
60153637,19030209
60153637,27143207
60153637,37010213
60153637,21059190
60153637,21089290
60153637,27220501
60153637,24220602
60153637,19029103
60153637,24260103
60153637,27140612
60153637,21011315
60153637,21040107
60153637,24260203
60153637,27142505
60153637,24360105
60153637,27260706
60153637,40020501
60153637,24291101
60153637,26040401
60153637,24290301
60153637,19029003
60153637,29100201
60153637,27400201
60153637,27141120
60153637,21041105
60153637,21160101
60153637,21170306
60153637,24241602
60153637,30021690
60153637,24291502
60153637,23110807
60153637,19020503
60153637,24241606
60153637,21011318
60153637,24321501
60153637,36430990
60153637,23170450
60153637,34220592
60153637,21043001
60153637,24301808
60153637,21100405
60153637,23110118
60153637,27110601
60153637,19030506
60153637,34340392
60153637,27294001
60153637,32030204
60153637,23190102
60153637,24301803
60153637,24340904
60153637,27200217
60217364,40011201
60217364,19069203
60217364,40011301
60217364,29120102
60217364,24321902
60217364,24322090
60217364,19029003
60217364,40020205
60217364,24260601
60217364,27301890
60217364,23330190
60217364,19020102
60217364,27371902
60217364,19030308
60217364,19019190
60217364,27050604
60217364,21070301
60217364,19029002
60217364,19020401
60217364,24360105
60217364,24200101
60217364,22490190
60217364,29020601
60217364,19020402
60217364,29110105
60217364,19010108
60217364,27050401
60217364,23110102
60217364,37010213
60217364,40200102
60217364,21109102
60217364,40019108
60217364,23110302
60217364,19080501
60217364,30021302
60217364,37110190
60217364,40010101
60217364,19030108
60217364,19020503
60217364,35040401
60217364,21040401
60217364,40020201
60217364,20030101
60217364,23110103
60217364,24321202
60217364,21040801
60217364,19069092
60217364,19029004
60217364,21029090
60217364,40011401
60217364,36419090
60217364,22520102
60217364,27220501
60217364,21059202
60217364,23100101
60217364,27049190
60217364,27371813
60217364,21040602
60217364,21011318
60217364,19030312
60217364,40010202
60217364,21100701
60217364,27210890
60217364,27061801
60217364,21060890
60217364,24360204
60217364,27371901
60217364,27061803
60217364,20270104
60217364,24230405
60217364,24210590
60217364,21040402
60217364,29110207
60217364,27260701
60217364,30021690
60217364,29040701
60217364,27371003
60217364,21079104
60217364,24280701
60217364,27180201
60217364,24310701
60217364,19080702
60217364,24230590
60217364,30010301
60217364,24292006
60217364,40020301
60217364,29043801
60217364,27049001
60217364,21059190
60217364,30021507
60217364,40020401
60217364,23050910
60217364,21011603
60217364,23069090
60217364,29029004
60217364,34190202
60217364,21100420
60217364,19089202
60217364,23110101
60217364,27119001
60217364,40011390
60217364,27143424
60217364,36430990
60217364,22411101
60217364,24210501
60217364,23110117
60217364,24301610
60217364,20360101
60217364,24292205
60217364,19030508
60217364,23050801
60217364,27269190
60217364,30021403
60217364,29120190
60217364,21052190
60217364,27270101
60217364,19030209
60217364,40011603
60217364,29110107
60217364,24300301
60217364,24260103
60217364,27371238
60217364,40010103
60217364,21100401
60217364,29090301
60217364,19019201
60217364,23050904
60217364,19030506
60217364,21010101
60217364,19030117
60217364,27140505
60217364,40020501
60217364,21059290
60217364,21010210
60217364,27200301
60217364,24340601
60217364,40010601
60217364,27200601
60217364,23190101
60217364,27119007
60217364,40200203
60217364,27142604
60217364,27260801
60217364,21170201
60217364,27110310
60217364,20290201
60217364,21040202
60217364,24230601
60217364,40011501
60217364,24240501
60217364,24210113
60217364,29020605
60217364,24300304
60217364,27119190
60217364,36430902
60217364,27200801
60217364,24292701
60217364,21160106
60217364,21049103
60217364,20330202
60217364,24321602
60217364,24290301
60217364,21019090
60217364,24240702
60217364,27140706
60217364,30280101
60217364,22410905
60217364,24350103
60217364,19030103
60217364,40011304
60217364,21040105
60217364,24210701
60217364,24280802
60217364,23070601
60217364,23110111
60217364,23330390
60217364,27371302
60217364,30021404
60217364,40200202
60217364,27299090
60217364,24300902
60217364,21049090
60217364,21060804
60217364,19039190
60217364,23050905
60217364,19030503
60217364,24289090
60217364,23210192
60217364,23090101
60217364,24200302
60217364,29119090
60217364,27140602
60217364,23190110
60217364,23079090
60217364,37110301
60217364,40011405
60217364,32012405
60217364,24230309
60217364,22549090
60217364,30010302
60217364,24292002
60217364,23200101
60217364,40200101
60217364,24270105
60217364,24260605
60217364,27260201
60217364,23220101
60217364,30021301
60217364,27200217
60217364,40200103
60217364,27260101
60217364,21040301
60217364,23159090
60217364,21109105
60217364,19029102
60217364,23090301
60217364,24250401
60217364,27371601
60217364,24292009
60217364,27119090
60217364,27280401
60217364,30021401
60217364,22289090
60217364,27143415
60217364,24210401
60217364,27142007
60217364,21130413
60217364,27250203
60217364,20269090
60217364,27061802
60217364,29110190
60217364,24260203
60217364,37110291
60217364,21040501
60217364,23120402
60217364,24290101
60217364,21080101
60217364,27144046
60217364,24300201
60217364,30021304
60217364,27144022
60217364,40010401
60217364,40019290
60217364,24220602
60217364,29139090
60217364,23051301
60217364,21011304
60217364,34180402
60217364,40011302
60217364,27201112
60217364,27060304
60217364,27142602
60217364,21020801
60217364,29090101
60217364,19029290
60217364,21040601
60217364,23130107
60217364,27140702
60217364,24290804
60217364,27210902
60217364,23130102
60217364,34189290
60217364,19019090
60217364,22549901
60217364,21043090
60217364,24389090
60217364,24241604
60217364,30300102
60217364,24310303
60217364,27149129
60217364,23210101
60217364,21100421
60217364,23309290
60217364,24321103
60217364,24300909
60217364,22540101
60217364,27379090
60217364,36239001
60217364,24270290
60217364,21100101
60217364,27400107
60217364,20390301
60217364,29069090
60217364,27023007
60217364,27200310
60217364,24290503
60217364,24241601
60217364,20070290
60217364,29090201
60217364,20160290
60217364,40030201
60217364,36230301
60217364,27260301
60217364,19039090
60217364,27294208
60217364,40011101
60217364,34400201
60217364,21089101
60217364,24311301
60217364,27371501
60217364,34180190
60326103,19010107
60326103,19069203
60326103,19060101
60326103,19019201
60326103,19020102
60326103,27050401
60326103,19020402
60326103,29120102
60326103,21109102
60326103,21100701
60326103,24200201
60326103,21100420
60326103,27119001
60326103,19020503
60326103,24200101
60326103,24321202
60326103,24289090
60326103,27050604
60326103,24321103
60326103,21100421
60326103,29029004
60326103,21070301
60326103,27143204
60326103,24260601
60326103,24310701
60326103,22510190
60326103,29020601
60326103,24301610
60326103,27061801
60326103,30010301
60326103,21059202
60326103,23190110
60326103,40200102
60326103,22410503
60326103,29020101
60326103,29100201
60326103,24311101
60326103,21100801
60326103,22540202
60326103,24210109
60326103,24230590
60326103,19020401
60326103,21051690
60326103,29029001
60326103,24292701
60326103,27371901
60326103,21050101
60326103,29090301
60326103,19030209
60326103,23330104
60326103,24300304
60326103,29110207
60326103,21049103
60326103,24300301
60326103,21100401
60326103,21100101
60326103,24360204
60326103,19030312
60326103,30021507
60326103,28019290
60326103,40011401
60326103,21040401
60326103,29120101
60326103,24290101
60326103,29110202
60326103,19069092
60326103,27142316
60326103,40030201
60326103,40200103
60326103,29090201
60326103,21109101
60326103,27142604
60326103,21040602
60326103,24311902
60326103,40011501
60326103,40020201
60326103,21059106
60326103,23170403
60326103,29110201
60326103,23230101
60326103,24292006
60326103,40200101
60326103,30021302
60326103,40010302
60326103,21040301
60326103,24311401
60326103,22360104
60326103,20140402
60326103,21051314
60326103,21040202
60326103,20330202
60326103,40011102
60326103,29119090
60326103,27371001
60326103,29110190
60326103,29099090
60326103,21041001
60326103,20300101
60326103,23330190
60326103,24210590
60326103,21040402
60326103,32031307
60326103,27049190
60326103,24321501
60326103,24230490
60326103,40020501
60326103,40020301
60326103,24230309
60326103,27260701
60326103,19020208
60326103,27399090
60326103,23060190
60326103,29029107
60326103,21160106
60326103,24220102
60326103,24300307
60326103,24250401
60326103,27143501
60326103,21051990
60326103,24321602
60326103,23200101
60326103,24240501
60326103,27210890
60326103,24301602
60326103,21100405
60326103,22360101
60326103,19029003
60326103,27060304
60326103,20050103
60326103,34189290
60326103,40011405
60326103,23120201
60326103,23110603
60326103,23159090
60326103,40030212
60326103,21050602
60326103,29110107
60326103,21100414
60326103,29020206
60326103,24310303
60326103,24220602
60326103,22360304
60326103,24310101
60326103,22369090
60326103,21011318
60326103,30021401
60326103,40200203
60326103,20030101
60326103,19039190
60326103,29100101
60326103,22540301
60326103,27061803
60326103,29110210
60326103,29130102
60326103,24360105
60326103,24241604
60326103,30021690
60326103,29090302
60326103,24310309
60326103,22300101
60326103,20030106
60326103,21100412
60326103,29090390
60326103,23330207
60326103,24301705
60326103,27210601
60326103,24220104
60326103,27200103
60326103,27200106
60326103,23130107
60326103,20099090
60326103,24210113
60326103,29039006
60326103,21010210
60326103,40020803
60326103,40011201
60326103,29139002
60326103,19100101
60326103,27140707
60326103,19089204
60326103,29020802
60326103,29080190
60326103,29020605
60326103,24320703
60326103,30021403
60326103,21040601
60326103,24311105
60326103,27110310
60326103,27200301
60326103,37010491
60326103,40011503
60326103,29110110
60326103,19039001
60326103,36120203
60326103,20390301
60326103,29039090
60326103,29090101
60326103,24241690
60326103,23152101
60326103,23120402
60326103,40200104
60326103,21040590
60326103,37110291
60326103,24330301
60326103,24260103
60326103,27119090
60326103,24291101
60326103,24292001
60326103,29139090
60326103,24210401
60326103,24262301
60326103,40019120
